,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 11:32:37,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950","Title24Compliance",2:36,PASS,2.38,"--","--","Successful (149 warnings)",75.2781,273593,255091,31036.5,92223.6,0,766111,1.41813e+006,2.13558e+006,0,0,3.55371e+006,13174.2,0,0,0,0,5333.48,0,18507.7,0,0,0,18507.7,0,0,0,0,0,0,0,0,0,0,0,0,4.08072,22.2268,12.7126,2.60403,5.18223,1.53923,38.0428,86.3883,75.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",69.4022,224159,395316,27374.4,88648.5,0,730027,1.46559e+006,2.13558e+006,0,0,3.60118e+006,11901.3,0,0,0,0,5652.32,0,17553.6,0,0,0,17553.6,0,0,0,0,0,0,0,0,0,0,0,0,3.69692,19.3718,20.4854,2.40296,5.05648,1.63125,36.1058,88.7505,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:35:16,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950","Title24Compliance",2:35,PASS,3.07,"--","--","Successful (148 warnings)",73.0832,261328,254497,30075.1,90686.8,0,766152,1.40281e+006,2.13558e+006,0,0,3.53839e+006,12815.7,0,0,0,0,5333.47,0,18149.2,0,0,0,18149.2,0,0,0,0,0,0,0,0,0,0,0,0,3.97337,21.3928,12.7522,2.55384,5.07552,1.53923,38.0448,85.3318,7,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6736,222839,391468,27259.1,88385.2,0,730198,1.46022e+006,2.13558e+006,0,0,3.5958e+006,11762,0,0,0,0,5652.32,0,17414.3,0,0,0,17414.3,0,0,0,0,0,0,0,0,0,0,0,0,3.66078,19.2726,20.2821,2.39333,5.03823,1.63125,36.116,88.3943,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:40:11,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950","Title24Compliance",4:50,PASS,10.13,"--","--","Successful (148 warnings)",82.6428,290080,305464,33388.8,110794,0,1.10178e+006,1.84158e+006,2.04594e+006,0,0,3.88753e+006,14859,0,0,0,0,7989.3,0,22848.3,5601.41,0,0,28449.7,0,0,0,0,0,0,0,0,0,0,0,0,4.5756,24.551,17.413,2.83166,6.17219,2.30596,53.3856,111.235,0.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",75.8239,262612,487336,32388.7,110539,0,1.178e+006,2.07095e+006,2.04594e+006,0,0,4.11689e+006,13678.3,0,0,0,0,8453.53,0,22131.9,5601.41,0,0,27733.3,0,0,0,0,0,0,0,0,0,0,0,0,4.24511,22.7429,26.0803,2.77003,6.28035,2.43996,56.8146,121.373,4.25,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:43:06,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950","Title24Compliance",2:51,FAIL,-74.92,"--","--","Successful (150 warnings)",70.2804,1.39737e+006,1.4046e+006,30697.8,93994.2,0,795264,3.722e+006,6.38819e+006,0,0,1.01102e+007,12367.9,0,0,0,0,5098.96,0,17466.9,0,0,0,17466.9,0,0,0,0,0,0,0,0,0,0,0,0,3.82155,68.2761,60.2461,2.5802,5.21107,1.47151,39.5045,181.111,94.25,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1552,323106,578225,39774.9,125871,0,759181,1.82622e+006,6.38819e+006,0,0,8.21441e+006,11031.7,0,0,0,0,5400.88,0,16432.6,0,0,0,16432.6,0,0,0,0,0,0,0,0,0,0,0,0,3.4144,25.4299,28.1914,3.18189,6.84894,1.55867,37.5676,106.193,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:44:16,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950","Title24Compliance",1:05,FAIL,-2.04,"--","--","Successful (99 warnings)",2.94232,35440.6,10455.2,0,892.546,0,68376.8,115168,77659.4,0,149.697,192977,511.395,0,0,0,0,1233.12,0,1744.52,0,0,0,1744.52,0,0,0,0,0,0,0,0,0,0,0,0,3.48311,58.1526,12.1132,0,0.625233,7.23013,67.9423,149.547,0,,0,0,,0,"--","--","Successful (81 warnings)",3.70888,32474.1,16223.7,0,960.033,0,66044.5,115706,77659.4,0,424.5,193790,635.827,0,0,0,0,1294.4,0,1930.23,0,0,0,1930.23,0,0,0,0,0,0,0,0,0,0,0,0,4.30128,52.7813,16.5551,0,0.672235,7.5896,65.5977,147.497,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:44:49,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950","Title24Compliance",0:30,PASS,1.86,"--","--","Successful (75 warnings)",0,11247.4,14079.7,0,0,0,9508.18,34835.3,12040.6,0,186.11,47062.1,11.9476,0,0,0,0,355.533,0,367.481,0,0,0,367.481,0,0,0,0,0,0,0,0,0,0,0,0,0.0794846,14.0116,13.3684,0,0,2.08283,9.18374,38.7261,3.25,"Front_Retail Thermal Zone",0,0.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (74 warnings)",0,3565.29,23702.1,0,0,0,8049.08,35316.5,12040.6,0,424.5,47781.6,17.9425,0,0,0,0,355.531,0,373.474,0,0,0,373.474,0,0,0,0,0,0,0,0,0,0,0,0,0.120325,8.00305,22.5775,0,0,2.08283,7.79753,40.5812,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:45:53,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950","Title24Compliance",1:00,PASS,0.41,"--","--","Successful (99 warnings)",2.13071,43098.7,14609.2,0,766.343,0,96447.8,154924,77659.4,0,119.203,232703,401.4,0,0,0,0,1233.12,0,1634.52,0,0,0,1634.52,0,0,0,0,0,0,0,0,0,0,0,0,2.75687,65.1437,14.9978,0,0.537416,7.23013,96.819,187.485,0,,0,2.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (92 warnings)",2.27301,36018.3,32110.3,0,787.773,0,86187.8,155106,77659.4,0,424.5,233190,413.791,0,0,0,0,1233.14,0,1646.93,0,0,0,1646.93,0,0,0,0,0,0,0,0,0,0,0,0,2.84126,59.3379,31.6635,0,0.552335,7.2302,86.2754,187.901,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 11:46:46,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950","Title24Compliance",0:50,PASS,2.75,"--","--","Successful (96 warnings)",1.7231,37307.6,22174.4,0,670.864,0,56747.6,116902,77659.4,0,185.864,194747,321.734,0,0,0,0,1233.12,0,1554.86,0,0,0,1554.86,0,0,0,0,0,0,0,0,0,0,0,0,2.2153,56.351,21.5792,0,0.470896,7.23013,54.9175,142.764,0,,0,0,,0,"--","--","Successful (87 warnings)",5.82159,34944.5,21917.8,0,1341.22,0,55468.5,113678,77659.4,0,424.5,191762,1016.63,0,0,0,0,1233.14,0,2249.77,0,0,0,2249.77,0,0,0,0,0,0,0,0,0,0,0,0,6.81127,55.2878,21.588,0,0.938277,7.2302,53.6581,145.514,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:05:29,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868","Title24Compliance",18:39,FAIL,-36.42,"--","--","Successful (168 warnings)",9.88818,130121,43418.9,322.229,11166.7,1089.17,68999.3,255127,67692,0,0,322819,2012.66,0,0,0,0,5063.32,0,7075.98,0,0,0,7075.98,0,0,0,0,0,0,0,0,0,0,0,0,7.38182,94.4072,24.7743,0.290232,5.88987,18.0471,35.6184,186.409,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 196 warnings)",7.58748,90731,32750.8,2664.22,8036.56,1089.17,68020.9,203300,67692,0,0,270992,1340.2,0,0,0,0,5154.51,0,6494.71,0,0,0,6494.71,0,0,0,0,0,0,0,0,0,0,0,0,5.00518,66.6383,18.9145,1.76526,4.22381,18.3552,35.0811,149.983,0,,0,7.5,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.816 EXE","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:27:36,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868","Title24Compliance",22:00,FAIL,-56.82,"--","--","Successful (163 warnings)",64.9238,129750,101243,488.44,7910.36,1089.17,71109,311655,73007.7,7629.8,0,392293,1471.98,0,0,0,0,5370.65,0,6842.63,780.18,0,0,7622.81,0,0,0,0,0,0,0,0,0,0,0,0,5.53408,92.0821,50.452,0.445164,4.27922,19.1179,36.6616,208.572,0.75,"GuestRoom406_408 Thermal Zone",0,1.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 205 warnings)",5.40942,86698.4,42358.7,2952.1,8903.47,1089.17,70188.9,212196,73007.7,7629.8,0,292834,968.64,0,0,0,0,5322.42,0,6291.06,780.18,0,0,7071.24,0,0,0,0,0,0,0,0,0,0,0,0,3.65301,62.7818,23.6394,1.94274,4.64043,18.9438,36.1615,151.763,0,,0,1.25,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.816 EXE","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:29:41,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950","Title24Compliance",1:57,PASS,13.76,"--","--","Successful (1 severe error, 78 warnings)",0,19014.5,7665.93,0,0,0,21332,48012.4,34168.5,0,0,82181,2610.49,0,0,0,0,112.648,0,2723.14,0,0,0,2723.14,0,0,0,0,0,0,0,0,0,0,0,0,8.86376,18.6891,3.72203,0,0,0.327383,10.0761,41.6784,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3254,29467.6,16383.5,0,2573.55,0,20954.6,69402.6,34168.5,0,0,103571,4122.45,0,0,0,0,161.621,0,4284.07,0,0,0,4284.07,0,0,0,0,0,0,0,0,0,0,0,0,13.4663,22.8269,7.88552,0,0.896613,0.469622,9.87929,55.4243,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:34:19,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950","Title24Compliance",4:33,PASS,4.05,"--","--","Successful (80 warnings)",0,1981.35,79209.3,0,0,0,20039.3,101230,34168.5,0,0,135398,1541.24,0,0,0,0,112.648,0,1653.88,0,0,0,1653.88,0,0,0,0,0,0,0,0,0,0,0,0,5.29864,2.09895,38.4625,0,0,0.327384,9.38147,55.569,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.53,89253.6,0,0,0,20237.7,110639,34168.5,0,0,144807,1446.6,0,0,0,0,161.621,0,1608.22,0,0,0,1608.22,0,0,0,0,0,0,0,0,0,0,0,0,4.93396,1.38956,43.3679,0,0,0.469622,9.46158,59.6226,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:35:49,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950","Title24Compliance",1:22,PASS,7.46,"--","--","Successful (78 warnings)",0,18313.8,7665.24,0,0,0,30317.1,56296.1,34168.5,0,0,90464.7,2443.94,0,0,0,0,127.793,0,2571.73,0,0,0,2571.73,0,0,0,0,0,0,0,0,0,0,0,0,8.29233,18.1314,3.72181,0,0,0.37137,14.8983,45.4152,0,,0,0,,0,"--","--","Successful (77 warnings)",20.2643,29475.2,16497.5,0,1442.28,0,21312.4,68747.7,34168.5,0,0,102916,3418.43,0,0,0,0,161.621,0,3580.05,0,0,0,3580.05,0,0,0,0,0,0,0,0,0,0,0,0,11.0811,22.8354,7.92487,0,0.502844,0.469622,10.0621,52.8759,0,,0,0.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:37:27,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950","Title24Compliance",1:33,FAIL,-4.58,"--","--","Successful (3 severe errors, 80 warnings)",0,3165.98,88642,0,0,0,30006.2,121814,34168.5,0,0,155983,1273.72,0,0,0,0,123.86,0,1397.58,0,0,0,1397.58,0,0,0,0,0,0,0,0,0,0,0,0,4.34898,2.23814,43.0498,0,0,0.359958,14.7315,64.7285,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.94,89232.6,0,0,0,21295.8,111614,34168.5,0,0,145783,1444.89,0,0,0,0,161.621,0,1606.51,0,0,0,1606.51,0,0,0,0,0,0,0,0,0,0,0,0,4.92643,1.3356,43.3597,0,0,0.469622,10.0538,60.1452,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_RIc\",
2017-02-07 12:38:51,"0300006-OffMed-Baseline","0300006","TORRANCE_722955","Title24Compliance",1:20,FAIL,-0.37,"--","--","Successful (141 warnings)",8.18247,81136,22821,0,1697.66,0,78440.9,184104,229701,0,0,413805,1257.59,0,0,0,0,609.05,0,1866.64,0,0,0,1866.64,0,0,0,0,0,0,0,0,0,0,0,0,3.86066,55.0778,10.9874,0,0.535667,1.63419,36.1243,108.22,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:40:31,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845","Title24Compliance",1:36,PASS,1.18,"--","--","Successful (141 warnings)",38.9689,45066.6,26573.2,0,4224.73,0,78429.8,154333,229701,0,0,384035,5989.24,0,0,0,0,709.475,0,6698.72,0,0,0,6698.72,0,0,0,0,0,0,0,0,0,0,0,0,18.0294,39.2838,13.087,0,1.32509,1.90904,35.6559,109.29,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:42:12,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845","Title24Compliance",1:37,PASS,1.33,"--","--","Successful (141 warnings)",38.0331,45323.8,26736.3,0,4172.13,0,78429.8,154700,229701,0,0,384401,5845.42,0,0,0,0,709.475,0,6554.89,0,0,0,6554.89,0,0,0,0,0,0,0,0,0,0,0,0,17.5956,39.4914,13.1765,0,1.30884,1.90904,35.6559,109.137,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:43:51,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845","Title24Compliance",1:36,PASS,2.37,"--","--","Successful (141 warnings)",35.7252,45443.4,26841.3,0,4036.63,0,78433.1,154790,229701,0,0,384492,5490.7,0,0,0,0,709.475,0,6200.18,0,0,0,6200.18,0,0,0,0,0,0,0,0,0,0,0,0,16.5492,39.5055,13.2131,0,1.26705,1.90904,35.6572,108.101,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
