,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-25 17:47:29,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:48,FAIL,-50.74,"--","--","Successful (98 warnings)",0,22416.7,31157.9,0,0,0,8737.99,62312.6,23566.7,0,0,0,85879.3,21.6629,0,0,0,0,152.388,0,174.051,0,0,0,0,174.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675722,134.017,124.967,0,0,3.99228,38.353,302.005,106.748,0,0,0,408.753,404.085,4.668,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21974.6,22135.1,0,0,0,6795.73,50905.5,23566.7,0,0,0,74472.2,28.9646,0,0,0,0,161.808,0,190.773,0,0,0,0,190.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899314,127.569,88.7655,0,0,4.23903,29.7937,251.267,106.748,0,0,0,358.015,352.876,5.13834,0,2.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:48:20,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:47,FAIL,-48.93,"--","--","Successful (95 warnings)",0,23013.7,31175.7,0,0,0,11157.1,65346.5,23566.8,0,0,0,88913.2,19.8604,0,0,0,0,152.388,0,172.248,0,0,0,0,172.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61868,137.369,125.023,0,0,3.99227,49.533,316.536,106.748,0,0,0,423.284,418.673,4.61095,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,22790.5,22307,0,0,0,9297.55,54395,23566.8,0,0,0,77961.8,26.8705,0,0,0,0,161.808,0,188.679,0,0,0,0,188.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833077,131.815,89.4396,0,0,4.23902,41.2775,267.604,106.748,0,0,0,374.352,369.28,5.0721,0,2.5,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:49:51,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-15.83,"--","--","Successful (141 warnings)",7.20123,88670.5,21988.4,0,2998.41,0,83681.5,197346,229701,0,0,0,427047,1372.12,0,0,0,0,678.396,0,2050.52,0,0,0,0,2050.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14506,58.624,10.7392,0,0.944947,1.82,38.5175,114.791,109.034,0,0,0,223.825,217.862,5.9628,0,6.5,"Perimeter_top_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (126 warnings)",7.20584,60728.5,35330.4,0,1137.52,0,72793,169997,229701,0,0,0,399698,1246.48,0,0,0,0,705.334,0,1951.82,0,0,0,0,1951.82,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75059,42.6429,17.0261,0,0.360305,1.89228,33.2872,98.9594,109.034,0,0,0,207.993,202.353,5.64061,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:52:30,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:35,FAIL,-28.98,"--","--","Successful (144 warnings)",7.67961,131687,49186.9,0,4758.32,0,84380.7,270020,88669.9,0,0,0,358690,1463.07,0,0,0,0,2985.33,0,4448.4,0,0,0,0,4448.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21247,92.5982,30.1254,0,1.99525,8.01,38.9621,175.903,42.0895,0,0,0,217.993,205.773,12.2199,0,0,,0,0,,0,"--","--","Successful (131 warnings)",8.05438,85712.1,53946.8,0,2328.33,0,73674.4,215670,88669.9,0,0,0,304340,1497.68,0,0,0,0,3161.34,0,4659.01,0,0,0,0,4659.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43729,67.9329,31.6136,0,0.840691,8.48227,33.6279,146.935,42.0895,0,0,0,189.024,176.107,12.9169,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:55:03,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:28,FAIL,-56.18,"--","--","Successful (144 warnings)",4.88607,143505,54466.7,0,3559.04,0,166909,368445,88669.9,0,0,0,457115,930.988,0,0,0,0,2985.33,0,3916.32,0,0,0,0,3916.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69354,98.817,32.4524,0,1.20034,8.01,77.1546,220.328,42.0895,0,0,0,262.417,251.715,10.702,0,0,,0,0,,0,"--","--","Successful (131 warnings)",7.33264,89756.7,55576,0,2266.15,0,104070,251676,88669.9,0,0,0,340346,1368.63,0,0,0,0,3161.34,0,4529.96,0,0,0,0,4529.96,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04999,70.6233,32.4827,0,0.826966,8.48228,47.6766,164.142,42.0895,0,0,0,206.231,193.701,12.5299,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:56:41,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:34,PASS,37.70,"--","--","Successful (134 warnings)",0.574993,131276,219800,0,1017.01,0,104246,456339,3.57712e+006,0,0,0,4.03345e+006,109.582,0,0,0,0,486.192,0,595.774,0,0,0,0,595.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329262,86.7416,86.7604,0,0.32268,1.30402,48.1111,223.569,1340.96,0,0,0,1564.53,1562.9,1.63311,0,0,,0,0,,0,"--","--","Successful (119 warnings)",0.412887,253290,169909,0,88.2745,0,96935,520223,3.57712e+006,0,0,0,4.09734e+006,73.4109,0,0,0,0,501.131,0,574.542,0,0,0,0,574.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220797,147.044,68.0933,0,0.027761,1.34408,44.5414,261.271,1340.96,0,0,0,1602.23,1600.67,1.56474,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:58:20,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:35,FAIL,-3.65,"--","--","Successful (124 warnings)",5.91909,105243,34575.3,0,1055.14,0,96663.1,237542,229701,0,0,0,467244,1127.48,0,0,0,0,725.465,0,1852.95,0,0,0,0,1852.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39382,66.8276,16.4621,0,0.332811,1.94615,44.8654,133.828,109.034,0,0,0,242.862,237.524,5.33811,0,76,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",6.0313,102331,31364,0,1100.58,0,96663.1,231465,229701,0,0,0,461166,1153.16,0,0,0,0,725.451,0,1878.61,0,0,0,0,1878.61,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45873,64.8135,14.7358,0,0.347571,1.94611,44.8654,130.167,109.034,0,0,0,239.201,233.798,5.40294,0,72.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 17:59:37,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:13,PASS,1.37,"--","--","Successful (98 warnings)",7.88392,65618.8,38484.2,0,1272.72,0,72006.1,177390,229701,0,0,0,407091,1402.31,0,0,0,0,0,0,1402.31,0,0,0,0,1402.31,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19573,45.7336,18.703,0,0.402746,0,32.8971,101.932,109.034,0,0,0,210.966,206.773,4.19325,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57781,64669.1,37700.1,0,1330.31,0,72928.3,176637,229701,0,0,0,406339,1683.41,0,0,0,0,0,0,1683.41,0,0,0,0,1683.41,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99605,45.8235,18.7074,0,0.42055,0,33.3549,103.302,109.034,0,0,0,212.336,207.343,4.99305,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:01:08,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-0.21,"--","--","Successful (137 warnings)",5.08415,71025.6,65461,0,1923.98,0,69852.9,208269,229701,0,0,0,437970,963.703,0,0,0,0,678.395,0,1642.1,0,0,0,0,1642.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91242,44.585,30.3313,0,0.604206,1.82,31.9856,112.239,109.034,0,0,0,221.272,216.542,4.73082,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.20846,68245.2,40281.3,0,956.138,0,86572.6,196060,229701,0,0,0,425762,908.855,0,0,0,0,705.357,0,1614.21,0,0,0,0,1614.21,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74618,47.8112,19.5785,0,0.302219,1.89234,39.6916,112.022,109.034,0,0,0,221.056,216.419,4.63689,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:02:39,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-12.36,"--","--","Successful (130 warnings)",6.92682,91009.1,22491.7,0,2931.74,0,96663.1,213103,229701,0,0,0,442804,1319.86,0,0,0,0,678.395,0,1998.25,0,0,0,0,1998.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99265,60.013,10.989,0,0.923581,1.82,44.8654,122.604,109.034,0,0,0,231.638,225.827,5.81047,0,11.75,"Perimeter_top_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94537,62852.8,37368.4,0,1131.03,0,90621.7,191981,229701,0,0,0,421682,1206.81,0,0,0,0,705.333,0,1912.15,0,0,0,0,1912.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64084,44.1158,18.1725,0,0.358216,1.89228,42.0613,110.241,109.034,0,0,0,219.275,213.744,5.53093,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:05:16,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:34,FAIL,-22.48,"--","--","Successful (133 warnings)",7.73038,133902,49832.3,0,4765.45,0,92552.5,281060,88669.7,0,0,0,369730,1472.74,0,0,0,0,2982.13,0,4454.87,0,0,0,0,4454.87,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22099,93.7251,30.3882,0,1.9756,8.00146,42.9575,181.269,42.0895,0,0,0,223.358,211.138,12.2199,0,0,,0,0,,0,"--","--","Successful (120 warnings)",7.51416,87929.4,55979.8,0,2222.72,0,92656.6,238796,88669.7,0,0,0,327466,1398.38,0,0,0,0,3159.36,0,4557.74,0,0,0,0,4557.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14842,69.4592,32.8935,0,0.807718,8.47697,43.0058,158.792,42.0895,0,0,0,200.881,188.258,12.6229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:07:44,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:24,FAIL,-50.52,"--","--","Successful (133 warnings)",4.78193,146116,55446.5,0,3475.7,0,179596,384639,88669.7,0,0,0,473309,911.16,0,0,0,0,2982.13,0,3893.29,0,0,0,0,3893.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63448,100.175,32.9133,0,1.19183,8.00146,83.3581,228.274,42.0895,0,0,0,270.364,259.729,10.6344,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79743,92314.1,57933.2,0,2155.9,0,125408,277818,88669.7,0,0,0,366487,1269.55,0,0,0,0,3159.36,0,4428.91,0,0,0,0,4428.91,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76228,72.4624,34.0309,0,0.798653,8.47698,58.207,177.738,42.0895,0,0,0,219.828,207.591,12.237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:10:25,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:38,PASS,2.38,"--","--","Successful (149 warnings)",75.2781,273593,255091,31036.5,92223.6,0,766111,1.41813e+006,2.13558e+006,0,0,0,3.55371e+006,13174.2,0,0,0,0,5333.48,0,18507.7,0,0,0,0,18507.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08072,22.2268,12.7126,2.60403,5.18223,1.53923,38.0428,86.3883,109.034,0,0,0,195.422,189.805,5.61743,0,75.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",69.4022,224159,395316,27374.4,88648.5,0,730027,1.46559e+006,2.13558e+006,0,0,0,3.60118e+006,11901.3,0,0,0,0,5652.32,0,17553.6,0,0,0,0,17553.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69692,19.3718,20.4854,2.40296,5.05648,1.63125,36.1058,88.7505,109.034,0,0,0,197.784,192.459,5.32584,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:13:06,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:36,PASS,3.07,"--","--","Successful (148 warnings)",73.0832,261328,254497,30075.1,90686.8,0,766152,1.40281e+006,2.13558e+006,0,0,0,3.53839e+006,12815.7,0,0,0,0,5333.47,0,18149.2,0,0,0,0,18149.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97337,21.3928,12.7522,2.55384,5.07552,1.53923,38.0448,85.3318,109.034,0,0,0,194.366,188.856,5.51015,0,7,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6736,222839,391468,27259.1,88385.2,0,730198,1.46022e+006,2.13558e+006,0,0,0,3.5958e+006,11762,0,0,0,0,5652.32,0,17414.3,0,0,0,0,17414.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66078,19.2726,20.2821,2.39333,5.03823,1.63125,36.116,88.3943,109.034,0,0,0,197.428,192.138,5.28973,0,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:18:24,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:14,PASS,10.96,"--","--","Successful (149 warnings)",58.7671,277859,283197,32268,107075,0,1.10178e+006,1.80223e+006,2.04594e+006,0,0,0,3.84817e+006,10625,0,0,0,0,7989.29,0,18614.3,5601.41,0,0,0,24215.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36807,23.2573,15.5816,2.75386,5.94198,2.30596,53.3856,106.594,103.088,0,0,0,209.682,202.399,7.28241,0,1.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",53.4028,252999,463520,30858.7,105096,0,1.178e+006,2.03053e+006,2.04594e+006,0,0,0,4.07647e+006,9680.43,0,0,0,0,8453.49,0,18133.9,5601.41,0,0,0,23735.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05666,21.9815,24.6842,2.65904,5.92619,2.43995,56.8146,117.562,103.088,0,0,0,220.65,213.544,7.10554,0,3.75,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:21:21,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:52,FAIL,-74.92,"--","--","Successful (150 warnings)",70.2804,1.39737e+006,1.4046e+006,30697.8,93994.2,0,795264,3.722e+006,6.38819e+006,0,0,0,1.01102e+007,12367.9,0,0,0,0,5098.96,0,17466.9,0,0,0,0,17466.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82155,68.2761,60.2461,2.5802,5.21107,1.47151,39.5045,181.111,277.465,0,0,0,458.576,453.285,5.29071,0,94.25,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1552,323106,578225,39774.9,125871,0,759181,1.82622e+006,6.38819e+006,0,0,0,8.21441e+006,11031.7,0,0,0,0,5400.88,0,16432.6,0,0,0,0,16432.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4144,25.4299,28.1914,3.18189,6.84894,1.55867,37.5676,106.193,277.465,0,0,0,383.658,378.687,4.97093,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
