,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-12-12 00:17:33,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:19,PASS,--,"--","--","Successful (118 warnings)",19.7276,85329.3,36368.8,0,1926.96,0,90621.7,214266,229701,0,0,0,443968,3365.43,0,0,0,0,662.938,0,4028.37,0,0,0,0,4028.37,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3368,65.2926,18.3257,0,0.618922,1.77039,41.3832,137.728,106.831,0,0,0,244.559,232.458,12.1008,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",19.7455,85329.3,36368.7,0,1926.96,0,90621.7,214266,229701,0,0,0,443968,3365.45,0,0,0,0,662.801,0,4028.25,0,0,0,0,4028.25,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3368,65.2926,18.3257,0,0.618926,1.77003,41.3832,137.727,106.831,0,0,0,244.558,232.458,12.1005,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_Std\",
2017-12-12 00:18:57,"010112-SchSml-PSZ16","010112-SchSml-PSZ16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:20,FAIL,-158.94,"--","--","Successful (6 severe errors, 128 warnings)",112.968,45782.1,176229,0,0,0,41052.9,263177,51621.8,15725.6,889.665,0,331414,544.865,0,0,0,0,1739.54,0,2284.4,0,271.274,0,0,2555.68,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88261,86.5016,176.653,0,0,10.2019,39.6826,316.922,51.1856,16.4745,0.857761,0,385.44,369.851,15.5891,0,30.25,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (8 severe errors, 139 warnings)",16.9365,44216.7,14432.4,0,1466.48,0,30257.7,90390.2,51621.8,15725.6,673.6,0,158411,2867.63,0,0,0,0,1823.26,0,4690.88,0,271.274,0,0,4962.16,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4288,81.9309,16.1351,0,1.04126,10.6936,28.7372,157.967,51.1856,16.4745,0.636976,0,226.264,194.568,31.6955,0,0,,0,8.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:20:16,"010212-SchSml-PVAVAirZnSys16","010212-SchSml-PVAVAirZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:14,FAIL,-57.87,"--","--","Successful (136 warnings)",57443,55919.3,33416.8,0,0,0,41113.4,187892,64279.5,0,0,0,252172,1486.77,0,0,0,0,1296.67,0,2783.43,0,0,0,0,2783.43,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6092,91.1246,31.3854,0,0,7.60471,40.6161,221.34,65.672,0,0,0,287.012,269.379,17.6327,0,6.25,"Wing1_Corridor_Zn",0,25.75,"Common_Office_Zn",0,"--","--","Successful (2 severe errors, 148 warnings)",21.0742,45807.3,16935.5,0,1897.62,0,33531.3,98192.8,64279.5,0,0,0,162472,3451.48,0,0,0,0,1348.16,0,4799.63,0,0,0,0,4799.63,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1792,79.0444,19.3828,0,1.33876,7.90693,32.6245,163.477,65.672,0,0,0,229.149,198.077,31.0712,0,0,,0,13.5,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:23:22,"010312-SchSml-VAVFluidZnSys16","010312-SchSml-VAVFluidZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:01,PASS,16.51,"--","--","Successful (141 warnings)",280.677,32827.8,17012.9,0,4102.54,0,40629.1,94853.1,64279.5,0,0,0,159133,3206.97,0,0,0,0,1304.49,0,4511.46,0,0,0,0,4511.46,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7734,61.1656,17.4639,0,3.69413,7.65045,40.1403,151.888,65.672,0,0,0,217.56,188.335,29.225,0,0,,0,24.5,"Common_Corridor_Zn",0,"--","--","Successful (2 severe errors, 149 warnings)",21.4599,48074,17266.7,0,1971.85,0,33083.6,100418,64279.5,0,0,0,164697,3627.81,0,0,0,0,1356.63,0,4984.44,0,0,0,0,4984.44,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3664,83.8833,18.6039,0,1.3917,7.95677,32.1897,168.392,65.672,0,0,0,234.064,201.756,32.308,0,0,,0,12,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:28:22,"040112-OffLrg-AbsorptionChiller16","040112-OffLrg-AbsorptionChiller16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:56,FAIL,-47.62,"--","--","Successful (152 warnings)",608660,367237,198225,6924.24,148940,0,795072,2.12506e+006,2.13558e+006,0,0,0,4.26064e+006,154281,0,0,0,0,5774.04,0,160055,0,0,0,0,160055,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9708,28.0755,9.91181,0.787507,7.93127,1.65895,38.866,147.202,106.831,0,0,0,254.032,213.422,40.6108,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.616,290914,372715,35547.4,85784.5,0,731247,1.51638e+006,2.13558e+006,0,0,0,3.65196e+006,28018.5,0,0,0,0,5772.53,0,33791.1,0,0,0,0,33791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07196,25.3617,19.6085,3.07379,5.18104,1.65851,35.6428,99.5984,106.831,0,0,0,206.429,195.704,10.7247,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:33:46,"040112-OffLrg-VAVPriSec16","040112-OffLrg-VAVPriSec16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:18,FAIL,-10.20,"--","--","Successful (151 warnings)",607545,410528,198119,2108.03,86059.8,0,795072,2.09943e+006,2.13558e+006,0,0,0,4.23501e+006,27.6246,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9592,33.5858,9.90928,0.293931,4.51392,1.65895,38.866,109.787,106.831,0,0,0,216.618,214.949,1.66847,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.616,290914,372715,35547.4,85784.5,0,731247,1.51638e+006,2.13558e+006,0,0,0,3.65196e+006,28018.5,0,0,0,0,5772.53,0,33791.1,0,0,0,0,33791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07196,25.3617,19.6085,3.07379,5.18104,1.65851,35.6428,99.5984,106.831,0,0,0,206.429,195.704,10.7247,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:38:30,"040112-OffLrg-Waterside Economizer16","040112-OffLrg-Waterside Economizer16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:39,FAIL,-17.73,"--","--","Successful (152 warnings)",607561,513046,198113,10907.8,85746.2,0,795072,2.21045e+006,2.13558e+006,0,0,0,4.34603e+006,27.6246,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9598,40.4294,9.90398,0.999372,4.49683,1.65895,38.866,117.314,106.831,0,0,0,224.145,222.477,1.66847,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.616,290914,372715,35547.4,85784.5,0,731247,1.51638e+006,2.13558e+006,0,0,0,3.65196e+006,28018.5,0,0,0,0,5772.53,0,33791.1,0,0,0,0,33791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07196,25.3617,19.6085,3.07379,5.18104,1.65851,35.6428,99.5984,106.831,0,0,0,206.429,195.704,10.7247,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:40:22,"050112-RetlMed-SZVAV16","050112-RetlMed-SZVAV16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:47,FAIL,-14.47,"--","--","Successful (107 warnings)",6.74605,39329.5,28922.4,0,1129.35,0,58121.6,127510,77659.4,0,197.698,0,205367,1417.95,0,0,0,0,747.791,0,2165.74,0,0,0,0,2165.74,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72555,74.2196,27.3358,0,0.802335,4.36157,57.0377,173.482,77.9273,0,0.189913,0,251.6,237.517,14.0823,0,0,,0,8,"Back_Space Thermal Zone",0,"--","--","Successful (81 warnings)",11.1314,41629.6,14260.8,0,1475.01,0,55891,113268,77659.4,0,424.5,0,191351,1885.95,0,0,0,0,726.743,0,2612.69,0,0,0,0,2612.69,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8015,71.5585,14.4905,0,1.04336,4.23934,54.8947,159.028,77.9273,0,0.424497,0,237.38,220.347,17.0329,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:41:03,"050312-RetlMed-Alterations16","050312-RetlMed-Alterations16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:37,PASS,12.96,"--","--","Successful (94 warnings)",11.0849,59296.9,11986,0,1544.38,0,87037.6,159876,77659.4,0,424.5,0,237960,1831.8,0,0,0,0,621.154,0,2452.95,0,0,0,0,2452.95,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3705,99.8416,12.3595,0,1.08932,3.6261,86.9205,216.208,77.9273,0,0.424497,0,294.559,278.571,15.9887,0,0,,0,0,,0,"--","--","Successful (96 warnings)",13.3142,61966.9,13302.1,0,1591.67,0,87855.9,164730,77659.4,0,424.5,0,242814,2171.93,0,0,0,0,621.157,0,2793.08,0,0,0,0,2793.08,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6193,106.515,15.4192,0,1.13621,3.62612,87.8485,229.164,77.9273,0,0.424497,0,307.516,289.28,18.2359,0,0,,0,1.75,"Front_Retail Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:46:21,"OffLrg-PlenumsFPBsData16","OffLrg-PlenumsFPBsData16","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:06,PASS,2.60,"--","--","Successful (160 warnings)",95.2599,1.39924e+006,840046,11017.8,262886,0,870690,3.38397e+006,1.62814e+007,0,0,0,1.96654e+007,14549.9,0,0,0,0,5619.12,0,20169,0,0,0,0,20169,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10947,100.705,40.9776,1.17623,15.6838,1.74955,46.2687,211.67,740.546,0,0,0,952.216,945.361,6.85544,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",98.2292,1.356e+006,943802,30170.1,73896.5,0,818806,3.22278e+006,1.62814e+007,0,0,0,1.95042e+007,17146.3,0,0,0,0,5682.91,0,22829.3,0,0,0,0,22829.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0157,107.1,48.3523,2.73079,4.90036,1.76933,43.412,214.28,740.546,0,0,0,954.826,947.045,7.7813,0,0,,0,0.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:47:55,"OffLrg-PrkgExhaust16","OffLrg-PrkgExhaust16","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",1:29,FAIL,-53.16,"--","--","Successful (114 warnings)",219179,375217,92968,0,0,0,303196,990560,821377,0,91374.2,26198.1,1.92951e+006,0,0,0,0,0,2196.45,0,2196.45,0,0,0,0,2196.45,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5354,82.4836,11.8691,0,0,1.64084,38.5183,154.047,106.831,0,10.4062,2.82301,274.107,272.466,1.64084,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (140 warnings)",64.6452,118515,143913,13838.6,31737.9,0,277683,585751,821377,0,91374.2,26198.1,1.5247e+006,10745.9,0,0,0,0,2260,0,13005.9,0,0,0,0,13005.9,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98073,27.7826,19.1705,3.08484,5.02571,1.68813,35.1645,100.897,106.831,0,10.4062,2.82301,220.957,210.294,10.6631,0,0,,0,1,"Perimeter_mid_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 00:49:10,"OffLrg-PrkgLab16","OffLrg-PrkgLab16","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:10,PASS,10.98,"--","--","Successful (2 severe errors, 111 warnings)",893.505,679989,924257,0,50045.7,0,327149,1.98233e+006,447532,135238,55538.7,13242.5,2.63389e+006,136492,0,0,0,0,904.601,0,137396,17898.7,0,0,0,155295,0,0,0,0,0,0,0,0,0,0,0,0,0,269.72,360.649,269.667,0,13.3296,1.69045,102.502,1017.56,177.089,36.432,15.8017,3.56741,1250.45,946.018,304.43,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 127 warnings)",896.484,678173,934639,0,39176.3,0,330394,1.98328e+006,447532,135238,55541.3,13242.5,2.63483e+006,143020,0,0,0,0,941.969,0,143962,17898.7,0,0,0,161861,0,0,0,0,0,0,0,0,0,0,0,0,0,280.016,359.813,272.715,0,10.5552,1.75996,103.67,1028.53,177.089,36.432,15.8023,3.56741,1261.42,946.625,314.795,0,0,,0,13.5,"Core_hi Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:04:47,"OffLrg-PrkgLabKitchen16","OffLrg-PrkgLabKitchen16","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",15:33,FAIL,-39.06,"--","--","Successful (2 severe errors, 167 warnings)",846.801,919824,1.25415e+006,5965.01,196351,0,808411,3.18555e+006,1.38873e+006,184225,91374.2,28202.7,4.87808e+006,156708,0,0,0,0,15935.6,0,172643,22513.3,0,0,0,195157,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1403,111.013,91.5935,1.15376,16.3516,7.44915,62.9821,368.684,122.151,12.4071,6.50385,1.90476,511.65,415.657,95.993,0,23,"Perimeter_top_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (171 warnings)",965.66,443773,1.2824e+006,52079.2,178333,0,765119,2.72267e+006,1.38873e+006,184225,91374.6,28202.7,4.4152e+006,162992,0,0,0,0,15966.9,0,178959,22513.3,0,0,0,201472,0,0,0,0,0,0,0,0,0,0,0,0,0,79.9304,62.6934,98.1778,6.50739,15.4034,7.46373,59.4433,329.619,122.151,12.4071,6.50388,1.90476,472.586,374.796,97.7901,0,11.25,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:05:52,"OffSml-CombDHWSpcHt16","OffSml-CombDHWSpcHt16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:00,FAIL,-3.17,"--","--","Successful (124 warnings)",0,8757.29,21133.3,0,106.732,0,6837.52,36834.8,23566.7,0,0,0,60401.5,113.118,0,0,0,0,291.339,0,404.457,0,0,0,0,404.457,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46507,68.2611,85.5431,0,0.336875,8.02494,29.8336,195.465,106.831,0,0,0,302.295,290.805,11.49,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8504.96,19968.7,0,0,0,6837.52,35311.2,23566.7,0,0,0,58877.8,258.957,0,0,0,0,276.574,0,535.53,0,0,0,0,535.53,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92422,66.5256,80.8319,0,0,7.17892,29.8336,192.294,106.831,0,0,0,299.125,284.022,15.1031,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:06:32,"OffSml-CommKit_SZVAV16","OffSml-CommKit_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:36,PASS,0.87,"--","--","Successful (2 severe errors, 81 warnings)",0,17438.8,19080.4,0,0,0,23090.4,59609.5,41704.1,48583.6,0,0,149897,2207.42,0,0,0,0,238.162,0,2445.58,4576.68,0,0,0,7022.26,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0001,154.002,89.9373,0,0,6.20127,93.2602,409.401,292.638,182.464,0,0,884.503,693.642,190.86,0,5.25,"Core_ZN Thermal Zone",0,60,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 79 warnings)",0,17473.5,19675,0,0,0,23090.4,60238.9,41704.1,48583.6,0,0,150527,2199.22,0,0,0,0,272.014,0,2471.23,4576.68,0,0,0,7047.92,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7836,152.779,91.3679,0,0,7.07814,93.2602,410.269,292.638,182.464,0,0,885.371,693.851,191.521,0,5.75,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:07:06,"OffSml-Data_SZVAV16","OffSml-Data_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:30,PASS,28.69,"--","--","Successful (81 warnings)",0,43100.8,22466.6,0,0,0,8776.8,74344.2,603466,0,0,0,677810,0,0,0,0,0,101.124,0,101.124,0,0,0,0,101.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.159,88.7335,0,0,2.6246,38.6601,407.178,2257,0,0,0,2664.18,2661.55,2.6246,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,43333.6,23792.7,0,0,0,13479.8,80606.2,603466,0,0,0,684072,0,0,0,0,0,86.3908,0,86.3908,0,0,0,0,86.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.634,93.5725,0,0,2.24246,60.4239,435.873,2257,0,0,0,2692.87,2690.63,2.24246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
