,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 13:27:24,"030006-OffMed-Run13","030006-OffMed-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:28,FAIL,-142.84,"--","--","Successful (144 warnings)",0.0960689,181404,74119.7,0,1124.18,0,250877,507525,180171,0,0,0,0,0,687696,18.3088,0,0,0,0,544.55,0,562.858,0,0,0,0,562.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0722799,123.48,45.3036,0,0.537477,1.83382,140.437,311.664,100.508,0,0,0,0,0,412.172,410.266,1.90606,0,0,,0,0,,0,"--","--","Successful (131 warnings)",1.00896,103667,47198.4,0,791.325,3009.47,96157,250824,180171,0,0,0,0,0,430995,191.835,0,0,0,0,281.293,0,473.127,0,0,0,0,473.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715137,78.2701,32.4711,0,0.537902,2.40176,54.4235,168.82,100.508,0,0,0,0,0,269.328,267.666,1.66188,0,0,,0,0,,0,0,65.4204,15.8232,0,0.105349,0,50.0869,131.436,35.0069,0,0,0,0,0,166.443,0.000152461,42.1482,11.7091,0,0.181957,0.137066,20.7858,74.9623,35.0069,0,0,0,0,0,109.969,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:29:20,"030006-OffMed-Run19","030006-OffMed-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:51,PASS,143.07,"--","--","Successful (131 warnings)",0.595547,134001,222107,0,1069.86,0,71431.8,428610,3.57712e+006,0,0,0,0,0,4.00573e+006,107.652,0,0,0,0,485.895,0,593.547,0,0,0,0,593.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399016,88.1932,114.522,0,0.496279,1.63394,38.7542,243.999,1787.4,0,0,0,0,0,2031.4,2029.37,2.03268,0,0,,0,0,,0,"--","--","Successful (117 warnings)",0.435445,291561,329872,0,87.923,8983.87,63931.1,694436,3.57712e+006,0,0,0,0,0,4.27155e+006,76.6744,0,0,0,0,0,0,76.6744,0,0,0,0,76.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284466,179.644,167.533,0,0.0403794,4.82378,34.7548,387.08,1787.4,0,0,0,0,0,2174.48,2174.2,0.284265,0,0,,0,0,,0,0,49.8886,25.7797,0,4.18934e-10,0,10.6416,86.3099,394.518,0,0,0,0,0,480.828,0,96.5648,45.5864,0,0,1.31441,9.71413,153.18,394.518,0,0,0,0,0,547.698,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:31:24,"030006-OffMed-Run23","030006-OffMed-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:59,FAIL,-1.71,"--","--","Successful (118 warnings)",5.60588,90028.8,62317.1,0,1081.19,0,96663.1,250096,229701,0,0,0,0,0,479797,1127.15,0,0,0,0,725.162,0,1852.31,0,0,0,0,1852.31,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1591,58.4034,33.4863,0,0.496743,2.43894,52.3492,151.334,123.904,0,0,0,0,0,275.237,268.642,6.59547,0,64.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (117 warnings)",6.92107,87161.2,60412.3,0,1221.49,0,96663.1,245465,229701,0,0,0,0,0,475166,1392.94,0,0,0,0,725.146,0,2118.09,0,0,0,0,2118.09,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0971,56.7574,32.4207,0,0.562066,2.43888,52.3492,149.625,123.904,0,0,0,0,0,273.529,265.996,7.53281,0,57.75,"Perimeter_mid_ZN_1 Thermal Zone",0,2,"Perimeter_top_ZN_2 Thermal Zone",0,0,22.3729,9.00855,0,0,0,13.7738,45.1553,29.5693,0,0,0,0,0,74.7246,5.2748e-12,22.0414,8.80591,0,1.36678e-08,0,13.7738,44.6212,29.5693,0,0,0,0,0,74.1905,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:32:52,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,5.60,"--","--","Successful (141 warnings)",9.99691,78343.8,21920.9,0,1849.27,0,62752.7,164877,229701,0,0,0,0,0,394578,1536.46,0,0,0,0,642.276,0,2178.74,0,0,0,0,2178.74,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76603,53.5888,11.99,0,0.846424,2.16043,34.2667,108.618,123.904,0,0,0,0,0,232.522,224.6,7.92188,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.71941e-20,24.8992,2.95606,0,4.73646e-17,0,9.7664,37.6217,29.5693,0,0,0,0,0,67.191,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:34:44,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:48,PASS,5.49,"--","--","Successful (141 warnings)",42.7431,43686.1,25721.9,0,4435.13,0,62743.9,136630,229701,0,0,0,0,0,366331,6569.31,0,0,0,0,742.659,0,7311.97,0,0,0,0,7311.97,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2804,25.8475,13.3428,0,2.28884,2.50368,32.2736,100.537,114.872,0,0,0,0,0,215.409,188.648,26.7605,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.76349e-20,24.1681,3.83739,0,5.80596e-17,0,9.5498,37.5553,29.5693,0,0,0,0,0,67.1246,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:36:35,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,PASS,5.84,"--","--","Successful (141 warnings)",41.7874,43926.6,25864.4,0,4371.49,0,62743.9,136948,229701,0,0,0,0,0,366649,6422.43,0,0,0,0,742.659,0,7165.09,0,0,0,0,7165.09,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7375,25.9941,13.4139,0,2.27014,2.50368,32.2736,100.193,114.872,0,0,0,0,0,215.065,188.847,26.2181,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.69454e-20,24.3227,3.8613,0,5.80596e-17,0,9.5498,37.7338,29.5693,0,0,0,0,0,67.3031,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:38:27,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,PASS,7.15,"--","--","Successful (141 warnings)",39.4674,44030.2,25930.9,0,4242.76,0,62746.5,136990,229701,0,0,0,0,0,366691,6065.86,0,0,0,0,742.658,0,6808.52,0,0,0,0,6808.52,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4431,26.0331,13.4286,0,2.19142,2.50368,32.2752,98.8751,114.872,0,0,0,0,0,213.747,188.822,24.9249,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.11881e-20,24.2878,3.8572,0,4.35447e-17,0,9.551,37.696,29.5693,0,0,0,0,0,67.2653,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:40:17,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:45,PASS,5.71,"--","--","Successful (141 warnings)",45.0185,41715.4,24795.3,0,4605.04,0,62743.9,133905,229701,0,0,0,0,0,363606,6919.02,0,0,0,0,742.658,0,7661.68,0,0,0,0,7661.68,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5311,24.7269,12.9073,0,2.37157,2.50368,32.2736,100.314,114.872,0,0,0,0,0,215.186,187.176,28.01,0,0,,0,1.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.9471e-20,23.2396,3.71129,0,7.25745e-17,0,9.5498,36.5007,29.5693,0,0,0,0,0,66.07,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:42:09,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:48,PASS,7.49,"--","--","Successful (141 warnings)",41.6156,42019,24934.6,0,4437.48,0,62746.5,134179,229701,0,0,0,0,0,363881,6396.02,0,0,0,0,742.658,0,7138.67,0,0,0,0,7138.67,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6248,24.8886,12.9528,0,2.29487,2.50368,32.2752,98.54,114.872,0,0,0,0,0,213.412,187.306,26.1055,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.14634e-20,23.3382,3.72754,0,5.80596e-17,0,9.551,36.6167,29.5693,0,0,0,0,0,66.1861,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:43:39,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:26,PASS,5.45,"--","--","Successful (141 warnings)",9.73092,78732.7,22021.1,0,1804.19,0,62752.7,165320,229701,0,0,0,0,0,395022,1495.58,0,0,0,0,642.275,0,2137.86,0,0,0,0,2137.86,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61343,53.8552,12.0514,0,0.825392,2.16043,34.2667,108.773,123.904,0,0,0,0,0,232.676,224.907,7.7694,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.57038e-20,25.0219,2.96819,0,4.73646e-17,0,9.7664,37.7565,29.5693,0,0,0,0,0,67.3259,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:45:07,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,5.77,"--","--","Successful (141 warnings)",8.93963,79083,22180.5,0,1743.29,0,62754.7,165770,229701,0,0,0,0,0,395472,1373.96,0,0,0,0,642.275,0,2016.24,0,0,0,0,2016.24,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17139,53.9544,12.1107,0,0.7974,2.16043,34.2681,108.462,123.904,0,0,0,0,0,232.366,225.038,7.32772,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.04807e-20,24.9843,2.96418,0,4.1444e-17,0,9.76756,37.716,29.5693,0,0,0,0,0,67.2853,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:46:33,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,7.50,"--","--","Successful (141 warnings)",11.0428,75019.8,20975.7,0,1983.65,0,62752.7,160743,229701,0,0,0,0,0,390444,1697.21,0,0,0,0,642.275,0,2339.48,0,0,0,0,2339.48,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34325,51.564,11.4937,0,0.907549,2.16043,34.2667,106.736,123.904,0,0,0,0,0,230.639,222.141,8.49861,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,4.99843e-20,24.3089,2.8876,0,9.47291e-17,0,9.7664,36.9629,29.5693,0,0,0,0,0,66.5323,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:48:00,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,7.76,"--","--","Successful (141 warnings)",9.89096,75683.3,21192.5,0,1874.38,0,62754.7,161515,229701,0,0,0,0,0,391216,1520.18,0,0,0,0,642.275,0,2162.45,0,0,0,0,2162.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69854,51.886,11.5937,0,0.856944,2.16042,34.2681,106.464,123.904,0,0,0,0,0,230.367,222.513,7.85443,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,3.25022e-20,24.3724,2.89392,0,7.10468e-17,0,9.76756,37.0339,29.5693,0,0,0,0,0,66.6033,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
