,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-14 03:57:50,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:20,PASS,1.03,"--","--","Successful (118 warnings)",20.7038,83508.9,34947.1,0,2003.03,0,72497.3,192977,229701,0,0,0,422679,3523.23,0,0,0,0,662.938,0,4186.17,0,0,0,0,4186.17,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2571,70.3985,19.348,0,0.907209,2.22136,38.2165,144.349,120.677,0,0,0,265.026,249.557,15.469,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",20.7048,83415.9,37135.9,0,2004.16,0,72497.3,195074,229701,0,0,0,424775,3525.9,0,0,0,0,662.801,0,4188.7,0,0,0,0,4188.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2698,70.1589,20.6103,0,0.907813,2.22091,38.2165,145.384,120.677,0,0,0,266.061,250.58,15.4812,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,4.07536e-20,48.1412,5.44737,0,1.13845e-16,0,10.3304,63.9189,29.5694,0,0,0,93.4883,3.85042e-20,47.8762,5.82245,0,9.09534e-17,0,10.3304,64.029,29.5694,0,0,0,93.5984,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_Std\",
2018-05-14 03:59:16,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:22,FAIL,-246.46,"--","--","Successful (4 severe errors, 137 warnings)",146.844,45981.7,202916,0,0,0,30362.2,279407,47994.8,5636.54,0,0,333038,644.305,0,0,0,0,1739.53,0,2383.84,0,0,0,0,2383.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62889,88.0133,250.001,0,0,12.8013,35.7622,392.207,55.6093,6.35436,0,0,454.171,435.889,18.2818,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (2 severe errors, 138 warnings)",13.4721,36237.6,14284.2,0,1345.42,0,20714.8,72595.5,47994.8,5636.54,0,0,126227,2313.95,0,0,0,0,1823.25,0,4137.21,0,0,0,0,4137.21,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3529,69.5023,17.3889,0,1.33785,13.4181,24.7439,145.744,55.6093,6.35436,0,0,207.708,174.95,32.7575,0,0,,0,8.75,"Common_Corridor_Zn",0,0,32.5863,44.7114,0,0,0,5.57629,82.874,6.98465,0.64344,0,0,90.5021,0,25.195,2.65693,0,0,0,4.45141,32.3033,6.98465,0.64344,0,0,39.9314,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:01:00,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:39,FAIL,-57.44,"--","--","Successful (152 warnings)",47974.4,48261.7,32870,0,0,0,29259.7,158366,60367.7,5636.54,0,0,224370,792.743,0,0,0,0,1296.66,0,2089.41,0,0,0,0,2089.41,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7501,87.2345,38.4614,0,0,9.54225,34.0851,224.073,69.6691,6.35436,0,0,300.097,283.953,16.1435,0,0,"Common_Cafeteria_Zn",0,998,"Wing1_Corridor_Zn",1,"--","--","Successful (2 severe errors, 143 warnings)",18.14,42137.3,17521.5,0,1843.04,0,24441.4,85961.3,60367.7,5636.54,0,0,151966,3005.36,0,0,0,0,1348.15,0,4353.51,0,0,0,0,4353.51,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9243,79.2934,21.9207,0,1.82578,9.92142,28.7518,166.637,69.6691,6.35436,0,0,242.661,207.833,34.8276,0,0,,0,16,"Common_Corridor_Zn",0,0.00152935,26.021,4.39772,0,0,0,4.73643,35.1566,7.77111,0.64344,0,0,43.5712,5.09683e-21,24.3527,2.83934,0,5.24074e-17,0,4.46622,31.6582,7.77111,0.64344,0,0,40.0728,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:04:44,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:39,PASS,8.75,"--","--","Successful (151 warnings)",248.467,32025.4,19281,0,4313.47,0,28896.5,84764.9,60367.7,5636.54,0,0,150769,3475.83,0,0,0,0,1304.5,0,4780.32,0,0,0,0,4780.32,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8407,60.9625,22.9583,0,4.70266,9.59974,33.6614,160.725,69.6691,6.35436,0,0,236.749,198.559,38.1895,0,0,,0,1607.25,"Wing1_Corridor_Zn",0,"--","--","Successful (2 severe errors, 141 warnings)",17.8876,43632.6,17413.9,0,1726.92,0,24105.6,86897,60367.7,5636.54,0,0,152901,3061.68,0,0,0,0,1356.63,0,4418.31,0,0,0,0,4418.31,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4023,82.5913,21.4291,0,1.71455,9.98395,28.3611,169.482,69.6691,6.35436,0,0,245.506,210.137,35.3683,0,0,,0,14.25,"Common_Corridor_Zn",0,8.91135e-06,17.8256,2.79076,0,0.348898,0,4.67506,25.6403,7.77111,0.64344,0,0,34.0548,0,25.4236,2.71588,0,0,0,4.40695,32.5464,7.77111,0.64344,0,0,40.961,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:09:47,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:58,FAIL,-76.83,"--","--","Successful (152 warnings)",608624,367258,198413,6907.41,148961,0,795072,2.12524e+006,2.13558e+006,0,0,0,4.26082e+006,153432,0,0,0,0,5774.04,0,159206,0,0,0,0,159206,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5736,30.0108,11.5248,0.939367,9.71871,2.08145,45.1663,179.015,120.677,0,0,0,299.692,247.879,51.813,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.398664,172.475,29.9493,4.62776,41.8379,0,118.373,367.661,274.912,0,0,0,642.574,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:15:30,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:38,FAIL,-27.49,"--","--","Successful (152 warnings)",607512,410562,198308,2108.15,86073.9,0,795072,2.09964e+006,2.13558e+006,0,0,0,4.23522e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7745,35.2032,11.5204,0.378514,5.54946,2.08145,45.1663,129.674,120.677,0,0,0,250.35,248.257,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.3397e-13,205.789,29.9882,1.70911,22.8383,0,118.373,378.698,274.912,0,0,0,653.611,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:20:23,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:48,FAIL,-37.03,"--","--","Successful (152 warnings)",607529,513071,198302,10908.4,85759.5,0,795072,2.21064e+006,2.13558e+006,0,0,0,4.34622e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7754,44.1626,11.5205,0.972502,5.5257,2.08145,45.1663,139.204,120.677,0,0,0,259.881,257.788,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33868e-13,261.03,29.9637,5.70192,22.7463,0,118.373,437.816,274.912,0,0,0,712.728,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:22:18,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:49,FAIL,-5.17,"--","--","Successful (107 warnings)",7.83608,37763.4,27349.1,0,1177.51,0,45659.3,111957,77659.4,0,176.888,0,189793,1629.4,0,0,0,0,747.791,0,2377.19,0,0,0,0,2377.19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6396,82.7579,32.5951,0,1.15955,5.47217,57.8946,193.519,94.8497,0,0.21976,0,288.588,269.484,19.104,0,0,,0,3.5,"Back_Space Thermal Zone",0,"--","--","Successful (81 warnings)",15.7038,42101.3,14787.8,0,1627.57,0,43893.4,102426,77659.4,0,379.815,0,180465,2691.87,0,0,0,0,726.743,0,3418.61,0,0,0,0,3418.61,0,0,0,0,0,0,0,0,0,0,0,0,0,22.27,84.4492,18.6961,0,1.59448,5.3187,56.0193,188.348,94.8497,0,0.462672,0,283.66,256.087,27.5732,0,0,,0,0,,0,6.45665e-21,30.1815,5.00037,0,2.67845e-17,0,11.4432,46.6251,14.0896,0,0.0478627,0,60.7626,2.80851e-20,30.2661,3.11386,0,2.96331e-17,0,11.3742,44.7542,14.0896,0,0.0672149,0,58.9111,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:23:02,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:40,PASS,14.18,"--","--","Successful (94 warnings)",12.7538,58194.2,12814.5,0,1628.66,0,68551.1,141201,77659.4,0,379.815,0,219240,2104.88,0,0,0,0,621.154,0,2726.03,0,0,0,0,2726.03,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3097,114.564,16.1986,0,1.59201,4.54874,83.8702,238.083,94.8497,0,0.462672,0,333.396,311.55,21.8458,0,0,,0,0,,0,"--","--","Successful (97 warnings)",15.0574,60748.2,14185.3,0,1682.86,0,69198.9,145830,77659.4,0,379.815,0,223870,2452.61,0,0,0,0,621.157,0,3073.77,0,0,0,0,3073.77,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1223,121.734,19.4588,0,1.67672,4.54876,84.717,252.258,94.8497,0,0.462672,0,347.57,322.914,24.6561,0,0,,0,1.75,"Front_Retail Thermal Zone",0,4.88019e-08,40.0205,2.8663,0,0.000112435,0,12.6809,55.5678,14.0896,0,0.0672149,0,69.7246,7.8766e-05,43.3718,4.27841,0,0.0625567,0,12.7756,60.4884,14.0896,0,0.0672149,0,74.6452,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:28:17,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:11,PASS,25.47,"--","--","Successful (160 warnings)",95.7307,1.38618e+006,804318,10812.9,262257,0,719894,3.18356e+006,1.62814e+007,0,0,0,1.9465e+007,14621.8,0,0,0,0,5619.12,0,20240.9,0,0,0,0,20240.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31253,118.35,49.3512,1.47339,19.387,2.19499,44.8522,241.921,988.489,0,0,0,1230.41,1221.91,8.50242,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 153 warnings)",102.784,1.39327e+006,1.32043e+006,28970.2,71619.8,0,588945,3.40334e+006,1.62814e+007,0,0,0,1.96848e+007,17832.9,0,0,0,0,5682.91,0,23515.8,0,0,0,0,23515.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69761,130.145,82.0676,2.91137,5.50996,2.21982,36.8239,267.376,988.489,0,0,0,1255.86,1245.95,9.91193,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.5788e-05,600.468,107.91,7.50173,77.2255,0,109.162,902.267,1818.65,0,0,0,2720.92,0.000107938,719.412,190.348,20.3221,23.8648,0,91.3171,1045.26,1818.65,0,0,0,2863.91,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:30:30,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",2:06,FAIL,-72.53,"--","--","Successful (106 warnings)",219038,374597,89546,0,0,0,303196,986377,821377,0,65456.8,3191.4,1.8764e+006,0,0,0,0,0,2196.47,0,2196.47,0,0,0,0,2196.47,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9615,89.8211,13.4271,0,0,2.05872,44.79,178.058,120.677,0,9.64209,0.458022,308.835,306.777,2.05872,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (129 warnings)",67.4173,115409,135829,19041.9,30962.8,0,222146,523456,821377,0,59957.8,3191.4,1.40798e+006,11217,0,0,0,0,2260.05,0,13477.1,0,0,0,0,13477.1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5551,28.1835,20.5174,4.5907,5.67517,2.11813,32.8817,105.522,120.677,0,8.81666,0.458022,235.473,221.809,13.6646,0,0,,0,1.25,"Perimeter_mid_ZN_1 Thermal Zone",0,1.25188e-15,220.633,13.1704,0,0,0,45.3204,279.124,105.735,0,9.83849,0.364315,395.062,2.25905e-17,66.5135,19.6624,11.9327,9.64101,0,34.1887,141.938,105.735,0,9.23345,0.364315,257.271,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:31:54,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:20,PASS,13.38,"--","--","Successful (2 severe errors, 102 warnings)",938.958,683772,947323,0,50119.8,0,234532,1.91669e+006,363715,144837,39860.1,3191.4,2.46829e+006,143438,0,0,0,0,930.241,0,144368,17898.7,0,0,0,162267,0,0,0,0,0,0,0,0,0,0,0,0,0,351.33,372.558,333.947,0,17.5762,2.18083,89.086,1166.68,173.737,51.9666,14.6586,1.14506,1408.19,1013.24,394.942,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 122 warnings)",942.332,681816,957817,0,39165.8,0,236893,1.91663e+006,363715,144837,34400.1,3191.4,2.46278e+006,149804,0,0,0,0,968.289,0,150772,17898.7,0,0,0,168671,0,0,0,0,0,0,0,0,0,0,0,0,0,364.175,371.808,337.76,0,14.0543,2.26969,89.9972,1180.06,173.737,51.9666,12.6131,1.14506,1419.53,1011.65,407.876,0,0,,0,14,"Perimeter_hi_ZN_2 Thermal Zone",0,0.0372585,358.612,93.5766,0,5.59057,0,39.3255,497.142,46.0575,16.5339,6.08178,0.364315,566.18,0.0355664,358.286,94.893,0,4.47622,0,39.5485,497.24,46.0575,16.5339,5.50833,0.364315,565.704,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:45:43,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",13:44,FAIL,-41.78,"--","--","Successful (2 severe errors, 158 warnings)",915.916,896296,1.21812e+006,5929.21,208153,0,628426,2.95783e+006,1.3015e+006,251833,65456.8,5195.98,4.58182e+006,155369,0,0,0,0,15962,0,171331,22513.3,0,0,0,193845,0,0,0,0,0,0,0,0,0,0,0,0,0,95.7631,115.359,108.309,1.21797,20.8159,9.35962,58.8555,409.68,132.674,22.5891,6.02631,0.470337,571.44,453.263,118.177,0,21,"Perimeter_top_ZN_4 Thermal Zone",0,21.75,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (162 warnings)",1017.24,434049,1.25374e+006,49874.9,170231,0,531642,2.44055e+006,1.3015e+006,251833,59964.1,5195.98,4.05905e+006,170982,0,0,0,0,15993.4,0,186975,22513.3,0,0,0,209489,0,0,0,0,0,0,0,0,0,0,0,0,0,104.191,63.7637,115.509,7.08316,18.0279,9.37793,49.9567,367.909,132.674,22.5891,5.51114,0.470337,529.153,402.538,126.615,0,22,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,0.0236554,406.163,128.835,4.28507,39.2505,0,100.328,678.885,172.243,28.7481,9.83849,0.636122,890.352,0.0355178,239.837,158.233,32.1944,44.4764,0,87.6887,562.465,172.243,28.7481,9.23864,0.636122,773.331,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 04:53:10,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:22,FAIL,-32.96,"--","--","Successful (153 warnings)",612992,463903,196436,1990.03,125591,0,795072,2.19598e+006,2.13558e+006,0,0,0,4.33157e+006,27.8929,0,0,0,0,5774.04,0,5801.93,0,0,0,0,5801.93,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0398,38.1727,11.3989,0.31402,7.97115,2.08145,45.1663,135.144,120.677,0,0,0,255.821,253.728,2.09314,0,36.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,9.03845e-14,245.983,29.3761,2.10986,31.8968,0,118.373,427.739,274.912,0,0,0,702.651,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
