,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-18 07:06:54,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-22.11,"--","--","Successful (118 warnings)",21.8802,84732.4,74021.1,0,2017.26,0,72497.3,233290,229701,0,0,0,0,0,462991,3693.68,0,0,0,0,631.06,0,4324.74,0,0,0,0,4324.74,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8475,71.1061,40.0492,0,0.913708,2.11488,38.2165,166.248,120.677,0,0,0,0,0,286.925,270.972,15.9524,0,0,,0,23.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",21.8803,84732.4,31416.8,0,2017.35,0,72497.3,190686,229701,0,0,0,0,0,420387,3693.69,0,0,0,0,662.413,0,4356.1,0,0,0,0,4356.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8475,71.1061,17.8305,0,0.91375,2.21961,38.2165,144.134,120.677,0,0,0,0,0,264.811,248.754,16.0571,0,0,,0,23.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.58793e-20,48.3723,10.7572,0,9.09534e-17,0,10.3304,69.4599,29.5694,0,0,0,0,0,99.0292,3.58793e-20,48.3723,5.21916,0,9.09534e-17,0,10.3304,63.9218,29.5694,0,0,0,0,0,93.4912,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_Std\",
2018-08-18 07:09:00,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:02,FAIL,-187.08,"--","--","Successful (2 severe errors, 139 warnings)",178.606,47741.7,217922,0,0,0,30362.2,296205,47994.8,5636.54,0,0,0,0,349836,714.733,0,0,0,0,1739.54,0,2454.27,0,0,0,0,2454.27,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24471,90.8207,268.295,0,0,12.8013,35.7622,413.924,55.6093,6.35436,0,0,0,0,475.888,457.022,18.8655,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (3 severe errors, 165 warnings)",0,33060.7,79901.4,0,0,0,20714.8,133677,47994.8,5636.54,0,0,0,0,187308,2447.24,0,0,0,0,1823.25,0,4270.49,0,0,0,0,4270.49,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5043,69.2329,98.9462,0,0,13.4181,24.7439,226.845,55.6093,6.35436,0,0,0,0,288.809,254.887,33.9224,0,1.25,"Common_Cafeteria_Zn",0,0,,0,0,33.5276,47.9617,0,0,0,5.57629,87.0656,6.98465,0.64344,0,0,0,0,94.6937,0,27.2395,17.7842,0,0,0,4.45141,49.4751,6.98465,0.64344,0,0,0,0,57.1032,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:11:11,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:01,PASS,28.66,"--","--","Successful (150 warnings)",46470,47989.2,34694.6,0,0,0,29259.7,158414,60367.7,5636.54,0,0,0,0,224418,826.961,0,0,0,0,1296.66,0,2123.62,0,0,0,0,2123.62,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5192,86.9674,40.2889,0,0,9.54225,34.0851,224.403,69.6691,6.35436,0,0,0,0,300.426,284.014,16.4126,0,0,"Common_Cafeteria_Zn",0,529.5,"Common_Cafeteria_Zn",1,"--","--","Successful (184 warnings)",0,36671.9,99671.6,0,0,0,24441.4,160785,60367.7,5636.54,0,0,0,0,226789,2707.33,0,0,0,0,1348.14,0,4055.48,0,0,0,0,4055.48,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6181,73.7149,118.069,0,0,9.92139,28.7518,253.075,69.6691,6.35436,0,0,0,0,329.099,296.559,32.5395,0,3.75,"Wing2_Side2_Zn",0,0,,0,0.00153952,26.0251,4.40821,0,0,0,4.73643,35.1713,7.77111,0.64344,0,0,0,0,43.5858,0,24.8259,15.6387,0,0,0,4.46622,44.9308,7.77111,0.64344,0,0,0,0,53.3454,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:15:13,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:44,PASS,103.59,"--","--","Successful (151 warnings)",271.861,31965.5,21343.8,0,4332.13,0,28896.5,86809.9,60367.7,5636.54,0,0,0,0,152814,3407.01,0,0,0,0,1304.49,0,4711.5,0,0,0,0,4711.5,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3157,60.8647,24.9161,0,4.7203,9.59974,33.6614,162.078,69.6691,6.35436,0,0,0,0,238.101,200.46,37.6412,0,0,,0,29.5,"Common_Corridor_Zn",0,"--","--","Successful (189 warnings)",0,37696.1,110644,0,0,0,24105.6,172446,60367.7,5636.54,0,0,0,0,238450,2476.92,0,0,0,0,1356.62,0,3833.54,0,0,0,0,3833.54,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7278,75.4934,131.11,0,0,9.98388,28.3611,265.677,69.6691,6.35436,0,0,0,0,341.7,310.988,30.7117,0,6.5,"Common_Cafeteria_Zn",0,0,,0,8.80831e-06,17.8128,2.72638,0,0.34692,0,4.67506,25.5612,7.77111,0.64344,0,0,0,0,33.9757,0,25.2808,17.2992,0,0,0,4.40695,46.9869,7.77111,0.64344,0,0,0,0,55.4015,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:20:16,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:58,FAIL,-82.82,"--","--","Successful (152 warnings)",662932,367517,201920,6882.93,150665,0,795072,2.18499e+006,2.13558e+006,0,0,0,0,0,4.32057e+006,156736,0,0,0,0,5774.04,0,162510,0,0,0,0,162510,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3677,30.0309,11.7259,0.91803,9.80591,2.08145,45.1663,183.096,120.677,0,0,0,0,0,303.773,250.824,52.9493,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,0,584998,1.29118e+006,2.13558e+006,0,0,0,0,0,3.42676e+006,30168.8,0,0,0,0,5772.53,0,35941.3,0,0,0,0,35941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,2.0809,33.292,100.298,120.677,0,0,0,0,0,220.975,206.924,14.0509,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.461485,172.544,30.4429,4.66509,41.925,0,118.373,368.412,274.912,0,0,0,0,0,643.324,4.32672e-17,154.985,46.8313,22.1627,25.5701,0,89.4409,338.99,274.912,0,0,0,0,0,613.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:26:08,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:47,FAIL,-32.33,"--","--","Successful (151 warnings)",661813,410890,201816,2102.92,87200.9,0,795072,2.15889e+006,2.13558e+006,0,0,0,0,0,4.29447e+006,49.8386,0,0,0,0,5774.04,0,5823.88,0,0,0,0,5823.88,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4402,35.2228,11.7221,0.377186,5.60786,2.08145,45.1663,132.618,120.677,0,0,0,0,0,253.295,251.192,2.10235,0,31.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,0,584998,1.29118e+006,2.13558e+006,0,0,0,0,0,3.42676e+006,30168.8,0,0,0,0,5772.53,0,35941.3,0,0,0,0,35941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,2.0809,33.292,100.298,120.677,0,0,0,0,0,220.975,206.924,14.0509,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33986e-13,205.86,30.4798,1.70242,22.908,0,118.373,379.323,274.912,0,0,0,0,0,654.236,4.32672e-17,154.985,46.8313,22.1627,25.5701,0,89.4409,338.99,274.912,0,0,0,0,0,613.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:30:55,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:42,FAIL,-41.86,"--","--","Successful (152 warnings)",661815,513533,201820,10879,86871.5,0,795072,2.26999e+006,2.13558e+006,0,0,0,0,0,4.40557e+006,49.8353,0,0,0,0,5774.04,0,5823.87,0,0,0,0,5823.87,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4403,44.1936,11.7226,0.968433,5.58304,2.08145,45.1663,142.156,120.677,0,0,0,0,0,262.832,260.73,2.10234,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,0,584998,1.29118e+006,2.13558e+006,0,0,0,0,0,3.42676e+006,30168.8,0,0,0,0,5772.53,0,35941.3,0,0,0,0,35941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,2.0809,33.292,100.298,120.677,0,0,0,0,0,220.975,206.924,14.0509,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33875e-13,261.135,30.4591,5.65576,22.8101,0,118.373,438.433,274.912,0,0,0,0,0,713.346,4.32672e-17,154.985,46.8313,22.1627,25.5701,0,89.4409,338.99,274.912,0,0,0,0,0,613.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:33:00,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:59,FAIL,-17.10,"--","--","Successful (107 warnings)",9.2315,38334.3,28184.2,0,1205,0,47727.4,115460,77659.4,0,176.888,0,0,0,193296,1899.42,0,0,0,0,747.791,0,2647.22,0,0,0,0,2647.22,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6654,83.7676,34.2929,0,1.18609,5.47217,60.5336,200.918,94.8497,0,0.21976,0,0,0,295.987,274.859,21.1284,0,0,,0,80.75,"Back_Space Thermal Zone",0,"--","--","Successful (96 warnings)",0,29874,30153.1,0,0,0,45868.5,105896,77659.4,0,379.815,0,0,0,183935,2175.25,0,0,0,0,726.743,0,2901.99,0,0,0,0,2901.99,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0887,65.0998,36.7529,0,0,5.3187,58.5595,183.82,94.8497,0,0.462672,0,0,0,279.132,255.725,23.4074,0,0,,0,0,,0,2.97822e-20,30.5595,5.89159,0,6.69613e-18,0,11.9862,48.4372,14.0896,0,0.0478627,0,0,0,62.5747,0,24.5283,5.73318,0,0,0,11.9136,42.1751,14.0896,0,0.0672149,0,0,0,56.3319,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:33:47,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:42,PASS,15.14,"--","--","Successful (96 warnings)",11.9755,58939.7,15452,0,1603.35,0,71824,147831,77659.4,0,379.815,0,0,0,225870,1985.59,0,0,0,0,621.155,0,2606.74,0,0,0,0,2606.74,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3287,115.73,19.45,0,1.56689,4.54875,87.8763,245.5,94.8497,0,0.462672,0,0,0,340.813,319.947,20.8655,0,0,,0,32.5,"Back_Space Thermal Zone",0,"--","--","Successful (97 warnings)",13.9892,61595.9,17450.6,0,1649.39,0,72505.9,153216,77659.4,0,379.815,0,0,0,231255,2292.28,0,0,0,0,621.157,0,2913.44,0,0,0,0,2913.44,0,0,0,0,0,0,0,0,0,0,0,0,0,18.791,123.188,23.7068,0,1.63986,4.54877,88.7677,260.642,94.8497,0,0.462672,0,0,0,355.954,332.629,23.3259,0,0,,0,59,"Front_Retail Thermal Zone",0,1.69555e-10,40.3457,3.38202,0,4.7866e-05,0,13.289,57.0168,14.0896,0,0.0672149,0,0,0,71.1736,5.92788e-05,43.8326,5.07407,0,0.0553304,0,13.3887,62.3508,14.0896,0,0.0672149,0,0,0,76.5076,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:39:05,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:14,PASS,44.44,"--","--","Successful (160 warnings)",104.135,1.38828e+006,834725,10800.3,262960,0,740762,3.23764e+006,1.62814e+007,0,0,0,0,0,1.95191e+007,15905.4,0,0,0,0,5619.12,0,21524.5,0,0,0,0,21524.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86178,118.521,51.2929,1.46781,19.4355,2.19499,46.1521,245.926,988.489,0,0,0,0,0,1234.41,1225.36,9.05122,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",108.67,1.45006e+006,1.59439e+006,29181.6,72469.8,0,609813,3.75602e+006,1.62814e+007,0,0,0,0,0,2.00375e+007,18663.4,0,0,0,0,5682.92,0,24346.3,0,0,0,0,24346.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03905,134.245,99.2422,2.92502,5.56094,2.21982,38.1239,290.356,988.489,0,0,0,0,0,1278.84,1268.59,10.2531,0,0,,0,22.25,"Perimeter_top_ZN_3 Thermal Zone",0,6.55435e-05,601.183,112.94,7.47634,77.4773,0,111.863,910.94,1818.65,0,0,0,0,0,2729.59,0.000110091,735.113,231.152,20.2714,23.7898,0,94.0182,1104.34,1818.65,0,0,0,0,0,2922.99,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:40:45,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",1:34,FAIL,-79.36,"--","--","Successful (117 warnings)",234048,378217,105834,0,0,0,303196,1.02129e+006,821377,0,62718,24660.2,0,0,1.93005e+006,0,0,0,0,0,2196.45,0,2196.45,0,0,0,0,2196.45,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8712,90.4649,15.8658,0,0,2.05871,44.79,183.051,120.677,0,9.24041,3.53918,0,0,316.507,314.448,2.05871,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,19.5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (141 warnings)",71.3742,116788,115273,19337.8,31574.7,0,222146,505191,821377,0,57948.8,197282,0,0,1.5818e+006,11761.9,0,0,0,0,2260,0,14021.9,0,0,0,0,14021.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0969,28.4346,17.7159,4.66274,5.77775,2.11808,32.8817,103.688,120.677,0,8.52453,28.3134,0,0,261.202,246.996,14.2059,0,0,,0,4.5,"Perimeter_mid_ZN_3 Thermal Zone",0,1.28153e-15,221.731,15.5436,0,0,0,45.3204,282.595,105.735,0,9.4071,2.81509,0,0,400.552,2.4871e-17,66.895,17.8155,12.1379,9.79594,0,34.1887,140.833,105.735,0,8.88236,22.5207,0,0,277.972,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:42:03,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:14,FAIL,-656.43,"--","--","Successful (2 severe errors, 117 warnings)",932.287,693855,1.0073e+006,0,50378.9,0,234532,1.987e+006,363715,144837,37121.3,12424.2,0,0,2.5451e+006,142421,0,0,0,0,930.232,0,143351,17898.7,0,0,0,161250,0,0,0,0,0,0,0,0,0,0,0,0,0,348.734,376.216,355.026,0,17.6111,2.18082,89.086,1188.85,173.737,51.9666,13.6543,4.45774,0,0,1432.67,1040.32,392.348,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 134 warnings)",238.015,338078,386872,0,35831.7,0,236893,997913,363715,144837,32385.9,99393.9,0,0,1.63824e+006,42788.2,0,0,0,0,968.271,0,43756.5,17898.7,0,0,0,61655.2,0,0,0,0,0,0,0,0,0,0,0,0,0,107.396,183.645,137.569,0,11.5498,2.26965,89.9972,532.426,173.737,51.9666,11.8803,35.6619,0,0,805.672,654.34,151.332,0,0,,0,0,,0,0.0373133,360.074,99.3186,0,5.39873,0,39.3255,504.154,46.0575,16.5339,5.65038,1.41829,0,0,573.814,0.000798352,156.485,39.2701,0,0.45141,0,39.5485,235.756,46.0575,16.5339,5.15302,11.3463,0,0,314.847,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 07:54:19,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",12:11,FAIL,-195.23,"--","--","Successful (2 severe errors, 170 warnings)",905.888,907686,1.26829e+006,6003.59,209602,0,628426,3.02091e+006,1.3015e+006,251833,62718,26510.6,0,0,4.66347e+006,155594,0,0,0,0,15961.9,0,171556,22513.3,0,0,0,194069,0,0,0,0,0,0,0,0,0,0,0,0,0,95.9061,116.435,112.879,1.23622,20.9415,9.35954,58.8555,415.613,132.674,22.5891,5.77526,2.3819,0,0,579.033,460.713,118.321,0,23.25,"Perimeter_top_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (173 warnings)",340.655,296825,603515,40338.3,162852,0,531642,1.63551e+006,1.3015e+006,251833,57954.2,199132,0,0,3.44594e+006,61528.1,0,0,0,0,15993,0,77521.1,22513.3,0,0,0,100034,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6289,42.4662,57.1794,6.10596,16.671,9.37775,49.9567,220.386,132.674,22.5891,5.32846,17.8658,0,0,398.843,337.734,61.1085,0,0,,0,0,,0,0.0223446,407.874,135.153,4.36808,38.8775,0,100.328,686.623,172.243,28.7481,9.4071,3.06599,0,0,900.088,0.00342635,152.496,94.4942,27.4188,36.9607,0,87.6887,399.062,172.243,28.7481,8.88688,22.7716,0,0,631.712,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
