,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-18 06:53:25,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:45,FAIL,-50.00,"--","--","Successful (95 warnings)",0,22786.1,31171,0,0,0,11157.1,65114.1,23566.8,0,0,0,0,0,88680.9,23.8145,0,0,0,0,152.022,0,175.836,0,0,0,0,175.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914005,155.509,162.643,0,0,4.99133,58.6751,382.732,123.939,0,0,0,0,0,506.671,500.766,5.90533,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,23103.8,25767.1,0,0,0,7438.04,56308.9,23566.8,0,0,0,0,0,79875.7,20.9292,0,0,0,0,161.79,0,182.719,0,0,0,0,182.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796997,153.081,134.421,0,0,5.31206,39.1167,332.727,123.939,0,0,0,0,0,456.666,450.557,6.10906,0,3,"Core_ZN Thermal Zone",0,0,,0,0,9.14042,4.82651,0,0,0,1.5898,15.5567,3.03374,0,0,0,0,0,18.5905,0,8.46179,3.98008,0,0,0,1.05987,13.5017,3.03374,0,0,0,0,0,16.5355,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 06:54:57,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-27.52,"--","--","Successful (141 warnings)",8.20653,86385.8,24296.5,0,3150.93,0,83681.5,197523,229701,0,0,0,0,0,427224,1563.53,0,0,0,0,678.075,0,2241.6,0,0,0,0,2241.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79455,56.8605,13.2209,0,1.44287,2.2806,45.6738,125.273,123.904,0,0,0,0,0,249.177,241.106,8.0714,0,1,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (128 warnings)",8.38436,61084,28317.2,0,1192.18,0,58234.4,148836,229701,0,0,0,0,0,378538,1425.81,0,0,0,0,705.356,0,2131.17,0,0,0,0,2131.17,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27742,41.8505,15.7103,0,0.546647,2.37246,31.9826,97.7399,123.904,0,0,0,0,0,221.644,213.998,7.64605,0,0,,0,0,,0,1.32097e-20,23.1835,3.06302,0,4.09248e-17,0,12.9616,39.2081,29.5693,0,0,0,0,0,68.7775,1.18999e-13,18.804,3.46517,0,1.8584e-10,0,9.5374,31.8066,29.5693,0,0,0,0,0,61.3759,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 06:57:29,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:26,FAIL,-60.39,"--","--","Successful (144 warnings)",0.656693,159922,63202.7,0,2137.25,0,127306,352569,180171,0,0,0,0,0,532740,125.152,0,0,0,0,544.55,0,669.703,0,0,0,0,669.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459682,110.271,39.6621,0,1.09226,1.83383,71.3488,224.667,100.508,0,0,0,0,0,325.176,322.882,2.29321,0,0,,0,0,,0,"--","--","Successful (131 warnings)",1.04537,102888,46786.3,0,818.218,0,90385.1,240879,180171,0,0,0,0,0,421050,198.721,0,0,0,0,568.559,0,767.28,0,0,0,0,767.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742928,77.7129,32.1473,0,0.546277,1.91478,51.207,164.271,100.508,0,0,0,0,0,264.779,262.122,2.65706,0,0,,0,0,,0,6.58531e-07,57.323,14.0033,0,0.336582,0,25.628,97.2908,35.0069,0,0,0,0,0,132.298,0.000139791,41.8341,11.5426,0,0.18172,0,19.6697,73.2283,35.0069,0,0,0,0,0,108.235,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 06:59:47,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:14,FAIL,-143.33,"--","--","Successful (144 warnings)",0.0960689,181404,74119.7,0,1124.18,0,250877,507525,180171,0,0,0,0,0,687696,18.3088,0,0,0,0,544.55,0,562.858,0,0,0,0,562.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0722799,123.48,45.3036,0,0.537477,1.83382,140.437,311.664,100.508,0,0,0,0,0,412.172,410.266,1.90606,0,0,,0,0,,0,"--","--","Successful (131 warnings)",1.00896,103667,47198.4,0,791.325,0,96157,247815,180171,0,0,0,0,0,427986,191.835,0,0,0,0,568.559,0,760.394,0,0,0,0,760.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715137,78.2701,32.4711,0,0.537902,1.91478,54.4235,168.333,100.508,0,0,0,0,0,268.841,266.211,2.62928,0,0,,0,0,,0,0,65.4204,15.8232,0,0.105349,0,50.0869,131.436,35.0069,0,0,0,0,0,166.443,0.000152461,42.1482,11.7091,0,0.181957,0,20.7858,74.8252,35.0069,0,0,0,0,0,109.832,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:01:35,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:43,PASS,139.94,"--","--","Successful (131 warnings)",0.595547,134001,222107,0,1069.86,0,71431.8,428610,3.57712e+006,0,0,0,0,0,4.00573e+006,107.652,0,0,0,0,485.895,0,593.547,0,0,0,0,593.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399016,88.1932,114.522,0,0.496279,1.63394,38.7542,243.999,1787.4,0,0,0,0,0,2031.4,2029.37,2.03268,0,0,,0,0,,0,"--","--","Successful (117 warnings)",0.435445,291561,329872,0,87.923,0,63931.1,685452,3.57712e+006,0,0,0,0,0,4.26257e+006,76.6744,0,0,0,0,501.149,0,577.823,0,0,0,0,577.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284466,179.644,167.533,0,0.0403794,1.68527,34.7548,383.941,1787.4,0,0,0,0,0,2171.34,2169.37,1.96954,0,0,,0,0,,0,0,49.8886,25.7797,0,4.18934e-10,0,10.6416,86.3099,394.518,0,0,0,0,0,480.828,0,96.5648,45.5864,0,0,0,9.71413,151.865,394.518,0,0,0,0,0,546.384,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:03:42,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:54,FAIL,-1.71,"--","--","Successful (118 warnings)",5.60588,90028.8,62317.1,0,1081.19,0,96663.1,250096,229701,0,0,0,0,0,479797,1127.15,0,0,0,0,725.162,0,1852.31,0,0,0,0,1852.31,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1591,58.4034,33.4863,0,0.496743,2.43894,52.3492,151.334,123.904,0,0,0,0,0,275.237,268.642,6.59547,0,64.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (117 warnings)",6.92107,87161.2,60412.3,0,1221.49,0,96663.1,245465,229701,0,0,0,0,0,475166,1392.94,0,0,0,0,725.146,0,2118.09,0,0,0,0,2118.09,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0971,56.7574,32.4207,0,0.562066,2.43888,52.3492,149.625,123.904,0,0,0,0,0,273.529,265.996,7.53281,0,57.75,"Perimeter_mid_ZN_1 Thermal Zone",0,2,"Perimeter_top_ZN_2 Thermal Zone",0,0,22.3729,9.00855,0,0,0,13.7738,45.1553,29.5693,0,0,0,0,0,74.7246,5.2748e-12,22.0414,8.80591,0,1.36678e-08,0,13.7738,44.6212,29.5693,0,0,0,0,0,74.1905,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:04:58,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:11,PASS,1.67,"--","--","Successful (98 warnings)",9.41019,64996.4,30746.4,0,1341.2,0,57604.9,154698,229701,0,0,0,0,0,384400,1649.41,0,0,0,0,0,0,1649.41,0,0,0,0,1649.41,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07245,44.5024,17.143,0,0.615834,0,31.6567,99.9905,123.904,0,0,0,0,0,223.894,217.826,6.06814,0,0,,0,0,,0,"--","--","Successful (98 warnings)",10.7899,65043.7,30573.2,0,1358.09,0,58342.6,155328,229701,0,0,0,0,0,385030,1869.66,0,0,0,0,0,0,1869.66,0,0,0,0,1869.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85144,44.8956,17.2475,0,0.621567,0,32.0372,101.653,123.904,0,0,0,0,0,225.557,218.711,6.84651,0,0,,0,0,,0,2.47183e-12,20.1128,3.74212,0,2.09804e-08,0,9.48015,33.335,29.5693,0,0,0,0,0,62.9044,1.05306e-13,20.302,3.82341,0,2.1401e-10,0,9.5437,33.6691,29.5693,0,0,0,0,0,63.2384,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:06:36,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-12.89,"--","--","Successful (137 warnings)",5.62629,69924.2,65026.2,0,1988.08,0,69852.9,206797,229701,0,0,0,0,0,436498,1063.79,0,0,0,0,678.075,0,1741.87,0,0,0,0,1741.87,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94904,44.7957,35.0568,0,0.90891,2.2806,38.3073,125.298,123.904,0,0,0,0,0,249.202,242.975,6.22707,0,0,,0,0,,0,"--","--","Successful (128 warnings)",6.30654,68352.3,32521.9,0,999.516,0,74752.2,176632,229701,0,0,0,0,0,406334,1078.15,0,0,0,0,705.378,0,1783.53,0,0,0,0,1783.53,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00581,46.5598,17.992,0,0.458166,2.37254,41.0291,112.417,123.904,0,0,0,0,0,236.321,229.946,6.37546,0,0,,0,0,,0,0,17.8008,8.54783,0,0,0,11.3484,37.697,29.5693,0,0,0,0,0,67.2663,1.65564e-20,20.7256,3.88539,0,1.23758e-17,0,12.1692,36.7802,29.5693,0,0,0,0,0,66.3495,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:08:08,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-26.52,"--","--","Successful (130 warnings)",7.90939,88680.7,24871,0,3075.33,0,96663.1,213298,229701,0,0,0,0,0,442999,1506.92,0,0,0,0,678.075,0,2184.99,0,0,0,0,2184.99,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5918,58.2155,13.5175,0,1.4088,2.2806,52.3493,133.363,123.904,0,0,0,0,0,257.267,249.399,7.86878,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (117 warnings)",8.14655,62883.1,29878.1,0,1185.97,0,72497.3,166453,229701,0,0,0,0,0,396154,1389.3,0,0,0,0,705.355,0,2094.65,0,0,0,0,2094.65,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15008,42.9786,16.5505,0,0.543904,2.37246,39.262,106.857,123.904,0,0,0,0,0,230.761,223.243,7.51881,0,0,,0,0,,0,7.4588e-21,23.5869,3.10668,0,2.04624e-17,0,13.7738,40.4674,29.5694,0,0,0,0,0,70.0368,9.3968e-14,19.1419,3.56631,0,1.89371e-10,0,10.3304,33.0386,29.5694,0,0,0,0,0,62.6079,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:10:34,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:19,FAIL,-53.99,"--","--","Successful (133 warnings)",0.622411,162296,64014.8,0,1883.62,0,137208,365403,180171,0,0,0,0,0,545574,118.619,0,0,0,0,541.39,0,660.009,0,0,0,0,660.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432743,111.592,40.0347,0,0.901813,1.82327,76.462,231.247,100.508,0,0,0,0,0,331.755,329.499,2.25573,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.910143,105828,48706.2,0,736.16,0,109837,265107,180171,0,0,0,0,0,445278,173.065,0,0,0,0,566.595,0,739.66,0,0,0,0,739.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647146,79.572,33.403,0,0.501974,1.90824,61.2086,177.241,100.508,0,0,0,0,0,277.749,275.194,2.55483,0,0,,0,0,,0,1.15888e-07,57.8972,14.0885,0,0.142656,0,26.5323,98.6607,35.0069,0,0,0,0,0,133.668,0.000109432,42.6498,11.9385,0,0.14796,0,21.2393,75.9757,35.0069,0,0,0,0,0,110.983,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:12:50,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:12,FAIL,-140.67,"--","--","Successful (133 warnings)",0.0834632,184440,75577.3,0,872.187,0,266250,527139,180171,0,0,0,0,0,707310,15.9064,0,0,0,0,541.389,0,557.296,0,0,0,0,557.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627917,125.251,46.0694,0,0.416953,1.82327,148.373,321.996,100.508,0,0,0,0,0,422.504,420.618,1.88602,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.875178,106586,49089.1,0,703.379,0,115609,271988,180171,0,0,0,0,0,452159,166.439,0,0,0,0,566.595,0,733.034,0,0,0,0,733.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621589,80.1416,33.7281,0,0.492952,1.90824,64.4251,181.318,100.508,0,0,0,0,0,281.826,279.296,2.52928,0,0,,0,0,,0,0,66.2546,16.0643,0,0.0840129,0,51.4853,133.888,35.0069,0,0,0,0,0,168.895,0.000124599,43.0389,12.1606,0,0.161013,0,22.3555,77.7161,35.0069,0,0,0,0,0,112.723,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:15:38,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:43,FAIL,-4.45,"--","--","Successful (149 warnings)",87.3763,267701,279295,30605.8,93980.2,0,612889,1.28456e+006,2.13558e+006,0,0,0,0,0,3.42014e+006,15099.1,0,0,0,0,5333.25,0,20432.3,0,0,0,0,20432.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7828,20.1575,16.1571,2.47505,5.89999,1.92963,35.8774,88.2795,123.904,0,0,0,0,0,212.183,204.475,7.70817,0,56.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (148 warnings)",77.3974,222006,291970,26947,88160.6,0,584022,1.21318e+006,2.13558e+006,0,0,0,0,0,3.34876e+006,13061.9,0,0,0,0,5652.33,0,18714.3,0,0,0,0,18714.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03752,17.2194,17.3786,2.2325,5.6022,2.04508,34.3198,83.835,123.904,0,0,0,0,0,207.739,200.66,7.07881,0,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.70315e-11,85.6991,36.5616,14.9994,18.5865,0,92.1288,247.975,274.912,0,0,0,0,0,522.888,8.53725e-12,72.2854,35.2534,13.9804,19.001,0,90.981,231.501,274.912,0,0,0,0,0,506.413,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:18:28,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:45,FAIL,-3.66,"--","--","Successful (149 warnings)",84.6163,255216,278474,29572.2,92230.9,0,612922,1.2685e+006,2.13558e+006,0,0,0,0,0,3.40408e+006,14666.8,0,0,0,0,5333.23,0,20000,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6162,19.4245,16.1203,2.41604,5.79617,1.92963,35.88,87.1829,123.904,0,0,0,0,0,211.087,203.545,7.54169,0,2.25,"Perimeter_bot_ZN_4 Thermal Zone",0,5.5,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",76.8688,220641,288891,26827.3,87869.1,0,584158,1.20846e+006,2.13558e+006,0,0,0,0,0,3.34404e+006,12954.3,0,0,0,0,5652.33,0,18606.7,0,0,0,0,18606.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00354,17.127,17.2067,2.22478,5.5861,2.04508,34.3285,83.5217,123.904,0,0,0,0,0,207.425,200.381,7.04486,0,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,4.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.06659e-11,84.7127,36.3276,14.9637,18.4604,0,92.1525,246.617,274.912,0,0,0,0,0,521.529,3.9783e-12,71.9671,35.0906,13.9668,18.9674,0,90.9974,230.989,274.912,0,0,0,0,0,505.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:23:53,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:20,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
