,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-05-01 11:40:38,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:12,PASS,--,"--","--","Successful (118 warnings)",19.7276,85329,36368.5,0,1926.21,0,90621.7,214265,229701,0,0,0,443967,3365.3,0,0,0,0,662.938,0,4028.24,0,0,0,0,4028.24,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3364,65.2924,18.3256,0,0.61869,1.77039,41.3832,137.727,106.831,0,0,0,244.558,232.457,12.1004,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",19.7447,85329,36368.5,0,1926.35,0,90621.7,214265,229701,0,0,0,443967,3365.29,0,0,0,0,662.801,0,4028.09,0,0,0,0,4028.09,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3364,65.2924,18.3256,0,0.618738,1.77003,41.3832,137.726,106.831,0,0,0,244.557,232.457,12.1,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:41:57,"010112-SchSml-PSZ16","010112-SchSml-PSZ16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:16,FAIL,-158.90,"--","--","Successful (7 severe errors, 128 warnings)",112.946,45782,176217,0,0,0,41052.9,263165,51621.8,15725.6,889.665,0,331402,538.416,0,0,0,0,1739.54,0,2277.95,0,271.274,0,0,2549.23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83762,86.5015,176.644,0,0,10.202,39.6826,316.868,51.1856,16.4745,0.857761,0,385.386,369.842,15.5441,0,30.25,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (8 severe errors, 139 warnings)",16.9352,44216.5,14432.3,0,1466.56,0,30257.7,90390,51621.8,15725.6,673.6,0,158411,2867.39,0,0,0,0,1823.26,0,4690.65,0,271.274,0,0,4961.93,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4273,81.9308,16.1349,0,1.04131,10.6936,28.7372,157.965,51.1856,16.4745,0.636976,0,226.262,194.568,31.6939,0,0,,0,8.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 11:43:10,"010212-SchSml-PVAVAirZnSys16","010212-SchSml-PVAVAirZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:08,FAIL,-56.40,"--","--","Successful (137 warnings)",57435.9,55919,33416.6,0,0,0,41113.4,187885,64279.5,0,0,0,252164,1486.78,0,0,0,0,1296.67,0,2783.45,0,0,0,0,2783.45,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6043,91.1242,31.3852,0,0,7.60471,40.6161,221.334,65.672,0,0,0,287.006,269.374,17.6328,0,6.25,"Wing1_Corridor_Zn",0,25.75,"Common_Office_Zn",0,"--","--","Successful (2 severe errors, 149 warnings)",21.7537,46188.9,17102.7,0,1958.64,0,33531.3,98803.3,64279.5,0,0,0,163083,3561.32,0,0,0,0,1348.16,0,4909.48,0,0,0,0,4909.48,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8933,79.6214,19.5146,0,1.3815,7.90693,32.6245,164.942,65.672,0,0,0,230.614,198.829,31.7848,0,0,,0,16.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 11:46:03,"010312-SchSml-VAVFluidZnSys16","010312-SchSml-VAVFluidZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:49,PASS,16.51,"--","--","Successful (141 warnings)",280.594,32827.7,17014.2,0,4102.96,0,40629.1,94854.5,64279.5,0,0,0,159134,3206.5,0,0,0,0,1304.49,0,4510.99,0,0,0,0,4510.99,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7702,61.1649,17.464,0,3.69442,7.65045,40.1403,151.884,65.672,0,0,0,217.556,188.334,29.2219,0,0,,0,24.5,"Common_Corridor_Zn",0,"--","--","Successful (2 severe errors, 149 warnings)",21.4583,48073.8,17266,0,1971.64,0,33083.6,100417,64279.5,0,0,0,164696,3627.56,0,0,0,0,1356.63,0,4984.19,0,0,0,0,4984.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3648,83.8832,18.6033,0,1.39154,7.95676,32.1897,168.389,65.672,0,0,0,234.061,201.755,32.3063,0,0,,0,12.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 11:50:50,"040112-OffLrg-AbsorptionChiller16","040112-OffLrg-AbsorptionChiller16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:42,FAIL,-47.44,"--","--","Successful (152 warnings)",608650,367236,198225,6910.08,148942,0,795072,2.12504e+006,2.13558e+006,0,0,0,4.26062e+006,153654,0,0,0,0,5774.04,0,159428,0,0,0,0,159428,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8043,28.0755,9.9118,0.784199,7.93133,1.65895,38.866,147.032,106.831,0,0,0,253.863,213.418,40.4452,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.635,290913,372714,35547.3,85782.3,0,731247,1.51637e+006,2.13558e+006,0,0,0,3.65195e+006,28021,0,0,0,0,5772.53,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3617,19.6084,3.07378,5.18095,1.65851,35.6428,99.599,106.831,0,0,0,206.43,195.704,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 11:55:54,"040112-OffLrg-VAVPriSec16","040112-OffLrg-VAVPriSec16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:59,FAIL,-10.20,"--","--","Successful (151 warnings)",607541,410525,198119,2108,86064.9,0,795072,2.09943e+006,2.13558e+006,0,0,0,4.23501e+006,27.6194,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9591,33.5857,9.90925,0.293929,4.5141,1.65895,38.866,109.787,106.831,0,0,0,216.618,214.949,1.66846,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.635,290913,372714,35547.3,85782.3,0,731247,1.51637e+006,2.13558e+006,0,0,0,3.65195e+006,28021,0,0,0,0,5772.53,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3617,19.6084,3.07378,5.18095,1.65851,35.6428,99.599,106.831,0,0,0,206.43,195.704,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:00:18,"040112-OffLrg-Waterside Economizer16","040112-OffLrg-Waterside Economizer16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:20,FAIL,-17.73,"--","--","Successful (152 warnings)",607555,513045,198113,10907.8,85748.8,0,795072,2.21044e+006,2.13558e+006,0,0,0,4.34602e+006,27.6192,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9596,40.4293,9.90396,0.999369,4.49692,1.65895,38.866,117.314,106.831,0,0,0,224.145,222.476,1.66846,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.635,290913,372714,35547.3,85782.3,0,731247,1.51637e+006,2.13558e+006,0,0,0,3.65195e+006,28021,0,0,0,0,5772.53,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3617,19.6084,3.07378,5.18095,1.65851,35.6428,99.599,106.831,0,0,0,206.43,195.704,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:02:04,"050112-RetlMed-SZVAV16","050112-RetlMed-SZVAV16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:41,FAIL,-9.78,"--","--","Successful (107 warnings)",5.54845,45023.3,28558.7,0,1104.66,0,58121.6,132814,77659.4,0,197.698,0,210671,1168.81,0,0,0,0,1314.56,0,2483.37,0,0,0,0,2483.37,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02046,82.6694,27.822,0,0.78502,7.67119,57.0377,184.006,77.9273,0,0.189913,0,262.123,246.435,15.6877,0,0,,0,1.5,"Back_Space Thermal Zone",0,"--","--","Successful (97 warnings)",9.81493,48234.7,16588.7,0,1588.58,0,55891,122313,77659.4,0,424.5,0,200397,1705.27,0,0,0,0,1293.51,0,2998.78,0,0,0,0,2998.78,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5394,81.9137,17.2225,0,1.12394,7.54892,54.8947,174.243,77.9273,0,0.424497,0,252.595,233.514,19.0814,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:02:43,"050312-RetlMed-Alterations16","050312-RetlMed-Alterations16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:35,PASS,3.75,"--","--","Successful (89 warnings)",9.29324,63680,12480.6,0,1493.89,0,87037.6,164701,77659.4,0,424.5,0,242785,1545.63,0,0,0,0,1185.61,0,2731.24,0,0,0,0,2731.24,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4721,106.762,13.1847,0,1.05395,6.92224,86.9205,225.316,77.9273,0,0.424497,0,303.668,286.28,17.3878,0,0,,0,0,,0,"--","--","Successful (94 warnings)",9.86869,64322.2,12662.7,0,1499,0,87855.9,166350,77659.4,0,424.5,0,244434,1632.98,0,0,0,0,1185.61,0,2818.59,0,0,0,0,2818.59,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0577,108.412,13.7514,0,1.05753,6.92227,87.8485,229.049,77.9273,0,0.424497,0,307.401,289.428,17.973,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:07:31,"OffLrg-PlenumsFPBsData16","OffLrg-PlenumsFPBsData16","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",4:44,PASS,2.61,"--","--","Successful (160 warnings)",95.258,1.39924e+006,840041,11015.3,262867,0,870690,3.38394e+006,1.62814e+007,0,0,0,1.96654e+007,14549.6,0,0,0,0,5619.12,0,20168.7,0,0,0,0,20168.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10938,100.705,40.9774,1.17615,15.6831,1.74955,46.2687,211.669,740.546,0,0,0,952.215,945.36,6.85535,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",98.2262,1.356e+006,943805,30168.7,73893.2,0,818806,3.22277e+006,1.62814e+007,0,0,0,1.95042e+007,17145.8,0,0,0,0,5682.91,0,22828.7,0,0,0,0,22828.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0155,107.1,48.3534,2.73123,4.9016,1.76933,43.412,214.283,740.546,0,0,0,954.829,947.048,7.7811,0,0,,0,0.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:08:57,"OffLrg-PrkgExhaust16","OffLrg-PrkgExhaust16","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",1:22,FAIL,-53.16,"--","--","Successful (114 warnings)",219179,375217,92968,0,0,0,303196,990560,821377,0,91374.2,26198.1,1.92951e+006,0,0,0,0,0,2196.45,0,2196.45,0,0,0,0,2196.45,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5354,82.4836,11.8691,0,0,1.64084,38.5183,154.047,106.831,0,10.4062,2.82301,274.107,272.466,1.64084,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (140 warnings)",64.6452,118515,143913,13838.6,31737.9,0,277683,585751,821377,0,91374.2,26198.1,1.5247e+006,10745.9,0,0,0,0,2260,0,13005.9,0,0,0,0,13005.9,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98073,27.7826,19.1705,3.08484,5.02571,1.68813,35.1645,100.897,106.831,0,10.4062,2.82301,220.957,210.294,10.6631,0,0,,0,1,"Perimeter_mid_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:10:08,"OffLrg-PrkgLab16","OffLrg-PrkgLab16","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:07,PASS,10.26,"--","--","Successful (2 severe errors, 111 warnings)",893.505,679989,924257,0,50045.7,0,327149,1.98233e+006,447532,135238,55538.7,13242.5,2.63389e+006,136492,0,0,0,0,904.601,0,137396,17898.7,0,0,0,155295,0,0,0,0,0,0,0,0,0,0,0,0,0,269.72,360.649,269.667,0,13.3296,1.69045,102.502,1017.56,177.089,36.432,15.8017,3.56741,1250.45,946.018,304.43,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 127 warnings)",899.997,696641,903831,0,39174.5,0,330394,1.97094e+006,447532,135238,55541.3,13242.5,2.6225e+006,143556,0,0,0,0,941.969,0,144498,17898.7,0,0,0,162396,0,0,0,0,0,0,0,0,0,0,0,0,0,281.152,368.7,261.989,0,10.5548,1.75996,103.67,1027.83,177.089,36.432,15.8023,3.56741,1260.72,944.786,315.93,0,0,,0,13.5,"Core_hi Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:24:09,"OffLrg-PrkgLabKitchen16","OffLrg-PrkgLabKitchen16","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",13:57,FAIL,-41.68,"--","--","Successful (2 severe errors, 166 warnings)",846.733,918226,1.25622e+006,5963.48,196369,0,808411,3.18603e+006,1.38873e+006,184225,91374.2,26198.1,4.87656e+006,156303,0,0,0,0,15935.6,0,172239,22513.3,0,0,0,194752,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9305,110.858,91.7374,1.15348,16.3655,7.44915,62.9821,368.476,122.151,12.4071,6.50385,1.76438,511.302,415.518,95.7832,0,23,"Perimeter_top_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (171 warnings)",970.064,440939,1.25015e+006,51957.8,177854,0,765119,2.68699e+006,1.38873e+006,184225,91374.6,26198.1,4.37752e+006,163656,0,0,0,0,15966.9,0,179623,22513.3,0,0,0,202136,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2748,62.4897,95.2815,6.50456,15.3615,7.46373,59.4433,326.819,122.151,12.4071,6.50388,1.76438,469.645,371.511,98.1342,0,10.5,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:25:11,"OffSml-CombDHWSpcHt16","OffSml-CombDHWSpcHt16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:57,FAIL,-5.97,"--","--","Successful (124 warnings)",0,8757.04,21134.1,0,87.4804,0,6837.52,36816.2,23566.7,0,0,0,60382.9,113.175,0,0,0,0,401.76,0,514.936,0,0,0,0,514.936,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46686,68.2592,85.5456,0,0.276021,10.9017,29.8336,198.283,106.831,0,0,0,305.114,290.745,14.3685,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8509.53,19968.2,0,0,0,6837.52,35315.2,23566.7,0,0,0,58881.9,258.935,0,0,0,0,276.574,0,535.509,0,0,0,0,535.509,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,66.562,80.8297,0,0,7.17892,29.8336,192.328,106.831,0,0,0,299.159,284.056,15.1025,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
2017-05-01 12:25:49,"OffSml-CommKit_SZVAV16","OffSml-CommKit_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:34,PASS,0.48,"--","--","Successful (2 severe errors, 81 warnings)",0,17438.6,19082.1,0,0,0,23090.4,59611.1,41704.1,48583.6,0,0,149899,2207.36,0,0,0,0,238.162,0,2445.52,4576.68,0,0,0,7022.2,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9983,154.005,89.9457,0,0,6.20127,93.2602,409.411,292.638,182.464,0,0,884.513,693.655,190.858,0,5.25,"Core_ZN Thermal Zone",0,60,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17391.9,19683.4,0,0,0,23090.4,60165.7,41704.1,48583.6,0,0,150453,2199.15,0,0,0,0,272.014,0,2471.17,4576.68,0,0,0,7047.85,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7816,152.455,91.3327,0,0,7.07814,93.2602,409.907,292.638,182.464,0,0,885.009,693.491,191.519,0,5.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_OT\",
