,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-09-10 08:53:51,"0307606-OffMed-HVACPVAV Design_NDL","0307606-OffMed-HVACPVAV Design_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:11,PASS,11.33,"--","--","Successful (159 warnings)",8.02708,75421.9,15327.7,0,1572.1,0,72497.3,164827,229701,0,0,0,0,0,394528,1233.71,0,0,0,0,700.609,0,1934.32,0,0,0,0,1934.32,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64381,52.6861,8.53914,0,0.720352,2.35643,39.2619,108.208,123.904,0,0,0,0,0,232.112,225.115,6.99655,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,2.88901e-21,25.2124,2.20611,0,2.36823e-17,0,10.3304,37.7489,29.5693,0,0,0,0,0,67.3182,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00188598,14.1314,2.83998,0,0.358601,0,12.7491,30.08,39.3718,0,0,0,0,0,69.45,6.54734,0,0,0,0,3.71816,0,10.27,0,0,0,0,10.27,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:55:09,"0307706-OffMed-HVACPVAV SATControl_NDL","0307706-OffMed-HVACPVAV SATControl_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-24.03,"--","--","Successful (159 warnings)",22.9203,124058,15637.1,0,2767.45,0,72497.3,214983,229701,0,0,0,0,0,444684,3522.7,0,0,0,0,700.611,0,4223.31,0,0,0,0,4223.31,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1591,79.7884,8.61109,0,1.39222,2.35644,39.2619,143.569,123.904,0,0,0,0,0,267.473,252.968,14.5049,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,0.000145829,38.6556,2.61146,0,0.251233,0,10.3304,51.8488,29.5693,0,0,0,0,0,81.4182,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00528269,24.0633,3.05486,0,0.631439,0,12.7491,40.5,39.3718,0,0,0,0,0,79.87,18.6951,0,0,0,0,3.71816,0,22.42,0,0,0,0,22.42,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:56:22,"0307906-OffMed-HVACPVAV EconomizerType_NDL","0307906-OffMed-HVACPVAV EconomizerType_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,8.01,"--","--","Successful (159 warnings)",7.87679,75760.1,21097.3,0,1568.99,0,72497.3,170932,229701,0,0,0,0,0,400633,1210.61,0,0,0,0,700.61,0,1911.22,0,0,0,0,1911.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55667,52.8845,11.7525,0,0.718977,2.35643,39.2619,111.531,123.904,0,0,0,0,0,235.435,228.525,6.90948,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,2.89136e-21,25.3398,3.03521,0,2.36823e-17,0,10.3304,38.7054,29.5693,0,0,0,0,0,68.2747,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00185085,14.1272,3.90885,0,0.358129,0,12.7491,31.15,39.3718,0,0,0,0,0,70.52,6.42476,0,0,0,0,3.71816,0,10.14,0,0,0,0,10.14,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:57:58,"0311816-OffMed-SG-WWR40","0311816-OffMed-SG-WWR40","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:32,PASS,8.66,"--","--","Successful (160 warnings)",37.9156,44347.4,24198,0,3409.8,0,72497.3,144490,229701,0,0,0,0,0,374192,5827.37,0,0,0,0,797.368,0,6624.73,0,0,0,0,6624.73,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5824,26.3243,12.638,0,1.81595,2.68731,36.8383,101.886,114.872,0,0,0,0,0,216.758,192.51,24.2482,0,96.25,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (147 warnings)",39.3449,40642.4,33672.9,0,228.608,16125.5,72497.3,163206,229701,0,0,0,0,0,392908,6392.03,0,0,0,0,0,0,6392.03,0,0,0,0,6392.03,0,0,0,0,0,0,0,0,0,0,0,0,0,23.607,24.3217,17.4783,0,0.127566,8.16917,36.8383,110.542,114.872,0,0,0,0,0,225.414,201.83,23.5846,0,0,,0,0,,0,0,24.8986,3.81166,0,0,0,10.3304,39.0406,29.5694,0,0,0,0,0,68.61,2.01898e-21,23.5073,5.33768,0,4.39382e-19,1.99935,10.3304,41.1747,29.5694,0,0,0,0,0,70.744,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00830598,9.32674,4.59035,0,0.695148,0,12.7491,27.38,39.3718,0,0,0,0,0,66.75,30.926,0,0,0,0,4.23166,0,35.16,0,0,0,0,35.16,0.00863169,8.65553,6.38976,0,0.0518912,2.79273,12.7491,30.65,39.3718,0,0,0,0,0,70.02,33.9227,0,0,0,0,0,0,33.92,0,0,0,0,33.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:59:29,"0311916-OffMed-SG-WWR20","0311916-OffMed-SG-WWR20","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:28,PASS,7.48,"--","--","Successful (160 warnings)",33.8454,38988.6,22673.3,0,3181.91,0,72497.3,137375,229701,0,0,0,0,0,367076,5201.81,0,0,0,0,797.363,0,5999.17,0,0,0,0,5999.17,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2587,23.375,11.8447,0,1.68839,2.68729,36.8383,95.6923,114.872,0,0,0,0,0,210.564,188.637,21.9269,0,0,,0,0,,0,"--","--","Successful (147 warnings)",35.7808,35776.1,29260.5,0,205.933,16125.4,72497.3,153901,229701,0,0,0,0,0,383603,5769.71,0,0,0,0,0,0,5769.71,0,0,0,0,5769.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3055,21.562,15.1668,0,0.117208,8.16918,36.8383,103.159,114.872,0,0,0,0,0,218.031,196.746,21.2854,0,0,,0,0,,0,0,22.7596,3.66011,0,0,0,10.3304,36.7501,29.5694,0,0,0,0,0,66.3194,0,21.3196,4.65205,0,0,1.99969,10.3304,38.3017,29.5694,0,0,0,0,0,67.8711,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00731828,8.3,4.36138,0,0.643309,0,12.7491,26.06,39.3718,0,0,0,0,0,65.43,27.6062,0,0,0,0,4.23163,0,31.84,0,0,0,0,31.84,0.0077186,7.66008,5.55803,0,0.0459442,2.79271,12.7491,28.82,39.3718,0,0,0,0,0,68.19,30.62,0,0,0,0,0,0,30.62,0,0,0,0,30.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:00:42,"0312006-OffMed-SG-WWR40","0312006-OffMed-SG-WWR40","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,8.25,"--","--","Successful (160 warnings)",7.94413,79146.1,21321.8,0,1453.91,0,72497.3,174427,229701,0,0,0,0,0,404129,1220.96,0,0,0,0,700.609,0,1921.57,0,0,0,0,1921.57,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61567,54.811,11.7851,0,0.666784,2.35643,39.262,113.497,123.904,0,0,0,0,0,237.401,230.432,6.96846,0,4,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (147 warnings)",9.70881,74041.5,31092.7,0,38.4598,13771.7,72497.3,191451,229701,0,0,0,0,0,421153,1677.08,0,0,0,0,0,0,1677.08,0,0,0,0,1677.08,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28449,51.264,17.6197,0,0.0176455,7.31572,39.262,121.764,123.904,0,0,0,0,0,245.667,239.387,6.28003,0,0,,0,0,,0,0,25.6099,3.01052,0,0,0,10.3304,38.9508,29.5694,0,0,0,0,0,68.5201,4.00653e-21,25.2093,4.03355,0,8.58267e-19,1.78034,10.3304,41.3536,29.5694,0,0,0,0,0,70.923,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00187071,14.7127,3.9102,0,0.333,0,12.7491,31.7,39.3718,0,0,0,0,0,71.07,6.4797,0,0,0,0,3.71816,0,10.2,0,0,0,0,10.2,0.0022853,13.8398,5.55066,0,0.00897405,2.39646,12.7491,34.55,39.3718,0,0,0,0,0,73.92,8.90029,0,0,0,0,0,0,8.9,0,0,0,0,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:01:52,"0312106-OffMed-SG-WWR20","0312106-OffMed-SG-WWR20","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:07,PASS,6.99,"--","--","Successful (160 warnings)",6.82049,71612.3,19864,0,1364.56,0,72497.3,165345,229701,0,0,0,0,0,395046,1048.27,0,0,0,0,700.606,0,1748.87,0,0,0,0,1748.87,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96679,50.2321,11.1318,0,0.623863,2.35642,39.262,107.573,123.904,0,0,0,0,0,231.477,225.157,6.32008,0,0,,0,0,,0,"--","--","Successful (147 warnings)",8.71323,67658.8,26820.1,0,31.0761,13771.7,72497.3,180788,229701,0,0,0,0,0,410489,1499.52,0,0,0,0,0,0,1499.52,0,0,0,0,1499.52,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64282,47.1969,15.1307,0,0.0142572,7.31569,39.262,114.562,123.904,0,0,0,0,0,238.466,232.827,5.63882,0,0,,0,0,,0,0,24.3305,2.90443,0,0,0,10.3304,37.5653,29.5694,0,0,0,0,0,67.1347,0,23.3028,3.59259,0,0,1.78039,10.3304,39.0061,29.5694,0,0,0,0,0,68.5755,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00159919,13.4935,3.70796,0,0.307288,0,12.7491,30.26,39.3718,0,0,0,0,0,69.63,5.56319,0,0,0,0,3.71814,0,9.28,0,0,0,0,9.28,0.00203971,12.7199,4.84975,0,0.00724242,2.39646,12.7491,32.73,39.3718,0,0,0,0,0,72.1,7.95798,0,0,0,0,0,0,7.96,0,0,0,0,7.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:03:25,"0312316-OffMed-SG-WinUSHGC","0312316-OffMed-SG-WinUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,10.47,"--","--","Successful (160 warnings)",35.3581,40283.5,23098,0,3258.6,0,72497.3,139173,229701,0,0,0,0,0,368874,5434.29,0,0,0,0,797.365,0,6231.66,0,0,0,0,6231.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1187,24.0772,12.0573,0,1.73528,2.6873,36.8383,97.5142,114.872,0,0,0,0,0,212.386,189.6,22.7861,0,0,,0,0,,0,"--","--","Successful (147 warnings)",38.1003,39164.9,32227.9,0,228.618,16125.5,72497.3,160282,229701,0,0,0,0,0,389984,6136.84,0,0,0,0,0,0,6136.84,0,0,0,0,6136.84,0,0,0,0,0,0,0,0,0,0,0,0,0,22.667,23.4839,16.7127,0,0.129578,8.16918,36.8383,108.001,114.872,0,0,0,0,0,222.873,200.227,22.6454,0,0,,0,0,,0,0,23.223,3.68846,0,0,0,10.3304,37.2418,29.5694,0,0,0,0,0,66.8111,6.8046e-22,22.8394,5.12381,0,2.66542e-19,1.99943,10.3304,40.293,29.5694,0,0,0,0,0,69.8624,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00767933,8.55351,4.42875,0,0.660582,0,12.7491,26.4,39.3718,0,0,0,0,0,65.77,28.84,0,0,0,0,4.23164,0,33.07,0,0,0,0,33.07,0.00831922,8.35665,6.12121,0,0.0516924,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.5684,0,0,0,0,0,0,32.57,0,0,0,0,32.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:04:37,"0312406-OffMed-SG-WinUSHGC","0312406-OffMed-SG-WinUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,10.32,"--","--","Successful (160 warnings)",7.29812,73355.4,20326.8,0,1406.71,0,72497.3,167594,229701,0,0,0,0,0,397295,1121.68,0,0,0,0,700.608,0,1822.28,0,0,0,0,1822.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24121,51.2993,11.3564,0,0.643733,2.35643,39.262,109.159,123.904,0,0,0,0,0,233.063,226.469,6.59429,0,0,,0,0,,0,"--","--","Successful (147 warnings)",9.27054,72093.1,29751.7,0,35.5879,13771.7,72497.3,188159,229701,0,0,0,0,0,417860,1599.07,0,0,0,0,0,0,1599.07,0,0,0,0,1599.07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00322,50.0302,16.8539,0,0.0163217,7.31576,39.262,119.481,123.904,0,0,0,0,0,243.385,237.386,5.99895,0,0,,0,0,,0,0,24.5968,2.93911,0,0,0,10.3304,37.8663,29.5694,0,0,0,0,0,67.4357,1.80869e-21,24.6219,3.89629,0,4.72651e-19,1.78042,10.3304,40.629,29.5694,0,0,0,0,0,70.1984,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.0017139,13.7832,3.77788,0,0.318538,0,12.7491,30.63,39.3718,0,0,0,0,0,70,5.95277,0,0,0,0,3.71815,0,9.67,0,0,0,0,9.67,0.00217887,13.4997,5.33162,0,0.0082962,2.39649,12.7491,33.99,39.3718,0,0,0,0,0,73.36,8.48633,0,0,0,0,0,0,8.49,0,0,0,0,8.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:06:11,"0312616-OffMed-Plenum_NDL","0312616-OffMed-Plenum_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:31,PASS,8.04,"--","--","Successful (159 warnings)",36.2742,42275,23882.6,0,3968.95,0,72497.3,142660,229701,0,0,0,0,0,372362,5575.08,0,0,0,0,797.366,0,6372.45,0,0,0,0,6372.45,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5494,25.3446,12.5243,0,2.09982,2.6873,36.8383,100.044,114.872,0,0,0,0,0,214.916,191.699,23.2163,0,0,,0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,2.39699e-21,24.6191,3.75061,0,3.85633e-08,0,10.3304,38.7001,29.5693,0,0,0,0,0,68.2694,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00791028,9.01292,4.59364,0,0.814299,0,12.7491,27.17,39.3718,0,0,0,0,0,66.54,29.5872,0,0,0,0,4.23164,0,33.82,0,0,0,0,33.82,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
