,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-09-10 08:44:16,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.06,5502.06,"Title24Compliance",0:37,FAIL,-40.77,"--","--","Successful (96 warnings)",0,21799.8,27834.8,0,0,0,11157.1,60791.7,23566.8,0,0,0,0,0,84358.5,23.1396,0,0,0,0,152.049,0,175.189,0,0,0,0,175.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889062,149.301,148.946,0,0,4.9924,58.6751,362.804,123.939,0,0,0,0,0,486.743,480.862,5.88146,0,4.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (89 warnings)",0,23128.5,23167.2,0,0,1427.69,7438.04,55161.5,23566.8,0,0,0,0,0,78728.3,19.5382,0,0,0,0,0,0,19.5382,0,0,0,0,19.5382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744283,151.119,123.767,0,0,7.28986,39.1167,322.037,123.939,0,0,0,0,0,445.976,445.231,0.744283,0,0,,0,0,,0,0,8.93096,4.91454,0,0,0,1.5898,15.4353,3.03374,0,0,0,0,0,18.469,0,8.22759,4.0592,0,0,0.163851,1.05987,13.5105,3.03374,0,0,0,0,0,16.5442,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,4.43519,5.52441,0,0,0,1.96203,11.92,4.03945,0,0,0,0,0,15.96,0.122803,0,0,0,0,0.806931,0,0.93,0,0,0,0,0.93,0,4.54458,4.58411,0,0,0.251956,1.30802,10.68,4.03945,0,0,0,0,0,14.72,0.10369,0,0,0,0,0,0,0.1,0,0,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:45:37,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-23.48,"--","--","Successful (171 warnings)",6.61945,84407.4,22904.4,0,2799.28,0,83681.5,193799,229701,0,0,0,0,0,423501,1261.53,0,0,0,0,678.074,0,1939.61,0,0,0,0,1939.61,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67705,56.3789,12.681,0,1.28361,2.2806,45.6738,122.975,123.904,0,0,0,0,0,246.879,239.924,6.95461,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (158 warnings)",7.08121,57252.6,27393.3,0,24.8447,13771.7,58234.4,156684,229701,0,0,0,0,0,386385,1196.1,0,0,0,0,0,0,1196.1,0,0,0,0,1196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41747,40.2885,15.4723,0,0.0113908,7.31571,31.9826,99.488,123.904,0,0,0,0,0,223.392,218.978,4.41422,0,0,,0,0,,0,0,23.6022,3.10337,0,2.04624e-17,0,12.9616,39.6672,29.5693,0,0,0,0,0,69.2365,6.26464e-22,19.0606,3.55507,0,2.67997e-19,1.78035,9.5374,33.9334,29.5693,0,0,0,0,0,63.5028,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.00153996,15.4088,4.16445,0,0.642835,0,15.076,35.29,39.3718,0,0,0,0,0,74.66,6.695,0,0,0,0,3.59856,0,10.29,0,0,0,0,10.29,0.00164171,10.8779,4.93951,0,0.00576159,2.39653,10.6607,28.89,39.3718,0,0,0,0,0,68.26,6.34775,0,0,0,0,0,0,6.35,0,0,0,0,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:48:11,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:31,FAIL,-43.82,"--","--","Successful (180 warnings)",0.89344,151835,61407.5,0,2048.27,0,127306,342597,180171,0,0,0,0,0,522768,170.272,0,0,0,0,544.548,0,714.82,0,0,0,0,714.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62328,104.72,38.779,0,1.04283,1.83383,71.3488,218.347,100.508,0,0,0,0,0,318.855,316.399,2.4567,0,0,,0,0,,0,"--","--","Successful (161 warnings)",1.2084,100064,46173.6,0,12.0619,9164.07,111549,266963,180171,0,0,0,0,0,447134,223.657,0,0,0,0,0,0,223.657,0,0,0,0,223.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833188,74.6953,31.5166,0,0.00778135,4.46115,63.0008,174.515,100.508,0,0,0,0,0,275.023,274.191,0.832434,0,0,,0,0,,0,1.86515e-06,54.2272,13.6968,0,0.287783,0,25.628,93.8398,35.0069,0,0,0,0,0,128.847,0.000235539,40.5404,11.3238,0,0.0022534,0.506724,23.7621,76.1355,35.0069,0,0,0,0,0,111.142,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.000189724,28.9197,11.3208,0,0.383804,0,25.2926,65.91,35.136,0,0,0,0,0,101.05,0.903637,0,0,0,0,2.88993,0,3.79,0,0,0,0,3.79,0.000258,19.4638,8.72699,0,0.00239246,1.61337,22.6989,52.5,35.136,0,0,0,0,0,87.64,1.18696,0,0,0,0,0,0,1.19,0,0,0,0,1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:50:30,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:14,FAIL,-103.74,"--","--","Successful (180 warnings)",0.224334,172716,71835.3,0,990.064,0,250877,496419,180171,0,0,0,0,0,676590,42.7535,0,0,0,0,544.547,0,587.301,0,0,0,0,587.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162692,117.429,44.1182,0,0.449769,1.83382,140.437,304.431,100.508,0,0,0,0,0,404.939,402.943,1.99641,0,0,,0,0,,0,"--","--","Successful (161 warnings)",0.95789,106197,48037.8,0,10.576,9164.07,149493,312904,180171,0,0,0,0,0,493075,177.237,0,0,0,0,0,0,177.237,0,0,0,0,177.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658316,78.9255,32.4812,0,0.00705241,4.46115,84.1462,200.679,100.508,0,0,0,0,0,301.188,300.53,0.65769,0,0,,0,0,,0,0,61.5197,15.0709,0,0.0042571,0,50.0869,126.682,35.0069,0,0,0,0,0,161.689,0.000204198,43.1544,11.5335,0,0.00224471,0.506727,31.0996,86.2966,35.0069,0,0,0,0,0,121.304,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",5.10202e-05,33.0495,13.179,0,0.182357,0,49.6474,96.06,35.136,0,0,0,0,0,131.2,0.226894,0,0,0,0,2.88993,0,3.12,0,0,0,0,3.12,0.00020571,20.6669,9.07523,0,0.0021042,1.61337,30.0973,61.46,35.136,0,0,0,0,0,96.6,0.940603,0,0,0,0,0,0,0.94,0,0,0,0,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:52:09,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:35,PASS,167.90,"--","--","Successful (168 warnings)",2.26435,81227.6,218684,0,240.45,0,71431.8,371586,3.57712e+006,0,0,0,0,0,3.9487e+006,407.463,0,0,0,0,485.887,0,893.35,0,0,0,0,893.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48129,57.6003,112.916,0,0.112454,1.63389,38.7542,212.498,1787.4,0,0,0,0,0,1999.9,1996.79,3.11413,0,0,,0,0,,0,"--","--","Successful (145 warnings)",0.412367,270590,338377,0,1.56475,8983.85,63931.1,681884,3.57712e+006,0,0,0,0,0,4.259e+006,74.0114,0,0,0,0,0,0,74.0114,0,0,0,0,74.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274031,168.137,172.406,0,0.000719072,4.82345,34.7548,380.397,1787.4,0,0,0,0,0,2167.8,2167.53,0.273841,0,0,,0,0,,0,2.06024e-10,30.839,25.6692,0,1.32044e-05,0,10.6416,67.1498,394.518,0,0,0,0,0,461.668,0,91.221,48.9716,0,0,1.31268,9.71413,151.219,394.518,0,0,0,0,0,545.738,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.000516353,15.8022,43.254,0,0.0551715,0,12.8546,71.96,717.073,0,0,0,0,0,789.03,2.16242,0,0,0,0,2.57862,0,4.74,0,0,0,0,4.74,9.31802e-05,54.1643,67.7202,0,0.000346092,1.5767,11.5779,135.04,717.073,0,0,0,0,0,852.11,0.392781,0,0,0,0,0,0,0.39,0,0,0,0,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:53:57,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:45,FAIL,-2.37,"--","--","Successful (148 warnings)",4.77817,91764,56207.4,0,978.862,0,96663.1,245618,229701,0,0,0,0,0,475319,943.522,0,0,0,0,725.167,0,1668.69,0,0,0,0,1668.69,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48065,59.621,31.03,0,0.45018,2.43896,52.3492,149.37,123.904,0,0,0,0,0,273.274,267.356,5.91742,0,0,,0,0,,0,"--","--","Successful (148 warnings)",6.00955,87750.2,54241.3,0,1120.63,0,96663.1,239781,229701,0,0,0,0,0,469483,1193.32,0,0,0,0,725.156,0,1918.48,0,0,0,0,1918.48,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36236,57.3896,29.9448,0,0.516206,2.43893,52.3492,147.001,123.904,0,0,0,0,0,270.905,264.106,6.79853,0,0,,0,0,,0,0,23.1924,9.08762,0,0,0,13.7738,46.0538,29.5693,0,0,0,0,0,75.6232,2.29827e-12,22.6541,8.91439,0,6.83402e-09,0,13.7738,45.3423,29.5693,0,0,0,0,0,74.9117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.00112358,16.1072,10.7668,0,0.229119,0,16.9987,44.11,39.3718,0,0,0,0,0,83.48,5.0073,0,0,0,0,3.84848,0,8.86,0,0,0,0,8.86,0.00140983,15.5121,10.4605,0,0.261153,0,16.9987,43.23,39.3718,0,0,0,0,0,82.6,6.33301,0,0,0,0,3.84843,0,10.18,0,0,0,0,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:55:03,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:02,PASS,1.52,"--","--","Successful (128 warnings)",8.2112,60756.3,29696.9,0,28.9402,0,57604.9,148095,229701,0,0,0,0,0,377797,1429.42,0,0,0,0,0,0,1429.42,0,0,0,0,1429.42,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25959,42.6489,16.8196,0,0.0132666,0,31.6567,96.3981,123.904,0,0,0,0,0,220.302,215.046,5.25583,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.66577,60687.9,29363.3,0,37.3086,0,58342.6,148441,229701,0,0,0,0,0,378142,1665.98,0,0,0,0,0,0,1665.98,0,0,0,0,1665.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10445,42.9293,16.8333,0,0.0170671,0,32.0372,97.9213,123.904,0,0,0,0,0,221.825,215.725,6.10002,0,0,,0,0,,0,7.35902e-13,20.2378,3.81027,0,1.8367e-10,0,9.48015,33.5282,29.5693,0,0,0,0,0,63.0976,3.89573e-20,20.3851,3.88192,0,2.55233e-17,0,9.5437,33.8107,29.5693,0,0,0,0,0,63.3801,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.00191078,11.5359,5.33213,0,0.00670936,0,10.5667,27.45,39.3718,0,0,0,0,0,66.82,7.58598,0,0,0,0,0,0,7.59,0,0,0,0,7.59,0.00223348,11.5345,5.30951,0,0.00859991,0,10.6762,27.53,39.3718,0,0,0,0,0,66.9,8.84143,0,0,0,0,0,0,8.84,0,0,0,0,8.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:56:22,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,FAIL,-7.45,"--","--","Successful (171 warnings)",4.23105,68005.7,60906.2,0,1747.27,0,69852.9,200516,229701,0,0,0,0,0,430218,803.241,0,0,0,0,678.075,0,1481.32,0,0,0,0,1481.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838,44.2836,33.4174,0,0.798898,2.2806,38.3073,122.072,123.904,0,0,0,0,0,245.975,240.713,5.26246,0,0,,0,0,,0,"--","--","Successful (159 warnings)",5.2746,64482.7,31889.4,0,18.353,13771.9,74752.2,184920,229701,0,0,0,0,0,414621,899.432,0,0,0,0,0,0,899.432,0,0,0,0,899.432,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33168,45.0324,17.9029,0,0.00842201,7.31554,41.0291,114.62,123.904,0,0,0,0,0,238.524,235.194,3.32926,0,0,,0,0,,0,0,18.1631,8.68252,0,0,0,11.3484,38.194,29.5693,0,0,0,0,0,67.7633,8.60774e-23,21.1903,4.01069,0,8.27938e-20,1.78006,12.1692,39.1502,29.5693,0,0,0,0,0,68.7195,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.000987066,12.4007,11.1345,0,0.400989,0,12.77,36.7,39.3718,0,0,0,0,0,76.07,4.26282,0,0,0,0,3.59856,0,7.86,0,0,0,0,7.86,0.00122643,12.1303,5.64836,0,0.00427815,2.39667,13.6719,33.85,39.3718,0,0,0,0,0,73.22,4.77332,0,0,0,0,0,0,4.77,0,0,0,0,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:57:41,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,FAIL,-22.59,"--","--","Successful (160 warnings)",6.37346,86768.8,23513.5,0,2733.54,0,96663.1,209685,229701,0,0,0,0,0,439387,1214.65,0,0,0,0,678.074,0,1892.73,0,0,0,0,1892.73,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50832,57.7666,12.9955,0,1.25406,2.2806,52.3493,131.154,123.904,0,0,0,0,0,255.058,248.272,6.786,0,2,"Perimeter_top_ZN_1 Thermal Zone",0,2,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (147 warnings)",6.83099,58887.3,29082.5,0,22.8935,13771.7,72497.3,174269,229701,0,0,0,0,0,403970,1158.19,0,0,0,0,0,0,1158.19,0,0,0,0,1158.19,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28279,41.3256,16.3711,0,0.0105017,7.3157,39.262,108.568,123.904,0,0,0,0,0,232.472,228.192,4.27966,0,0,,0,0,,0,0,24.0172,3.1494,0,0,0,13.7738,40.9404,29.5694,0,0,0,0,0,70.5098,7.8686e-23,19.4165,3.66531,0,9.11608e-20,1.78036,10.3304,35.1925,29.5694,0,0,0,0,0,64.7619,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.00148432,15.7893,4.25479,0,0.631014,0,16.9987,37.67,39.3718,0,0,0,0,0,77.04,6.4462,0,0,0,0,3.59856,0,10.05,0,0,0,0,10.05,0.00158595,11.1492,5.19477,0,0.00531794,2.39652,12.7491,31.5,39.3718,0,0,0,0,0,70.87,6.14653,0,0,0,0,0,0,6.15,0,0,0,0,6.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:00:07,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:23,FAIL,-37.39,"--","--","Successful (169 warnings)",0.838186,154035,62151.6,0,1782.22,0,137208,355178,180171,0,0,0,0,0,535349,159.741,0,0,0,0,541.388,0,701.13,0,0,0,0,701.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580201,105.921,39.1028,0,0.846069,1.82327,76.462,224.736,100.508,0,0,0,0,0,325.244,322.841,2.40309,0,0,,0,0,,0,"--","--","Successful (150 warnings)",1.06613,102789,48114.2,0,10.7609,9164.07,131000,291079,180171,0,0,0,0,0,471250,197.278,0,0,0,0,0,0,197.278,0,0,0,0,197.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734384,76.3743,32.7684,0,0.00706403,4.46115,73.0024,187.348,100.508,0,0,0,0,0,287.856,287.122,0.733742,0,0,,0,0,,0,2.10154e-06,54.7442,13.7786,0,0.11759,0,26.5323,95.1726,35.0069,0,0,0,0,0,130.18,0.000131474,41.2428,11.7108,0,0.00187546,0.506729,25.3318,78.7942,35.0069,0,0,0,0,0,113.801,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.000175757,29.2913,11.4313,0,0.329953,0,26.7526,67.8,35.1359,0,0,0,0,0,102.94,0.847752,0,0,0,0,2.87317,0,3.72,0,0,0,0,3.72,0.000229134,19.9417,9.05366,0,0.00219873,1.61337,25.5422,56.14,35.1359,0,0,0,0,0,91.28,1.04696,0,0,0,0,0,0,1.05,0,0,0,0,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 09:02:20,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:09,FAIL,-102.01,"--","--","Successful (169 warnings)",0.206077,175692,73314.2,0,795.731,0,266250,516051,180171,0,0,0,0,0,696222,39.2741,0,0,0,0,541.387,0,580.661,0,0,0,0,580.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150259,119.114,44.8322,0,0.359885,1.82327,148.373,314.652,100.508,0,0,0,0,0,415.16,413.187,1.97343,0,0,,0,0,,0,"--","--","Successful (150 warnings)",0.833588,107635,49990.7,0,9.38405,9164.06,168945,335745,180171,0,0,0,0,0,515916,154.247,0,0,0,0,0,0,154.247,0,0,0,0,154.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57276,79.6668,33.7655,0,0.00634765,4.46115,94.1479,212.62,100.508,0,0,0,0,0,313.128,312.556,0.572228,0,0,,0,0,,0,0,62.3108,15.2696,0,0.00388476,0,51.4853,129.07,35.0069,0,0,0,0,0,164.076,0.000106644,43.3563,11.9602,0,0.00169929,0.506728,32.6692,88.4942,35.0069,0,0,0,0,0,123.501,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",4.73491e-05,33.5403,13.3951,0,0.14923,0,51.9128,99,35.1359,0,0,0,0,0,134.14,0.208429,0,0,0,0,2.87316,0,3.08,0,0,0,0,3.08,0.000180983,20.895,9.40623,0,0.00192251,1.61337,32.9406,64.85,35.1359,0,0,0,0,0,99.99,0.818592,0,0,0,0,0,0,0.82,0,0,0,0,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
