,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-26 19:45:44,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:21,PASS,2.66,"--","--","Successful (75 warnings)",0,10048.1,14079.7,0,0,0,9508.18,33636,12040.6,0,186.11,0,45862.7,9.47583,0,0,0,0,273.731,0,283.207,0,0,0,0,283.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627882,12.4199,13.3684,0,0,1.60312,9.18374,36.638,12.1379,0,0.17337,0,48.9493,47.2834,1.6659,0,0,,0,0,,0,"--","--","Successful (74 warnings)",0,3291,22376.3,0,0,0,9150.36,34817.6,12040.6,0,424.5,0,47282.8,16.3319,0,0,0,0,273.729,0,290.061,0,0,0,0,290.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108985,7.33091,21.3091,0,0,1.6031,8.94286,39.295,12.1379,0,0.426623,0,51.8596,50.1475,1.71209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 19:46:30,"050006-RetlMed-Run27_WB","050006-Run27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:43,PASS,1.16,"--","--","Successful (94 warnings)",1.90032,36872.7,12917,0,886.203,0,96447.8,147126,77659.4,0,119.203,0,224904,360.866,0,0,0,0,719.049,0,1079.92,0,0,0,0,1079.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4745,56.0089,13.0554,0,0.621199,4.21502,96.819,173.194,78.2867,0,0.108399,0,251.589,244.901,6.6882,0,0,,0,1.75,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (95 warnings)",2.03857,30750.7,28998.7,0,907.367,0,87290.8,147950,77659.4,0,424.5,0,226034,375.916,0,0,0,0,719.05,0,1094.97,0,0,0,0,1094.97,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57725,51.1304,28.3746,0,0.635885,4.21503,87.4228,174.356,78.2867,0,0.42662,0,253.069,246.278,6.79086,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 19:47:12,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:39,PASS,2.34,"--","--","Successful (89 warnings)",2.11979,39300.6,21728,0,754.593,0,54233.4,116019,77659.4,0,185.864,0,193864,390.793,0,0,0,0,719.049,0,1109.84,0,0,0,0,1109.84,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70324,59.184,21.7106,0,0.532129,4.21502,52.1631,140.508,78.2867,0,0.173078,0,218.968,212.051,6.91678,0,38.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (90 warnings)",6.55853,34339.3,21341.1,0,1215.31,0,55671.4,112574,77659.4,0,424.5,0,190658,1132.88,0,0,0,0,719.05,0,1851.93,0,0,0,0,1851.93,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63528,54.8138,21.4022,0,0.853658,4.21503,53.9213,142.841,78.2867,0,0.42662,0,221.555,209.709,11.8457,0,0,,0,0.25,"Back_Space Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:04:59,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",17:43,FAIL,-27.74,"--","--","Successful (176 warnings)",3.35283,104864,39302.7,310.627,9537.57,1089.17,24206.5,179314,67692,0,44792.9,0,291799,801.246,0,0,0,0,5054.15,0,5855.39,0,0,0,0,5855.39,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23405,79.5999,22.6677,0.278829,5.03586,18.0149,13.8489,142.68,35.1807,0,21.7696,0,199.63,178.906,20.7239,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.39461,76964.4,29543.4,2624.19,6977.97,1089.17,23228,140430,67692,0,44792.9,0,252914,425.341,0,0,0,0,5145.33,0,5570.67,0,0,0,0,5570.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7282,58.7784,17.3478,1.72852,3.72467,18.3229,13.3116,114.942,35.1807,0,21.7696,0,171.892,152.366,19.5264,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:27:56,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",22:49,FAIL,-50.23,"--","--","Successful (161 warnings)",10.7781,111400,99002.2,512.582,7707.75,1089.17,26316.2,246039,73007.7,7629.8,44792.9,0,371469,380.269,0,0,0,0,5360.07,0,5740.34,780.18,0,0,0,6520.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54228,81.4086,49.2585,0.450997,4.05181,19.0807,14.892,170.685,40.605,3.66856,21.7696,0,236.728,213.998,22.7302,0,0,,0,0.75,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 200 warnings)",2.01313,76656.4,40570.6,2816.77,7607.21,1089.17,25396,154138,73007.7,7629.8,44792.9,0,279569,361.483,0,0,0,0,5312.11,0,5673.59,780.18,0,0,0,6453.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46847,57.0466,22.7613,1.83674,4.02944,18.9075,14.3919,120.442,40.605,3.66856,21.7696,0,186.485,163.998,22.4867,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:29:48,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:45,PASS,11.77,"--","--","Successful (80 warnings)",0,17158.6,7668.17,0,0,0,21323.2,46150,34168.5,0,0,0,80318.6,2808.63,0,0,0,0,112.661,0,2921.29,0,0,0,0,2921.29,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51766,17.2867,3.72279,0,0,0.327422,10.071,40.9256,17.8462,0,0,0,58.7717,48.9267,9.84508,0,0,,0,0,,0,"--","--","Successful (77 warnings)",20.2997,29470.7,16497,0,1442.28,0,20954.6,68385,34168.5,0,0,0,102554,3423.48,0,0,0,0,161.623,0,3585.1,0,0,0,0,3585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0981,22.8274,7.92407,0,0.50284,0.469633,9.87929,52.7013,17.8462,0,0,0,70.5475,58.9867,11.5608,0,0,,0,0.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:34:25,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:33,FAIL,-1.64,"--","--","Successful (80 warnings)",0,1839.46,79238.2,0,0,0,21029.8,102107,34168.5,0,0,0,136276,1629.64,0,0,0,0,112.661,0,1742.3,0,0,0,0,1742.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59892,1.99107,38.4722,0,0,0.327422,9.85267,56.2423,17.8462,0,0,0,74.0885,68.1621,5.92634,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1015.62,77680.9,0,0,0,20078.4,98774.9,34168.5,0,0,0,132943,1671.27,0,0,0,0,161.623,0,1832.89,0,0,0,0,1832.89,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68882,1.27584,37.7595,0,0,0.469634,9.40332,54.5971,17.8462,0,0,0,72.4432,66.2848,6.15845,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:35:48,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:15,PASS,10.93,"--","--","Successful (78 warnings)",0,16437,7665.47,0,0,0,30317.1,54419.6,34168.5,0,0,0,88588.1,2644.71,0,0,0,0,127.801,0,2772.51,0,0,0,0,2772.51,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95368,16.721,3.72187,0,0,0.37139,14.8983,44.6662,17.8462,0,0,0,62.5124,53.1873,9.32507,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2745,29468.5,16381.8,0,2575.28,0,21312.4,69761.3,34168.5,0,0,0,103930,4114.75,0,0,0,0,161.623,0,4276.38,0,0,0,0,4276.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4398,22.8328,7.88532,0,0.897215,0.469633,10.0621,55.5869,17.8462,0,0,0,73.4331,59.5316,13.9015,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:37:07,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:15,FAIL,-10.06,"--","--","Successful (80 warnings)",0,2981.09,88661.8,0,0,0,30006.2,121649,34168.5,0,0,0,155818,1409.36,0,0,0,0,123.864,0,1533.23,0,0,0,0,1533.23,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80899,2.13377,43.0564,0,0,0.359968,14.7315,65.0907,17.8462,0,0,0,82.9369,77.7679,5.16896,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,957.995,77392.9,0,0,0,21295.8,99646.7,34168.5,0,0,0,133815,1665.54,0,0,0,0,161.623,0,1827.16,0,0,0,0,1827.16,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67008,1.22337,37.623,0,0,0.469634,10.0538,55.0399,17.8462,0,0,0,72.886,66.7463,6.13971,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_RIc\",
2018-04-26 20:38:17,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,PASS,0.21,"--","--","Successful (141 warnings)",8.42552,80293.1,22565.9,0,1731.96,0,78440.9,183040,229701,0,0,0,412742,1294.95,0,0,0,0,609.045,0,1903.99,0,0,0,0,1903.99,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9699,54.5276,10.8384,0,0.546671,1.63417,36.1243,107.641,109.034,0,0,0,216.675,211.073,5.60141,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:39:42,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:21,PASS,1.55,"--","--","Successful (141 warnings)",39.5128,44572.3,26314.7,0,4268,0,78429.8,153624,229701,0,0,0,383326,6072.84,0,0,0,0,709.486,0,6782.33,0,0,0,0,6782.33,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2703,38.845,12.9309,0,1.33883,1.90907,35.6559,108.95,107.855,0,0,0,216.805,196.638,20.167,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:41:08,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:23,PASS,1.70,"--","--","Successful (141 warnings)",38.5735,44822.2,26472.4,0,4216.15,0,78429.8,153979,229701,0,0,0,383681,5928.48,0,0,0,0,709.486,0,6637.96,0,0,0,0,6637.96,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8356,39.0489,13.0217,0,1.32266,1.90907,35.6559,108.794,107.855,0,0,0,216.648,196.916,19.7325,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:42:35,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:23,PASS,2.76,"--","--","Successful (141 warnings)",36.2502,44931.3,26563.7,0,4092.73,0,78433.1,154057,229701,0,0,0,383759,5571.39,0,0,0,0,709.485,0,6280.88,0,0,0,0,6280.88,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7833,39.0584,13.051,0,1.28481,1.90907,35.6572,107.744,107.855,0,0,0,215.598,196.917,18.681,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:44:06,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:27,PASS,2.86,"--","--","Successful (141 warnings)",41.6942,42577.1,25320.1,0,4462.54,0,78429.8,150831,229701,0,0,0,380533,6408.1,0,0,0,0,709.485,0,7117.58,0,0,0,0,7117.58,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2407,37.0925,12.343,0,1.40035,1.90907,35.6559,107.642,107.855,0,0,0,215.496,194.359,21.1367,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:45:36,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:26,PASS,4.16,"--","--","Successful (141 warnings)",38.3216,42891.2,25497.4,0,4274.33,0,78433.1,151134,229701,0,0,0,380836,5889.76,0,0,0,0,709.484,0,6599.25,0,0,0,0,6599.25,0,0,0,0,0,0,0,0,0,0,0,0,0,17.708,37.2836,12.4394,0,1.34198,1.90906,35.6572,106.339,107.855,0,0,0,214.194,194.589,19.605,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:46:51,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,FAIL,-0.01,"--","--","Successful (141 warnings)",8.18213,80699.4,22679.3,0,1691.96,0,78440.9,183520,229701,0,0,0,413221,1257.54,0,0,0,0,609.045,0,1866.59,0,0,0,0,1866.59,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85562,54.8142,10.9129,0,0.533472,1.63417,36.1243,107.875,109.034,0,0,0,216.909,211.421,5.48721,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 20:48:05,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:10,PASS,0.23,"--","--","Successful (141 warnings)",7.41881,81069.3,22856.7,0,1623.81,0,78443.4,184001,229701,0,0,0,413702,1140.22,0,0,0,0,609.045,0,1749.27,0,0,0,0,1749.27,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50886,54.8804,10.9588,0,0.511816,1.63417,36.1254,107.619,109.034,0,0,0,216.653,211.513,5.14069,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
