,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 09:45:07,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,0.05,"--","--","Successful (148 warnings)",21.1019,79393.4,29987.1,0,96.4748,14289.1,72497.3,196285,229701,0,0,0,0,0,425986,3516.77,0,0,0,0,0,0,3516.77,0,0,0,0,3516.77,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1718,68.0348,17.3712,0,0.0441818,7.46318,38.2165,144.302,120.677,0,0,0,0,0,264.979,251.816,13.1621,0,0,,0,4.75,"Core_bottom Thermal Zone",0,"--","--","Successful (148 warnings)",21.0996,79434.1,29925.5,0,96.0448,14288.7,72497.3,196263,229701,0,0,0,0,0,425964,3520.14,0,0,0,0,0,0,3520.14,0,0,0,0,3520.14,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1844,68.0881,17.347,0,0.0439819,7.46449,38.2165,144.344,120.677,0,0,0,0,0,265.021,251.847,13.1747,0,0,,0,0,,0,2.05993e-21,48.7976,5.481,0,9.42452e-19,1.80023,10.3304,66.4093,29.5694,0,0,0,0,0,95.9786,2.33768e-21,48.8603,5.47577,0,9.50246e-19,1.80278,10.3304,66.4692,29.5694,0,0,0,0,0,96.0386,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0.00486537,17.7841,6.26774,0,0.0224002,2.8469,14.6306,41.55,45.9039,0,0,0,0,0,87.45,18.6636,0,0,0,0,0,0,18.66,0,0,0,0,18.66,0.00486515,17.7945,6.2566,0,0.0222939,2.84859,14.6306,41.55,45.9039,0,0,0,0,0,87.45,18.6815,0,0,0,0,0,0,18.68,0,0,0,0,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:46:23,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:13,FAIL,-176.60,"--","--","Successful (143 warnings)",197.168,40100.1,219045,0,0,0,30362.2,289705,47994.8,5636.54,0,0,0,0,343336,772.344,0,0,0,0,1739.53,0,2511.88,0,0,0,0,2511.88,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73013,83.1791,271.411,0,0,12.8013,35.7622,409.883,55.6093,6.35436,0,0,0,0,471.847,452.515,19.3323,0,0.5,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (157 warnings)",0,33784.8,84660.8,0,0,541.611,20714.8,139702,47994.8,5636.54,0,0,0,0,193333,2452.6,0,0,0,0,1654.87,0,4107.47,0,0,0,0,4107.47,0,0,0,0,0,0,0,0,0,0,0,0,0,20.518,69.6668,105.582,0,0,12.773,24.7439,233.283,55.6093,6.35436,0,0,0,0,295.247,262.559,32.6881,0,0,,0,0,,0,0,33.0677,48.6464,0,0,0,5.57629,87.2904,6.98465,0.64344,0,0,0,0,94.9185,0,27.1983,19.3766,0,0,0.0694832,4.45141,51.0958,6.98465,0.64344,0,0,0,0,58.7239,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0459046,9.30666,45.9121,0,0,0,6.31112,61.58,9.64854,1.20065,0,0,0,0,72.43,4.09885,0,0,0,0,9.23175,0,13.33,0,0,0,0,13.33,0,7.59084,17.7889,0,0,0.110189,4.43095,29.92,9.64854,1.20065,0,0,0,0,40.77,13.016,0,0,0,0,8.78245,0,21.8,0,0,0,0,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:47:49,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:22,PASS,34.17,"--","--","Successful (176 warnings)",45736.1,44682.3,27521,0,0,0,29259.7,147199,60367.7,5636.54,0,0,0,0,213203,810.58,0,0,0,0,1296.66,0,2107.24,0,0,0,0,2107.24,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6592,82.8418,33.1042,0,0,9.54227,34.0851,212.233,69.6691,6.35436,0,0,0,0,288.256,271.982,16.2739,0,0,,0,114.25,"Common_Cafeteria_Zn",0,"--","--","Successful (152 warnings)",0,37447.2,92052.7,0,0,3301.68,24441.4,157243,60367.7,5636.54,0,0,0,0,223247,2576.11,0,0,0,0,1085.91,0,3662.02,0,0,0,0,3662.02,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4995,73.1598,111.208,0,0,11.7842,28.7518,246.404,69.6691,6.35436,0,0,0,0,322.427,292.934,29.4937,0,0,,0,0,,0,0.000250748,26.2698,4.46336,0,0,0,4.73643,35.4698,7.77111,0.64344,0,0,0,0,43.8844,0,24.4832,16.7301,0,0,0.421807,4.46622,46.1013,7.77111,0.64344,0,0,0,0,54.5159,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",10.263,9.97352,5.83389,0,0,0,6.02556,32.09,12.064,1.20065,0,0,0,0,45.35,4.30178,0,0,0,0,6.88144,0,11.18,0,0,0,0,11.18,0,8.30928,19.6278,0,0,0.66578,5.13848,33.75,12.064,1.20065,0,0,0,0,47.01,13.6715,0,0,0,0,5.76295,0,19.43,0,0,0,0,19.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:52:29,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",4:36,PASS,63.24,"--","--","Successful (4 severe errors, 173 warnings)",297.302,37020.1,18688.3,0,3544.94,0,28896.5,88447.1,60367.7,5636.54,0,0,0,0,154451,4565.5,0,0,0,0,1304.5,0,5869.99,0,0,0,0,5869.99,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1217,87.4709,22.9081,0,4.34151,9.59977,33.6614,195.103,69.6691,6.35436,0,0,0,0,271.127,224.705,46.4216,0,0,,0,232.75,"Common_Corridor_Zn",0,"--","--","Successful (149 warnings)",0,38747.9,102074,0,0,3473.39,24105.6,168401,60367.7,5636.54,0,0,0,0,234405,2352.92,0,0,0,0,1085.8,0,3438.73,0,0,0,0,3438.73,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6729,75.151,123.176,0,0,11.9827,28.3611,258.344,69.6691,6.35436,0,0,0,0,334.367,306.701,27.6662,0,0,,0,0,,0,6.31896e-05,35.836,3.18081,0,0.588347,0,4.67506,44.2803,7.77111,0.64344,0,0,0,0,52.6948,0,25.0334,18.5279,0,0,0.444809,4.40695,48.4131,7.77111,0.64344,0,0,0,0,56.8276,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0696617,8.69565,3.97601,0,0.76362,0,5.9501,19.46,12.064,1.20065,0,0,0,0,32.72,24.2292,0,0,0,0,6.92301,0,31.15,0,0,0,0,31.15,0,8.58989,21.7625,0,0,0.699944,5.06818,36.12,12.064,1.20065,0,0,0,0,49.38,12.487,0,0,0,0,5.76239,0,18.25,0,0,0,0,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:59:48,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:15,FAIL,-29.37,"--","--","Successful (10 severe errors, 209 warnings)",606298,177850,193936,7168.31,52953.7,0,795072,1.83328e+006,2.13558e+006,0,0,0,0,0,3.96886e+006,69789.4,0,0,0,0,5753.21,0,75542.6,0,0,0,0,75542.6,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2178,19.7158,11.4848,1.18669,4.87071,2.07398,45.1663,136.716,120.677,0,0,0,0,0,257.393,232.89,24.5028,0,116.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",184.32,290176,288782,36150,92026.3,131870,584998,1.42419e+006,2.13558e+006,0,0,0,0,0,3.55977e+006,29843.4,0,0,0,0,0,0,29843.4,0,0,0,0,29843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.828,27.2311,17.4769,3.3704,6.74064,7.4074,33.292,107.346,120.677,0,0,0,0,0,228.023,216.204,11.8189,0,0,,0,0,,0,0.357972,160.892,33.8256,8.02696,38.6865,0,118.373,360.163,274.912,0,0,0,0,0,635.075,7.05141e-18,169.008,48.6091,25.8643,37.093,16.6941,89.4409,386.709,274.912,0,0,0,0,0,661.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",139.477,41.9659,40.2611,1.68979,12.0063,0,161.571,396.98,426.777,0,0,0,0,0,823.76,370.374,0,0,0,0,30.5325,0,400.9,0,0,0,0,400.9,0.0424792,64.9806,59.8503,8.2809,19.8036,26.2674,119.375,298.59,426.777,0,0,0,0,0,725.37,158.38,0,0,0,0,0,0,158.38,0,0,0,0,158.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:07:29,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:37,FAIL,-32.35,"--","--","Successful (10 severe errors, 201 warnings)",604179,498984,202738,5559.5,50593.1,0,795072,2.15713e+006,2.13558e+006,0,0,0,0,0,4.29271e+006,555.76,0,0,0,0,5753.23,0,6308.99,0,0,0,0,6308.99,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8887,45.3818,12.1097,0.898815,4.18009,2.07398,45.1663,139.699,120.677,0,0,0,0,0,260.376,258.077,2.29944,0,153.75,"Perimeter_top_ZN_4 Thermal Zone",1,0,,0,"--","--","Successful (206 warnings)",184.32,290176,288782,36150,92026.3,131870,584998,1.42419e+006,2.13558e+006,0,0,0,0,0,3.55977e+006,29843.4,0,0,0,0,0,0,29843.4,0,0,0,0,29843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.828,27.2311,17.4769,3.3704,6.74064,7.4074,33.292,107.346,120.677,0,0,0,0,0,228.023,216.204,11.8189,0,0,,0,0,,0,6.4741e-15,353.519,39.9757,7.1319,29.9102,0,118.373,548.91,274.912,0,0,0,0,0,823.823,7.05141e-18,169.008,48.6091,25.8643,37.093,16.6941,89.4409,386.709,274.912,0,0,0,0,0,661.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",139.024,111.693,42.2057,1.30603,11.073,0,161.571,466.87,426.777,0,0,0,0,0,893.65,2.94943,0,0,0,0,30.5326,0,33.48,0,0,0,0,33.48,0.0424792,64.9806,59.8503,8.2809,19.8036,26.2674,119.375,298.59,426.777,0,0,0,0,0,725.37,158.38,0,0,0,0,0,0,158.38,0,0,0,0,158.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:12:16,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",4:44,FAIL,-43.95,"--","--","Successful (10 severe errors, 198 warnings)",589701,434675,280718,10168,142512,0,795072,2.25285e+006,2.13558e+006,0,0,0,0,0,4.38843e+006,526.014,0,0,0,0,5753.22,0,6279.23,0,0,0,0,6279.23,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1785,41.9467,22.6086,0.896218,9.42094,2.07398,45.1663,151.291,120.677,0,0,0,0,0,271.968,269.679,2.28942,0,637.25,"Perimeter_top_ZN_4 Thermal Zone",15,0,,0,"--","--","Successful (206 warnings)",184.32,290176,288782,36150,92026.3,131870,584998,1.42419e+006,2.13558e+006,0,0,0,0,0,3.55977e+006,29843.4,0,0,0,0,0,0,29843.4,0,0,0,0,29843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.828,27.2311,17.4769,3.3704,6.74064,7.4074,33.292,107.346,120.677,0,0,0,0,0,228.023,216.204,11.8189,0,0,,0,0,,0,3.24013e-15,279.883,86.7811,5.88058,42.617,0,118.373,533.535,274.912,0,0,0,0,0,808.447,7.05141e-18,169.008,48.6091,25.8643,37.093,16.6941,89.4409,386.709,274.912,0,0,0,0,0,661.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",135.792,97.3518,59.9992,2.28636,30.2658,0,161.571,487.27,426.777,0,0,0,0,0,914.05,2.79158,0,0,0,0,30.5325,0,33.32,0,0,0,0,33.32,0.0424792,64.9806,59.8503,8.2809,19.8036,26.2674,119.375,298.59,426.777,0,0,0,0,0,725.37,158.38,0,0,0,0,0,0,158.38,0,0,0,0,158.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:13:07,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-73.00,"--","--","Successful (111 warnings)",5.76095,41486.9,81154.1,0,1245.76,0,47727.4,171620,77659.4,0,176.888,0,0,0,249456,1174.97,0,0,0,0,747.758,0,1922.73,0,0,0,0,1922.73,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79979,88.7561,112.93,0,1.22607,5.47199,60.5336,278.718,94.8497,0,0.21976,0,0,0,373.787,358.521,15.266,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,29460.1,32223.8,0,0,14015,45868.5,121567,77659.4,0,379.815,0,0,0,199607,2328.93,0,0,0,0,0,0,2328.93,0,0,0,0,2328.93,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3258,66.1981,45.0015,0,0,16.635,58.5595,205.72,94.8497,0,0.462672,0,0,0,301.032,281.707,19.3258,0,0,,0,0,,0,4.509e-19,32.6402,26.9273,0,1.08741e-14,0,11.9862,71.5537,14.0896,0,0.0478627,0,0,0,85.6912,0,24.8223,7.52474,0,0,2.29233,11.9136,46.553,14.0896,0,0.0672149,0,0,0,60.7098,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.00124198,9.49815,17.4301,0,0.241914,0,10.1258,37.3,15.3516,0,0.0385825,0,0,0,52.69,6.2356,0,0,0,0,3.96838,0,10.21,0,0,0,0,10.21,0,6.77699,6.59035,0,0,2.81267,9.81617,26,15.3516,0,0.0751759,0,0,0,41.43,12.3597,0,0,0,0,0,0,12.36,0,0,0,0,12.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:13:49,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,PASS,15.88,"--","--","Successful (107 warnings)",13.501,58489.5,15262.8,0,1630.59,0,71824,147220,77659.4,0,379.815,0,0,0,225260,2212.36,0,0,0,0,652.613,0,2864.97,0,0,0,0,2864.97,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1887,115.413,19.251,0,1.59339,4.77814,87.8763,247.101,94.8497,0,0.462672,0,0,0,342.413,319.46,22.9534,0,0,,0,0,,0,"--","--","Successful (107 warnings)",15.7943,61193.1,17816.5,0,1705.41,0,72505.9,153237,77659.4,0,379.815,0,0,0,231276,2558.32,0,0,0,0,652.617,0,3210.94,0,0,0,0,3210.94,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0061,122.772,23.9713,0,1.68295,4.77817,88.7677,262.978,94.8497,0,0.462672,0,0,0,358.29,332.522,25.7686,0,0,,0,0,,0,4.16078e-11,40.2562,3.31958,0,1.50808e-05,0,13.289,56.8648,14.0896,0,0.0672149,0,0,0,71.0216,1.8235e-05,43.6679,4.89243,0,0.0311358,0,13.3887,61.9802,14.0896,0,0.0672149,0,0,0,76.137,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.00284824,13.0994,3.13864,0,0.308984,0,14.3294,30.88,15.3516,0,0.0751759,0,0,0,46.31,11.7411,0,0,0,0,3.46344,0,15.2,0,0,0,0,15.2,0.00332029,13.7276,3.73432,0,0.326094,0,14.4656,32.26,15.3516,0,0.0751759,0,0,0,47.69,13.5771,0,0,0,0,3.46346,0,17.04,0,0,0,0,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:24:21,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",460236,460236,"Title24Compliance",10:29,PASS,46.71,"--","--","Successful (10 severe errors, 208 warnings)",103.21,1.1899e+006,973064,13887.9,161023,0,740762,3.07874e+006,1.62814e+007,0,0,0,0,0,1.93602e+007,15652.2,0,0,0,0,5592.12,0,21244.3,0,0,0,0,21244.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72632,105.622,68.4809,1.94202,13.4864,2.18448,46.1521,244.594,988.489,0,0,0,0,0,1233.08,1224.18,8.90525,0,81.5,"Perimeter_top_ZN_4 Thermal Zone",0,0.75,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 207 warnings)",110.545,1.40095e+006,1.55948e+006,27644,72829.1,129938,609813,3.80077e+006,1.62814e+007,0,0,0,0,0,2.00822e+007,18644.3,0,0,0,0,0,0,18644.3,0,0,0,0,18644.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00127,131.521,97.2357,2.75668,5.61959,8.03864,38.1239,291.296,988.489,0,0,0,0,0,1279.79,1271.79,7.99532,0,0,,0,0,,0,0.000226746,525.362,215.741,10.4765,62.7747,0,111.863,926.217,1818.65,0,0,0,0,0,2744.87,0.000227829,738.454,224.769,19.2476,26.9946,18.5767,94.0182,1122.06,1818.65,0,0,0,0,0,2940.71,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0237455,262.958,209.688,3.19155,35.0577,0,150.207,661.13,3469.35,0,0,0,0,0,4130.48,83.0667,0,0,0,0,29.6775,0,112.75,0,0,0,0,112.75,0.0253801,316.407,331.833,6.30331,15.3618,25.9979,124.024,819.95,3469.35,0,0,0,0,0,4289.3,98.946,0,0,0,0,0,0,98.95,0,0,0,0,98.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
