,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 09:33:23,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.06,5502.06,"Title24Compliance",0:36,FAIL,-40.33,"--","--","Successful (96 warnings)",0,21987.4,27927.3,0,0,0,11157.1,61071.7,23566.8,0,0,0,0,0,84638.5,26.2395,0,0,0,0,152.049,0,178.289,0,0,0,0,178.289,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00815,150.891,149.385,0,0,4.9924,58.6751,364.952,123.939,0,0,0,0,0,488.891,482.891,6.00054,0,7.25,"Perimeter_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,23268.3,23382.4,0,0,1427.69,7438.04,55516.4,23566.8,0,0,0,0,0,79083.2,22.2682,0,0,0,0,0,0,22.2682,0,0,0,0,22.2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849745,152.51,124.865,0,0,7.28989,39.1167,324.631,123.939,0,0,0,0,0,448.57,447.721,0.849745,0,0,,0,0,,0,0,9.05455,4.9134,0,0,0,1.5898,15.5578,3.03374,0,0,0,0,0,18.5915,0,8.35456,4.08375,0,0,0.163847,1.05987,13.662,3.03374,0,0,0,0,0,16.6958,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,4.47971,5.54262,0,0,0,1.96203,11.98,4.03945,0,0,0,0,0,16.02,0.139254,0,0,0,0,0.806931,0,0.95,0,0,0,0,0.95,0,4.58113,4.62693,0,0,0.251962,1.30802,10.77,4.03945,0,0,0,0,0,14.81,0.118178,0,0,0,0,0,0,0.12,0,0,0,0,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:34:43,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-23.52,"--","--","Successful (171 warnings)",7.78849,82649.9,22342.9,0,3004.77,0,83681.5,191687,229701,0,0,0,0,0,421388,1484.31,0,0,0,0,678.075,0,2162.39,0,0,0,0,2162.39,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48446,55.4944,12.4119,0,1.37836,2.2806,45.6738,122.723,123.904,0,0,0,0,0,246.627,238.866,7.7615,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,6.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (158 warnings)",8.26888,56256.9,26437.6,0,31.9777,13771.7,58234.4,154741,229701,0,0,0,0,0,384442,1390.14,0,0,0,0,0,0,1390.14,0,0,0,0,1390.14,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11569,39.7512,15.0128,0,0.0146497,7.31569,31.9826,99.1927,123.904,0,0,0,0,0,223.096,217.984,5.1119,0,0,,0,0,,0,0,23.3778,3.07428,0,4.09248e-17,0,12.9616,39.4137,29.5693,0,0,0,0,0,68.983,8.16491e-14,18.8729,3.50754,0,8.34289e-11,1.78033,9.5374,33.6981,29.5693,0,0,0,0,0,63.2675,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.00181022,15.1434,4.08808,0,0.686296,0,15.076,35,39.3718,0,0,0,0,0,74.37,7.87729,0,0,0,0,3.59857,0,11.48,0,0,0,0,11.48,0.00191621,10.7193,4.80678,0,0.00739992,2.39653,10.6607,28.6,39.3718,0,0,0,0,0,67.97,7.37753,0,0,0,0,0,0,7.38,0,0,0,0,7.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:37:23,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:37,FAIL,-43.16,"--","--","Successful (180 warnings)",1.17192,149298,59726.3,0,2374.06,0,127306,338705,180171,0,0,0,0,0,518876,223.345,0,0,0,0,544.548,0,767.892,0,0,0,0,767.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821294,103.426,37.9856,0,1.20504,1.83383,71.3488,216.62,100.508,0,0,0,0,0,317.128,314.474,2.65459,0,0,,0,0,,0,"--","--","Successful (161 warnings)",1.61702,98646.3,45153.4,0,15.1583,9164.07,111549,264529,180171,0,0,0,0,0,444700,296.699,0,0,0,0,0,0,296.699,0,0,0,0,296.699,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10713,73.9051,30.9834,0,0.0091998,4.46115,63.0008,173.467,100.508,0,0,0,0,0,273.975,272.869,1.10619,0,0,,0,0,,0,2.16122e-06,53.6798,13.5363,0,0.335746,0,25.628,93.1799,35.0069,0,0,0,0,0,128.187,0.000227936,40.1472,11.1824,0,0.00221766,0.506724,23.7621,75.6008,35.0069,0,0,0,0,0,110.608,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.000245633,28.4971,11.066,0,0.435975,0,25.2926,65.3,35.136,0,0,0,0,0,100.44,1.1853,0,0,0,0,2.88993,0,4.08,0,0,0,0,4.08,0.000342318,19.2041,8.55522,0,0.00301042,1.61337,22.6989,52.07,35.136,0,0,0,0,0,87.21,1.57459,0,0,0,0,0,0,1.57,0,0,0,0,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:39:42,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:15,FAIL,-103.68,"--","--","Successful (180 warnings)",0.372116,169934,69749.2,0,1202.57,0,250877,491763,180171,0,0,0,0,0,671934,70.9178,0,0,0,0,544.548,0,615.465,0,0,0,0,615.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270735,116.025,43.1284,0,0.555863,1.83383,140.437,302.251,100.508,0,0,0,0,0,402.759,400.655,2.10439,0,0,,0,0,,0,"--","--","Successful (161 warnings)",1.31486,103439,46950.8,0,13.2703,9164.07,149493,309062,180171,0,0,0,0,0,489233,241.114,0,0,0,0,0,0,241.114,0,0,0,0,241.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899156,77.1511,31.9138,0,0.00834588,4.46115,84.1462,198.58,100.508,0,0,0,0,0,299.088,298.189,0.898367,0,0,,0,0,,0,0,61.0142,14.882,0,0.05046,0,50.0869,126.034,35.0069,0,0,0,0,0,161.041,0.000216679,42.231,11.39,0,0.00241896,0.506729,31.0996,85.2299,35.0069,0,0,0,0,0,120.237,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",8.31544e-05,32.5623,12.8329,0,0.222827,0,49.6474,95.26,35.136,0,0,0,0,0,130.4,0.376363,0,0,0,0,2.88993,0,3.27,0,0,0,0,3.27,0.000280091,20.1462,8.88968,0,0.00261983,1.61337,30.0973,60.75,35.136,0,0,0,0,0,95.89,1.2796,0,0,0,0,0,0,1.28,0,0,0,0,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:41:19,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:33,PASS,165.46,"--","--","Successful (168 warnings)",2.50851,80101.3,218175,0,256.479,0,71431.8,369967,3.57712e+006,0,0,0,0,0,3.94708e+006,451.334,0,0,0,0,485.887,0,937.221,0,0,0,0,937.221,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63321,56.9804,112.661,0,0.119918,1.63389,38.7542,211.782,1787.4,0,0,0,0,0,1999.18,1995.92,3.26594,0,0,,0,0,,0,"--","--","Successful (145 warnings)",0.557558,269150,333506,0,2.14829,8983.86,63931.1,675573,3.57712e+006,0,0,0,0,0,4.25269e+006,99.23,0,0,0,0,0,0,99.23,0,0,0,0,99.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36635,167.319,169.974,0,0.000987763,4.82342,34.7548,377.239,1787.4,0,0,0,0,0,2164.64,2164.27,0.366093,0,0,,0,0,,0,3.10084e-10,30.5239,25.6035,0,2.51472e-05,0,10.6416,66.769,394.518,0,0,0,0,0,461.287,0,90.9086,47.999,0,0,1.31254,9.71413,149.934,394.518,0,0,0,0,0,544.453,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.00057288,15.5936,43.1747,0,0.0589933,0,12.8546,71.67,717.073,0,0,0,0,0,788.74,2.39524,0,0,0,0,2.57862,0,4.98,0,0,0,0,4.98,0.000126041,53.9186,66.7686,0,0.000475736,1.5767,11.5779,133.85,717.073,0,0,0,0,0,850.92,0.526617,0,0,0,0,0,0,0.53,0,0,0,0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:43:02,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:40,FAIL,-2.16,"--","--","Successful (148 warnings)",5.66304,89763.1,55635.3,0,1045.14,0,96663.1,243112,229701,0,0,0,0,0,472814,1125.8,0,0,0,0,725.167,0,1850.97,0,0,0,0,1850.97,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13636,58.6275,30.7473,0,0.481553,2.43897,52.3492,148.781,123.904,0,0,0,0,0,272.685,266.112,6.57272,0,0,,0,0,,0,"--","--","Successful (150 warnings)",6.92794,85961.5,53828.1,0,1189.3,0,96663.1,237649,229701,0,0,0,0,0,467350,1383.51,0,0,0,0,725.156,0,2108.67,0,0,0,0,2108.67,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04448,56.5106,29.7426,0,0.548464,2.43893,52.3492,146.634,123.904,0,0,0,0,0,270.538,263.058,7.48023,0,0,,0,0,,0,0,22.9355,9.0504,0,0,0,13.7738,45.7597,29.5693,0,0,0,0,0,75.3291,7.37576e-13,22.4336,8.88649,0,2.02938e-08,0,13.7738,45.0939,29.5693,0,0,0,0,0,74.6633,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.0013318,15.8159,10.6837,0,0.245387,0,16.9987,43.75,39.3718,0,0,0,0,0,83.12,5.97465,0,0,0,0,3.84849,0,9.82,0,0,0,0,9.82,0.00162606,15.2451,10.4033,0,0.276936,0,16.9987,42.93,39.3718,0,0,0,0,0,82.3,7.34233,0,0,0,0,3.84843,0,11.19,0,0,0,0,11.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:44:06,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,1.56,"--","--","Successful (128 warnings)",9.54898,59829.4,28806.1,0,36.8325,0,57604.9,146287,229701,0,0,0,0,0,375988,1655.22,0,0,0,0,0,0,1655.22,0,0,0,0,1655.22,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07032,42.1626,16.3977,0,0.0168793,0,31.6567,96.3043,123.904,0,0,0,0,0,220.208,214.142,6.06594,0,0,,0,0,,0,"--","--","Successful (128 warnings)",11.0342,59777,28539.4,0,46.8462,0,58342.6,146717,229701,0,0,0,0,0,376418,1893.73,0,0,0,0,0,0,1893.73,0,0,0,0,1893.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91741,42.4541,16.4423,0,0.0214265,0,32.0372,97.8724,123.904,0,0,0,0,0,221.776,214.864,6.91235,0,0,,0,0,,0,3.78679e-12,20.0887,3.76942,0,5.38569e-09,0,9.48015,33.3382,29.5693,0,0,0,0,0,62.9076,1.62435e-13,20.2277,3.84033,0,9.79666e-11,0,9.5437,33.6117,29.5693,0,0,0,0,0,63.1811,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.00222067,11.3885,5.21127,0,0.00852432,0,10.5667,27.18,39.3718,0,0,0,0,0,66.55,8.7843,0,0,0,0,0,0,8.78,0,0,0,0,8.78,0.0025484,11.3911,5.19936,0,0.0107973,0,10.6762,27.28,39.3718,0,0,0,0,0,66.65,10.0501,0,0,0,0,0,0,10.05,0,0,0,0,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:45:24,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-7.70,"--","--","Successful (171 warnings)",5.32947,66459,59632.4,0,1921.85,0,69852.9,197871,229701,0,0,0,0,0,427573,1008.7,0,0,0,0,678.074,0,1686.77,0,0,0,0,1686.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7288,43.5115,32.8126,0,0.880021,2.2806,38.3073,121.521,123.904,0,0,0,0,0,245.424,239.418,6.00696,0,0,,0,0.25,"Perimeter_top_ZN_1 Thermal Zone",0,"--","--","Successful (159 warnings)",6.25941,63159.7,30608.7,0,24.494,13771.9,74752.2,182323,229701,0,0,0,0,0,412025,1059.66,0,0,0,0,0,0,1059.66,0,0,0,0,1059.66,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91262,44.2715,17.2813,0,0.0112255,7.3155,41.0291,113.821,123.904,0,0,0,0,0,237.725,233.815,3.90975,0,0,,0,0,,0,0,17.9695,8.59453,0,0,0,11.3484,37.9124,29.5693,0,0,0,0,0,67.4817,3.94938e-22,20.8032,3.9315,0,1.75537e-19,1.77987,12.1692,38.6837,29.5693,0,0,0,0,0,68.253,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.00124119,12.1679,10.9597,0,0.441111,0,12.77,36.34,39.3718,0,0,0,0,0,75.71,5.35318,0,0,0,0,3.59856,0,8.95,0,0,0,0,8.95,0.00145431,11.9174,5.469,0,0.00569672,2.39669,13.6719,33.47,39.3718,0,0,0,0,0,72.84,5.62367,0,0,0,0,0,0,5.62,0,0,0,0,5.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:46:43,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,FAIL,-22.66,"--","--","Successful (160 warnings)",7.49707,84920.6,22933.7,0,2933.97,0,96663.1,207459,229701,0,0,0,0,0,437160,1428.77,0,0,0,0,678.075,0,2106.85,0,0,0,0,2106.85,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28509,56.8412,12.7177,0,1.34675,2.2806,52.3493,130.821,123.904,0,0,0,0,0,254.724,247.162,7.56225,0,1.75,"Perimeter_top_ZN_1 Thermal Zone",0,5.75,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (147 warnings)",7.97678,57851.7,28016.6,0,29.5791,13771.7,72497.3,172175,229701,0,0,0,0,0,401876,1345.09,0,0,0,0,0,0,1345.09,0,0,0,0,1345.09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95667,40.7583,15.8625,0,0.0135554,7.31569,39.262,108.169,123.904,0,0,0,0,0,232.073,227.12,4.95301,0,0,,0,0,,0,7.42472e-22,23.7823,3.11832,0,1.36416e-17,0,13.7738,40.6744,29.5694,0,0,0,0,0,70.2438,6.32861e-18,19.1991,3.61192,0,2.58883e-15,1.78031,10.3304,34.9217,29.5694,0,0,0,0,0,64.491,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.00174443,15.5113,4.17596,0,0.674669,0,16.9987,37.36,39.3718,0,0,0,0,0,76.73,7.58255,0,0,0,0,3.59856,0,11.18,0,0,0,0,11.18,0.00185122,10.9843,5.04693,0,0.00685634,2.39651,12.7491,31.19,39.3718,0,0,0,0,0,70.56,7.13846,0,0,0,0,0,0,7.14,0,0,0,0,7.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:49:13,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950","SummaryResults",53627.8,53627.8,"Title24Compliance",2:26,FAIL,-36.80,"--","--","Successful (169 warnings)",1.10352,151505,60510.4,0,2091.06,0,137208,351316,180171,0,0,0,0,0,531486,210.308,0,0,0,0,541.388,0,751.696,0,0,0,0,751.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770412,104.638,38.3264,0,0.985567,1.82327,76.462,223.005,100.508,0,0,0,0,0,323.513,320.92,2.59318,0,0,,0,0,,0,"--","--","Successful (150 warnings)",1.42576,101321,46990.7,0,13.6566,9164.06,131000,288491,180171,0,0,0,0,0,468662,261.465,0,0,0,0,0,0,261.465,0,0,0,0,261.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975885,75.5662,32.1887,0,0.00839044,4.46115,73.0024,186.203,100.508,0,0,0,0,0,286.711,285.736,0.975084,0,0,,0,0,,0,1.98378e-06,54.2346,13.6205,0,0.115827,0,26.5323,94.5031,35.0069,0,0,0,0,0,129.51,0.000145367,40.8443,11.5626,0,0.00189525,0.506728,25.3318,78.2475,35.0069,0,0,0,0,0,113.254,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.000230006,28.8692,11.1779,0,0.383259,0,26.7526,67.18,35.1359,0,0,0,0,0,102.32,1.11611,0,0,0,0,2.87316,0,3.99,0,0,0,0,3.99,0.000304681,19.6745,8.86551,0,0.00278094,1.61337,25.5422,55.69,35.1359,0,0,0,0,0,90.83,1.3876,0,0,0,0,0,0,1.39,0,0,0,0,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
