,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-03-07 03:57:11,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:05,FAIL,-50.52,"--","--","Successful (133 warnings)",4.78193,146116,55446.5,0,3475.7,0,179596,384639,88669.7,0,0,0,473309,911.16,0,0,0,0,2982.13,0,3893.29,0,0,0,0,3893.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63448,100.175,32.9133,0,1.19183,8.00146,83.3581,228.274,42.0895,0,0,0,270.364,259.729,10.6344,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79743,92314.1,57933.2,0,2155.9,0,125408,277818,88669.7,0,0,0,366487,1269.55,0,0,0,0,3159.36,0,4428.91,0,0,0,0,4428.91,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76228,72.4624,34.0309,0,0.798653,8.47698,58.207,177.738,42.0895,0,0,0,219.828,207.591,12.237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 03:59:42,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:27,PASS,2.43,"--","--","Successful (151 warnings)",75.278,273744,255091,31053.9,93505,0,766111,1.41958e+006,2.13558e+006,0,0,0,3.55516e+006,13174.2,0,0,0,0,5333.48,0,18507.7,0,0,0,0,18507.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08072,22.2419,12.7126,2.60483,5.29727,1.53923,38.0428,86.5194,109.034,0,0,0,195.553,189.936,5.61743,0,75.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",69.401,224330,395307,27430,90856.5,0,730027,1.46802e+006,2.13558e+006,0,0,0,3.6036e+006,11901.1,0,0,0,0,5652.32,0,17553.4,0,0,0,0,17553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69686,19.3879,20.4825,2.4099,5.22338,1.63125,36.1058,88.9376,109.034,0,0,0,197.972,192.646,5.32579,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:02:10,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:23,PASS,3.13,"--","--","Successful (150 warnings)",73.0831,261452,254498,30098.8,91812.4,0,766152,1.40409e+006,2.13558e+006,0,0,0,3.53967e+006,12815.7,0,0,0,0,5333.47,0,18149.2,0,0,0,0,18149.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97337,21.405,12.7524,2.55695,5.18189,1.53923,38.0448,85.4537,109.034,0,0,0,194.488,188.978,5.51014,0,7,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.674,223047,391460,27312.6,90551.2,0,730198,1.46264e+006,2.13558e+006,0,0,0,3.59822e+006,11762,0,0,0,0,5652.32,0,17414.4,0,0,0,0,17414.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6608,19.2942,20.2798,2.40474,5.20451,1.63125,36.116,88.5913,109.034,0,0,0,197.625,192.335,5.28974,0,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:07:42,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:28,PASS,11.10,"--","--","Successful (149 warnings)",58.7681,277984,283200,32280,108077,0,1.10178e+006,1.80338e+006,2.04594e+006,0,0,0,3.84932e+006,10625.1,0,0,0,0,7989.29,0,18614.4,5601.41,0,0,0,24215.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36813,23.2707,15.5828,2.75449,6.03164,2.30596,53.3856,106.699,103.088,0,0,0,209.787,202.504,7.28247,0,1.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (151 warnings)",53.421,253215,463530,30924,107857,0,1.178e+006,2.03358e+006,2.04594e+006,0,0,0,4.07952e+006,9683.47,0,0,0,0,8453.49,0,18137,5601.41,0,0,0,23738.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05773,21.9967,24.6806,2.67005,6.13917,2.43995,56.8146,117.799,103.088,0,0,0,220.886,213.78,7.1066,0,3.75,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:10:26,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:39,FAIL,-74.68,"--","--","Successful (150 warnings)",70.2805,1.39752e+006,1.4046e+006,30705.3,95258,0,795264,3.72343e+006,6.38819e+006,0,0,0,1.01116e+007,12367.8,0,0,0,0,5098.96,0,17466.8,0,0,0,0,17466.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82151,68.2895,60.2464,2.57998,5.32419,1.47151,39.5045,181.238,277.465,0,0,0,458.702,453.412,5.29067,0,94.25,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1555,323488,577813,39868.8,130278,0,759181,1.83069e+006,6.38819e+006,0,0,0,8.21888e+006,11031.7,0,0,0,0,5400.88,0,16432.6,0,0,0,0,16432.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41442,25.4604,28.2087,3.19094,7.14752,1.55867,37.5676,106.548,277.465,0,0,0,384.013,379.042,4.97094,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:11:18,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-1.66,"--","--","Successful (100 warnings)",1.99472,34945.5,9988.9,0,833.111,0,68376.8,114146,77659.4,0,149.697,0,191955,355.078,0,0,0,0,1233.12,0,1588.2,0,0,0,0,1588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43157,56.9204,11.4459,0,0.583939,7.23013,67.9423,146.554,78.2867,0,0.139908,0,224.981,215.321,9.66031,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.74579,32266,15966,0,944.928,0,66044.5,115224,77659.4,0,424.5,0,193308,481.823,0,0,0,0,1294.4,0,1776.23,0,0,0,0,1776.23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27303,51.6062,16.1565,0,0.661682,7.5896,65.5977,144.885,78.2867,0,0.42662,0,223.598,212.737,10.8607,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:11:45,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:24,PASS,1.73,"--","--","Successful (75 warnings)",0,11247.4,14079.7,0,0,0,9508.18,34835.3,12040.6,0,186.11,0,47062.1,11.9476,0,0,0,0,355.533,0,367.481,0,0,0,0,367.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794846,14.0116,13.3684,0,0,2.08283,9.18374,38.7261,12.1379,0,0.17337,0,51.0374,48.8751,2.16232,0,3.25,"Front_Retail Thermal Zone",0,0.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (74 warnings)",0,3556.15,23696.5,0,0,0,8049.08,35301.7,12040.6,0,424.5,0,47766.8,13.0856,0,0,0,0,355.531,0,368.617,0,0,0,0,368.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0871227,7.91336,22.5658,0,0,2.08283,7.79753,40.4466,12.1379,0,0.426623,0,53.0112,50.8413,2.16996,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:12:40,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:51,PASS,0.08,"--","--","Successful (93 warnings)",1.44607,43390.9,14357.5,0,726.124,0,96447.8,154924,77659.4,0,119.203,0,232702,277.045,0,0,0,0,1233.12,0,1510.17,0,0,0,0,1510.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90825,64.9168,14.8897,0,0.509402,7.23013,96.819,186.273,78.2867,0,0.108399,0,264.668,255.531,9.13737,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (98 warnings)",1.56183,35768.6,31852.5,0,746.348,0,86187.8,154557,77659.4,0,424.5,0,232641,288.975,0,0,0,0,1233.14,0,1522.11,0,0,0,0,1522.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99025,58.7855,31.5452,0,0.523555,7.2302,86.2754,186.35,78.2867,0,0.42662,0,265.063,255.844,9.21937,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:13:25,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:41,FAIL,-1.91,"--","--","Successful (101 warnings)",1.05133,37027.7,21839.3,0,618.027,0,56747.6,116234,77659.4,0,185.864,0,194079,204.01,0,0,0,0,1233.12,0,1437.13,0,0,0,0,1437.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41071,55.9901,21.3953,0,0.433833,7.23013,54.9175,141.378,78.2867,0,0.173078,0,219.837,211.197,8.6401,0,0,,0,0,,0,"--","--","Successful (90 warnings)",2.74542,34376.8,21479.1,0,1156.05,0,55468.5,112483,77659.4,0,424.5,0,190567,508.424,0,0,0,0,1233.14,0,1741.56,0,0,0,0,1741.56,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44882,53.2618,21.0577,0,0.809431,7.2302,53.6581,139.466,78.2867,0,0.42662,0,218.179,207.502,10.6771,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:31:03,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",17:34,FAIL,-29.05,"--","--","Successful (175 warnings)",3.03945,107257,40033.7,325.65,9692.9,1089.17,68999.3,227401,67692,0,0,0,295093,743.996,0,0,0,0,5063.32,0,5807.32,0,0,0,0,5807.32,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0047,81.1723,23.1066,0.29194,5.09817,18.0471,35.6184,166.339,35.1807,0,0,0,201.52,180.993,20.5269,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 193 warnings)",2.39449,77454.8,29408.4,2689.57,7130.75,1089.17,68020.9,185796,67692,0,0,0,253488,425.321,0,0,0,0,5154.51,0,5579.83,0,0,0,0,5579.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72812,59.2706,17.2659,1.77791,3.79654,18.3552,35.0811,137.275,35.1807,0,0,0,172.456,152.897,19.5586,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:50:24,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:13,FAIL,-51.77,"--","--","Successful (174 warnings)",60.0142,114244,99246.4,516.907,6003.06,1089.17,71109,292268,73007.7,7629.8,0,0,372906,671.358,0,0,0,0,5370.65,0,6042.01,780.18,0,0,0,6822.19,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73478,83.1383,49.4851,0.458302,3.36183,19.1179,36.6616,194.958,40.605,3.66856,0,0,239.231,215.291,23.9402,0,0,,0,1.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 201 warnings)",2.01301,77459,40347.7,2972.39,7999.49,1089.17,70188.9,200059,73007.7,7629.8,0,0,280696,361.465,0,0,0,0,5322.42,0,5683.88,780.18,0,0,0,6464.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46839,57.8222,22.6341,1.95364,4.21691,18.9438,36.1615,143.2,40.605,3.66856,0,0,187.474,164.951,22.5229,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:52:16,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:44,PASS,7.35,"--","--","Successful (78 warnings)",0,14800,7666.42,0,0,0,21332,43798.5,34168.5,0,0,0,77967,4873.54,0,0,0,0,112.648,0,4986.19,0,0,0,0,4986.19,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2182,17.7269,3.7222,0,0,0.327383,10.0761,48.0708,17.8462,0,0,0,65.917,49.3714,16.5455,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3335,29465.9,16382.3,0,2573.55,0,20954.6,69399.7,34168.5,0,0,0,103568,4123.52,0,0,0,0,161.621,0,4285.14,0,0,0,0,4285.14,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4701,22.8259,7.88498,0,0.896615,0.469622,9.87929,55.4265,17.8462,0,0,0,73.2726,59.3409,13.9317,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:56:27,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:06,FAIL,-0.60,"--","--","Successful (80 warnings)",0,1549.57,79208.7,0,0,0,20039.3,100798,34168.5,0,0,0,134966,2998.47,0,0,0,0,112.648,0,3111.12,0,0,0,0,3111.12,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1938,1.86018,38.4623,0,0,0.327383,9.38147,60.2251,17.8462,0,0,0,78.0713,67.5501,10.5212,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.54,89253.7,0,0,0,20237.7,110639,34168.5,0,0,0,144807,1446.57,0,0,0,0,161.621,0,1608.19,0,0,0,0,1608.19,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93391,1.38957,43.368,0,0,0.469622,9.46158,59.6226,17.8462,0,0,0,77.4688,72.0653,5.40353,0,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:57:52,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:17,PASS,3.83,"--","--","Successful (78 warnings)",0,14079.5,7665.24,0,0,0,30317.1,52061.8,34168.5,0,0,0,86230.4,4701.3,0,0,0,0,127.793,0,4829.09,0,0,0,0,4829.09,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6279,17.1364,3.72181,0,0,0.37137,14.8983,51.7558,17.8462,0,0,0,69.602,53.6027,15.9993,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2678,29468.5,16381.7,0,2574.9,0,21312.4,69760.8,34168.5,0,0,0,103929,4113.76,0,0,0,0,161.621,0,4275.38,0,0,0,0,4275.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4369,22.8328,7.88528,0,0.897089,0.469622,10.0621,55.5838,17.8462,0,0,0,73.4299,59.5314,13.8986,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 04:59:20,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:24,FAIL,-9.35,"--","--","Successful (3 severe errors, 80 warnings)",0,2325.91,88642,0,0,0,30006.2,120974,34168.5,0,0,0,155143,2789.52,0,0,0,0,123.86,0,2913.38,0,0,0,0,2913.38,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40142,1.96465,43.0498,0,0,0.359958,14.7315,69.5074,17.8462,0,0,0,87.3536,77.5922,9.76137,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.93,89232.8,0,0,0,21295.8,111615,34168.5,0,0,0,145783,1445,0,0,0,0,161.621,0,1606.62,0,0,0,0,1606.62,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92683,1.33559,43.3598,0,0,0.469622,10.0538,60.1457,17.8462,0,0,0,77.9918,72.5954,5.39645,0,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_RIc\",
2017-03-07 05:00:35,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:10,FAIL,-0.37,"--","--","Successful (141 warnings)",8.18247,81136,22821,0,1697.66,0,78440.9,184104,229701,0,0,0,413805,1257.59,0,0,0,0,609.05,0,1866.64,0,0,0,0,1866.64,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86066,55.0778,10.9874,0,0.535667,1.63419,36.1243,108.22,109.034,0,0,0,217.254,211.762,5.49227,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
