,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 08:43:27,"0307606-OffMed-HVACPVAV Design_NDL","0307606-OffMed-HVACPVAV Design_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,11.84,"--","--","Successful (188 warnings)",7.77631,77548.4,15798.9,0,1492.35,0,72497.3,167345,229701,0,0,0,0,0,397046,1195.17,0,0,0,0,700.61,0,1895.78,0,0,0,0,1895.78,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50562,53.8814,8.777,0,0.684242,2.35643,39.2619,0,109.467,123.904,0,0,0,0,0,233.37,226.512,6.85848,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,25.4805,2.23001,0,0,0,10.3304,38.0408,29.5693,0,0,0,0,0,67.6102,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00182912,14.4547,2.90539,0,0.343382,0,12.7491,30.45,39.3718,0,0,0,0,0,69.82,6.3428,0,0,0,0,3.71816,0,10.06,0,0,0,0,10.06,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:44:32,"0307706-OffMed-HVACPVAV SATControl_NDL","0307706-OffMed-HVACPVAV SATControl_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:02,FAIL,-23.13,"--","--","Successful (188 warnings)",22.0345,126440,15821.2,0,2733.58,0,72497.3,217514,229701,0,0,0,0,0,447215,3386.56,0,0,0,0,700.611,0,4087.17,0,0,0,0,4087.17,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7068,81.0316,8.70701,0,1.36505,2.35644,39.2619,0,144.429,123.904,0,0,0,0,0,268.332,254.28,14.053,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0.000117986,38.8268,2.61794,0,0.216223,0,10.3304,51.9915,29.5693,0,0,0,0,0,81.5608,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0050892,24.4013,3.07935,0,0.622124,0,12.7491,40.86,39.3718,0,0,0,0,0,80.23,17.9726,0,0,0,0,3.71817,0,21.69,0,0,0,0,21.69,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:45:33,"0307906-OffMed-HVACPVAV EconomizerType_NDL","0307906-OffMed-HVACPVAV EconomizerType_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,8.49,"--","--","Successful (188 warnings)",7.62701,77764.4,21745.7,0,1487.18,0,72497.3,173502,229701,0,0,0,0,0,403204,1172.22,0,0,0,0,700.61,0,1872.83,0,0,0,0,1872.83,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41912,54.0204,12.0803,0,0.681903,2.35643,39.2619,0,112.82,123.904,0,0,0,0,0,236.724,229.952,6.77205,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,25.5953,3.06819,0,0,0,10.3304,38.9939,29.5693,0,0,0,0,0,68.5632,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00179412,14.4237,3.99899,0,0.342326,0,12.7491,31.51,39.3718,0,0,0,0,0,70.88,6.22102,0,0,0,0,3.71816,0,9.94,0,0,0,0,9.94,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:46:52,"0311816-OffMed-SG-WWR40","0311816-OffMed-SG-WWR40","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,9.29,"--","--","Successful (189 warnings)",37.1662,46208.9,24854,0,3282.91,0,72497.3,146880,229701,0,0,0,0,0,376582,5712.19,0,0,0,0,797.368,0,6509.56,0,0,0,0,6509.56,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1722,27.2877,12.9392,0,1.7587,2.68731,36.8383,0,102.683,114.872,0,0,0,0,0,217.555,193.717,23.8384,0,120.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (178 warnings)",38.4903,42410.2,35253.3,0,219.889,16125.5,72497.3,166545,229701,0,0,0,0,0,396246,6323.11,0,0,0,0,0,0,6323.11,0,0,0,0,6323.11,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3671,25.2503,18.2298,0,0.116785,8.16918,36.8383,111.972,114.872,0,0,0,0,0,226.844,203.498,23.3452,0,0,,0,0,,0,0,25.4098,3.89291,0,0,0,10.3304,39.6331,29.5694,0,0,0,0,0,69.2025,1.06306e-21,24.0253,5.5059,0,4.39036e-19,1.99937,10.3304,41.8609,29.5694,0,0,0,0,0,71.4303,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00816945,9.64613,4.67727,0,0.673443,0,12.7491,27.76,39.3718,0,0,0,0,0,67.13,30.3148,0,0,0,0,4.23166,0,34.54,0,0,0,0,34.54,0.00847691,8.97937,6.64102,0,0.0490013,2.79272,12.7491,31.22,39.3718,0,0,0,0,0,70.59,33.557,0,0,0,0,0,0,33.56,0,0,0,0,33.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:48:09,"0311916-OffMed-SG-WWR20","0311916-OffMed-SG-WWR20","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,8.22,"--","--","Successful (189 warnings)",33.3787,39827.9,23206.9,0,3079.15,0,72497.3,138645,229701,0,0,0,0,0,368346,5130.08,0,0,0,0,797.363,0,5927.44,0,0,0,0,5927.44,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0041,23.8195,12.0962,0,1.63379,2.68729,36.8383,0,96.0792,114.872,0,0,0,0,0,210.951,189.279,21.6726,0,0,,0,0,,0,,,,"--","--","Successful (178 warnings)",35.3005,36730.9,30113.7,0,171.72,16125.5,72497.3,155674,229701,0,0,0,0,0,385376,5832.52,0,0,0,0,0,0,5832.52,0,0,0,0,5832.52,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5426,22.0769,15.5786,0,0.0930853,8.16918,36.8383,104.299,114.872,0,0,0,0,0,219.171,197.648,21.5228,0,0,,0,0,,0,0,23.0274,3.71719,0,0,0,10.3304,37.075,29.5694,0,0,0,0,0,66.6443,0,21.654,4.75453,0,0,1.99964,10.3304,38.7385,29.5694,0,0,0,0,0,68.3079,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00723279,8.4492,4.44676,0,0.62553,0,12.7491,26.29,39.3718,0,0,0,0,0,65.66,27.2255,0,0,0,0,4.23163,0,31.46,0,0,0,0,31.46,0.00763382,7.83981,5.69682,0,0.0380133,2.79271,12.7491,29.13,39.3718,0,0,0,0,0,68.5,30.9534,0,0,0,0,0,0,30.95,0,0,0,0,30.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:49:11,"0312006-OffMed-SG-WWR40","0312006-OffMed-SG-WWR40","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,8.67,"--","--","Successful (189 warnings)",7.66132,81947.5,21946,0,1361.35,0,72497.3,177760,229701,0,0,0,0,0,407461,1177.5,0,0,0,0,700.61,0,1878.11,0,0,0,0,1878.11,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4581,56.3425,12.0957,0,0.624648,2.35643,39.262,0,115.139,123.904,0,0,0,0,0,239.043,232.232,6.81101,0,7,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (176 warnings)",9.4373,76416.8,32549.4,0,46.7241,13771.7,72497.3,195291,229701,0,0,0,0,0,424993,1640.91,0,0,0,0,0,0,1640.91,0,0,0,0,1640.91,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15678,52.6551,18.3876,0,0.0214534,7.31529,39.262,123.798,123.904,0,0,0,0,0,247.702,241.55,6.15244,0,0,,0,0,,0,0,25.943,3.04629,0,0,0,10.3304,39.3197,29.5694,0,0,0,0,0,68.889,2.12851e-21,25.6452,4.13169,0,4.88483e-19,1.77922,10.3304,41.8865,29.5694,0,0,0,0,0,71.4559,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00180665,15.1297,3.9932,0,0.314232,0,12.7491,32.18,39.3718,0,0,0,0,0,71.55,6.24902,0,0,0,0,3.71816,0,9.97,0,0,0,0,9.97,0.00222406,14.2076,5.76339,0,0.0109194,2.39674,12.7491,35.13,39.3718,0,0,0,0,0,74.5,8.70838,0,0,0,0,0,0,8.71,0,0,0,0,8.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:50:09,"0312106-OffMed-SG-WWR20","0312106-OffMed-SG-WWR20","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:55,PASS,7.36,"--","--","Successful (189 warnings)",6.63767,72902.8,20283.1,0,1274.45,0,72497.3,166964,229701,0,0,0,0,0,396666,1020.17,0,0,0,0,700.607,0,1720.78,0,0,0,0,1720.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86454,50.9626,11.3623,0,0.583144,2.35642,39.262,0,108.391,123.904,0,0,0,0,0,232.295,226.077,6.21792,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",8.5565,68831.6,27641.5,0,32.7987,13771.7,72497.3,182783,229701,0,0,0,0,0,412485,1505.02,0,0,0,0,0,0,1505.02,0,0,0,0,1505.02,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66722,47.8857,15.5786,0,0.0150362,7.31569,39.262,115.724,123.904,0,0,0,0,0,239.628,233.965,5.66329,0,0,,0,0,,0,0,24.5038,2.92991,0,0,0,10.3304,37.7641,29.5694,0,0,0,0,0,67.3334,0,23.537,3.64985,0,0,1.78037,10.3304,39.2976,29.5694,0,0,0,0,0,68.8669,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00155819,13.6955,3.7693,0,0.289631,0,12.7491,30.51,39.3718,0,0,0,0,0,69.88,5.41407,0,0,0,0,3.71814,0,9.13,0,0,0,0,9.13,0.00200478,12.902,4.97179,0,0.00761269,2.39647,12.7491,33.03,39.3718,0,0,0,0,0,72.4,7.98719,0,0,0,0,0,0,7.99,0,0,0,0,7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:51:28,"0312316-OffMed-SG-WinUSHGC","0312316-OffMed-SG-WinUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,11.12,"--","--","Successful (189 warnings)",34.5857,41769.2,23969.7,0,3127.63,0,72497.3,141398,229701,0,0,0,0,0,371100,5315.58,0,0,0,0,797.365,0,6112.94,0,0,0,0,6112.94,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6969,24.8668,12.4647,0,1.67409,2.6873,36.8383,0,98.2282,114.872,0,0,0,0,0,213.1,190.736,22.3647,0,0,,0,0,,0,,,,"--","--","Successful (178 warnings)",37.3492,40684.6,33611.4,0,205.349,16125.5,72497.3,163162,229701,0,0,0,0,0,392863,6109.63,0,0,0,0,0,0,6109.63,0,0,0,0,6109.63,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5777,24.2806,17.3726,0,0.109713,8.1692,36.8383,109.348,114.872,0,0,0,0,0,224.22,201.664,22.5565,0,0,,0,0,,0,0,23.7109,3.77548,0,0,0,10.3304,37.8167,29.5694,0,0,0,0,0,67.3861,3.24497e-22,23.2745,5.26994,0,2.66087e-19,1.99948,10.3304,40.8743,29.5694,0,0,0,0,0,70.4437,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0075386,8.8182,4.5611,0,0.638812,0,12.7491,26.78,39.3718,0,0,0,0,0,66.15,28.2099,0,0,0,0,4.23164,0,32.44,0,0,0,0,32.44,0.00818415,8.63852,6.34278,0,0.0457457,2.79272,12.7491,30.58,39.3718,0,0,0,0,0,69.95,32.424,0,0,0,0,0,0,32.42,0,0,0,0,32.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:52:28,"0312406-OffMed-SG-WinUSHGC","0312406-OffMed-SG-WinUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,10.65,"--","--","Successful (189 warnings)",7.0136,75665.7,21059.5,0,1297.47,0,72497.3,170527,229701,0,0,0,0,0,400229,1077.95,0,0,0,0,700.608,0,1778.56,0,0,0,0,1778.56,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08314,52.5985,11.733,0,0.594331,2.35643,39.262,0,110.627,123.904,0,0,0,0,0,234.531,228.095,6.43634,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",9.02276,74049.5,31109.6,0,41.8297,13771.7,72497.3,191479,229701,0,0,0,0,0,421180,1571.85,0,0,0,0,0,0,1571.85,0,0,0,0,1571.85,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90771,51.1773,17.5787,0,0.0191905,7.31573,39.262,121.261,123.904,0,0,0,0,0,245.165,239.261,5.90357,0,0,,0,0,,0,0,24.8893,2.97743,0,0,0,10.3304,38.1971,29.5694,0,0,0,0,0,67.7664,9.1996e-22,24.9987,3.98789,0,4.72443e-19,1.78041,10.3304,41.0974,29.5694,0,0,0,0,0,70.6668,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00164959,14.1363,3.88071,0,0.29708,0,12.7491,31.07,39.3718,0,0,0,0,0,70.44,5.7207,0,0,0,0,3.71815,0,9.44,0,0,0,0,9.44,0.00212311,13.8006,5.53102,0,0.00975224,2.39647,12.7491,34.49,39.3718,0,0,0,0,0,73.86,8.34184,0,0,0,0,0,0,8.34,0,0,0,0,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:53:44,"0312616-OffMed-Plenum_NDL","0312616-OffMed-Plenum_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:13,PASS,8.86,"--","--","Successful (188 warnings)",35.5905,43553.1,24527.3,0,3842.41,0,72497.3,144456,229701,0,0,0,0,0,374157,5470.01,0,0,0,0,797.366,0,6267.38,0,0,0,0,6267.38,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1801,26.0098,12.8165,0,2.03995,2.6873,36.8383,0,100.572,114.872,0,0,0,0,0,215.444,192.597,22.8473,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,1.56666e-21,24.981,3.80386,0,2.57089e-08,0,10.3304,39.1152,29.5693,0,0,0,0,0,68.6845,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00778302,9.23698,4.68946,0,0.793516,0,12.7491,27.48,39.3718,0,0,0,0,0,66.85,29.0295,0,0,0,0,4.23165,0,33.26,0,0,0,0,33.26,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
