,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 16:54:40,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950","Title24Compliance",1:28,PASS,37.33,"--","--","Successful (134 warnings)",0.574993,131824,219800,0,1017.01,0,104246,456887,3.57712e+006,0,0,4.034e+006,109.582,0,0,0,0,486.192,0,595.774,0,0,0,595.774,0,0,0,0,0,0,0,0,0,0,0,0,0.329262,87.1053,86.7604,0,0.32268,1.30402,48.1111,223.933,0,,0,0,,0,"--","--","Successful (119 warnings)",0.412887,253290,169909,0,88.2745,0,96935,520223,3.57712e+006,0,0,4.09734e+006,73.4109,0,0,0,0,501.131,0,574.542,0,0,0,574.542,0,0,0,0,0,0,0,0,0,0,0,0,0.220797,147.044,68.0933,0,0.027761,1.34408,44.5414,261.271,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 16:56:10,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950","Title24Compliance",1:26,FAIL,-3.60,"--","--","Successful (124 warnings)",5.91909,105702,34575.3,0,1055.14,0,96663.1,238001,229701,0,0,467702,1127.48,0,0,0,0,725.465,0,1852.95,0,0,0,1852.95,0,0,0,0,0,0,0,0,0,0,0,0,3.39382,66.9401,16.4621,0,0.332811,1.94615,44.8654,133.94,76,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",6.0313,102706,31364,0,1100.58,0,96663.1,231840,229701,0,0,461541,1153.16,0,0,0,0,725.451,0,1878.61,0,0,0,1878.61,0,0,0,0,0,0,0,0,0,0,0,0,3.45873,64.9717,14.7358,0,0.347571,1.94611,44.8654,130.325,72.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 16:57:21,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950","Title24Compliance",1:07,PASS,1.37,"--","--","Successful (98 warnings)",7.88392,65618.8,38484.2,0,1272.72,0,72006.1,177390,229701,0,0,407091,1402.31,0,0,0,0,0,0,1402.31,0,0,0,1402.31,0,0,0,0,0,0,0,0,0,0,0,0,4.19573,45.7336,18.703,0,0.402746,0,32.8971,101.932,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57781,64669.1,37700.1,0,1330.31,0,72928.3,176637,229701,0,0,406339,1683.41,0,0,0,0,0,0,1683.41,0,0,0,1683.41,0,0,0,0,0,0,0,0,0,0,0,0,4.99605,45.8235,18.7074,0,0.42055,0,33.3549,103.302,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 16:58:44,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950","Title24Compliance",1:19,FAIL,-0.21,"--","--","Successful (137 warnings)",5.08415,71025.6,65461,0,1923.98,0,69852.9,208269,229701,0,0,437970,963.703,0,0,0,0,678.395,0,1642.1,0,0,0,1642.1,0,0,0,0,0,0,0,0,0,0,0,0,2.91242,44.585,30.3313,0,0.604206,1.82,31.9856,112.239,0,,0,0,,0,"--","--","Successful (126 warnings)",5.20846,68245.2,40281.3,0,956.138,0,86572.6,196060,229701,0,0,425762,908.855,0,0,0,0,705.357,0,1614.21,0,0,0,1614.21,0,0,0,0,0,0,0,0,0,0,0,0,2.74618,47.8112,19.5785,0,0.302219,1.89234,39.6916,112.022,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:00:10,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950","Title24Compliance",1:22,FAIL,-12.36,"--","--","Successful (130 warnings)",6.92682,91009.1,22491.7,0,2931.74,0,96663.1,213103,229701,0,0,442804,1319.86,0,0,0,0,678.395,0,1998.25,0,0,0,1998.25,0,0,0,0,0,0,0,0,0,0,0,0,3.99265,60.013,10.989,0,0.923581,1.82,44.8654,122.604,11.75,"Perimeter_top_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94537,62852.8,37368.4,0,1131.03,0,90621.7,191981,229701,0,0,421682,1206.81,0,0,0,0,705.333,0,1912.15,0,0,0,1912.15,0,0,0,0,0,0,0,0,0,0,0,0,3.64084,44.1158,18.1725,0,0.358216,1.89228,42.0613,110.241,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:04:30,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950","Title24Compliance",4:17,FAIL,-50.68,"--","--","Successful (130 warnings)",74.7438,196039,102940,0,7404.1,0,92552.5,399011,88669.7,0,0,487680,14096.5,0,0,0,0,2982.13,0,17078.6,0,0,0,17078.6,0,0,0,0,0,0,0,0,0,0,0,0,37.8559,122.509,51.0904,0,3.30674,8.00146,42.9575,265.721,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (117 warnings)",56.498,123832,98878.2,0,3499,0,92656.6,318923,88669.7,0,0,407592,9366.37,0,0,0,0,3159.38,0,12525.7,0,0,0,12525.7,0,0,0,0,0,0,0,0,0,0,0,0,26.0039,86.8638,49.211,0,1.49443,8.47703,43.0058,215.056,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:08:36,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950","Title24Compliance",4:02,FAIL,-74.59,"--","--","Successful (130 warnings)",64.0368,202608,105177,0,5763.4,0,179596,493209,88669.7,0,0,581879,12105,0,0,0,0,2982.14,0,15087.1,0,0,0,15087.1,0,0,0,0,0,0,0,0,0,0,0,0,32.5096,126.307,52.387,0,2.23682,8.00148,83.3581,304.8,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (117 warnings)",53.0711,125579,96104.2,0,3465.3,0,125408,350610,88669.7,0,0,439279,8832.27,0,0,0,0,3159.38,0,11991.7,0,0,0,11991.7,0,0,0,0,0,0,0,0,0,0,0,0,24.5834,88.807,48.6263,0,1.50826,8.47703,58.207,230.209,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:11:11,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950","Title24Compliance",2:31,PASS,2.38,"--","--","Successful (149 warnings)",75.2781,273593,255091,31036.5,92223.6,0,766111,1.41813e+006,2.13558e+006,0,0,3.55371e+006,13174.2,0,0,0,0,5333.48,0,18507.7,0,0,0,18507.7,0,0,0,0,0,0,0,0,0,0,0,0,4.08072,22.2268,12.7126,2.60403,5.18223,1.53923,38.0428,86.3883,75.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",69.4022,224159,395316,27374.4,88648.5,0,730027,1.46559e+006,2.13558e+006,0,0,3.60118e+006,11901.3,0,0,0,0,5652.32,0,17553.6,0,0,0,17553.6,0,0,0,0,0,0,0,0,0,0,0,0,3.69692,19.3718,20.4854,2.40296,5.05648,1.63125,36.1058,88.7505,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:13:46,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950","Title24Compliance",2:31,PASS,3.07,"--","--","Successful (148 warnings)",73.0832,261328,254497,30075.1,90686.8,0,766152,1.40281e+006,2.13558e+006,0,0,3.53839e+006,12815.7,0,0,0,0,5333.47,0,18149.2,0,0,0,18149.2,0,0,0,0,0,0,0,0,0,0,0,0,3.97337,21.3928,12.7522,2.55384,5.07552,1.53923,38.0448,85.3318,7,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6736,222839,391468,27259.1,88385.2,0,730198,1.46022e+006,2.13558e+006,0,0,3.5958e+006,11762,0,0,0,0,5652.32,0,17414.3,0,0,0,17414.3,0,0,0,0,0,0,0,0,0,0,0,0,3.66078,19.2726,20.2821,2.39333,5.03823,1.63125,36.116,88.3943,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:18:57,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950","Title24Compliance",5:07,PASS,10.13,"--","--","Successful (148 warnings)",82.6428,290080,305464,33388.8,110794,0,1.10178e+006,1.84158e+006,2.04594e+006,0,0,3.88753e+006,14859,0,0,0,0,7989.3,0,22848.3,5601.41,0,0,28449.7,0,0,0,0,0,0,0,0,0,0,0,0,4.5756,24.551,17.413,2.83166,6.17219,2.30596,53.3856,111.235,0.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",75.8239,262612,487336,32388.7,110539,0,1.178e+006,2.07095e+006,2.04594e+006,0,0,4.11689e+006,13678.3,0,0,0,0,8453.53,0,22131.9,5601.41,0,0,27733.3,0,0,0,0,0,0,0,0,0,0,0,0,4.24511,22.7429,26.0803,2.77003,6.28035,2.43996,56.8146,121.373,4.25,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:21:46,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950","Title24Compliance",2:45,FAIL,-74.92,"--","--","Successful (150 warnings)",70.2804,1.39737e+006,1.4046e+006,30697.8,93994.2,0,795264,3.722e+006,6.38819e+006,0,0,1.01102e+007,12367.9,0,0,0,0,5098.96,0,17466.9,0,0,0,17466.9,0,0,0,0,0,0,0,0,0,0,0,0,3.82155,68.2761,60.2461,2.5802,5.21107,1.47151,39.5045,181.111,94.25,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1552,323106,578225,39774.9,125871,0,759181,1.82622e+006,6.38819e+006,0,0,8.21441e+006,11031.7,0,0,0,0,5400.88,0,16432.6,0,0,0,16432.6,0,0,0,0,0,0,0,0,0,0,0,0,3.4144,25.4299,28.1914,3.18189,6.84894,1.55867,37.5676,106.193,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:22:46,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950","Title24Compliance",0:56,FAIL,-2.04,"--","--","Successful (99 warnings)",2.94232,35440.6,10455.2,0,892.546,0,68376.8,115168,77659.4,0,149.697,192977,511.395,0,0,0,0,1233.12,0,1744.52,0,0,0,1744.52,0,0,0,0,0,0,0,0,0,0,0,0,3.48311,58.1526,12.1132,0,0.625233,7.23013,67.9423,149.547,0,,0,0,,0,"--","--","Successful (81 warnings)",3.70888,32474.1,16223.7,0,960.033,0,66044.5,115706,77659.4,0,424.5,193790,635.827,0,0,0,0,1294.4,0,1930.23,0,0,0,1930.23,0,0,0,0,0,0,0,0,0,0,0,0,4.30128,52.7813,16.5551,0,0.672235,7.5896,65.5977,147.497,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:23:13,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950","Title24Compliance",0:24,PASS,1.86,"--","--","Successful (75 warnings)",0,11247.4,14079.7,0,0,0,9508.18,34835.3,12040.6,0,186.11,47062.1,11.9476,0,0,0,0,355.533,0,367.481,0,0,0,367.481,0,0,0,0,0,0,0,0,0,0,0,0,0.0794846,14.0116,13.3684,0,0,2.08283,9.18374,38.7261,3.25,"Front_Retail Thermal Zone",0,0.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (74 warnings)",0,3565.29,23702.1,0,0,0,8049.08,35316.5,12040.6,0,424.5,47781.6,17.9425,0,0,0,0,355.531,0,373.474,0,0,0,373.474,0,0,0,0,0,0,0,0,0,0,0,0,0.120325,8.00305,22.5775,0,0,2.08283,7.79753,40.5812,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:24:10,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950","Title24Compliance",0:53,PASS,0.41,"--","--","Successful (99 warnings)",2.13071,43098.7,14609.2,0,766.343,0,96447.8,154924,77659.4,0,119.203,232703,401.4,0,0,0,0,1233.12,0,1634.52,0,0,0,1634.52,0,0,0,0,0,0,0,0,0,0,0,0,2.75687,65.1437,14.9978,0,0.537416,7.23013,96.819,187.485,0,,0,2.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (92 warnings)",2.27301,36018.3,32110.3,0,787.773,0,86187.8,155106,77659.4,0,424.5,233190,413.791,0,0,0,0,1233.14,0,1646.93,0,0,0,1646.93,0,0,0,0,0,0,0,0,0,0,0,0,2.84126,59.3379,31.6635,0,0.552335,7.2302,86.2754,187.901,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:24:57,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950","Title24Compliance",0:44,PASS,2.75,"--","--","Successful (96 warnings)",1.7231,37307.6,22174.4,0,670.864,0,56747.6,116902,77659.4,0,185.864,194747,321.734,0,0,0,0,1233.12,0,1554.86,0,0,0,1554.86,0,0,0,0,0,0,0,0,0,0,0,0,2.2153,56.351,21.5792,0,0.470896,7.23013,54.9175,142.764,0,,0,0,,0,"--","--","Successful (87 warnings)",5.82159,34944.5,21917.8,0,1341.22,0,55468.5,113678,77659.4,0,424.5,191762,1016.63,0,0,0,0,1233.14,0,2249.77,0,0,0,2249.77,0,0,0,0,0,0,0,0,0,0,0,0,6.81127,55.2878,21.588,0,0.938277,7.2302,53.6581,145.514,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 17:42:18,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868","Title24Compliance",17:17,FAIL,-36.42,"--","--","Successful (168 warnings)",9.88818,130121,43418.9,322.229,11166.7,1089.17,68999.3,255127,67692,0,0,322819,2012.66,0,0,0,0,5063.32,0,7075.98,0,0,0,7075.98,0,0,0,0,0,0,0,0,0,0,0,0,7.38182,94.4072,24.7743,0.290232,5.88987,18.0471,35.6184,186.409,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 196 warnings)",7.58748,90731,32750.8,2664.22,8036.56,1089.17,68020.9,203300,67692,0,0,270992,1340.2,0,0,0,0,5154.51,0,6494.71,0,0,0,6494.71,0,0,0,0,0,0,0,0,0,0,0,0,5.00518,66.6383,18.9145,1.76526,4.22381,18.3552,35.0811,149.983,0,,0,7.5,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.816 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 18:02:48,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868","Title24Compliance",20:22,FAIL,-56.82,"--","--","Successful (163 warnings)",64.9238,129750,101243,488.44,7910.36,1089.17,71109,311655,73007.7,7629.8,0,392293,1471.98,0,0,0,0,5370.65,0,6842.63,780.18,0,0,7622.81,0,0,0,0,0,0,0,0,0,0,0,0,5.53408,92.0821,50.452,0.445164,4.27922,19.1179,36.6616,208.572,0.75,"GuestRoom406_408 Thermal Zone",0,1.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 205 warnings)",5.40942,86698.4,42358.7,2952.1,8903.47,1089.17,70188.9,212196,73007.7,7629.8,0,292834,968.64,0,0,0,0,5322.42,0,6291.06,780.18,0,0,7071.24,0,0,0,0,0,0,0,0,0,0,0,0,3.65301,62.7818,23.6394,1.94274,4.64043,18.9438,36.1615,151.763,0,,0,1.25,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.816 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 18:04:51,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950","Title24Compliance",1:55,PASS,10.98,"--","--","Successful (3 severe errors, 78 warnings)",0,18658.6,7665.11,0,0,0,21332,47655.7,34168.5,0,0,81824.3,2586.86,0,0,0,0,112.648,0,2699.51,0,0,0,2699.51,0,0,0,0,0,0,0,0,0,0,0,0,8.7808,18.4489,3.72176,0,0,0.327383,10.0761,41.355,0,,0,0,,0,"--","--","Successful (77 warnings)",20.5114,29011.8,16214.4,0,1472.46,0,20954.6,67673.9,34168.5,0,0,101842,3462.62,0,0,0,0,161.621,0,3624.24,0,0,0,3624.24,0,0,0,0,0,0,0,0,0,0,0,0,11.2011,22.4858,7.79222,0,0.513262,0.469622,9.87929,52.3413,0,,0,0.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
