,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-24 13:51:24,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:14,PASS,1.37,"--","--","Successful (98 warnings)",7.88392,65618.8,38484.2,0,1272.72,0,72006.1,177390,229701,0,0,0,407091,1402.31,0,0,0,0,0,0,1402.31,0,0,0,0,1402.31,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19573,45.7336,18.703,0,0.402746,0,32.8971,101.932,109.034,0,0,0,210.966,206.773,4.19325,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57781,64669.1,37700.1,0,1330.31,0,72928.3,176637,229701,0,0,0,406339,1683.41,0,0,0,0,0,0,1683.41,0,0,0,0,1683.41,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99605,45.8235,18.7074,0,0.42055,0,33.3549,103.302,109.034,0,0,0,212.336,207.343,4.99305,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 13:52:55,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-0.21,"--","--","Successful (137 warnings)",5.08415,71025.6,65461,0,1923.98,0,69852.9,208269,229701,0,0,0,437970,963.703,0,0,0,0,678.395,0,1642.1,0,0,0,0,1642.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91242,44.585,30.3313,0,0.604206,1.82,31.9856,112.239,109.034,0,0,0,221.272,216.542,4.73082,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.20846,68245.2,40281.3,0,956.138,0,86572.6,196060,229701,0,0,0,425762,908.855,0,0,0,0,705.357,0,1614.21,0,0,0,0,1614.21,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74618,47.8112,19.5785,0,0.302219,1.89234,39.6916,112.022,109.034,0,0,0,221.056,216.419,4.63689,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 13:54:26,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-12.36,"--","--","Successful (130 warnings)",6.92682,91009.1,22491.7,0,2931.74,0,96663.1,213103,229701,0,0,0,442804,1319.86,0,0,0,0,678.395,0,1998.25,0,0,0,0,1998.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99265,60.013,10.989,0,0.923581,1.82,44.8654,122.604,109.034,0,0,0,231.638,225.827,5.81047,0,11.75,"Perimeter_top_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94537,62852.8,37368.4,0,1131.03,0,90621.7,191981,229701,0,0,0,421682,1206.81,0,0,0,0,705.333,0,1912.15,0,0,0,0,1912.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64084,44.1158,18.1725,0,0.358216,1.89228,42.0613,110.241,109.034,0,0,0,219.275,213.744,5.53093,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 13:57:09,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:39,FAIL,-22.48,"--","--","Successful (133 warnings)",7.73038,133902,49832.3,0,4765.45,0,92552.5,281060,88669.7,0,0,0,369730,1472.74,0,0,0,0,2982.13,0,4454.87,0,0,0,0,4454.87,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22099,93.7251,30.3882,0,1.9756,8.00146,42.9575,181.269,42.0895,0,0,0,223.358,211.138,12.2199,0,0,,0,0,,0,"--","--","Successful (120 warnings)",7.51416,87929.4,55979.8,0,2222.72,0,92656.6,238796,88669.7,0,0,0,327466,1398.38,0,0,0,0,3159.36,0,4557.74,0,0,0,0,4557.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14842,69.4592,32.8935,0,0.807718,8.47697,43.0058,158.792,42.0895,0,0,0,200.881,188.258,12.6229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 13:59:36,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:24,FAIL,-50.52,"--","--","Successful (133 warnings)",4.78193,146116,55446.5,0,3475.7,0,179596,384639,88669.7,0,0,0,473309,911.16,0,0,0,0,2982.13,0,3893.29,0,0,0,0,3893.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63448,100.175,32.9133,0,1.19183,8.00146,83.3581,228.274,42.0895,0,0,0,270.364,259.729,10.6344,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79743,92314.1,57933.2,0,2155.9,0,125408,277818,88669.7,0,0,0,366487,1269.55,0,0,0,0,3159.36,0,4428.91,0,0,0,0,4428.91,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76228,72.4624,34.0309,0,0.798653,8.47698,58.207,177.738,42.0895,0,0,0,219.828,207.591,12.237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:02:29,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:49,PASS,2.38,"--","--","Successful (149 warnings)",75.2781,273593,255091,31036.5,92223.6,0,766111,1.41813e+006,2.13558e+006,0,0,0,3.55371e+006,13174.2,0,0,0,0,5333.48,0,18507.7,0,0,0,0,18507.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08072,22.2268,12.7126,2.60403,5.18223,1.53923,38.0428,86.3883,109.034,0,0,0,195.422,189.805,5.61743,0,75.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",69.4022,224159,395316,27374.4,88648.5,0,730027,1.46559e+006,2.13558e+006,0,0,0,3.60118e+006,11901.3,0,0,0,0,5652.32,0,17553.6,0,0,0,0,17553.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69692,19.3718,20.4854,2.40296,5.05648,1.63125,36.1058,88.7505,109.034,0,0,0,197.784,192.459,5.32584,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:05:12,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:38,PASS,3.07,"--","--","Successful (148 warnings)",73.0832,261328,254497,30075.1,90686.8,0,766152,1.40281e+006,2.13558e+006,0,0,0,3.53839e+006,12815.7,0,0,0,0,5333.47,0,18149.2,0,0,0,0,18149.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97337,21.3928,12.7522,2.55384,5.07552,1.53923,38.0448,85.3318,109.034,0,0,0,194.366,188.856,5.51015,0,7,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6736,222839,391468,27259.1,88385.2,0,730198,1.46022e+006,2.13558e+006,0,0,0,3.5958e+006,11762,0,0,0,0,5652.32,0,17414.3,0,0,0,0,17414.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66078,19.2726,20.2821,2.39333,5.03823,1.63125,36.116,88.3943,109.034,0,0,0,197.428,192.138,5.28973,0,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:10:36,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:20,PASS,10.96,"--","--","Successful (149 warnings)",58.7671,277859,283197,32268,107075,0,1.10178e+006,1.80223e+006,2.04594e+006,0,0,0,3.84817e+006,10625,0,0,0,0,7989.29,0,18614.3,5601.41,0,0,0,24215.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36807,23.2573,15.5816,2.75386,5.94198,2.30596,53.3856,106.594,103.088,0,0,0,209.682,202.399,7.28241,0,1.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",53.4028,252999,463520,30858.7,105096,0,1.178e+006,2.03053e+006,2.04594e+006,0,0,0,4.07647e+006,9680.43,0,0,0,0,8453.49,0,18133.9,5601.41,0,0,0,23735.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05666,21.9815,24.6842,2.65904,5.92619,2.43995,56.8146,117.562,103.088,0,0,0,220.65,213.544,7.10554,0,3.75,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:13:34,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:54,FAIL,-74.92,"--","--","Successful (150 warnings)",70.2804,1.39737e+006,1.4046e+006,30697.8,93994.2,0,795264,3.722e+006,6.38819e+006,0,0,0,1.01102e+007,12367.9,0,0,0,0,5098.96,0,17466.9,0,0,0,0,17466.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82155,68.2761,60.2461,2.5802,5.21107,1.47151,39.5045,181.111,277.465,0,0,0,458.576,453.285,5.29071,0,94.25,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1552,323106,578225,39774.9,125871,0,759181,1.82622e+006,6.38819e+006,0,0,0,8.21441e+006,11031.7,0,0,0,0,5400.88,0,16432.6,0,0,0,0,16432.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4144,25.4299,28.1914,3.18189,6.84894,1.55867,37.5676,106.193,277.465,0,0,0,383.658,378.687,4.97093,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:14:37,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-1.66,"--","--","Successful (100 warnings)",1.99472,34945.5,9988.9,0,833.111,0,68376.8,114146,77659.4,0,149.697,0,191955,355.078,0,0,0,0,1233.12,0,1588.2,0,0,0,0,1588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43157,56.9204,11.4459,0,0.583939,7.23013,67.9423,146.554,78.2867,0,0.139908,0,224.981,215.321,9.66031,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.74579,32266,15966,0,944.928,0,66044.5,115224,77659.4,0,424.5,0,193308,481.823,0,0,0,0,1294.4,0,1776.23,0,0,0,0,1776.23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27303,51.6062,16.1565,0,0.661682,7.5896,65.5977,144.885,78.2867,0,0.42662,0,223.598,212.737,10.8607,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:15:12,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:31,PASS,1.73,"--","--","Successful (75 warnings)",0,11247.4,14079.7,0,0,0,9508.18,34835.3,12040.6,0,186.11,0,47062.1,11.9476,0,0,0,0,355.533,0,367.481,0,0,0,0,367.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794846,14.0116,13.3684,0,0,2.08283,9.18374,38.7261,12.1379,0,0.17337,0,51.0374,48.8751,2.16232,0,3.25,"Front_Retail Thermal Zone",0,0.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (74 warnings)",0,3556.15,23696.5,0,0,0,8049.08,35301.7,12040.6,0,424.5,0,47766.8,13.0856,0,0,0,0,355.531,0,368.617,0,0,0,0,368.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0871227,7.91336,22.5658,0,0,2.08283,7.79753,40.4466,12.1379,0,0.426623,0,53.0112,50.8413,2.16996,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:16:15,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:59,PASS,0.08,"--","--","Successful (93 warnings)",1.44607,43390.9,14357.5,0,726.124,0,96447.8,154924,77659.4,0,119.203,0,232702,277.045,0,0,0,0,1233.12,0,1510.17,0,0,0,0,1510.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90825,64.9168,14.8897,0,0.509402,7.23013,96.819,186.273,78.2867,0,0.108399,0,264.668,255.531,9.13737,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (98 warnings)",1.56183,35768.6,31852.5,0,746.348,0,86187.8,154557,77659.4,0,424.5,0,232641,288.975,0,0,0,0,1233.14,0,1522.11,0,0,0,0,1522.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99025,58.7855,31.5452,0,0.523555,7.2302,86.2754,186.35,78.2867,0,0.42662,0,265.063,255.844,9.21937,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:17:07,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:49,PASS,1.77,"--","--","Successful (101 warnings)",1.05133,37027.7,21839.3,0,618.027,0,56747.6,116234,77659.4,0,185.864,0,194079,204.01,0,0,0,0,1233.12,0,1437.13,0,0,0,0,1437.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41071,55.9901,21.3953,0,0.433833,7.23013,54.9175,141.378,78.2867,0,0.173078,0,219.837,211.197,8.6401,0,0,,0,0,,0,"--","--","Successful (88 warnings)",4.59698,34256,21406.5,0,1305.15,0,55468.5,112441,77659.4,0,424.5,0,190525,820.764,0,0,0,0,1233.14,0,2053.9,0,0,0,0,2053.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52122,54.554,21.278,0,0.913361,7.2302,53.6581,143.155,78.2867,0,0.42662,0,221.868,209.12,12.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:37:23,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",20:05,FAIL,-29.06,"--","--","Successful (175 warnings)",3.03945,107346,40033.7,325.65,9692.9,1089.17,68999.3,227489,67692,0,0,0,295181,743.996,0,0,0,0,5063.32,0,5807.32,0,0,0,0,5807.32,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0047,81.1969,23.1066,0.29194,5.09817,18.0471,35.6184,166.364,35.1807,0,0,0,201.544,181.018,20.5269,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 193 warnings)",2.39449,77546.6,29408.4,2682.16,7111.33,1089.17,68020.9,185861,67692,0,0,0,253553,425.321,0,0,0,0,5154.51,0,5579.83,0,0,0,0,5579.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72812,59.3096,17.2659,1.77234,3.78685,18.3552,35.0811,137.299,35.1807,0,0,0,172.48,152.921,19.5586,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 14:58:50,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",21:19,FAIL,-51.68,"--","--","Successful (174 warnings)",60.0142,114371,99246.4,516.907,6003.06,1089.17,71109,292395,73007.7,7629.8,0,0,373033,671.358,0,0,0,0,5370.65,0,6042.01,780.18,0,0,0,6822.19,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73478,83.1832,49.4851,0.458302,3.36183,19.1179,36.6616,195.003,40.605,3.66856,0,0,239.276,215.336,23.9402,0,0,,0,1.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 201 warnings)",2.01301,77791.5,40347.7,2964.35,7977.09,1089.17,70188.9,200361,73007.7,7629.8,0,0,280998,361.465,0,0,0,0,5322.42,0,5683.88,780.18,0,0,0,6464.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46839,57.9561,22.6341,1.94758,4.2058,18.9438,36.1615,143.317,40.605,3.66856,0,0,187.591,165.068,22.5229,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 15:00:55,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:57,PASS,13.75,"--","--","Successful (78 warnings)",0,19014.7,7666.03,0,0,0,21332,48012.8,34168.5,0,0,0,82181.3,2610.67,0,0,0,0,112.648,0,2723.32,0,0,0,0,2723.32,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86433,18.6898,3.72207,0,0,0.327383,10.0761,41.6797,17.8462,0,0,0,59.5258,50.3341,9.19171,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3335,29465.9,16382.3,0,2573.55,0,20954.6,69399.7,34168.5,0,0,0,103568,4123.52,0,0,0,0,161.621,0,4285.14,0,0,0,0,4285.14,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4701,22.8259,7.88498,0,0.896615,0.469622,9.87929,55.4265,17.8462,0,0,0,73.2726,59.3409,13.9317,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
