,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-01-19 08:04:55,"0303216-OffMed-LightingLowLPD","0303216-OffMed-LightingLowLPD","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,PASS,5.35,"--","--","Successful (200 warnings)",36.6681,43647.9,24968,0,3773.29,0,62742.9,135169,229701,0,0,0,0,0,364870,5635.63,0,0,0,0,797.368,0,6432.99,0,0,0,0,6432.99,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8434,26.0447,13.087,0,2.00582,2.68731,32.273,0,96.9413,114.872,0,0,0,0,0,211.813,188.303,23.51,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,9.86178e-22,24.9704,3.97836,0,1.45149e-17,0,9.5494,38.4982,29.5693,0,0,0,0,0,68.0675,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00803469,9.23652,4.79798,0,0.773325,0,11.2999,26.12,39.3718,0,0,0,0,0,65.49,29.9084,0,0,0,0,4.23166,0,34.14,0,0,0,0,34.14,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:06:15,"0303316-OffMed-LightingHighLPD","0303316-OffMed-LightingHighLPD","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-10.86,"--","--","Successful (200 warnings)",33.7904,45524,26335.8,0,3549.7,0,94114.3,169558,229701,0,0,0,0,0,399259,5193.35,0,0,0,0,797.368,0,5990.71,0,0,0,0,5990.71,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2316,27.1685,13.7398,0,1.9057,2.68731,48.4095,0,113.142,114.872,0,0,0,0,0,228.014,206.115,21.8996,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,3.00135e-21,26.0987,4.18853,0,7.25745e-18,0,14.3241,44.6114,29.5693,0,0,0,0,0,74.1807,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00744539,9.61415,5.01724,0,0.734865,0,16.9499,32.32,39.3718,0,0,0,0,0,71.69,27.5613,0,0,0,0,4.23166,0,31.79,0,0,0,0,31.79,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:07:17,"0303406-OffMed-LightingLowLPD","0303406-OffMed-LightingLowLPD","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,4.65,"--","--","Successful (200 warnings)",7.8177,77552.7,21224.6,0,1519.14,0,62752,163056,229701,0,0,0,0,0,392758,1201.53,0,0,0,0,700.61,0,1902.14,0,0,0,0,1902.14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52609,53.8489,11.8125,0,0.696395,2.35643,34.2662,0,107.507,123.904,0,0,0,0,0,231.41,224.531,6.87893,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,2.67e-21,25.5317,3.03413,0,1.38147e-17,0,9.76599,38.3318,29.5693,0,0,0,0,0,67.9011,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00183737,14.4787,3.92162,0,0.348614,0,11.3053,30.06,39.3718,0,0,0,0,0,69.43,6.37656,0,0,0,0,3.71816,0,10.1,0,0,0,0,10.1,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:08:18,"0303506-OffMed-LightingHighLPD","0303506-OffMed-LightingHighLPD","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,FAIL,-15.23,"--","--","Successful (200 warnings)",6.76626,81688.8,22776,0,1356.2,0,94128,199956,229701,0,0,0,0,0,429657,1039.93,0,0,0,0,700.61,0,1740.54,0,0,0,0,1740.54,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93437,56.4331,12.6585,0,0.621201,2.35643,51.3994,0,127.403,123.904,0,0,0,0,0,251.307,245.019,6.28769,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,0,26.5004,3.16268,0,0,0,14.649,44.3121,29.5693,0,0,0,0,0,73.8814,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00159112,15.1817,4.1589,0,0.311453,0,16.958,36.61,39.3718,0,0,0,0,0,75.98,5.51895,0,0,0,0,3.71816,0,9.24,0,0,0,0,9.24,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:09:37,"0307216-OffMed-HVACPVAV Design","0307216-OffMed-HVACPVAV Design","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,PASS,9.09,"--","--","Successful (200 warnings)",37.1922,42800,18152.6,0,3790.52,0,62742.9,127523,229701,0,0,0,0,0,357225,5716.18,0,0,0,0,797.368,0,6513.55,0,0,0,0,6513.55,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1391,25.5839,9.5147,0,2.01336,2.68731,32.273,0,93.2115,114.872,0,0,0,0,0,208.083,184.278,23.8054,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,9.08407e-22,24.6761,2.89305,0,1.45149e-17,0,9.5494,37.1185,29.5693,0,0,0,0,0,66.6879,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00814176,9.06552,3.48829,0,0.775646,0,11.2999,24.65,39.3718,0,0,0,0,0,64.02,30.3359,0,0,0,0,4.23166,0,34.57,0,0,0,0,34.57,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:11:14,"0307316-OffMed-HVACPVAV SATControl","0307316-OffMed-HVACPVAV SATControl","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:33,FAIL,-8.05,"--","--","Successful (200 warnings)",46.3754,61610.4,21279.1,0,4715.37,0,62742.9,150394,229701,0,0,0,0,0,380095,7127.58,0,0,0,0,797.37,0,7924.95,0,0,0,0,7924.95,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5625,36.0035,11.2189,0,2.60001,2.68731,32.273,0,110.345,114.872,0,0,0,0,0,225.217,196.993,28.2242,0,5.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,0.000249996,31.5964,3.26574,0,0.59869,0,9.5494,45.0104,29.5693,0,0,0,0,0,74.5798,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0103044,13.0598,4.08488,0,0.999071,0,11.2999,29.45,39.3718,0,0,0,0,0,68.82,37.8263,0,0,0,0,4.23167,0,42.06,0,0,0,0,42.06,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:12:33,"0307516-OffMed-HVACPVAV EconomizerType","0307516-OffMed-HVACPVAV EconomizerType","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,PASS,5.05,"--","--","Successful (200 warnings)",36.6692,44248.2,24971.9,0,3774.3,0,62742.9,135774,229701,0,0,0,0,0,365475,5635.8,0,0,0,0,797.368,0,6433.17,0,0,0,0,6433.17,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8442,26.3436,13.0888,0,2.00628,2.68731,32.273,0,97.2433,114.872,0,0,0,0,0,212.115,188.604,23.5108,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,9.72234e-22,25.0885,3.97848,0,1.45149e-17,0,9.5494,38.6163,29.5693,0,0,0,0,0,68.1857,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00803493,9.33571,4.79861,0,0.773443,0,11.2999,26.22,39.3718,0,0,0,0,0,65.59,29.9094,0,0,0,0,4.23166,0,34.14,0,0,0,0,34.14,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:13:35,"0307606-OffMed-HVACPVAV Design","0307606-OffMed-HVACPVAV Design","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,8.67,"--","--","Successful (200 warnings)",7.96382,76035.9,15430.7,0,1526.9,0,62752,155753,229701,0,0,0,0,0,385455,1223.99,0,0,0,0,700.61,0,1924.6,0,0,0,0,1924.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61074,52.9718,8.58821,0,0.699965,2.35643,34.2662,0,103.493,123.904,0,0,0,0,0,227.397,220.434,6.96352,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,2.69793e-21,25.2188,2.20624,0,1.38147e-17,0,9.76599,37.191,29.5693,0,0,0,0,0,66.7603,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00187162,14.2044,2.85113,0,0.350298,0,11.3053,28.71,39.3718,0,0,0,0,0,68.08,6.49574,0,0,0,0,3.71816,0,10.22,0,0,0,0,10.22,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:14:38,"0307706-OffMed-HVACPVAV SATControl","0307706-OffMed-HVACPVAV SATControl","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,FAIL,-26.59,"--","--","Successful (200 warnings)",22.657,124750,15692.7,0,2760.02,0,62752,205977,229701,0,0,0,0,0,435679,3482.23,0,0,0,0,700.611,0,4182.84,0,0,0,0,4182.84,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0303,80.0828,8.63505,0,1.38479,2.35644,34.2662,0,138.756,123.904,0,0,0,0,0,262.659,248.283,14.3762,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,0.000139188,38.6418,2.61053,0,0.242366,0,9.76599,51.2609,29.5693,0,0,0,0,0,80.8302,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00522705,24.1318,3.0598,0,0.629365,0,11.3053,39.14,39.3718,0,0,0,0,0,78.51,18.4803,0,0,0,0,3.71816,0,22.2,0,0,0,0,22.2,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:15:40,"0307906-OffMed-HVACPVAV EconomizerType","0307906-OffMed-HVACPVAV EconomizerType","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,5.33,"--","--","Successful (200 warnings)",7.817,76339.8,21237.8,0,1519.04,0,62752,161856,229701,0,0,0,0,0,391558,1201.42,0,0,0,0,700.61,0,1902.03,0,0,0,0,1902.03,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52578,53.1566,11.8196,0,0.696381,2.35643,34.2662,0,106.821,123.904,0,0,0,0,0,230.725,223.846,6.87862,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,2.61933e-21,25.3503,3.03553,0,1.38147e-17,0,9.76599,38.1518,29.5693,0,0,0,0,0,67.7212,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00183721,14.1931,3.92413,0,0.348657,0,11.3053,29.77,39.3718,0,0,0,0,0,69.14,6.37599,0,0,0,0,3.71816,0,10.1,0,0,0,0,10.1,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
