,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-30 00:00:09,"0307606-OffMed-HVACPVAV Design_NDL","0307606-OffMed-HVACPVAV Design_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,11.62,"--","--","Successful (188 warnings)",9.07006,76307.3,15692.7,0,1625.72,0,72497.3,166132,229701,0,0,0,0,0,395833,1394.01,0,0,0,0,700.61,0,2094.62,0,0,0,0,2094.62,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23052,53.245,8.71832,0,0.745769,2.35644,39.2619,0,109.558,123.904,0,0,0,0,0,233.462,225.879,7.58279,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,5.38059e-21,25.3116,2.21552,0,1.18411e-17,0,10.3304,37.8575,29.5693,0,0,0,0,0,67.4268,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00212673,14.2858,2.91153,0,0.373355,0,12.7491,30.32,39.3718,0,0,0,0,0,69.69,7.39806,0,0,0,0,3.71816,0,11.12,0,0,0,0,11.12,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:01:15,"0307706-OffMed-HVACPVAV SATControl_NDL","0307706-OffMed-HVACPVAV SATControl_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,FAIL,-24.09,"--","--","Successful (188 warnings)",24.1842,125487,15983.2,0,2785.73,0,72497.3,216777,229701,0,0,0,0,0,446478,3716.96,0,0,0,0,700.612,0,4417.57,0,0,0,0,4417.57,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8611,80.6234,8.78196,0,1.39847,2.35644,39.2619,0,145.283,123.904,0,0,0,0,0,269.187,253.981,15.2063,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,0.000158492,38.814,2.6175,0,0.248983,0,10.3304,52.011,29.5693,0,0,0,0,0,81.5803,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00558764,24.2943,3.12622,0,0.6354,0,12.7491,40.82,39.3718,0,0,0,0,0,80.19,19.726,0,0,0,0,3.71817,0,23.45,0,0,0,0,23.45,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:02:21,"0307906-OffMed-HVACPVAV EconomizerType_NDL","0307906-OffMed-HVACPVAV EconomizerType_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,8.25,"--","--","Successful (188 warnings)",8.91281,76642.8,21599.4,0,1618.19,0,72497.3,172367,229701,0,0,0,0,0,402068,1369.84,0,0,0,0,700.61,0,2070.45,0,0,0,0,2070.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13945,53.442,11.9987,0,0.742404,2.35644,39.2619,0,112.941,123.904,0,0,0,0,0,236.845,229.353,7.49179,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,5.37938e-21,25.4429,3.04825,0,1.18411e-17,0,10.3304,38.8215,29.5693,0,0,0,0,0,68.3908,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00209103,14.2811,4.00742,0,0.371983,0,12.7491,31.41,39.3718,0,0,0,0,0,70.78,7.26979,0,0,0,0,3.71816,0,10.99,0,0,0,0,10.99,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:03:46,"0311816-OffMed-SG-WWR40","0311816-OffMed-SG-WWR40","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,PASS,9.55,"--","--","Successful (189 warnings)",41.3607,45859.5,25779.6,0,3606.88,0,72497.3,147785,229701,0,0,0,0,0,377486,6356.85,0,0,0,0,797.37,0,7154.22,0,0,0,0,7154.22,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5836,27.1129,13.4241,0,1.92286,2.68732,36.8383,0,105.569,114.872,0,0,0,0,0,220.441,194.194,26.2474,0,114.75,"Perimeter_top_ZN_4 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (178 warnings)",43.0567,42120.8,36333.7,0,279.487,16125.6,72497.3,167400,229701,0,0,0,0,0,397101,7039.72,0,0,0,0,0,0,7039.72,0,0,0,0,7039.72,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0389,25.1073,18.8037,0,0.148721,8.16924,36.8383,115.106,114.872,0,0,0,0,0,229.978,203.964,26.0145,0,0,,0,0,,0,0,25.337,3.87487,0,0,0,10.3304,39.5422,29.5694,0,0,0,0,0,69.1116,1.7219e-21,23.9752,5.4828,0,4.5202e-19,1.99945,10.3304,41.7878,29.5694,0,0,0,0,0,71.3571,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00904367,9.5889,4.91484,0,0.732004,0,12.7491,27.99,39.3718,0,0,0,0,0,67.36,33.736,0,0,0,0,4.23167,0,37.97,0,0,0,0,37.97,0.00942164,8.93297,6.93978,0,0.0618841,2.79273,12.7491,31.48,39.3718,0,0,0,0,0,70.85,37.36,0,0,0,0,0,0,37.36,0,0,0,0,37.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:05:08,"0311916-OffMed-SG-WWR20","0311916-OffMed-SG-WWR20","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,PASS,8.39,"--","--","Successful (189 warnings)",37.6725,39545.5,23929.6,0,3414.5,0,72497.3,139425,229701,0,0,0,0,0,369126,5790,0,0,0,0,797.365,0,6587.37,0,0,0,0,6587.37,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4692,23.6804,12.4925,0,1.81165,2.6873,36.8383,0,98.9794,114.872,0,0,0,0,0,213.852,189.716,24.1354,0,0,,0,0,,0,,,,"--","--","Successful (178 warnings)",39.8063,36415.9,30928.4,0,217.006,16125.5,72497.3,156224,229701,0,0,0,0,0,385925,6577.11,0,0,0,0,0,0,6577.11,0,0,0,0,6577.11,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3153,21.9154,16.0133,0,0.113584,8.16921,36.8383,107.365,114.872,0,0,0,0,0,222.237,197.944,24.293,0,0,,0,0,,0,0,22.9811,3.70551,0,0,0,10.3304,37.017,29.5694,0,0,0,0,0,66.5863,0,21.5778,4.72955,0,0,1.99967,10.3304,38.6374,29.5694,0,0,0,0,0,68.2068,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00812087,8.40165,4.6383,0,0.6846,0,12.7491,26.48,39.3718,0,0,0,0,0,65.85,30.7277,0,0,0,0,4.23164,0,34.96,0,0,0,0,34.96,0.00855274,7.78332,5.93813,0,0.0478619,2.79271,12.7491,29.32,39.3718,0,0,0,0,0,68.69,34.9049,0,0,0,0,0,0,34.9,0,0,0,0,34.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:06:15,"0312006-OffMed-SG-WWR40","0312006-OffMed-SG-WWR40","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,7.77,"--","--","Successful (189 warnings)",10.0194,80532.3,22194.5,0,1655.46,0,72497.3,176890,229701,0,0,0,0,0,406591,1539.92,0,0,0,0,700.611,0,2240.53,0,0,0,0,2240.53,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80208,55.6733,12.2028,0,0.75846,2.35644,39.262,0,116.055,123.904,0,0,0,0,0,239.959,231.805,8.15393,0,6.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (176 warnings)",10.8211,75331.3,32016.1,0,57.9942,13771.7,72497.3,193685,229701,0,0,0,0,0,423387,1865.14,0,0,0,0,0,0,1865.14,0,0,0,0,1865.14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9839,52.1111,18.1227,0,0.0266097,7.31529,39.262,123.822,123.904,0,0,0,0,0,247.725,240.747,6.97892,0,0,,0,0,,0,0,25.7941,3.02931,0,0,0,10.3304,39.1538,29.5694,0,0,0,0,0,68.7231,4.39698e-15,25.4503,4.08283,0,3.51596e-12,1.77925,10.3304,41.6428,29.5694,0,0,0,0,0,71.2121,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00233526,14.9199,4.08555,0,0.378507,0,12.7491,32.14,39.3718,0,0,0,0,0,71.51,8.17241,0,0,0,0,3.71816,0,11.89,0,0,0,0,11.89,0.00254186,14.0467,5.73578,0,0.0134941,2.39674,12.7491,34.95,39.3718,0,0,0,0,0,74.32,9.89833,0,0,0,0,0,0,9.9,0,0,0,0,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:07:15,"0312106-OffMed-SG-WWR20","0312106-OffMed-SG-WWR20","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:54,PASS,6.97,"--","--","Successful (189 warnings)",8.66335,71750.1,20201,0,1603.1,0,72497.3,166060,229701,0,0,0,0,0,395762,1331.5,0,0,0,0,700.607,0,2032.11,0,0,0,0,2032.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02497,50.4041,11.3175,0,0.732086,2.35642,39.262,0,109.097,123.904,0,0,0,0,0,233.001,225.623,7.37742,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",10.2193,67874.5,27160.4,0,43.0235,13771.7,72497.3,181357,229701,0,0,0,0,0,411059,1788.58,0,0,0,0,0,0,1788.58,0,0,0,0,1788.58,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71984,47.3987,15.3427,0,0.0196721,7.31569,39.262,116.059,123.904,0,0,0,0,0,239.962,233.247,6.71516,0,0,,0,0,,0,0,24.3841,2.91492,0,0,0,10.3304,37.6294,29.5694,0,0,0,0,0,67.1987,0,23.3461,3.61283,0,0,1.7804,10.3304,39.0697,29.5694,0,0,0,0,0,68.6391,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00200778,13.5191,3.78568,0,0.360156,0,12.7491,30.42,39.3718,0,0,0,0,0,69.79,7.06633,0,0,0,0,3.71814,0,10.79,0,0,0,0,10.79,0.00237291,12.7586,4.93372,0,0.00988393,2.39646,12.7491,32.85,39.3718,0,0,0,0,0,72.22,9.49207,0,0,0,0,0,0,9.49,0,0,0,0,9.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:08:37,"0312316-OffMed-SG-WinUSHGC","0312316-OffMed-SG-WinUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,PASS,11.45,"--","--","Successful (189 warnings)",38.7182,41483,24742.4,0,3460.35,0,72497.3,142222,229701,0,0,0,0,0,371923,5950.71,0,0,0,0,797.368,0,6748.08,0,0,0,0,6748.08,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0678,24.7233,12.8957,0,1.841,2.68731,36.8383,0,101.053,114.872,0,0,0,0,0,215.926,191.192,24.7333,0,0,,0,0,,0,,,,"--","--","Successful (178 warnings)",41.7906,40400.9,34537.7,0,255.756,16125.5,72497.3,163859,229701,0,0,0,0,0,393560,6850.58,0,0,0,0,0,0,6850.58,0,0,0,0,6850.58,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3415,24.1372,17.8894,0,0.134847,8.1692,36.8383,112.511,114.872,0,0,0,0,0,227.383,202.065,25.3179,0,0,,0,0,,0,0,23.6521,3.76167,0,0,0,10.3304,37.7441,29.5694,0,0,0,0,0,67.3135,7.75884e-22,23.213,5.24602,0,2.96778e-19,1.99948,10.3304,40.7888,29.5694,0,0,0,0,0,70.3582,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00839441,8.76929,4.76482,0,0.697692,0,12.7491,26.99,39.3718,0,0,0,0,0,66.36,31.5806,0,0,0,0,4.23166,0,35.81,0,0,0,0,35.81,0.00910276,8.5915,6.60819,0,0.05671,2.79272,12.7491,30.81,39.3718,0,0,0,0,0,70.18,36.3563,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:09:41,"0312406-OffMed-SG-WinUSHGC","0312406-OffMed-SG-WinUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,9.63,"--","--","Successful (189 warnings)",9.39983,74503.6,21078.6,0,1675.09,0,72497.3,169764,229701,0,0,0,0,0,399466,1444.7,0,0,0,0,700.609,0,2145.31,0,0,0,0,2145.31,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43347,52.0453,11.7351,0,0.764867,2.35643,39.262,0,111.597,123.904,0,0,0,0,0,235.501,227.715,7.7856,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",10.2693,73070.4,30475.5,0,52.3341,13771.7,72497.3,189878,229701,0,0,0,0,0,419579,1774.94,0,0,0,0,0,0,1774.94,0,0,0,0,1774.94,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65808,50.6915,17.2787,0,0.0239902,7.31571,39.262,121.23,123.904,0,0,0,0,0,245.134,238.48,6.65336,0,0,,0,0,,0,0,24.782,2.96464,0,0,0,10.3304,38.0771,29.5694,0,0,0,0,0,67.6464,1.39133e-21,24.8083,3.94944,0,4.91934e-19,1.78036,10.3304,40.8685,29.5694,0,0,0,0,0,70.4379,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00217824,13.9597,3.92122,0,0.378746,0,12.7491,31.01,39.3718,0,0,0,0,0,70.38,7.66705,0,0,0,0,3.71815,0,11.39,0,0,0,0,11.39,0.0024074,13.6533,5.46997,0,0.0121368,2.39647,12.7491,34.28,39.3718,0,0,0,0,0,73.65,9.41965,0,0,0,0,0,0,9.42,0,0,0,0,9.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:11:02,"0312616-OffMed-Plenum_NDL","0312616-OffMed-Plenum_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,PASS,9.05,"--","--","Successful (188 warnings)",39.4584,43465.5,25376,0,4175.14,0,72497.3,145553,229701,0,0,0,0,0,375255,6064.47,0,0,0,0,797.368,0,6861.84,0,0,0,0,6861.84,0,0,0,0,0,0,0,0,0,0,0,0,0,22.399,25.9731,13.2954,0,2.21156,2.68731,36.8383,0,103.405,114.872,0,0,0,0,0,218.277,193.213,25.0641,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,2.29766e-21,24.9911,3.79933,0,2.57089e-08,0,10.3304,39.1208,29.5693,0,0,0,0,0,68.6902,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00858349,9.23081,4.90006,0,0.852706,0,12.7491,27.74,39.3718,0,0,0,0,0,67.11,32.1844,0,0,0,0,4.23166,0,36.41,0,0,0,0,36.41,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
