,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-18 11:15:48,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:43,FAIL,-69.62,"--","--","Successful (95 warnings)",0,22766.8,31170.1,0,0,0,11157.1,65093.9,23566.8,0,0,0,88660.7,20.1362,0,0,0,0,152.022,0,172.158,0,0,0,0,172.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763776,155.428,162.64,0,0,4.99133,58.6751,382.499,123.939,0,0,0,506.438,500.683,5.7551,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,22475.5,22634.7,0,0,0,7438.04,52548.2,23566.8,0,0,0,76115,27.7319,0,0,0,0,161.79,0,189.522,0,0,0,0,189.522,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04778,149.319,118.079,0,0,5.31206,39.1167,312.875,123.939,0,0,0,436.814,430.455,6.35984,0,2.75,"Core_ZN Thermal Zone",0,0,,0,0,9.14241,4.82651,0,0,0,1.5898,15.5587,3.03374,0,0,0,18.5925,0,8.27992,3.4961,0,0,0,1.05987,12.8359,3.03374,0,0,0,15.8696,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:17:19,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-23.21,"--","--","Successful (141 warnings)",7.73988,86202.8,22342.7,0,3115.04,0,83681.5,195350,229701,0,0,0,425051,1474.65,0,0,0,0,678.076,0,2152.73,0,0,0,0,2152.73,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46068,56.7246,12.162,0,1.42647,2.2806,45.6738,123.728,123.904,0,0,0,247.632,239.894,7.73774,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (128 warnings)",7.70874,59577.6,36109.9,0,1184.53,0,58234.4,155114,229701,0,0,0,384816,1331.61,0,0,0,0,705.356,0,2036.96,0,0,0,0,2036.96,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92675,40.9662,19.7223,0,0.543258,2.37246,31.9826,100.514,123.904,0,0,0,224.417,217.122,7.29568,0,0,,0,0,,0,1.32273e-20,23.1089,2.83395,0,4.09248e-17,0,12.9616,38.9044,29.5693,0,0,0,68.4738,1.19149e-13,18.5455,4.54846,0,1.8584e-10,0,9.5374,32.6314,29.5693,0,0,0,62.2007,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:19:48,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:20,FAIL,-54.19,"--","--","Successful (144 warnings)",0.602571,158683,59018.1,0,2075.08,0,127306,347082,180171,0,0,0,527253,114.838,0,0,0,0,544.55,0,659.388,0,0,0,0,659.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421711,109.551,37.0057,0,1.03907,1.83383,71.3488,221.2,100.508,0,0,0,321.708,319.453,2.25526,0,0,,0,0,,0,"--","--","Successful (131 warnings)",1.02636,100368,57125.8,0,815.285,0,90385.1,248695,180171,0,0,0,428866,195.193,0,0,0,0,568.559,0,763.752,0,0,0,0,763.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729605,75.9637,36.6487,0,0.545806,1.91478,51.207,167.01,100.508,0,0,0,267.518,264.874,2.64375,0,0,,0,0,,0,5.67815e-07,57.2089,13.0583,0,0.257803,0,25.628,96.1529,35.0069,0,0,0,131.16,0.000133522,41.1205,12.5527,0,0.18172,0,19.6697,73.5248,35.0069,0,0,0,108.532,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:22:07,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:10,FAIL,-136.45,"--","--","Successful (144 warnings)",0.0718567,179666,69003.6,0,1085.07,0,250877,500632,180171,0,0,0,680803,13.6944,0,0,0,0,544.55,0,558.244,0,0,0,0,558.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540268,122.511,42.1684,0,0.514256,1.83382,140.437,307.519,100.508,0,0,0,408.027,406.139,1.88782,0,0,,0,0,,0,"--","--","Successful (131 warnings)",0.990175,101126,57590,0,791.067,0,96157,255665,180171,0,0,0,435836,188.34,0,0,0,0,568.559,0,756.9,0,0,0,0,756.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702133,76.5075,36.9827,0,0.541636,1.91478,54.4235,171.072,100.508,0,0,0,271.58,268.964,2.61628,0,0,,0,0,,0,0,65.2705,14.7825,0,0.0818372,0,50.0869,130.222,35.0069,0,0,0,165.229,0.000148892,41.4319,12.7127,0,0.18817,0,20.7858,75.1187,35.0069,0,0,0,110.126,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:23:54,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:42,PASS,40.16,"--","--","Successful (132 warnings)",0.580097,133554,223839,0,985.745,0,71431.8,429811,3.57712e+006,0,0,0,4.00693e+006,104.956,0,0,0,0,485.895,0,590.85,0,0,0,0,590.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388259,87.9244,115.376,0,0.457937,1.63394,38.7542,244.535,1787.4,0,0,0,2031.94,2029.91,2.02193,0,0,,0,0,,0,"--","--","Successful (121 warnings)",0.439636,255694,172846,0,89.8585,0,63931.1,492562,3.57712e+006,0,0,0,4.06968e+006,77.9602,0,0,0,0,501.149,0,579.109,0,0,0,0,579.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288328,159.936,87.9837,0,0.0412771,1.68527,34.7548,284.69,1787.4,0,0,0,2072.09,2070.12,1.9734,0,0,,0,0,,0,0,49.7927,26.0343,0,4.18934e-10,0,10.6416,86.4687,394.518,0,0,0,480.987,0,87.4287,22.4063,0,0,0,9.71413,119.549,394.518,0,0,0,514.067,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:25:50,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:51,FAIL,-2.19,"--","--","Successful (122 warnings)",5.30334,89081.2,105252,0,1063.25,0,96663.1,292065,229701,0,0,0,521766,1049.66,0,0,0,0,725.161,0,1774.82,0,0,0,0,1774.82,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86227,58.2974,56.5591,0,0.488533,2.43894,52.3492,173.995,123.904,0,0,0,297.899,291.6,6.29878,0,66,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (120 warnings)",6.6321,86134.4,102513,0,1206.24,0,96663.1,286524,229701,0,0,0,516225,1315.5,0,0,0,0,725.146,0,2040.65,0,0,0,0,2040.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80021,56.5909,55.0655,0,0.55514,2.43888,52.3492,171.8,123.904,0,0,0,295.704,288.467,7.23606,0,59.25,"Perimeter_mid_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,0,22.3728,16.2662,0,0,0,13.7738,52.4129,29.5693,0,0,0,81.9822,5.11931e-12,21.982,15.9805,0,1.36678e-08,0,13.7738,51.7363,29.5693,0,0,0,81.3056,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:27:07,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:12,PASS,1.67,"--","--","Successful (98 warnings)",8.81634,63329.4,38797.6,0,1326.79,0,57604.9,161068,229701,0,0,0,390769,1565.71,0,0,0,0,0,0,1565.71,0,0,0,0,1565.71,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76022,43.5251,21.2705,0,0.609215,0,31.6567,102.822,123.904,0,0,0,226.725,220.969,5.75618,0,0,,0,0,,0,"--","--","Successful (98 warnings)",10.1903,63392.5,38651.1,0,1347.37,0,58342.6,161744,229701,0,0,0,391445,1787.92,0,0,0,0,0,0,1787.92,0,0,0,0,1787.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54525,43.9144,21.3787,0,0.616857,0,32.0372,104.492,123.904,0,0,0,228.396,221.856,6.54059,0,0,,0,0,,0,2.75155e-12,19.8271,4.86313,0,1.42689e-08,0,9.48015,34.1704,29.5693,0,0,0,63.7398,1.05385e-13,20.011,4.95266,0,2.1401e-10,0,9.5437,34.5074,29.5693,0,0,0,64.0767,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:28:37,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-9.84,"--","--","Successful (137 warnings)",5.29257,70286.8,65021.6,0,1960.54,0,69852.9,207127,229701,0,0,0,436829,1002.89,0,0,0,0,678.075,0,1680.96,0,0,0,0,1680.96,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71924,44.9598,35.0562,0,0.896341,2.2806,38.3073,125.22,123.904,0,0,0,249.123,243.126,5.99742,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.70139,66595.6,40967.2,0,990.328,0,74752.2,183311,229701,0,0,0,413012,991.635,0,0,0,0,705.378,0,1697.01,0,0,0,0,1697.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68323,45.539,22.3155,0,0.454067,2.37254,41.0291,115.393,123.904,0,0,0,239.297,233.244,6.05316,0,0,,0,0,,0,0,17.8056,8.5497,0,0,0,11.3484,37.7037,29.5693,0,0,0,67.273,1.65395e-20,20.439,5.04968,0,1.23753e-17,0,12.1692,37.6578,29.5693,0,0,0,67.2271,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:30:08,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-22.16,"--","--","Successful (130 warnings)",7.44429,88477,22874.1,0,3038.05,0,96663.1,211060,229701,0,0,0,440761,1418.33,0,0,0,0,678.075,0,2096.41,0,0,0,0,2096.41,0,0,0,0,0,0,0,0,0,0,0,0,0,5.259,58.0709,12.4376,0,1.39184,2.2806,52.3493,131.789,123.904,0,0,0,255.693,248.157,7.53619,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (117 warnings)",7.44369,61290.6,37819,0,1177.31,0,72497.3,172792,229701,0,0,0,402493,1290.15,0,0,0,0,705.355,0,1995.51,0,0,0,0,1995.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78135,42.0475,20.6275,0,0.540083,2.37246,39.262,109.631,123.904,0,0,0,233.535,226.384,7.15041,0,0,,0,0,,0,7.48376e-21,23.5127,2.8747,0,2.04624e-17,0,13.7738,40.1613,29.5694,0,0,0,69.7306,9.3995e-14,18.8748,4.65823,0,1.89371e-10,0,10.3304,33.8634,29.5694,0,0,0,63.4328,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:32:26,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:13,FAIL,-47.95,"--","--","Successful (133 warnings)",0.572417,160951,59731,0,1813,0,137208,359704,180171,0,0,0,539874,109.091,0,0,0,0,541.39,0,650.481,0,0,0,0,650.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398459,110.929,37.385,0,0.870036,1.82327,76.462,227.868,100.508,0,0,0,328.376,326.154,2.22147,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.887996,103181,59157.9,0,736.467,0,109837,272912,180171,0,0,0,453083,168.929,0,0,0,0,566.595,0,735.524,0,0,0,0,735.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631527,77.7428,37.9118,0,0.505288,1.90824,61.2086,179.908,100.508,0,0,0,280.416,277.877,2.53922,0,0,,0,0,,0,3.40808e-06,58.2791,13.3755,0,0.147357,0,26.5323,98.3342,35.0069,0,0,0,133.341,0.000110061,41.9,12.9301,0,0.159277,0,21.2393,76.2288,35.0069,0,0,0,111.236,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:34:34,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:04,FAIL,-133.83,"--","--","Successful (133 warnings)",0.0593993,182783,70393.6,0,849.924,0,266250,520276,180171,0,0,0,700447,11.3203,0,0,0,0,541.389,0,552.709,0,0,0,0,552.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446493,124.309,42.8671,0,0.407366,1.82327,148.373,317.824,100.508,0,0,0,418.332,416.464,1.86789,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.854615,103917,59605,0,704.07,0,115609,279836,180171,0,0,0,460006,162.603,0,0,0,0,566.595,0,729.198,0,0,0,0,729.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606987,78.2966,38.2499,0,0.489595,1.90824,64.4251,183.976,100.508,0,0,0,284.484,281.97,2.51469,0,0,,0,0,,0,0,66.1396,15.0084,0,0.0858664,0,51.4853,132.719,35.0069,0,0,0,167.726,0.000117994,42.2842,13.1337,0,0.153818,0,22.3555,77.9273,35.0069,0,0,0,112.934,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:37:18,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:39,PASS,2.29,"--","--","Successful (149 warnings)",83.4641,262188,237672,30063,93045.2,0,612889,1.23594e+006,2.13558e+006,0,0,0,3.37152e+006,14562.3,0,0,0,0,5333.26,0,19895.6,0,0,0,0,19895.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56605,19.7968,13.7501,2.44395,5.85531,1.92964,35.8774,85.2193,123.904,0,0,0,209.123,201.631,7.49161,0,55.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",73.0199,216421,372073,26347.9,86640.8,0,584022,1.28558e+006,2.13558e+006,0,0,0,3.42116e+006,12490.1,0,0,0,0,5652.33,0,18142.5,0,0,0,0,18142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80695,16.8513,21.7914,2.19014,5.51469,2.04508,34.3198,87.5193,123.904,0,0,0,211.423,204.575,6.84845,0,1,"Perimeter_mid_ZN_4 Thermal Zone",0,2.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.70449e-11,84.025,31.1371,14.9383,18.5478,0,92.1288,240.777,274.912,0,0,0,515.689,8.53647e-12,71.133,45.3279,13.7124,18.6499,0,90.981,239.804,274.912,0,0,0,514.716,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:40:03,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:40,PASS,3.02,"--","--","Successful (151 warnings)",81.4151,249869,236708,29035.9,91323.7,0,612922,1.21994e+006,2.13558e+006,0,0,0,3.35552e+006,14234,0,0,0,0,5333.23,0,19567.3,0,0,0,0,19567.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44349,19.0808,13.7057,2.37563,5.74344,1.92963,35.88,84.1587,123.904,0,0,0,208.062,200.693,7.36914,0,2.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",72.4385,215121,368326,26218,86328.6,0,584158,1.28022e+006,2.13558e+006,0,0,0,3.4158e+006,12374.5,0,0,0,0,5652.33,0,18026.9,0,0,0,0,18026.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77079,16.7648,21.5889,2.18321,5.49731,2.04508,34.3285,87.1786,123.904,0,0,0,211.082,204.27,6.81233,0,1,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Perimeter_top_ZN_3 Thermal Zone",0,1.04576e-11,83.1529,30.9375,14.6802,18.2192,0,92.1525,239.142,274.912,0,0,0,514.055,4.02264e-12,70.823,45.1274,13.7011,18.6207,0,90.9974,239.27,274.912,0,0,0,514.182,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:45:47,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:38,PASS,7.69,"--","--","Successful (149 warnings)",62.1202,266183,263527,31361.5,108016,0,1.03213e+006,1.70128e+006,2.02986e+006,0,0,0,3.73114e+006,11249,0,0,0,0,7165.77,0,18414.8,5601.41,0,0,0,24016.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37196,20.4997,15.8621,2.64113,6.85895,2.59264,59.4689,112.295,118.033,0,0,0,230.329,221.347,8.98207,0,0,,0,0,,0,"--","--","Successful (152 warnings)",65.8834,241293,435099,29694.3,107473,0,1.02914e+006,1.84277e+006,2.02986e+006,0,0,0,3.87263e+006,11902,0,0,0,0,7579.02,0,19481,5601.41,0,0,0,25082.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65205,18.7029,25.4365,2.48347,6.76713,2.74217,59.2033,119.988,118.033,0,0,0,238.021,228.609,9.41168,0,3,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,0.00143606,94.4896,37.9028,17.7482,23.6453,0,147.691,321.478,254.522,0,0,0,576,5.12574e-05,81.9669,53.7764,15.9853,22.244,0,146.713,320.685,254.522,0,0,0,575.207,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:48:43,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:51,FAIL,-96.28,"--","--","Successful (152 warnings)",77.8781,1.35996e+006,1.29875e+006,29715.3,94749.4,0,619768,3.40302e+006,6.38819e+006,0,0,0,9.79121e+006,13669.1,0,0,0,0,5098.64,0,18767.8,0,0,0,0,18767.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21332,79.519,72.1938,2.4091,5.91336,1.8447,36.2375,203.331,351.25,0,0,0,554.581,547.526,7.05421,0,80,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 151 warnings)",66.3818,315279,558233,38602.5,125139,0,590901,1.62822e+006,6.38819e+006,0,0,0,8.01641e+006,11382.5,0,0,0,0,5400.82,0,16783.4,0,0,0,0,16783.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37078,23.3009,31.89,3.04734,7.79726,1.95405,34.6799,107.04,351.25,0,0,0,458.29,451.968,6.32158,0,9.25,"Basement Thermal Zone",0,0,,0,1.75179e-11,214.199,152.101,14.7419,18.3847,0,92.3423,491.769,738.711,0,0,0,1230.48,7.43429e-12,106.239,73.3547,19.0951,27.7092,0,91.1944,317.593,738.711,0,0,0,1056.3,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
