,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-18 11:29:04,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:22,PASS,1.03,"--","--","Successful (118 warnings)",20.7038,83508.9,34947.1,0,2003.03,0,72497.3,192977,229701,0,0,0,422679,3523.23,0,0,0,0,662.938,0,4186.17,0,0,0,0,4186.17,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2571,70.3985,19.348,0,0.907209,2.22136,38.2165,144.349,120.677,0,0,0,265.026,249.557,15.469,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",20.7048,83415.9,37135.9,0,2004.16,0,72497.3,195074,229701,0,0,0,424775,3525.9,0,0,0,0,662.801,0,4188.7,0,0,0,0,4188.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2698,70.1589,20.6103,0,0.907813,2.22091,38.2165,145.384,120.677,0,0,0,266.061,250.58,15.4812,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,4.07536e-20,48.1412,5.44737,0,1.13845e-16,0,10.3304,63.9189,29.5694,0,0,0,93.4883,3.85042e-20,47.8762,5.82245,0,9.09534e-17,0,10.3304,64.029,29.5694,0,0,0,93.5984,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:30:30,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:22,FAIL,-246.46,"--","--","Successful (4 severe errors, 137 warnings)",146.844,45981.7,202916,0,0,0,30362.2,279407,47994.8,5636.54,0,0,333038,644.305,0,0,0,0,1739.53,0,2383.84,0,0,0,0,2383.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62889,88.0133,250.001,0,0,12.8013,35.7622,392.207,55.6093,6.35436,0,0,454.171,435.889,18.2818,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (2 severe errors, 138 warnings)",13.4721,36237.6,14284.2,0,1345.42,0,20714.8,72595.5,47994.8,5636.54,0,0,126227,2313.95,0,0,0,0,1823.25,0,4137.21,0,0,0,0,4137.21,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3529,69.5023,17.3889,0,1.33785,13.4181,24.7439,145.744,55.6093,6.35436,0,0,207.708,174.95,32.7575,0,0,,0,8.75,"Common_Corridor_Zn",0,0,32.5863,44.7114,0,0,0,5.57629,82.874,6.98465,0.64344,0,0,90.5021,0,25.195,2.65693,0,0,0,4.45141,32.3033,6.98465,0.64344,0,0,39.9314,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:32:26,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:41,FAIL,-57.44,"--","--","Successful (152 warnings)",47974.4,48261.7,32870,0,0,0,29259.7,158366,60367.7,5636.54,0,0,224370,792.743,0,0,0,0,1296.66,0,2089.41,0,0,0,0,2089.41,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7501,87.2345,38.4614,0,0,9.54225,34.0851,224.073,69.6691,6.35436,0,0,300.097,283.953,16.1435,0,0,"Common_Cafeteria_Zn",0,998,"Wing1_Corridor_Zn",1,"--","--","Successful (2 severe errors, 143 warnings)",18.14,42137.3,17521.5,0,1843.04,0,24441.4,85961.3,60367.7,5636.54,0,0,151966,3005.36,0,0,0,0,1348.15,0,4353.51,0,0,0,0,4353.51,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9243,79.2934,21.9207,0,1.82578,9.92142,28.7518,166.637,69.6691,6.35436,0,0,242.661,207.833,34.8276,0,0,,0,16,"Common_Corridor_Zn",0,0.00152935,26.021,4.39772,0,0,0,4.73643,35.1566,7.77111,0.64344,0,0,43.5712,5.09683e-21,24.3527,2.83934,0,5.24074e-17,0,4.46622,31.6582,7.77111,0.64344,0,0,40.0728,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:36:04,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:33,PASS,8.75,"--","--","Successful (151 warnings)",248.467,32025.4,19281,0,4313.47,0,28896.5,84764.9,60367.7,5636.54,0,0,150769,3475.83,0,0,0,0,1304.5,0,4780.32,0,0,0,0,4780.32,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8407,60.9625,22.9583,0,4.70266,9.59974,33.6614,160.725,69.6691,6.35436,0,0,236.749,198.559,38.1895,0,0,,0,1607.25,"Wing1_Corridor_Zn",0,"--","--","Successful (2 severe errors, 141 warnings)",17.8876,43632.6,17413.9,0,1726.92,0,24105.6,86897,60367.7,5636.54,0,0,152901,3061.68,0,0,0,0,1356.63,0,4418.31,0,0,0,0,4418.31,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4023,82.5913,21.4291,0,1.71455,9.98395,28.3611,169.482,69.6691,6.35436,0,0,245.506,210.137,35.3683,0,0,,0,14.25,"Common_Corridor_Zn",0,8.91135e-06,17.8256,2.79076,0,0.348898,0,4.67506,25.6403,7.77111,0.64344,0,0,34.0548,0,25.4236,2.71588,0,0,0,4.40695,32.5464,7.77111,0.64344,0,0,40.961,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:41:07,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:57,FAIL,-76.83,"--","--","Successful (152 warnings)",608624,367258,198413,6907.41,148961,0,795072,2.12524e+006,2.13558e+006,0,0,0,4.26082e+006,153432,0,0,0,0,5774.04,0,159206,0,0,0,0,159206,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5736,30.0108,11.5248,0.939367,9.71871,2.08145,45.1663,179.015,120.677,0,0,0,299.692,247.879,51.813,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.398664,172.475,29.9493,4.62776,41.8379,0,118.373,367.661,274.912,0,0,0,642.574,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:46:41,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:29,FAIL,-27.49,"--","--","Successful (152 warnings)",607512,410562,198308,2108.15,86073.9,0,795072,2.09964e+006,2.13558e+006,0,0,0,4.23522e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7745,35.2032,11.5204,0.378514,5.54946,2.08145,45.1663,129.674,120.677,0,0,0,250.35,248.257,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.3397e-13,205.789,29.9882,1.70911,22.8383,0,118.373,378.698,274.912,0,0,0,653.611,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:51:29,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:42,FAIL,-37.03,"--","--","Successful (152 warnings)",607529,513071,198302,10908.4,85759.5,0,795072,2.21064e+006,2.13558e+006,0,0,0,4.34622e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7754,44.1626,11.5205,0.972502,5.5257,2.08145,45.1663,139.204,120.677,0,0,0,259.881,257.788,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33868e-13,261.03,29.9637,5.70192,22.7463,0,118.373,437.816,274.912,0,0,0,712.728,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:53:28,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:55,FAIL,-5.30,"--","--","Successful (107 warnings)",7.66159,37987.1,27450.3,0,1173.44,0,47727.4,114346,77659.4,0,176.888,0,192182,1594.85,0,0,0,0,747.791,0,2342.64,0,0,0,0,2342.64,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3512,83.1508,32.8006,0,1.1556,5.47217,60.5336,196.464,94.8497,0,0.21976,0,291.533,272.718,18.8158,0,0,,0,6,"Back_Space Thermal Zone",0,"--","--","Successful (81 warnings)",15.5312,42303.2,14848.5,0,1626.48,0,45868.5,104662,77659.4,0,379.815,0,182701,2666.24,0,0,0,0,726.742,0,3392.98,0,0,0,0,3392.98,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0605,84.8406,18.7874,0,1.59347,5.3187,58.5595,191.16,94.8497,0,0.462672,0,286.473,259.109,27.3639,0,0,,0,0,,0,4.93069e-21,30.3398,5.04852,0,2.67845e-17,0,11.9862,47.3745,14.0896,0,0.0478627,0,61.512,2.78353e-20,30.4221,3.14038,0,2.96731e-17,0,11.9136,45.476,14.0896,0,0.0672149,0,59.6329,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:54:13,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:41,PASS,14.33,"--","--","Successful (92 warnings)",12.4432,58403,12825.5,0,1619.94,0,71824,144685,77659.4,0,379.815,0,222724,2054.89,0,0,0,0,621.154,0,2676.05,0,0,0,0,2676.05,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9122,114.951,16.229,0,1.58345,4.54874,87.8763,242.101,94.8497,0,0.462672,0,337.413,315.964,21.4486,0,0,,0,0,,0,"--","--","Successful (95 warnings)",14.7448,61001.7,14212.4,0,1672.71,0,72505.9,149407,77659.4,0,379.815,0,227447,2403.03,0,0,0,0,621.157,0,3024.19,0,0,0,0,3024.19,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7312,122.191,19.5308,0,1.6633,4.54876,88.7677,256.432,94.8497,0,0.462672,0,351.745,327.48,24.2653,0,0,,0,1.75,"Front_Retail Thermal Zone",0,2.61226e-08,40.1431,2.87676,0,6.81838e-05,0,13.289,56.309,14.0896,0,0.0672149,0,70.4658,6.14783e-05,43.5212,4.30943,0,0.0557737,0,13.3887,61.2752,14.0896,0,0.0672149,0,75.432,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 11:59:29,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:11,FAIL,-2.46,"--","--","Successful (160 warnings)",95.69,1.38772e+006,805401,10847.3,262370,0,740762,3.2072e+006,1.62814e+007,0,0,0,1.94886e+007,14615.6,0,0,0,0,5619.12,0,20234.7,0,0,0,0,20234.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30983,118.479,49.4249,1.47673,19.395,2.19499,46.1521,243.433,988.489,0,0,0,1231.92,1223.42,8.49972,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 152 warnings)",102.818,1.3419e+006,928858,28981.2,71643.2,0,609813,2.9813e+006,1.62814e+007,0,0,0,1.92627e+007,17838.2,0,0,0,0,5682.91,0,23521.1,0,0,0,0,23521.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69983,126.364,58.149,2.91227,5.5117,2.21982,38.1239,240.981,988.489,0,0,0,1229.47,1219.56,9.91415,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.57858e-05,601.086,108.112,7.51533,77.2443,0,111.863,905.821,1818.65,0,0,0,2724.47,0.000107148,702.294,133.603,20.3269,23.8746,0,94.0182,974.118,1818.65,0,0,0,2792.77,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:01:42,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",2:09,FAIL,-72.52,"--","--","Successful (106 warnings)",219051,374600,89546.1,0,0,0,303196,986392,821377,0,62718,3191.4,1.87368e+006,0,0,0,0,0,2196.47,0,2196.47,0,0,0,0,2196.47,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9631,89.8213,13.4271,0,0,2.05872,44.79,178.06,120.677,0,9.24041,0.458022,308.435,306.377,2.05872,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (129 warnings)",67.4816,115414,135812,19042.5,30963.2,0,222146,523446,821377,0,57948.8,3191.4,1.40596e+006,11226.5,0,0,0,0,2260.05,0,13486.6,0,0,0,0,13486.6,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5657,28.1837,20.5153,4.59142,5.67571,2.11813,32.8817,105.532,120.677,0,8.52453,0.458022,235.191,221.516,13.6752,0,0,,0,0.75,"Perimeter_mid_ZN_1 Thermal Zone",0,1.24488e-15,220.635,13.1705,0,0,0,45.3204,279.126,105.735,0,9.4071,0.364315,394.633,2.25727e-17,66.5148,19.6629,11.9328,9.64116,0,34.1887,141.94,105.735,0,8.88236,0.364315,256.923,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:03:14,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:26,PASS,13.38,"--","--","Successful (2 severe errors, 102 warnings)",938.961,683772,947323,0,50118.2,0,234532,1.91668e+006,363715,144837,37121.3,3191.4,2.46555e+006,143438,0,0,0,0,930.241,0,144368,17898.7,0,0,0,162267,0,0,0,0,0,0,0,0,0,0,0,0,0,351.33,372.558,333.948,0,17.5756,2.18083,89.086,1166.68,173.737,51.9666,13.6543,1.14506,1407.18,1012.24,394.942,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 122 warnings)",942.337,681816,957816,0,39165.4,0,236893,1.91663e+006,363715,144837,32385.9,3191.4,2.46076e+006,149805,0,0,0,0,968.289,0,150773,17898.7,0,0,0,168672,0,0,0,0,0,0,0,0,0,0,0,0,0,364.177,371.808,337.759,0,14.0542,2.26969,89.9972,1180.07,173.737,51.9666,11.8803,1.14506,1418.79,1010.92,407.877,0,0,,0,14,"Perimeter_hi_ZN_2 Thermal Zone",0,0.0372589,358.612,93.5766,0,5.59057,0,39.3255,497.142,46.0575,16.5339,5.65038,0.364315,565.748,0.035568,358.287,94.8923,0,4.47624,0,39.5485,497.239,46.0575,16.5339,5.15302,0.364315,565.348,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:17:03,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",13:34,FAIL,-41.72,"--","--","Successful (2 severe errors, 158 warnings)",916.839,896336,1.21812e+006,5929.51,208316,0,628426,2.95805e+006,1.3015e+006,251833,62718,5195.98,4.5793e+006,155348,0,0,0,0,15962,0,171310,22513.3,0,0,0,193824,0,0,0,0,0,0,0,0,0,0,0,0,0,95.7512,115.341,108.309,1.21785,20.8407,9.35962,58.8555,409.675,132.674,22.5891,5.77526,0.470337,571.184,453.019,118.165,0,21,"Perimeter_top_ZN_4 Thermal Zone",0,21.75,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (164 warnings)",1017.23,434079,1.2537e+006,49860.1,170302,0,531642,2.4406e+006,1.3015e+006,251833,57954.2,5195.98,4.05709e+006,170986,0,0,0,0,15993.4,0,186980,22513.3,0,0,0,209493,0,0,0,0,0,0,0,0,0,0,0,0,0,104.193,63.794,115.535,7.08205,18.0335,9.37793,49.9567,367.972,132.674,22.5891,5.32846,0.470337,529.034,402.417,126.617,0,22.25,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,0.0201252,406.059,128.834,4.28327,39.1848,0,100.328,678.709,172.243,28.7481,9.4071,0.636122,889.744,0.0353645,239.836,158.241,32.1956,44.5178,0,87.6887,562.514,172.243,28.7481,8.88688,0.636122,773.028,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:24:30,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:21,FAIL,-29.59,"--","--","Successful (152 warnings)",613007,442463,196444,1926.96,126563,0,795072,2.17548e+006,2.13558e+006,0,0,0,4.31106e+006,27.8925,0,0,0,0,5774.04,0,5801.93,0,0,0,0,5801.93,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0405,34.908,11.4007,0.29584,7.86894,2.08145,45.1663,131.762,120.677,0,0,0,252.438,250.345,2.09314,0,36.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.99401e-14,207.557,29.4162,1.96366,28.8317,0,118.373,386.142,274.912,0,0,0,661.055,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
