,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:26:33,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:45,FAIL,-69.62,"--","--","Successful (95 warnings)",0,22767.4,31170.1,0,0,0,11157.1,65094.6,23566.8,0,0,0,88661.3,20.1606,0,0,0,0,152.022,0,172.183,0,0,0,0,172.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764727,155.426,162.64,0,0,4.99133,58.6751,382.498,123.939,0,0,0,506.437,500.681,5.75605,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,22475.5,22634.7,0,0,0,7438.04,52548.2,23566.8,0,0,0,76115,27.7319,0,0,0,0,161.79,0,189.522,0,0,0,0,189.522,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04778,149.319,118.079,0,0,5.31206,39.1167,312.875,123.939,0,0,0,436.814,430.455,6.35984,0,2.75,"Core_ZN Thermal Zone",0,0,,0,0,9.14074,4.82651,0,0,0,1.5898,15.5571,3.03374,0,0,0,18.5908,0,8.27992,3.4961,0,0,0,1.05987,12.8359,3.03374,0,0,0,15.8696,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:28:04,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-23.23,"--","--","Successful (141 warnings)",7.74867,86231.8,22348.1,0,3115.73,0,83681.5,195385,229701,0,0,0,425086,1476.33,0,0,0,0,678.075,0,2154.4,0,0,0,0,2154.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46674,56.7288,12.1627,0,1.42692,2.2806,45.6738,123.74,123.904,0,0,0,247.643,239.9,7.74379,0,1,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (128 warnings)",7.70874,59577.6,36109.9,0,1184.53,0,58234.4,155114,229701,0,0,0,384816,1331.61,0,0,0,0,705.356,0,2036.96,0,0,0,0,2036.96,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92675,40.9662,19.7223,0,0.543258,2.37246,31.9826,100.514,123.904,0,0,0,224.417,217.122,7.29568,0,0,,0,0,,0,1.31861e-20,23.0927,2.83244,0,4.09248e-17,0,12.9616,38.8867,29.5693,0,0,0,68.4561,1.19149e-13,18.5455,4.54846,0,1.8584e-10,0,9.5374,32.6314,29.5693,0,0,0,62.2007,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:30:29,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:20,FAIL,-54.17,"--","--","Successful (144 warnings)",0.602881,158687,59020.5,0,2076.37,0,127306,347090,180171,0,0,0,527261,114.897,0,0,0,0,544.55,0,659.447,0,0,0,0,659.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422042,109.544,37.0042,0,1.03977,1.83383,71.3488,221.193,100.508,0,0,0,321.701,319.445,2.25559,0,0,,0,0,,0,"--","--","Successful (131 warnings)",1.02636,100368,57125.8,0,815.285,0,90385.1,248695,180171,0,0,0,428866,195.193,0,0,0,0,568.559,0,763.752,0,0,0,0,763.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729605,75.9637,36.6487,0,0.545806,1.91478,51.207,167.01,100.508,0,0,0,267.518,264.874,2.64375,0,0,,0,0,,0,5.90886e-07,57.1857,13.0519,0,0.257874,0,25.628,96.1234,35.0069,0,0,0,131.13,0.000133522,41.1205,12.5527,0,0.18172,0,19.6697,73.5248,35.0069,0,0,0,108.532,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:32:51,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:11,FAIL,-136.46,"--","--","Successful (144 warnings)",0.0722258,179697,69024.2,0,1085.14,0,250877,500684,180171,0,0,0,680855,13.7648,0,0,0,0,544.55,0,558.314,0,0,0,0,558.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054306,122.516,42.1739,0,0.514182,1.83382,140.437,307.53,100.508,0,0,0,408.038,406.15,1.8881,0,0,,0,0,,0,"--","--","Successful (131 warnings)",0.990175,101126,57590,0,791.067,0,96157,255665,180171,0,0,0,435836,188.34,0,0,0,0,568.559,0,756.9,0,0,0,0,756.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702133,76.5075,36.9827,0,0.541636,1.91478,54.4235,171.072,100.508,0,0,0,271.58,268.964,2.61628,0,0,,0,0,,0,0,65.2482,14.7735,0,0.0818189,0,50.0869,130.19,35.0069,0,0,0,165.197,0.000148892,41.4319,12.7127,0,0.18817,0,20.7858,75.1187,35.0069,0,0,0,110.126,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:34:42,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:46,PASS,40.16,"--","--","Successful (131 warnings)",0.580786,133555,223843,0,988.774,0,71431.8,429819,3.57712e+006,0,0,0,4.00693e+006,105.078,0,0,0,0,485.895,0,590.973,0,0,0,0,590.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388702,87.9215,115.377,0,0.459375,1.63394,38.7542,244.534,1787.4,0,0,0,2031.94,2029.91,2.02237,0,0,,0,0,,0,"--","--","Successful (121 warnings)",0.439636,255694,172846,0,89.8585,0,63931.1,492562,3.57712e+006,0,0,0,4.06968e+006,77.9602,0,0,0,0,501.149,0,579.109,0,0,0,0,579.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288328,159.936,87.9837,0,0.0412771,1.68527,34.7548,284.69,1787.4,0,0,0,2072.09,2070.12,1.9734,0,0,,0,0,,0,0,49.7858,26.0329,0,4.18934e-10,0,10.6416,86.4603,394.518,0,0,0,480.979,0,87.4287,22.4063,0,0,0,9.71413,119.549,394.518,0,0,0,514.067,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:36:39,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:52,FAIL,-2.18,"--","--","Successful (123 warnings)",5.30647,89095.6,105263,0,1063.94,0,96663.1,292091,229701,0,0,0,521792,1050.21,0,0,0,0,725.161,0,1775.38,0,0,0,0,1775.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86422,58.3015,56.5647,0,0.488867,2.43894,52.3492,174.007,123.904,0,0,0,297.911,291.61,6.30072,0,66.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (120 warnings)",6.63612,86151.1,102530,0,1206.5,0,96663.1,286557,229701,0,0,0,516258,1316.26,0,0,0,0,725.146,0,2041.4,0,0,0,0,2041.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80288,56.5957,55.0737,0,0.555274,2.43888,52.3492,171.816,123.904,0,0,0,295.719,288.481,7.23872,0,59.25,"Perimeter_mid_ZN_1 Thermal Zone",0,1.75,"Perimeter_top_ZN_2 Thermal Zone",0,0,22.3678,16.2674,0,0,0,13.7738,52.409,29.5693,0,0,0,81.9784,5.15276e-12,21.9773,15.9825,0,1.36678e-08,0,13.7738,51.7336,29.5693,0,0,0,81.303,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:37:56,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:13,PASS,1.67,"--","--","Successful (98 warnings)",8.82333,63340.1,38807,0,1327.31,0,57604.9,161088,229701,0,0,0,390790,1566.9,0,0,0,0,0,0,1566.9,0,0,0,0,1566.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76439,43.5286,21.2739,0,0.609494,0,31.6567,102.833,123.904,0,0,0,226.737,220.977,5.76036,0,0,,0,0,,0,"--","--","Successful (98 warnings)",10.1903,63392.5,38651.1,0,1347.37,0,58342.6,161744,229701,0,0,0,391445,1787.92,0,0,0,0,0,0,1787.92,0,0,0,0,1787.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54525,43.9144,21.3787,0,0.616857,0,32.0372,104.492,123.904,0,0,0,228.396,221.856,6.54059,0,0,,0,0,,0,2.46657e-12,19.8258,4.86267,0,2.09804e-08,0,9.48015,34.1686,29.5693,0,0,0,63.7379,1.05385e-13,20.011,4.95266,0,2.1401e-10,0,9.5437,34.5074,29.5693,0,0,0,64.0767,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:39:29,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-9.83,"--","--","Successful (137 warnings)",5.29628,70295.3,65026.8,0,1962.21,0,69852.9,207143,229701,0,0,0,436844,1003.58,0,0,0,0,678.075,0,1681.66,0,0,0,0,1681.66,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72176,44.9614,35.0572,0,0.897176,2.2806,38.3073,125.225,123.904,0,0,0,249.129,243.129,5.99994,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.70579,66605.2,40976.2,0,991.111,0,74752.2,183330,229701,0,0,0,413032,992.389,0,0,0,0,705.378,0,1697.77,0,0,0,0,1697.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68597,45.541,22.3188,0,0.454439,2.37254,41.0291,115.402,123.904,0,0,0,239.306,233.25,6.0559,0,0,,0,0,,0,0,17.8011,8.54791,0,0,0,11.3484,37.6974,29.5693,0,0,0,67.2668,1.65787e-20,20.4347,5.04881,0,1.23758e-17,0,12.1692,37.6527,29.5693,0,0,0,67.222,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:41:01,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-22.17,"--","--","Successful (130 warnings)",7.45277,88511,22879,0,3039.92,0,96663.1,211101,229701,0,0,0,440802,1419.95,0,0,0,0,678.075,0,2098.02,0,0,0,0,2098.02,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26488,58.0765,12.438,0,1.39277,2.2806,52.3493,131.802,123.904,0,0,0,255.706,248.164,7.54207,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (117 warnings)",7.44369,61290.6,37819,0,1177.31,0,72497.3,172792,229701,0,0,0,402493,1290.15,0,0,0,0,705.355,0,1995.51,0,0,0,0,1995.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78135,42.0475,20.6275,0,0.540083,2.37246,39.262,109.631,123.904,0,0,0,233.535,226.384,7.15041,0,0,,0,0,,0,7.44221e-21,23.4954,2.87304,0,2.04624e-17,0,13.7738,40.1423,29.5694,0,0,0,69.7116,9.3995e-14,18.8748,4.65823,0,1.89371e-10,0,10.3304,33.8634,29.5694,0,0,0,63.4328,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:43:25,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:19,FAIL,-47.94,"--","--","Successful (133 warnings)",0.573099,160960,59736.3,0,1814.14,0,137208,359719,180171,0,0,0,539890,109.221,0,0,0,0,541.39,0,650.611,0,0,0,0,650.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398988,110.924,37.3847,0,0.869689,1.82327,76.462,227.863,100.508,0,0,0,328.371,326.149,2.222,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.887996,103181,59157.9,0,736.467,0,109837,272912,180171,0,0,0,453083,168.929,0,0,0,0,566.595,0,735.524,0,0,0,0,735.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631527,77.7428,37.9118,0,0.505288,1.90824,61.2086,179.908,100.508,0,0,0,280.416,277.877,2.53922,0,0,,0,0,,0,2.61206e-06,58.2557,13.3682,0,0.14345,0,26.5323,98.2996,35.0069,0,0,0,133.306,0.000110061,41.9,12.9301,0,0.159277,0,21.2393,76.2288,35.0069,0,0,0,111.236,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:45:39,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:10,FAIL,-133.82,"--","--","Successful (133 warnings)",0.0596212,182791,70403.7,0,849.925,0,266250,520294,180171,0,0,0,700465,11.3626,0,0,0,0,541.389,0,552.752,0,0,0,0,552.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448167,124.303,42.8679,0,0.408126,1.82327,148.373,317.82,100.508,0,0,0,418.328,416.46,1.86806,0,0,,0,0,,0,"--","--","Successful (120 warnings)",0.854615,103917,59605,0,704.07,0,115609,279836,180171,0,0,0,460006,162.603,0,0,0,0,566.595,0,729.198,0,0,0,0,729.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606987,78.2966,38.2499,0,0.489595,1.90824,64.4251,183.976,100.508,0,0,0,284.484,281.97,2.51469,0,0,,0,0,,0,0,66.1191,14.9998,0,0.089419,0,51.4853,132.694,35.0069,0,0,0,167.701,0.000117994,42.2842,13.1337,0,0.153818,0,22.3555,77.9273,35.0069,0,0,0,112.934,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:48:26,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:42,PASS,2.32,"--","--","Successful (149 warnings)",83.5032,262232,237686,30061.7,93056.2,0,612889,1.23601e+006,2.13558e+006,0,0,0,3.37159e+006,14568.7,0,0,0,0,5333.26,0,19902,0,0,0,0,19902,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56839,19.7999,13.7505,2.43994,5.85169,1.92964,35.8774,85.2174,123.904,0,0,0,209.121,201.627,7.49394,0,55.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (151 warnings)",73.0199,216375,372073,26392,86931.4,0,584022,1.28587e+006,2.13558e+006,0,0,0,3.42145e+006,12490.1,0,0,0,0,5652.33,0,18142.5,0,0,0,0,18142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80695,16.8466,21.7914,2.19497,5.53347,2.04508,34.3198,87.5383,123.904,0,0,0,211.442,204.594,6.84845,0,1,"Perimeter_mid_ZN_4 Thermal Zone",0,2.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.70686e-11,84.0487,31.1347,14.8477,18.4526,0,92.1288,240.613,274.912,0,0,0,515.525,8.53647e-12,71.1059,45.3279,13.7576,18.7184,0,90.981,239.891,274.912,0,0,0,514.803,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:51:13,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:42,PASS,3.04,"--","--","Successful (153 warnings)",81.4586,249918,236722,29037.7,91337,0,612922,1.22002e+006,2.13558e+006,0,0,0,3.3556e+006,14241.2,0,0,0,0,5333.23,0,19574.4,0,0,0,0,19574.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44611,19.0825,13.706,2.37569,5.74409,1.92963,35.88,84.1641,123.904,0,0,0,208.068,200.696,7.37176,0,2.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",72.4385,215076,368326,26266.5,86621.3,0,584158,1.28052e+006,2.13558e+006,0,0,0,3.4161e+006,12374.5,0,0,0,0,5652.33,0,18026.9,0,0,0,0,18026.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77079,16.7599,21.5889,2.18839,5.51633,2.04508,34.3285,87.1979,123.904,0,0,0,211.102,204.289,6.81233,0,1,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Perimeter_top_ZN_3 Thermal Zone",0,1.04609e-11,83.1447,30.9344,14.6799,18.2191,0,92.1525,239.131,274.912,0,0,0,514.043,4.02264e-12,70.796,45.1274,13.7453,18.6891,0,90.9974,239.355,274.912,0,0,0,514.267,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:57:04,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:46,PASS,7.13,"--","--","Successful (150 warnings)",62.1905,266206,263550,31363.1,107994,0,1.03213e+006,1.70131e+006,2.02986e+006,0,0,0,3.73117e+006,11261.8,0,0,0,0,7165.77,0,18427.6,5601.41,0,0,0,24029,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37698,20.5006,15.8628,2.64135,6.85703,2.59264,59.4689,112.3,118.033,0,0,0,230.334,221.347,8.98709,0,0,,0,0,,0,"--","--","Successful (154 warnings)",61.1203,240811,434047,29480.9,105863,0,1.02914e+006,1.83941e+006,2.02986e+006,0,0,0,3.86927e+006,11172,0,0,0,0,7579.02,0,18751,5601.41,0,0,0,24352.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35737,18.6365,25.3676,2.46139,6.66444,2.74217,59.2033,119.433,118.033,0,0,0,237.466,228.349,9.11724,0,3,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,0.00143669,94.4861,37.8984,17.7477,23.6452,0,147.691,321.47,254.522,0,0,0,575.992,4.90787e-05,81.9299,53.6933,15.8362,21.9597,0,146.713,320.132,254.522,0,0,0,574.654,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 01:00:06,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:56,FAIL,-96.27,"--","--","Successful (150 warnings)",77.9189,1.36e+006,1.29876e+006,29722.7,94757.4,0,619768,3.40308e+006,6.38819e+006,0,0,0,9.79127e+006,13675.8,0,0,0,0,5098.64,0,18774.5,0,0,0,0,18774.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21576,79.5204,72.1939,2.40942,5.91376,1.8447,36.2375,203.335,351.25,0,0,0,554.585,547.529,7.05665,0,80.75,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 151 warnings)",66.3818,315229,558233,38650.5,125537,0,590901,1.62862e+006,6.38819e+006,0,0,0,8.0168e+006,11382.5,0,0,0,0,5400.82,0,16783.4,0,0,0,0,16783.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37078,23.2965,31.89,3.05369,7.82233,1.95405,34.6799,107.067,351.25,0,0,0,458.317,451.995,6.32158,0,9.25,"Basement Thermal Zone",0,0,,0,1.74845e-11,214.194,152.098,14.7417,18.3846,0,92.3423,491.76,738.711,0,0,0,1230.47,7.43429e-12,106.222,73.3547,19.1636,27.7861,0,91.1944,317.721,738.711,0,0,0,1056.43,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
