,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:40:14,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:23,PASS,1.03,"--","--","Successful (118 warnings)",20.7038,83508.9,34947.1,0,2003.03,0,72497.3,192977,229701,0,0,0,422679,3523.23,0,0,0,0,662.938,0,4186.17,0,0,0,0,4186.17,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2571,70.3985,19.348,0,0.907209,2.22136,38.2165,144.349,120.677,0,0,0,265.026,249.557,15.469,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",20.7048,83415.9,37135.9,0,2004.16,0,72497.3,195074,229701,0,0,0,424775,3525.9,0,0,0,0,662.801,0,4188.7,0,0,0,0,4188.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2698,70.1589,20.6103,0,0.907813,2.22091,38.2165,145.384,120.677,0,0,0,266.061,250.58,15.4812,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,4.07536e-20,48.1412,5.44737,0,1.13845e-16,0,10.3304,63.9189,29.5694,0,0,0,93.4883,3.85042e-20,47.8762,5.82245,0,9.09534e-17,0,10.3304,64.029,29.5694,0,0,0,93.5984,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:41:42,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:24,FAIL,-246.46,"--","--","Successful (4 severe errors, 137 warnings)",146.844,45981.7,202916,0,0,0,30362.2,279407,47994.8,5636.54,0,0,333038,644.305,0,0,0,0,1739.53,0,2383.84,0,0,0,0,2383.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62889,88.0133,250.001,0,0,12.8013,35.7622,392.207,55.6093,6.35436,0,0,454.171,435.889,18.2818,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (2 severe errors, 138 warnings)",13.4721,36237.6,14284.2,0,1345.42,0,20714.8,72595.5,47994.8,5636.54,0,0,126227,2313.95,0,0,0,0,1823.25,0,4137.21,0,0,0,0,4137.21,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3529,69.5023,17.3889,0,1.33785,13.4181,24.7439,145.744,55.6093,6.35436,0,0,207.708,174.95,32.7575,0,0,,0,8.75,"Common_Corridor_Zn",0,0,32.5863,44.7114,0,0,0,5.57629,82.874,6.98465,0.64344,0,0,90.5021,0,25.195,2.65693,0,0,0,4.45141,32.3033,6.98465,0.64344,0,0,39.9314,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 00:43:32,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:43,FAIL,-57.44,"--","--","Successful (152 warnings)",47977,48261.6,32869.9,0,0,0,29259.7,158368,60367.7,5636.54,0,0,224372,792.765,0,0,0,0,1296.66,0,2089.43,0,0,0,0,2089.43,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7527,87.2347,38.4613,0,0,9.54225,34.0851,224.076,69.6691,6.35436,0,0,300.099,283.956,16.1437,0,0,"Common_Cafeteria_Zn",0,1009.25,"Wing1_Corridor_Zn",1,"--","--","Successful (2 severe errors, 143 warnings)",18.14,42137.3,17521.5,0,1843.04,0,24441.4,85961.3,60367.7,5636.54,0,0,151966,3005.36,0,0,0,0,1348.15,0,4353.51,0,0,0,0,4353.51,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9243,79.2934,21.9207,0,1.82578,9.92142,28.7518,166.637,69.6691,6.35436,0,0,242.661,207.833,34.8276,0,0,,0,16,"Common_Corridor_Zn",0,0.0015294,26.0209,4.39772,0,0,0,4.73643,35.1566,7.77111,0.64344,0,0,43.5712,5.09683e-21,24.3527,2.83934,0,5.24074e-17,0,4.46622,31.6582,7.77111,0.64344,0,0,40.0728,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 00:47:18,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:41,PASS,8.75,"--","--","Successful (151 warnings)",248.468,32025.4,19281,0,4313.25,0,28896.5,84764.5,60367.7,5636.54,0,0,150769,3475.96,0,0,0,0,1304.5,0,4780.45,0,0,0,0,4780.45,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8416,60.9625,22.9583,0,4.70245,9.59974,33.6614,160.726,69.6691,6.35436,0,0,236.749,198.559,38.1904,0,0,,0,1616.25,"Wing1_Corridor_Zn",0,"--","--","Successful (2 severe errors, 141 warnings)",17.8876,43632.6,17413.9,0,1726.92,0,24105.6,86897,60367.7,5636.54,0,0,152901,3061.68,0,0,0,0,1356.63,0,4418.31,0,0,0,0,4418.31,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4023,82.5913,21.4291,0,1.71455,9.98395,28.3611,169.482,69.6691,6.35436,0,0,245.506,210.137,35.3683,0,0,,0,14.25,"Common_Corridor_Zn",0,8.91035e-06,17.8255,2.79075,0,0.348898,0,4.67506,25.6402,7.77111,0.64344,0,0,34.0548,0,25.4236,2.71588,0,0,0,4.40695,32.5464,7.77111,0.64344,0,0,40.961,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 00:52:30,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:06,FAIL,-77.53,"--","--","Successful (152 warnings)",608637,367252,198413,6876.41,149251,0,795072,2.1255e+006,2.13558e+006,0,0,0,4.26108e+006,155300,0,0,0,0,5774.04,0,161074,0,0,0,0,161074,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2708,30.0105,11.5248,0.936779,9.73791,2.08145,45.1663,179.728,120.677,0,0,0,300.405,247.896,52.5087,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",176.663,281738,352015,33966.5,82056.8,0,584998,1.33495e+006,2.13558e+006,0,0,0,3.47053e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7185,20.5262,3.15184,5.72745,2.0809,33.292,102.198,120.677,0,0,0,222.875,209.101,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.433918,172.474,29.949,4.642,41.9254,0,118.373,367.798,274.912,0,0,0,642.71,4.28987e-17,154.013,51.0422,21.9715,25.3977,0,89.4409,341.865,274.912,0,0,0,616.777,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 00:58:17,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:42,FAIL,-27.48,"--","--","Successful (151 warnings)",607513,410511,198307,2098.4,86305.9,0,795072,2.09981e+006,2.13558e+006,0,0,0,4.23539e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7746,35.2007,11.5204,0.376817,5.56483,2.08145,45.1663,129.685,120.677,0,0,0,250.362,248.269,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",176.663,281738,352015,33966.5,82056.8,0,584998,1.33495e+006,2.13558e+006,0,0,0,3.47053e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7185,20.5262,3.15184,5.72745,2.0809,33.292,102.198,120.677,0,0,0,222.875,209.101,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33971e-13,205.789,29.9882,1.70143,22.9083,0,118.373,378.76,274.912,0,0,0,653.673,4.28987e-17,154.013,51.0422,21.9715,25.3977,0,89.4409,341.865,274.912,0,0,0,616.777,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:03:16,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:54,FAIL,-37.02,"--","--","Successful (155 warnings)",607529,513064,198302,10875.8,85972.6,0,795072,2.21081e+006,2.13558e+006,0,0,0,4.3464e+006,27.6218,0,0,0,0,5774.04,0,5801.66,0,0,0,0,5801.66,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7754,44.1623,11.5205,0.967989,5.53981,2.08145,45.1663,139.214,120.677,0,0,0,259.89,257.797,2.09303,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",176.663,281738,352015,33966.5,82056.8,0,584998,1.33495e+006,2.13558e+006,0,0,0,3.47053e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7185,20.5262,3.15184,5.72745,2.0809,33.292,102.198,120.677,0,0,0,222.875,209.101,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33868e-13,261.03,29.9637,5.65276,22.8104,0,118.373,437.831,274.912,0,0,0,712.743,4.28987e-17,154.013,51.0422,21.9715,25.3977,0,89.4409,341.865,274.912,0,0,0,616.777,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:05:17,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:56,FAIL,-5.30,"--","--","Successful (107 warnings)",7.66159,37987.1,27450.3,0,1173.44,0,47727.4,114346,77659.4,0,176.888,0,192182,1594.85,0,0,0,0,747.791,0,2342.64,0,0,0,0,2342.64,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3512,83.1508,32.8006,0,1.1556,5.47217,60.5336,196.464,94.8497,0,0.21976,0,291.533,272.718,18.8158,0,0,,0,6,"Back_Space Thermal Zone",0,"--","--","Successful (81 warnings)",15.5312,42303.2,14848.5,0,1626.48,0,45868.5,104662,77659.4,0,379.815,0,182701,2666.24,0,0,0,0,726.742,0,3392.98,0,0,0,0,3392.98,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0605,84.8406,18.7874,0,1.59347,5.3187,58.5595,191.16,94.8497,0,0.462672,0,286.473,259.109,27.3639,0,0,,0,0,,0,4.93069e-21,30.3398,5.04852,0,2.67845e-17,0,11.9862,47.3745,14.0896,0,0.0478627,0,61.512,2.78353e-20,30.4221,3.14038,0,2.96731e-17,0,11.9136,45.476,14.0896,0,0.0672149,0,59.6329,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:06:01,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:40,PASS,14.33,"--","--","Successful (92 warnings)",12.4432,58403,12825.5,0,1619.94,0,71824,144685,77659.4,0,379.815,0,222724,2054.89,0,0,0,0,621.154,0,2676.05,0,0,0,0,2676.05,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9122,114.951,16.229,0,1.58345,4.54874,87.8763,242.101,94.8497,0,0.462672,0,337.413,315.964,21.4486,0,0,,0,0,,0,"--","--","Successful (95 warnings)",14.7448,61001.7,14212.4,0,1672.71,0,72505.9,149407,77659.4,0,379.815,0,227447,2403.03,0,0,0,0,621.157,0,3024.19,0,0,0,0,3024.19,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7312,122.191,19.5308,0,1.6633,4.54876,88.7677,256.432,94.8497,0,0.462672,0,351.745,327.48,24.2653,0,0,,0,1.75,"Front_Retail Thermal Zone",0,2.61226e-08,40.1431,2.87676,0,6.81838e-05,0,13.289,56.309,14.0896,0,0.0672149,0,70.4658,6.14783e-05,43.5212,4.30943,0,0.0557737,0,13.3887,61.2752,14.0896,0,0.0672149,0,75.432,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:11:23,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:18,FAIL,-2.47,"--","--","Successful (160 warnings)",95.6916,1.38765e+006,805403,10797.3,262959,0,740762,3.20767e+006,1.62814e+007,0,0,0,1.94891e+007,14615.8,0,0,0,0,5619.12,0,20234.9,0,0,0,0,20234.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3099,118.476,49.425,1.46894,19.442,2.19499,46.1521,243.469,988.489,0,0,0,1231.96,1223.46,8.49979,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",102.818,1.34184e+006,928858,29018.7,71831.1,0,609813,2.98147e+006,1.62814e+007,0,0,0,1.92629e+007,17838.3,0,0,0,0,5682.91,0,23521.2,0,0,0,0,23521.2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69987,126.356,58.149,2.92064,5.52781,2.21982,38.1239,240.997,988.489,0,0,0,1229.49,1219.57,9.91418,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.57858e-05,601.086,108.112,7.49468,77.4627,0,111.863,906.019,1818.65,0,0,0,2724.67,0.00010792,702.247,133.604,20.4295,23.9662,0,94.0182,974.264,1818.65,0,0,0,2792.91,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:13:37,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",2:08,FAIL,-72.51,"--","--","Successful (106 warnings)",219051,374600,89546.1,0,0,0,303196,986392,821377,0,62718,3191.4,1.87368e+006,0,0,0,0,0,2196.47,0,2196.47,0,0,0,0,2196.47,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9631,89.8213,13.4271,0,0,2.05872,44.79,178.06,120.677,0,9.24041,0.458022,308.435,306.377,2.05872,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (129 warnings)",67.4816,115380,135812,19075.8,31052.3,0,222146,523534,821377,0,57948.8,3191.4,1.40605e+006,11226.5,0,0,0,0,2260.05,0,13486.6,0,0,0,0,13486.6,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5657,28.173,20.5153,4.60065,5.69061,2.11813,32.8817,105.545,120.677,0,8.52453,0.458022,235.204,221.529,13.6752,0,0,,0,0.75,"Perimeter_mid_ZN_1 Thermal Zone",0,1.24488e-15,220.635,13.1705,0,0,0,45.3204,279.126,105.735,0,9.4071,0.364315,394.633,2.25727e-17,66.4956,19.6629,11.9445,9.65,0,34.1887,141.942,105.735,0,8.88236,0.364315,256.924,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:15:04,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:23,PASS,13.37,"--","--","Successful (2 severe errors, 102 warnings)",938.961,683772,947323,0,50118.2,0,234532,1.91668e+006,363715,144837,37121.3,3191.4,2.46555e+006,143438,0,0,0,0,930.241,0,144368,17898.7,0,0,0,162267,0,0,0,0,0,0,0,0,0,0,0,0,0,351.33,372.558,333.948,0,17.5756,2.18083,89.086,1166.68,173.737,51.9666,13.6543,1.14506,1407.18,1012.24,394.942,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 122 warnings)",942.335,681947,957816,0,39165.4,0,236893,1.91676e+006,363715,144837,32385.9,3191.4,2.46089e+006,149804,0,0,0,0,968.289,0,150773,17898.7,0,0,0,168671,0,0,0,0,0,0,0,0,0,0,0,0,0,364.176,371.797,337.759,0,14.0542,2.26969,89.9972,1180.05,173.737,51.9666,11.8803,1.14506,1418.78,1010.91,407.877,0,0,,0,14,"Perimeter_hi_ZN_2 Thermal Zone",0,0.0372589,358.612,93.5766,0,5.59057,0,39.3255,497.142,46.0575,16.5339,5.65038,0.364315,565.748,0.0355723,358.158,94.8924,0,4.47624,0,39.5485,497.111,46.0575,16.5339,5.15302,0.364315,565.22,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:29:12,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",14:04,FAIL,-41.67,"--","--","Successful (2 severe errors, 158 warnings)",916.069,896303,1.21812e+006,5908.26,208667,0,628426,2.95834e+006,1.3015e+006,251833,62718,5195.98,4.57959e+006,155343,0,0,0,0,15962,0,171305,22513.3,0,0,0,193819,0,0,0,0,0,0,0,0,0,0,0,0,0,95.748,115.364,108.309,1.21562,20.8759,9.35962,58.8555,409.727,132.674,22.5891,5.77526,0.470337,571.236,453.074,118.162,0,21,"Perimeter_top_ZN_4 Thermal Zone",0,21.75,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (165 warnings)",1017.19,434396,1.2538e+006,49942.6,171182,0,531642,2.44198e+006,1.3015e+006,251833,57954.2,5195.98,4.05846e+006,170981,0,0,0,0,15993.4,0,186974,22513.3,0,0,0,209487,0,0,0,0,0,0,0,0,0,0,0,0,0,104.19,63.7274,115.576,7.10044,18.1333,9.37793,49.9567,368.062,132.674,22.5891,5.32846,0.470337,529.123,402.509,126.614,0,21.75,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,0.0211079,406.094,128.834,4.27463,39.2971,0,100.328,678.848,172.243,28.7481,9.4071,0.636122,889.883,0.0353507,240.508,158.108,32.2921,44.8597,0,87.6887,563.492,172.243,28.7481,8.88688,0.636122,774.007,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
2018-12-10 01:36:57,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:40,FAIL,-29.59,"--","--","Successful (152 warnings)",613007,442400,196444,1920.77,126820,0,795072,2.17566e+006,2.13558e+006,0,0,0,4.31124e+006,27.8925,0,0,0,0,5774.04,0,5801.93,0,0,0,0,5801.93,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0405,34.905,11.4007,0.295198,7.88554,2.08145,45.1663,131.775,120.677,0,0,0,252.451,250.358,2.09314,0,36.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",176.663,281738,352015,33966.5,82056.8,0,584998,1.33495e+006,2.13558e+006,0,0,0,3.47053e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7185,20.5262,3.15184,5.72745,2.0809,33.292,102.198,120.677,0,0,0,222.875,209.101,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.99401e-14,207.557,29.416,1.96187,28.9017,0,118.373,386.21,274.912,0,0,0,661.122,4.28987e-17,154.013,51.0422,21.9715,25.3977,0,89.4409,341.865,274.912,0,0,0,616.777,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_OT\",
