,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-21 02:53:50,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:53,FAIL,-49.72,"--","--","Successful (133 warnings)",4.91423,144982,54845.1,0,3488.79,0,179596,382917,88669.7,0,0,0,471586,936.33,0,0,0,0,2981.84,0,3918.17,0,0,0,0,3918.17,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70727,99.5804,32.6183,0,1.19127,8.00075,83.3581,227.456,42.0895,0,0,0,269.546,258.839,10.7064,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79873,92313.9,57932.6,0,2156.06,0,125408,277817,88669.7,0,0,0,366487,1269.79,0,0,0,0,3159.35,0,4429.14,0,0,0,0,4429.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76296,72.4622,34.0305,0,0.79872,8.47696,58.207,177.738,42.0895,0,0,0,219.828,207.59,12.2377,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 02:56:11,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:18,PASS,2.60,"--","--","Successful (149 warnings)",76.0873,271814,254203,30918.3,93363.5,0,766111,1.41649e+006,2.13558e+006,0,0,0,3.55207e+006,13312.4,0,0,0,0,5333.25,0,18645.7,0,0,0,0,18645.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12105,22.0893,12.6637,2.59923,5.28712,1.53917,38.0428,86.3423,109.034,0,0,0,195.376,189.719,5.65766,0,67,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",69.4015,224331,395309,27430.1,90856.2,0,730027,1.46802e+006,2.13558e+006,0,0,0,3.6036e+006,11901.1,0,0,0,0,5652.33,0,17553.5,0,0,0,0,17553.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69686,19.388,20.4827,2.40991,5.22337,1.63126,36.1058,88.9378,109.034,0,0,0,197.972,192.646,5.32579,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 02:58:31,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:15,PASS,3.33,"--","--","Successful (148 warnings)",73.9811,259346,253517,29937.2,91681.4,0,766152,1.40071e+006,2.13558e+006,0,0,0,3.53629e+006,12968.8,0,0,0,0,5333.23,0,18302,0,0,0,0,18302,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01807,21.2491,12.6956,2.54314,5.1643,1.53916,38.0448,85.2543,109.034,0,0,0,194.288,188.733,5.55475,0,5.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6844,223047,391459,27312.7,90554.1,0,730198,1.46264e+006,2.13558e+006,0,0,0,3.59822e+006,11763.7,0,0,0,0,5652.33,0,17416,0,0,0,0,17416,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66135,19.2942,20.2798,2.40475,5.20461,1.63126,36.116,88.592,109.034,0,0,0,197.626,192.336,5.2903,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:03:05,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",4:31,PASS,11.36,"--","--","Successful (149 warnings)",59.7149,275740,281948,32111.2,108134,0,1.10178e+006,1.79977e+006,2.04594e+006,0,0,0,3.84571e+006,10796.6,0,0,0,0,7989.11,0,18785.7,5601.41,0,0,0,24387.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41826,23.0551,15.4953,2.74575,6.02717,2.30593,53.3856,106.433,103.088,0,0,0,209.521,202.188,7.33253,0,0,,0,0,,0,"--","--","Successful (151 warnings)",53.346,253215,463529,30925,108255,0,1.178e+006,2.03398e+006,2.04594e+006,0,0,0,4.07992e+006,9693.57,0,0,0,0,8453.63,0,18147.2,5601.41,0,0,0,23748.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06153,21.9967,24.6806,2.67009,6.15533,2.44,56.8146,117.819,103.088,0,0,0,220.906,213.796,7.11046,0,3.75,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:05:39,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:29,FAIL,-74.48,"--","--","Successful (152 warnings)",71.058,1.39552e+006,1.40368e+006,30551.5,95052.1,0,795264,3.72014e+006,6.38819e+006,0,0,0,1.01083e+007,12501.4,0,0,0,0,5098.65,0,17600.1,0,0,0,0,17600.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86038,68.1302,60.1958,2.56971,5.30459,1.47141,39.5045,181.037,277.465,0,0,0,458.501,453.172,5.32941,0,87,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1587,323486,577828,39868.5,130278,0,759181,1.83071e+006,6.38819e+006,0,0,0,8.21889e+006,11032.2,0,0,0,0,5400.81,0,16433,0,0,0,0,16433,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41457,25.4604,28.2093,3.19093,7.14754,1.55864,37.5676,106.549,277.465,0,0,0,384.014,379.043,4.97106,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:06:24,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:42,PASS,0.57,"--","--","Successful (100 warnings)",2.13458,34259.5,9773.85,0,925.016,0,68376.8,113337,77659.4,0,149.697,0,191146,379.89,0,0,0,0,1232.81,0,1612.7,0,0,0,0,1612.7,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59446,55.8929,11.0908,0,0.647838,7.22835,67.9423,145.397,78.2867,0,0.139908,0,223.823,214.002,9.82132,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.75535,32393.2,16007.3,0,947.779,0,66794.7,116146,77659.4,0,424.5,0,194230,483.573,0,0,0,0,1294.36,0,1777.93,0,0,0,0,1777.93,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28442,51.8328,16.2283,0,0.663656,7.58934,66.3701,145.969,78.2867,0,0.42662,0,224.682,213.81,10.8718,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:06:49,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:21,PASS,3.61,"--","--","Successful (75 warnings)",0,10952.4,14079.7,0,0,0,9508.18,34540.3,12040.6,0,186.11,0,46767.1,12.3933,0,0,0,0,355.207,0,367.601,0,0,0,0,367.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0823185,13.7078,13.3684,0,0,2.08112,9.18374,38.4234,12.1379,0,0.17337,0,50.7348,48.5713,2.16344,0,2.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (74 warnings)",0,3742.47,23856.5,0,0,0,9150.36,36749.3,12040.6,0,424.5,0,49214.5,13.1955,0,0,0,0,355.205,0,368.4,0,0,0,0,368.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0878874,8.21004,22.7083,0,0,2.0811,8.94286,42.0302,12.1379,0,0.426623,0,54.5948,52.4258,2.16899,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:07:35,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:43,PASS,1.94,"--","--","Successful (93 warnings)",1.53452,42684.9,14225,0,800.582,0,96447.8,154160,77659.4,0,119.203,0,231938,293.473,0,0,0,0,1232.81,0,1526.28,0,0,0,0,1526.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01643,64.0291,14.7121,0,0.56133,7.22835,96.819,185.366,78.2867,0,0.108399,0,263.761,254.518,9.24371,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (93 warnings)",1.65317,35545.1,31858,0,820.731,0,87290.8,155516,77659.4,0,424.5,0,233600,305.593,0,0,0,0,1232.82,0,1538.41,0,0,0,0,1538.41,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09917,58.4833,31.4958,0,0.575303,7.22844,87.4228,187.305,78.2867,0,0.42662,0,266.018,256.692,9.32645,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:08:15,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:37,PASS,5.84,"--","--","Successful (101 warnings)",1.12867,36298.8,21756.8,0,675.21,0,56747.6,115480,77659.4,0,185.864,0,193325,218.165,0,0,0,0,1232.81,0,1450.97,0,0,0,0,1450.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50544,55.0548,21.285,0,0.473865,7.22835,54.9175,140.465,78.2867,0,0.173078,0,218.925,210.192,8.733,0,0,,0,0,,0,"--","--","Successful (87 warnings)",6.7244,33960.9,21368.7,0,1414.22,0,56218.6,112969,77659.4,0,424.5,0,191053,1169.24,0,0,0,0,1232.82,0,2402.06,0,0,0,0,2402.06,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79964,54.5576,21.2995,0,0.991547,7.22844,54.4305,146.307,78.2867,0,0.42662,0,225.021,209.997,15.0234,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:22:23,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",14:04,FAIL,-27.74,"--","--","Successful (176 warnings)",3.35283,104864,39302.7,310.627,9537.57,1089.17,24206.5,179314,67692,0,44792.9,0,291799,801.246,0,0,0,0,5054.15,0,5855.39,0,0,0,0,5855.39,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23405,79.5999,22.6677,0.278829,5.03586,18.0149,13.8489,142.68,35.1807,0,21.7696,0,199.63,178.906,20.7239,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.39461,76970.4,29543.4,2624.19,6977.97,1089.17,23228,140436,67692,0,44792.9,0,252920,425.341,0,0,0,0,5145.33,0,5570.67,0,0,0,0,5570.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7282,58.783,17.3478,1.72852,3.72467,18.3229,13.3116,114.947,35.1807,0,21.7696,0,171.897,152.37,19.5264,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:41:25,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",18:55,FAIL,-50.23,"--","--","Successful (161 warnings)",11.2048,111400,99002.2,512.582,7707.75,1089.17,26316.2,246039,73007.7,7629.8,44792.9,0,371470,380.272,0,0,0,0,5360.07,0,5740.35,780.18,0,0,0,6520.53,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54246,81.4086,49.2585,0.450997,4.05181,19.0807,14.892,170.685,40.605,3.66856,21.7696,0,236.728,213.998,22.7302,0,0,,0,0.75,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 200 warnings)",2.01313,76665.4,40570.6,2816.77,7607.21,1089.17,25396,154147,73007.7,7629.8,44792.9,0,279578,361.483,0,0,0,0,5312.11,0,5673.59,780.18,0,0,0,6453.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46847,57.053,22.7613,1.83674,4.02944,18.9075,14.3919,120.448,40.605,3.66856,21.7696,0,186.491,164.005,22.4867,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:43:13,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:40,PASS,5.64,"--","--","Successful (80 warnings)",0,13322.5,7668.17,0,0,0,21332,42322.7,34168.5,0,0,0,76491.2,4971.13,0,0,0,0,112.661,0,5083.8,0,0,0,0,5083.8,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5389,16.3943,3.72279,0,0,0.327421,10.0761,47.0595,17.8462,0,0,0,64.9057,48.0394,16.8663,0,0,,0,0,,0,"--","--","Successful (77 warnings)",20.2997,29470.7,16497,0,1442.28,0,20954.6,68385,34168.5,0,0,0,102554,3423.48,0,0,0,0,161.623,0,3585.1,0,0,0,0,3585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0981,22.8274,7.92407,0,0.50284,0.469633,9.87929,52.7013,17.8462,0,0,0,70.5475,58.9867,11.5608,0,0,,0,0.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:47:49,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:31,FAIL,-0.70,"--","--","Successful (80 warnings)",0,1476.9,79244.8,0,0,0,20039.3,100761,34168.5,0,0,0,134929,3043.24,0,0,0,0,112.661,0,3155.91,0,0,0,0,3155.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.352,1.79434,38.4744,0,0,0.327423,9.38147,60.3297,17.8462,0,0,0,78.1759,67.4964,10.6795,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.48,89256.3,0,0,0,20237.7,110641,34168.5,0,0,0,144810,1446.72,0,0,0,0,161.623,0,1608.34,0,0,0,0,1608.34,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93439,1.38951,43.3694,0,0,0.469634,9.46158,59.6245,17.8462,0,0,0,77.4706,72.0666,5.40402,0,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:49:08,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:11,PASS,4.84,"--","--","Successful (78 warnings)",0,12609.4,7665.47,0,0,0,30317.1,50591.9,34168.5,0,0,0,84760.5,4803.5,0,0,0,0,127.8,0,4931.3,0,0,0,0,4931.3,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9591,15.8039,3.72187,0,0,0.37139,14.8983,50.7545,17.8462,0,0,0,68.6007,52.2702,16.3305,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2745,29468.5,16381.8,0,2575.28,0,21312.4,69761.3,34168.5,0,0,0,103930,4114.75,0,0,0,0,161.623,0,4276.38,0,0,0,0,4276.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4398,22.8328,7.88532,0,0.897215,0.469633,10.0621,55.5869,17.8462,0,0,0,73.4331,59.5316,13.9015,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:50:31,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:19,FAIL,-9.57,"--","--","Successful (80 warnings)",0,2203.49,88663.9,0,0,0,30006.2,120874,34168.5,0,0,0,155042,2872.23,0,0,0,0,123.864,0,2996.1,0,0,0,0,2996.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67724,1.88981,43.0571,0,0,0.359968,14.7315,69.7157,17.8462,0,0,0,87.5619,77.5247,10.0372,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.87,89236.6,0,0,0,21295.8,111618,34168.5,0,0,0,145787,1445.36,0,0,0,0,161.623,0,1606.98,0,0,0,0,1606.98,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92808,1.33553,43.3617,0,0,0.469633,10.0538,60.1487,17.8462,0,0,0,77.9949,72.5972,5.39771,0,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_RIc\",
2017-08-21 03:51:43,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,0.21,"--","--","Successful (141 warnings)",8.42552,80293.1,22565.9,0,1731.96,0,78440.9,183040,229701,0,0,0,412742,1294.95,0,0,0,0,609.045,0,1903.99,0,0,0,0,1903.99,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9699,54.5276,10.8384,0,0.546671,1.63417,36.1243,107.641,109.034,0,0,0,216.675,211.073,5.60141,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
