,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 18:27:54,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:13,PASS,--,"--","--","Successful (148 warnings)",23.112,83151.6,31469.6,0,97.9281,14289.1,72497.3,201529,229701,0,0,0,0,0,431230,3888.31,0,0,0,0,0,0,3888.31,0,0,0,0,3888.31,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5786,69.9674,17.8541,0,0.0447982,7.4632,38.2165,148.125,120.677,0,0,0,0,0,268.801,254.233,14.5681,0,0,,0,4.75,"Core_bottom Thermal Zone",0,"--","--","Successful (148 warnings)",23.1127,83151.6,31469.6,0,97.939,14288.7,72497.3,201528,229701,0,0,0,0,0,431230,3888.38,0,0,0,0,0,0,3888.38,0,0,0,0,3888.38,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5789,69.9674,17.8541,0,0.0448032,7.46448,38.2165,148.126,120.677,0,0,0,0,0,268.803,254.235,14.5683,0,0,,0,0,,0,3.31404e-21,48.0382,5.22678,0,1.27867e-18,1.80028,10.3304,65.3956,29.5694,0,0,0,0,0,94.965,3.31407e-21,48.0382,5.22678,0,1.27867e-18,1.80277,10.3304,65.3981,29.5694,0,0,0,0,0,94.9674,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_Std\",0.00523882,18.3873,6.45898,0,0.0224873,2.8469,14.6306,42.36,45.9039,0,0,0,0,0,88.26,20.6354,0,0,0,0,0,0,20.64,0,0,0,0,20.64,0.00523898,18.3873,6.45898,0,0.0224899,2.84859,14.6306,42.36,45.9039,0,0,0,0,0,88.26,20.6358,0,0,0,0,0,0,20.64,0,0,0,0,20.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:29:11,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:14,FAIL,-176.68,"--","--","Successful (143 warnings)",177.256,40195.5,218236,0,0,0,30362.2,288971,47994.8,5636.54,0,0,0,0,342602,713.07,0,0,0,0,1739.53,0,2452.6,0,0,0,0,2452.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22377,82.9786,270.488,0,0,12.8013,35.7622,408.254,55.6093,6.35436,0,0,0,0,470.217,451.371,18.8459,0,0.5,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (153 warnings)",0,34240.5,84218.3,0,0,541.611,20714.8,139715,47994.8,5636.54,0,0,0,0,193347,2318.65,0,0,0,0,1654.87,0,3973.53,0,0,0,0,3973.53,0,0,0,0,0,0,0,0,0,0,0,0,0,19.426,69.78,104.85,0,0,12.773,24.7439,231.573,55.6093,6.35436,0,0,0,0,293.536,261.94,31.5961,0,0,,0,0,,0,0,32.9343,48.654,0,0,0,5.57629,87.1646,6.98465,0.64344,0,0,0,0,94.7927,0,27.0759,19.3374,0,0,0.0694832,4.45141,50.9341,6.98465,0.64344,0,0,0,0,58.5622,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0413834,9.32288,45.7253,0,0,0,6.31112,61.4,9.64854,1.20065,0,0,0,0,72.25,3.78428,0,0,0,0,9.23176,0,13.01,0,0,0,0,13.01,0,7.67579,17.6905,0,0,0.110189,4.43095,29.91,9.64854,1.20065,0,0,0,0,40.76,12.3052,0,0,0,0,8.78245,0,21.09,0,0,0,0,21.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:30:37,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:23,PASS,40.52,"--","--","Successful (167 warnings)",45922.7,47344.4,30526.2,0,0,0,29259.7,153053,60367.7,5636.54,0,0,0,0,219057,910.528,0,0,0,0,1296.66,0,2207.19,0,0,0,0,2207.19,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6768,86.0588,36.1077,0,0,9.54227,34.0851,219.471,69.6691,6.35436,0,0,0,0,295.494,278.379,17.1151,0,0,,0,111.25,"Common_Cafeteria_Zn",0,"--","--","Successful (168 warnings)",0,38262.6,104502,0,0,3301.68,24441.4,170508,60367.7,5636.54,0,0,0,0,236512,2557.21,0,0,0,0,1085.91,0,3643.12,0,0,0,0,3643.12,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3703,74.2824,123.82,0,0,11.7842,28.7518,260.009,69.6691,6.35436,0,0,0,0,336.032,306.668,29.3644,0,0,,0,0,,0,0.00156225,25.847,4.39656,0,0,0,4.73643,34.9816,7.77111,0.64344,0,0,0,0,43.3961,0,24.358,16.6028,0,0,0.421806,4.46622,45.8489,7.77111,0.64344,0,0,0,0,54.2634,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",10.3141,10.4169,6.30905,0,0,0,6.02556,33.07,12.064,1.20065,0,0,0,0,46.33,4.8322,0,0,0,0,6.88144,0,11.71,0,0,0,0,11.71,0,8.47475,21.6577,0,0,0.66578,5.13848,35.94,12.064,1.20065,0,0,0,0,49.2,13.5712,0,0,0,0,5.76295,0,19.33,0,0,0,0,19.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:35:22,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",4:41,PASS,69.84,"--","--","Successful (4 severe errors, 173 warnings)",284.783,39365.1,20023.5,0,3818.36,0,28896.5,92388.2,60367.7,5636.54,0,0,0,0,158392,4753.79,0,0,0,0,1304.5,0,6058.28,0,0,0,0,6058.28,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5245,93.4181,24.1454,0,4.59013,9.59977,33.6614,203.939,69.6691,6.35436,0,0,0,0,279.963,232.126,47.837,0,1,"Wing2_Side1_Zn",0,246.5,"Common_Corridor_Zn",0,"--","--","Successful (166 warnings)",0,39690.4,116070,0,0,3473.36,24105.6,183339,60367.7,5636.54,0,0,0,0,249343,2318.5,0,0,0,0,1085.8,0,3404.3,0,0,0,0,3404.3,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4112,76.4936,137.542,0,0,11.9827,28.3611,273.79,69.6691,6.35436,0,0,0,0,349.814,322.409,27.4045,0,0,,0,0,,0,7.25684e-05,36.5539,3.07682,0,0.586924,0,4.67506,44.8928,7.77111,0.64344,0,0,0,0,53.3073,0,24.9592,18.4875,0,0,0.444809,4.40695,48.2985,7.77111,0.64344,0,0,0,0,56.7131,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0668008,9.16266,4.17461,0,0.815881,0,5.9501,20.17,12.064,1.20065,0,0,0,0,33.43,25.2285,0,0,0,0,6.92301,0,32.15,0,0,0,0,32.15,0,8.78285,24.0491,0,0,0.699942,5.06818,38.6,12.064,1.20065,0,0,0,0,51.86,12.3044,0,0,0,0,5.76239,0,18.06,0,0,0,0,18.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:42:15,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",6:49,FAIL,-30.99,"--","--","Successful (10 severe errors, 209 warnings)",648952,177650,206245,7380.6,52404.1,0,795072,1.8877e+006,2.13558e+006,0,0,0,0,0,4.02328e+006,67944.2,0,0,0,0,5753.2,0,73697.4,0,0,0,0,73697.4,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7391,21.5915,12.0083,1.27709,5.04019,2.07397,45.1663,140.896,120.677,0,0,0,0,0,261.573,237.589,23.9843,0,83,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,0.330019,167.682,31.891,8.42837,40.141,0,118.373,366.846,274.912,0,0,0,0,0,641.758,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",147.054,41.6951,42.0403,1.72926,11.7698,0,161.571,405.86,426.777,0,0,0,0,0,832.64,360.582,0,0,0,0,30.5324,0,391.11,0,0,0,0,391.11,0.0452844,66.5601,62.241,8.54199,20.4689,26.2674,119.375,303.5,426.777,0,0,0,0,0,730.28,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:49:12,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",6:53,FAIL,-31.77,"--","--","Successful (10 severe errors, 201 warnings)",647195,497248,213117,5414.77,51040.6,0,795072,2.20909e+006,2.13558e+006,0,0,0,0,0,4.34467e+006,982.692,0,0,0,0,5753.21,0,6735.9,0,0,0,0,6735.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1234,44.8214,12.4472,0.830952,4.22357,2.07398,45.1663,141.687,120.677,0,0,0,0,0,262.364,259.892,2.47189,0,116.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,6.82254e-15,334.595,36.2314,6.63697,29.534,0,118.373,525.371,274.912,0,0,0,0,0,800.283,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",146.689,109.987,43.5372,1.25772,11.0713,0,161.571,474.12,426.777,0,0,0,0,0,900.9,5.21518,0,0,0,0,30.5325,0,35.75,0,0,0,0,35.75,0.0452844,66.5601,62.241,8.54199,20.4689,26.2674,119.375,303.5,426.777,0,0,0,0,0,730.28,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:53:45,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",4:29,FAIL,-48.08,"--","--","Successful (10 severe errors, 198 warnings)",629832,453759,314400,10531.1,153263,0,795072,2.35686e+006,2.13558e+006,0,0,0,0,0,4.49244e+006,955.645,0,0,0,0,5753.2,0,6708.85,0,0,0,0,6708.85,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2746,43.2453,25.3751,0.926084,9.92358,2.07397,45.1663,157.985,120.677,0,0,0,0,0,278.662,276.199,2.46287,0,640.5,"Perimeter_top_ZN_4 Thermal Zone",17,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,2.05105e-15,282.029,100.288,5.96003,42.3037,0,118.373,548.954,274.912,0,0,0,0,0,823.866,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",142.784,100.506,66.7082,2.35053,31.7742,0,161.571,505.69,426.777,0,0,0,0,0,932.47,5.07164,0,0,0,0,30.5324,0,35.6,0,0,0,0,35.6,0.0452844,66.5601,62.241,8.54199,20.4689,26.2674,119.375,303.5,426.777,0,0,0,0,0,730.28,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:54:34,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-70.58,"--","--","Successful (111 warnings)",5.27765,41720.1,80287.9,0,1209.06,0,47727.4,170950,77659.4,0,176.888,0,0,0,248786,1070,0,0,0,0,747.758,0,1817.76,0,0,0,0,1817.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94825,88.7195,112.087,0,1.19093,5.47199,60.5336,276.952,94.8497,0,0.21976,0,0,0,372.021,357.606,14.415,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,29749.9,32902.5,0,0,14015,45868.5,122536,77659.4,0,379.815,0,0,0,200575,2176.28,0,0,0,0,0,0,2176.28,0,0,0,0,2176.28,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0963,66.5224,46.5623,0,0,16.6343,58.5595,206.375,94.8497,0,0.462672,0,0,0,301.687,283.591,18.0963,0,0,,0,0,,0,0,32.5079,26.9272,0,0,0,11.9862,71.4213,14.0896,0,0.0478627,0,0,0,85.5588,0,24.9916,8.48736,0,0,2.29195,11.9136,47.6845,14.0896,0,0.0672149,0,0,0,61.8413,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00114212,9.54011,17.2658,0,0.235758,0,10.1258,37.18,15.3516,0,0.0385825,0,0,0,52.57,5.67855,0,0,0,0,3.96838,0,9.65,0,0,0,0,9.65,0,6.83575,6.72564,0,0,2.81268,9.81617,26.2,15.3516,0,0.0751759,0,0,0,41.63,11.5496,0,0,0,0,0,0,11.55,0,0,0,0,11.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:55:15,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:38,PASS,15.36,"--","--","Successful (107 warnings)",12.4807,58549.7,15149.9,0,1605.19,0,71824,147141,77659.4,0,379.815,0,0,0,225181,2053.14,0,0,0,0,652.612,0,2705.75,0,0,0,0,2705.75,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9265,115.214,19.0856,0,1.56888,4.77814,87.8763,245.449,94.8497,0,0.462672,0,0,0,340.762,319.069,21.6923,0,0,,0,0,,0,"--","--","Successful (107 warnings)",14.8468,61222.9,17227.7,0,1666.14,0,72505.9,152638,77659.4,0,379.815,0,0,0,230677,2410.63,0,0,0,0,652.617,0,3063.25,0,0,0,0,3063.25,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8333,122.517,23.2724,0,1.64514,4.77817,88.7677,260.813,94.8497,0,0.462672,0,0,0,356.126,331.529,24.5967,0,0,,0,0,,0,4.05148e-17,40.1571,3.30233,0,1.19665e-05,0,13.289,56.7484,14.0896,0,0.0672149,0,0,0,70.9053,1.72838e-05,43.5368,4.84747,0,0.0322625,0,13.3887,61.8052,14.0896,0,0.0672149,0,0,0,75.962,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00264189,13.1065,3.11109,0,0.304157,0,14.3294,30.85,15.3516,0,0.0751759,0,0,0,46.28,10.8961,0,0,0,0,3.46343,0,14.36,0,0,0,0,14.36,0.00313141,13.7286,3.59636,0,0.317867,0,14.4656,32.12,15.3516,0,0.0751759,0,0,0,47.55,12.7933,0,0,0,0,3.46346,0,16.25,0,0,0,0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:59:39,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830","",460236,460236,"Title24Compliance",4:21,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","","","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
