,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 18:25:32,"0303216-OffMed-LightingLowLPD","0303216-OffMed-LightingLowLPD","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,4.69,"--","--","Successful (171 warnings)",43.006,43616.3,26072.4,0,4527.16,0,62743.9,137003,229701,0,0,0,0,0,366704,6609.72,0,0,0,0,797.366,0,7407.08,0,0,0,0,7407.08,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4333,25.8178,13.5709,0,2.35024,2.6873,32.2736,101.133,114.872,0,0,0,0,0,216.005,188.908,27.0967,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,6.16885e-21,24.1805,3.84024,0,5.80596e-17,0,9.5498,37.5706,29.5693,0,0,0,0,0,67.1399,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00906169,9.10507,4.90451,0,0.882243,0,11.3002,26.2,39.3718,0,0,0,0,0,65.57,35.078,0,0,0,0,4.23165,0,39.31,0,0,0,0,39.31,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:27:06,"0303316-OffMed-LightingHighLPD","0303316-OffMed-LightingHighLPD","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,FAIL,-11.27,"--","--","Successful (171 warnings)",39.9806,45400.3,27273.6,0,4274.43,0,94115.8,171104,229701,0,0,0,0,0,400806,6144.74,0,0,0,0,797.366,0,6942.1,0,0,0,0,6942.1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7464,26.8715,14.1427,0,2.23207,2.6873,48.4104,117.09,114.872,0,0,0,0,0,231.962,206.551,25.4115,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,1.57594e-21,25.1926,4.02419,0,3.62873e-17,0,14.3247,43.5414,29.5693,0,0,0,0,0,73.1108,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00844585,9.46321,5.10004,0,0.838987,0,16.9502,32.36,39.3718,0,0,0,0,0,71.73,32.6103,0,0,0,0,4.23165,0,36.84,0,0,0,0,36.84,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:28:20,"0303406-OffMed-LightingLowLPD","0303406-OffMed-LightingLowLPD","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:11,PASS,4.23,"--","--","Successful (171 warnings)",10.0319,78342.1,21968.8,0,1851.9,0,62752.7,164926,229701,0,0,0,0,0,394627,1541.84,0,0,0,0,700.609,0,2242.45,0,0,0,0,2242.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78662,53.5786,12.013,0,0.847619,2.35643,34.2667,108.849,123.904,0,0,0,0,0,232.753,224.614,8.13845,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,3.2675e-21,24.8943,2.95612,0,5.32851e-17,0,9.7664,37.6168,29.5693,0,0,0,0,0,67.1862,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00233866,14.3726,3.99863,0,0.41653,0,11.3055,30.1,39.3718,0,0,0,0,0,69.47,8.18261,0,0,0,0,3.71815,0,11.9,0,0,0,0,11.9,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:29:35,"0303506-OffMed-LightingHighLPD","0303506-OffMed-LightingHighLPD","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:11,FAIL,-15.29,"--","--","Successful (171 warnings)",8.74959,82270.5,23313.1,0,1677.87,0,94129.1,201399,229701,0,0,0,0,0,431101,1344.76,0,0,0,0,700.609,0,2045.36,0,0,0,0,2045.36,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07235,56.0232,12.7575,0,0.767215,2.35643,51.4001,128.377,123.904,0,0,0,0,0,252.281,244.856,7.42476,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,1.34927e-21,25.7686,3.06976,0,3.55234e-17,0,14.6496,43.488,29.5693,0,0,0,0,0,73.0573,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00203925,15.0412,4.2057,0,0.377982,0,16.9583,36.59,39.3718,0,0,0,0,0,75.96,7.13666,0,0,0,0,3.71815,0,10.86,0,0,0,0,10.86,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:31:07,"0307216-OffMed-HVACPVAV Design","0307216-OffMed-HVACPVAV Design","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,8.48,"--","--","Successful (171 warnings)",43.6446,42778,18957.3,0,4548.36,0,62743.9,129071,229701,0,0,0,0,0,358772,6707.87,0,0,0,0,797.366,0,7505.23,0,0,0,0,7505.23,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7942,25.3645,9.86742,0,2.36112,2.6873,32.2736,97.3481,114.872,0,0,0,0,0,212.22,184.763,27.4573,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,6.17565e-21,23.8966,2.7926,0,5.80596e-17,0,9.5498,36.239,29.5693,0,0,0,0,0,65.8083,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00918354,8.93848,3.56612,0,0.884944,0,11.3002,24.7,39.3718,0,0,0,0,0,64.07,35.5989,0,0,0,0,4.23165,0,39.83,0,0,0,0,39.83,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:33:02,"0307316-OffMed-HVACPVAV SATControl","0307316-OffMed-HVACPVAV SATControl","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:51,FAIL,-10.98,"--","--","Successful (171 warnings)",54.6387,63820.3,23073.7,0,5330.04,0,62743.9,155023,229701,0,0,0,0,0,384724,8397.59,0,0,0,0,797.368,0,9194.96,0,0,0,0,9194.96,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0681,36.835,12.0251,0,2.8996,2.68731,32.2736,116.789,114.872,0,0,0,0,0,231.661,198.935,32.7258,0,3.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,0.000501295,31.1241,3.23048,0,0.68225,0,9.5498,44.5871,29.5693,0,0,0,0,0,74.1564,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.011744,13.1924,4.3111,0,1.08573,0,11.3002,29.9,39.3718,0,0,0,0,0,69.27,44.5663,0,0,0,0,4.23166,0,48.8,0,0,0,0,48.8,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:34:34,"0307516-OffMed-HVACPVAV EconomizerType","0307516-OffMed-HVACPVAV EconomizerType","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:29,PASS,4.43,"--","--","Successful (171 warnings)",43.0058,44132.2,26076.1,0,4526.45,0,62743.9,137522,229701,0,0,0,0,0,367223,6609.68,0,0,0,0,797.366,0,7407.05,0,0,0,0,7407.05,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4332,26.0761,13.5726,0,2.34989,2.6873,32.2736,101.393,114.872,0,0,0,0,0,216.265,189.168,27.0966,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,6.16752e-21,24.2836,3.84037,0,5.80596e-17,0,9.5498,37.6738,29.5693,0,0,0,0,0,67.2431,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00906164,9.19493,4.90515,0,0.882065,0,11.3002,26.29,39.3718,0,0,0,0,0,65.66,35.0778,0,0,0,0,4.23165,0,39.31,0,0,0,0,39.31,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:35:48,"0307606-OffMed-HVACPVAV Design","0307606-OffMed-HVACPVAV Design","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:10,PASS,8.29,"--","--","Successful (171 warnings)",10.2119,76793.8,15971.9,0,1860.02,0,62752.7,157389,229701,0,0,0,0,0,387090,1569.5,0,0,0,0,700.609,0,2270.11,0,0,0,0,2270.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89092,52.6968,8.73399,0,0.85125,2.35643,34.2667,104.796,123.904,0,0,0,0,0,228.7,220.457,8.24266,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,3.21217e-21,24.5868,2.14945,0,4.73646e-17,0,9.7664,36.5027,29.5693,0,0,0,0,0,66.072,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00237957,14.0984,2.90718,0,0.417824,0,11.3055,28.74,39.3718,0,0,0,0,0,68.11,8.32937,0,0,0,0,3.71815,0,12.05,0,0,0,0,12.05,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:37:06,"0307706-OffMed-HVACPVAV SATControl","0307706-OffMed-HVACPVAV SATControl","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-33.52,"--","--","Successful (171 warnings)",29.1637,134005,17447.6,0,3023.28,0,62752.7,217258,229701,0,0,0,0,0,446959,4482.27,0,0,0,0,700.609,0,5182.88,0,0,0,0,5182.88,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4527,83.5749,9.36107,0,1.59892,2.35643,34.2667,146.611,123.904,0,0,0,0,0,270.515,252.719,17.7953,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,0.00059216,38.2421,2.59822,0,0.493785,0,9.7664,51.1011,29.5693,0,0,0,0,0,80.6704,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00678041,25.0516,3.28605,0,0.690954,0,11.3055,40.35,39.3718,0,0,0,0,0,79.72,23.7875,0,0,0,0,3.71816,0,27.51,0,0,0,0,27.51,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:38:21,"0307906-OffMed-HVACPVAV EconomizerType","0307906-OffMed-HVACPVAV EconomizerType","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:11,PASS,4.77,"--","--","Successful (171 warnings)",10.0317,77391.3,21980.3,0,1851.43,0,62752.7,163986,229701,0,0,0,0,0,393687,1541.81,0,0,0,0,700.609,0,2242.42,0,0,0,0,2242.42,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78652,53.0252,12.0188,0,0.847407,2.35643,34.2667,108.301,123.904,0,0,0,0,0,232.205,224.066,8.13835,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,3.27331e-21,24.7328,2.95733,0,5.32851e-17,0,9.7664,37.4565,29.5693,0,0,0,0,0,67.0258,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0023386,14.1417,4.00078,0,0.416446,0,11.3055,29.87,39.3718,0,0,0,0,0,69.24,8.18243,0,0,0,0,3.71815,0,11.9,0,0,0,0,11.9,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
