,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 09:55:35,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-16.87,"--","--","Successful (118 warnings)",21.8802,84732.4,74021.1,0,2017.26,0,72497.3,233290,229701,0,0,0,0,0,462991,3693.68,0,0,0,0,631.06,0,4324.74,0,0,0,0,4324.74,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8475,71.1061,40.0492,0,0.913708,2.11488,38.2165,166.248,120.677,0,0,0,0,0,286.925,270.972,15.9524,0,0,,0,23.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",21.8803,84732.4,31416.8,0,2017.35,14283.5,72497.3,204969,229701,0,0,0,0,0,434671,3693.69,0,0,0,0,0,0,3693.69,0,0,0,0,3693.69,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8475,71.1061,17.8305,0,0.91375,7.45938,38.2165,149.374,120.677,0,0,0,0,0,270.051,256.213,13.8375,0,0,,0,23.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.58793e-20,48.3723,10.7572,0,9.09534e-17,0,10.3304,69.4599,29.5694,0,0,0,0,0,99.0292,3.58793e-20,48.3723,5.21916,0,9.09534e-17,1.80439,10.3304,65.7262,29.5694,0,0,0,0,0,95.2956,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:57:43,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:04,FAIL,-187.69,"--","--","Successful (2 severe errors, 139 warnings)",178.606,47741.7,217922,0,0,0,30362.2,296205,47994.8,5636.54,0,0,0,0,349836,714.733,0,0,0,0,1739.54,0,2454.27,0,0,0,0,2454.27,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24471,90.8207,268.295,0,0,12.8013,35.7622,413.924,55.6093,6.35436,0,0,0,0,475.888,457.022,18.8655,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (3 severe errors, 165 warnings)",0,33060.7,79901.4,0,0,588.637,20714.8,134266,47994.8,5636.54,0,0,0,0,187897,2447.24,0,0,0,0,1653.52,0,4100.76,0,0,0,0,4100.76,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5043,69.2329,98.9462,0,0,12.8083,24.7439,226.236,55.6093,6.35436,0,0,0,0,288.199,255.535,32.6643,0,1.25,"Common_Cafeteria_Zn",0,0,,0,0,33.5276,47.9617,0,0,0,5.57629,87.0656,6.98465,0.64344,0,0,0,0,94.6937,0,27.2395,17.7842,0,0,0.0707193,4.45141,49.5458,6.98465,0.64344,0,0,0,0,57.1739,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 09:59:53,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:05,PASS,30.99,"--","--","Successful (149 warnings)",47820.6,47965.6,32878,0,0,0,29259.7,157924,60367.7,5636.54,0,0,0,0,223928,830.564,0,0,0,0,1296.66,0,2127.23,0,0,0,0,2127.23,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8959,86.9416,38.477,0,0,9.54225,34.0851,223.942,69.6691,6.35436,0,0,0,0,299.965,283.523,16.4419,0,0,"Common_Cafeteria_Zn",0,1010,"Wing1_Corridor_Zn",1,"--","--","Successful (184 warnings)",0,36671.9,99671.6,0,0,3303.46,24441.4,164088,60367.7,5636.54,0,0,0,0,230093,2707.33,0,0,0,0,1085.87,0,3793.2,0,0,0,0,3793.2,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6181,73.7149,118.069,0,0,11.7855,28.7518,254.939,69.6691,6.35436,0,0,0,0,330.963,300.351,30.6119,0,3.75,"Wing2_Side2_Zn",0,0,,0,0.00155333,26.024,4.40807,0,0,0,4.73643,35.1701,7.77111,0.64344,0,0,0,0,43.5846,0,24.8259,15.6387,0,0,0.417365,4.46622,45.3482,7.77111,0.64344,0,0,0,0,53.7628,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:03:36,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:37,PASS,107.49,"--","--","Successful (151 warnings)",273.017,31913.1,18658.7,0,4335.29,0,28896.5,84076.6,60367.7,5636.54,0,0,0,0,150081,3511.2,0,0,0,0,1304.49,0,4815.7,0,0,0,0,4815.7,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1487,60.8035,22.2475,0,4.72514,9.59974,33.6614,160.186,69.6691,6.35436,0,0,0,0,236.209,197.736,38.473,0,0,,0,1612.75,"Wing1_Corridor_Zn",0,"--","--","Successful (189 warnings)",0,37696.1,110644,0,0,3476.77,24105.6,175922,60367.7,5636.54,0,0,0,0,241927,2476.92,0,0,0,0,1085.76,0,3562.68,0,0,0,0,3562.68,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7278,75.4934,131.11,0,0,11.9858,28.3611,267.678,69.6691,6.35436,0,0,0,0,343.702,314.981,28.7208,0,6.5,"Common_Cafeteria_Zn",0,0,,0,8.88955e-06,17.8045,2.72649,0,0.350479,0,4.67506,25.5566,7.77111,0.64344,0,0,0,0,33.9711,0,25.2808,17.2992,0,0,0.440724,4.40695,47.4276,7.77111,0.64344,0,0,0,0,55.8422,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:08:36,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:55,FAIL,-77.48,"--","--","Successful (152 warnings)",662932,367517,201920,6882.93,150665,0,795072,2.18499e+006,2.13558e+006,0,0,0,0,0,4.32057e+006,156736,0,0,0,0,5753.21,0,162489,0,0,0,0,162489,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3677,30.0309,11.7259,0.91803,9.80591,2.07397,45.1663,183.089,120.677,0,0,0,0,0,303.765,250.824,52.9418,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.461485,172.544,30.4429,4.66509,41.925,0,118.373,368.412,274.912,0,0,0,0,0,643.324,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:14:15,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:35,FAIL,-26.99,"--","--","Successful (151 warnings)",661813,410890,201816,2102.92,87200.9,0,795072,2.15889e+006,2.13558e+006,0,0,0,0,0,4.29447e+006,49.8386,0,0,0,0,5753.21,0,5803.05,0,0,0,0,5803.05,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4402,35.2228,11.7221,0.377186,5.60786,2.07397,45.1663,132.61,120.677,0,0,0,0,0,253.287,251.192,2.09487,0,31.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33986e-13,205.86,30.4798,1.70242,22.908,0,118.373,379.323,274.912,0,0,0,0,0,654.236,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:19:06,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:45,FAIL,-36.52,"--","--","Successful (152 warnings)",661815,513533,201820,10879,86871.5,0,795072,2.26999e+006,2.13558e+006,0,0,0,0,0,4.40557e+006,49.8353,0,0,0,0,5753.21,0,5803.04,0,0,0,0,5803.04,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4403,44.1936,11.7226,0.968433,5.58304,2.07397,45.1663,142.148,120.677,0,0,0,0,0,262.825,260.73,2.09487,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33875e-13,261.135,30.4591,5.65576,22.8101,0,118.373,438.433,274.912,0,0,0,0,0,713.346,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:21:07,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:57,FAIL,-5.79,"--","--","Successful (107 warnings)",9.2315,38334.3,28184.2,0,1205,0,47727.4,115460,77659.4,0,176.888,0,0,0,193296,1899.42,0,0,0,0,747.791,0,2647.22,0,0,0,0,2647.22,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6654,83.7676,34.2929,0,1.18609,5.47217,60.5336,200.918,94.8497,0,0.21976,0,0,0,295.987,274.859,21.1284,0,0,,0,80.75,"Back_Space Thermal Zone",0,"--","--","Successful (96 warnings)",0,29874,30153.1,0,0,14015.1,45868.5,119911,77659.4,0,379.815,0,0,0,197950,2175.25,0,0,0,0,0,0,2175.25,0,0,0,0,2175.25,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0887,65.0998,36.7529,0,0,16.6315,58.5595,195.132,94.8497,0,0.462672,0,0,0,290.445,272.356,18.0887,0,0,,0,0,,0,2.97822e-20,30.5595,5.89159,0,6.69613e-18,0,11.9862,48.4372,14.0896,0,0.0478627,0,0,0,62.5747,0,24.5283,5.73318,0,0,2.29082,11.9136,44.4659,14.0896,0,0.0672149,0,0,0,58.6228,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:21:52,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:41,PASS,15.14,"--","--","Successful (96 warnings)",11.9755,58939.7,15452,0,1603.35,0,71824,147831,77659.4,0,379.815,0,0,0,225870,1985.59,0,0,0,0,618.255,0,2603.84,0,0,0,0,2603.84,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3287,115.73,19.45,0,1.56689,4.5276,87.8763,245.479,94.8497,0,0.462672,0,0,0,340.791,319.947,20.8444,0,0,,0,32.5,"Back_Space Thermal Zone",0,"--","--","Successful (97 warnings)",13.9892,61595.9,17450.6,0,1649.39,0,72505.9,153216,77659.4,0,379.815,0,0,0,231255,2292.28,0,0,0,0,618.259,0,2910.54,0,0,0,0,2910.54,0,0,0,0,0,0,0,0,0,0,0,0,0,18.791,123.188,23.7068,0,1.63986,4.52763,88.7677,260.621,94.8497,0,0.462672,0,0,0,355.933,332.629,23.3047,0,0,,0,59,"Front_Retail Thermal Zone",0,1.69555e-10,40.3457,3.38202,0,4.7866e-05,0,13.289,57.0168,14.0896,0,0.0672149,0,0,0,71.1736,5.92788e-05,43.8326,5.07407,0,0.0553304,0,13.3887,62.3508,14.0896,0,0.0672149,0,0,0,76.5076,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:27:12,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:15,PASS,50.27,"--","--","Successful (160 warnings)",104.135,1.38828e+006,834725,10800.3,262960,0,740762,3.23764e+006,1.62814e+007,0,0,0,0,0,1.95191e+007,15905.4,0,0,0,0,5592.13,0,21497.5,0,0,0,0,21497.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86178,118.521,51.2929,1.46781,19.4355,2.18448,46.1521,245.916,988.489,0,0,0,0,0,1234.4,1225.36,9.04071,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",108.67,1.45006e+006,1.59439e+006,29181.6,72469.8,129938,609813,3.88596e+006,1.62814e+007,0,0,0,0,0,2.01674e+007,18663.4,0,0,0,0,0,0,18663.4,0,0,0,0,18663.4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03905,134.245,99.2422,2.92502,5.56094,8.03899,38.1239,296.175,988.489,0,0,0,0,0,1284.66,1276.63,8.03324,0,0,,0,22.25,"Perimeter_top_ZN_3 Thermal Zone",0,6.55435e-05,601.183,112.94,7.47634,77.4773,0,111.863,910.94,1818.65,0,0,0,0,0,2729.59,0.000110091,735.113,231.152,20.2714,23.7898,18.5583,94.0182,1122.9,1818.65,0,0,0,0,0,2941.55,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:28:49,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",1:33,FAIL,-73.86,"--","--","Successful (117 warnings)",234048,378217,105834,0,0,0,303196,1.02129e+006,821377,0,62718,24660.2,0,0,1.93005e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8712,90.4649,15.8658,0,0,2.04771,44.79,183.04,120.677,0,9.24041,3.53918,0,0,316.496,314.448,2.04771,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,19.5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (141 warnings)",71.3742,116788,115273,19337.8,31574.7,52188.7,222146,557380,821377,0,57948.8,197282,0,0,1.63399e+006,11761.9,0,0,0,0,0,0,11761.9,0,0,0,0,11761.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0969,28.4346,17.7159,4.66274,5.77775,7.60963,32.8817,109.179,120.677,0,8.52453,28.3134,0,0,266.694,254.606,12.0879,0,0,,0,4.5,"Perimeter_mid_ZN_3 Thermal Zone",0,1.28153e-15,221.731,15.5436,0,0,0,45.3204,282.595,105.735,0,9.4071,2.81509,0,0,400.552,2.4871e-17,66.895,17.8155,12.1379,9.79594,6.55845,34.1887,147.392,105.735,0,8.88236,22.5207,0,0,284.53,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:29:58,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:04,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:41:29,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",11:31,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:42:53,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:24,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
