,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-20 07:05:43,"0512406-RetlMed-SG-SkyU","0512406-RetlMed-SG-SkyU","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-35.43,"--","--","Successful (87 warnings)",0,25522.5,70571.5,0,0,0,77193.3,173287,77659.3,0,379.856,0,0,0,251326,364.73,0,0,0,0,607.123,0,971.854,0,0,0,0,971.854,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97981,45.1899,84.4606,0,0,4.46229,93.1046,230.197,93.9191,0,0.458153,0,0,0,324.575,317.132,7.4421,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,23502.6,30631.2,0,0,13506.6,77193.3,144834,77659.3,0,379.856,0,0,0,222873,784.983,0,0,0,0,0,0,784.983,0,0,0,0,784.983,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59248,41.8819,37.1586,0,0,16.03,93.1046,194.768,93.9191,0,0.458153,0,0,0,289.145,282.552,6.59248,0,0,,0,0,,0,0,12.9324,13.0392,0,0,0,13.6607,39.6323,14.0896,0,0.0672221,0,0,0,53.7891,0,12.1428,6.30864,0,0,2.28013,13.6607,34.3922,14.0896,0,0.0672221,0,0,0,48.549,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:07:44,"0512815-RetlMed-SZVAV_NDL","0512815-RetlMed-SZVAV_NDL","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:57,FAIL,-26.45,"--","--","Successful (113 warnings)",0,94374.4,37857.9,0,0,0,77193.5,209426,77659.4,0,379.815,0,0,0,287465,344.936,0,0,0,0,532.962,0,877.897,0,0,0,0,877.897,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90191,147.809,49.5936,0,0,3.93813,94.3079,298.551,95.137,0,0.464024,0,0,0,394.152,387.312,6.84005,0,0,,0,0,,0,"--","--","Successful (96 warnings)",0,85563.2,21031.9,0,0,11659.1,77193.5,195448,77659.4,0,379.815,0,0,0,273487,432.248,0,0,0,0,0,0,432.248,0,0,0,0,432.248,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66958,134.161,26.1839,0,0,13.7762,94.3079,272.098,95.137,0,0.464024,0,0,0,367.699,364.03,3.66958,0,0,,0,0,,0,0,41.0178,9.29395,0,0,0,13.6607,63.9725,14.0896,0,0.0672149,0,0,0,78.1293,0,36.8663,4.6524,0,0,1.82135,13.6607,57.0008,14.0896,0,0.0672149,0,0,0,71.1576,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:08:53,"0513006-RetlMed-SZVAV_NDL","0513006-RetlMed-SZVAV_NDL","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",1:05,PASS,27.37,"--","--","Successful (113 warnings)",0,29695.8,11491.1,0,0,0,77193.5,118380,77659.4,0,379.815,0,0,0,196420,686.628,0,0,0,0,607.121,0,1293.75,0,0,0,0,1293.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6596,49.5643,14.6478,0,0,4.46228,93.1047,167.439,93.9192,0,0.458104,0,0,0,261.816,251.694,10.1219,0,0,,0,0,,0,"--","--","Successful (92 warnings)",0,23522.7,30631.6,0,0,13506.5,77193.5,144854,77659.4,0,379.815,0,0,0,222893,787.292,0,0,0,0,0,0,787.292,0,0,0,0,787.292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61159,41.8874,37.1714,0,0,16.0325,93.1047,194.808,93.9192,0,0.458104,0,0,0,289.185,282.573,6.61159,0,0,,0,0,,0,0,13.6419,2.9788,0,0,0,13.6607,30.2815,14.0896,0,0.0672149,0,0,0,44.4383,0,12.1238,6.33008,0,0,2.28662,13.6607,34.4013,14.0896,0,0.0672149,0,0,0,48.5581,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:10:08,"0500015-RetlMed-SG-Baseline","0500015-RetlMed-SG-Baseline","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-112.58,"--","--","Successful (83 warnings)",0,100880,105860,0,0,0,77193.3,283933,77659.3,0,379.856,0,0,0,361972,118.303,0,0,0,0,532.957,0,651.26,0,0,0,0,651.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,3.9381,94.3078,384.325,95.1369,0,0.464074,0,0,0,479.926,474.99,4.93546,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,0,13.6607,77.0924,14.0896,0,0.0672221,0,0,0,91.2492,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:11:22,"0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","0515015-RetlMed-SG-HPWtrHtrPckgdEF2x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-117.89,"--","--","Successful (88 warnings)",0,100880,106383,0,0,7765.04,77193.3,292222,77659.3,0,379.856,0,0,0,370261,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.908,0,0,8.68194,94.3078,389.634,95.1369,0,0.464074,0,0,0,485.235,484.238,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.6005,0,0,0.843354,13.6607,77.9774,14.0896,0,0.0672221,0,0,0,92.1342,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:12:35,"0515115-RetlMed-SG-HPWtrHtrPckgdEF3x","0515115-RetlMed-SG-HPWtrHtrPckgdEF3x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-117.51,"--","--","Successful (88 warnings)",0,100880,106359,0,0,7429.47,77193.3,291862,77659.3,0,379.856,0,0,0,369901,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.884,0,0,8.33316,94.3078,389.261,95.1369,0,0.464074,0,0,0,484.862,483.864,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5997,0,0,0.827357,13.6607,77.9606,14.0896,0,0.0672221,0,0,0,92.1174,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:13:47,"0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-116.93,"--","--","Successful (88 warnings)",0,100880,106359,0,0,6906.67,77193.3,291339,77659.3,0,379.856,0,0,0,369378,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.884,0,0,7.74804,94.3078,388.675,95.1369,0,0.464074,0,0,0,484.276,483.279,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5997,0,0,0.770108,13.6607,77.9034,14.0896,0,0.0672221,0,0,0,92.0602,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:15:02,"0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-116.12,"--","--","Successful (94 warnings)",0,99848.4,106351,0,0,6935.83,77193.3,290329,77659.3,0,379.856,0,0,0,368368,150.465,0,0,0,0,0,0,150.465,0,0,0,0,150.465,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27472,156.344,127.91,0,0,8.03643,94.3078,387.873,95.1369,0,0.464074,0,0,0,483.474,482.199,1.27472,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.5674,19.6254,0,0,0.96431,13.6607,77.8177,14.0896,0,0.0672221,0,0,0,91.9745,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:16:13,"0515415-RetlMed-SG-UEFConsumerStoGas","0515415-RetlMed-SG-UEFConsumerStoGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-113.11,"--","--","Successful (83 warnings)",0,100880,105860,0,0,0,77193.3,283933,77659.3,0,379.856,0,0,0,361972,118.303,0,0,0,0,605.329,0,723.631,0,0,0,0,723.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,4.46918,94.3078,384.856,95.1369,0,0.464074,0,0,0,480.457,474.99,5.46653,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,0,13.6607,77.0924,14.0896,0,0.0672221,0,0,0,91.2492,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:17:27,"0515515-RetlMed-SG-UEFConsumerInstGas","0515515-RetlMed-SG-UEFConsumerInstGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-111.98,"--","--","Successful (83 warnings)",0,100880,105860,0,0,0,77193.3,283933,77659.3,0,379.856,0,0,0,361972,118.303,0,0,0,0,451.013,0,569.316,0,0,0,0,569.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,3.33606,94.3078,383.722,95.1369,0,0.464074,0,0,0,479.324,474.99,4.33342,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,0,13.6607,77.0924,14.0896,0,0.0672221,0,0,0,91.2492,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:18:37,"0515615-RetlMed-SG-UEFConsumerStoElec","0515615-RetlMed-SG-UEFConsumerStoElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-122.56,"--","--","Successful (83 warnings)",0,100880,105860,0,0,11782.3,77193.3,295715,77659.3,0,379.856,0,0,0,373754,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,13.9246,94.3078,394.311,95.1369,0,0.464074,0,0,0,489.912,488.915,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,1.84121,13.6607,78.9336,14.0896,0,0.0672221,0,0,0,93.0904,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:19:50,"0515715-RetlMed-SG-UEFConsumerInstElec","0515715-RetlMed-SG-UEFConsumerInstElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-123.18,"--","--","Successful (83 warnings)",0,100880,105860,0,0,12283.1,77193.3,296216,77659.3,0,379.856,0,0,0,374255,118.303,0,0,0,0,0,0,118.303,0,0,0,0,118.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997356,157.739,127.343,0,0,14.5263,94.3078,394.913,95.1369,0,0.464074,0,0,0,490.514,489.516,0.997356,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11651.4,77193.3,195184,77659.3,0,379.856,0,0,0,273224,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7675,94.3078,271.742,95.1369,0,0.464074,0,0,0,367.343,363.681,3.66206,0,0,,0,0,,0,0,43.8729,19.5588,0,0,1.93024,13.6607,79.0226,14.0896,0,0.0672221,0,0,0,93.1794,0,36.8234,4.58413,0,0,1.82061,13.6607,56.8888,14.0896,0,0.0672221,0,0,0,71.0456,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:21:03,"0516015-RetlMed-SG-ExtWall-MtlFrmR0","0516015-RetlMed-SG-ExtWall-MtlFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-112.58,"--","--","Successful (83 warnings)",0,100883,105860,0,0,0,77193.3,283936,77659.3,0,379.856,0,0,0,361975,118.292,0,0,0,0,532.957,0,651.249,0,0,0,0,651.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997265,157.739,127.343,0,0,3.9381,94.3078,384.325,95.1369,0,0.464074,0,0,0,479.926,474.991,4.93537,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8695,19.5588,0,0,0,13.6607,77.089,14.0896,0,0.0672221,0,0,0,91.2458,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:22:16,"0516115-RetlMed-SG-ExtWall-WdFrmR0","0516115-RetlMed-SG-ExtWall-WdFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-112.48,"--","--","Successful (83 warnings)",0,100827,105860,0,0,0,77193.3,283881,77659.3,0,379.856,0,0,0,361920,117.392,0,0,0,0,532.957,0,650.349,0,0,0,0,650.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989551,157.646,127.343,0,0,3.9381,94.3078,384.224,95.1369,0,0.464074,0,0,0,479.825,474.898,4.92765,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.8416,19.5588,0,0,0,13.6607,77.0611,14.0896,0,0.0672221,0,0,0,91.2179,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
