,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-20 07:04:42,"0506107-RetlMed-Daylighting SRR4.67","0506107-RetlMed-Daylighting SRR4.67","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-38.31,"--","--","Successful (90 warnings)",0,14932.7,70571.5,0,0,0,41030.2,126534,77659.4,0,180.25,0,0,0,204374,254.859,0,0,0,0,598.615,0,853.474,0,0,0,0,853.474,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07595,31.3904,84.8349,0,0,4.42659,54.3151,177.043,94.2096,0,0.240765,0,0,0,271.493,264.991,6.50254,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,14334.5,29163,0,0,13294.8,39151.7,95944,77659.4,0,379.815,0,0,0,173983,631.516,0,0,0,0,0,0,631.516,0,0,0,0,631.516,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3475,29.621,35.5592,0,0,15.832,52.3767,138.736,94.2096,0,0.459504,0,0,0,233.406,228.058,5.3475,0,0,,0,0,,0,0,11.7109,13.0392,0,0,0,12.1748,36.9249,14.0896,0,0.0568695,0,0,0,51.0714,0,11.1627,5.74773,0,0,2.28244,12.1343,31.3272,14.0896,0,0.0672149,0,0,0,45.484,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:05:33,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207-RetlMed-Daylighting SRR4.67HighVT","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-38.18,"--","--","Successful (90 warnings)",0,14761.6,70571.5,0,0,0,41030.2,126363,77659.4,0,180.25,0,0,0,204203,268.936,0,0,0,0,598.615,0,867.552,0,0,0,0,867.552,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19353,31.1503,84.8349,0,0,4.42659,54.3151,176.92,94.2096,0,0.240765,0,0,0,271.371,264.751,6.62013,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,14334.5,29163,0,0,13294.8,39151.7,95944,77659.4,0,379.815,0,0,0,173983,631.516,0,0,0,0,0,0,631.516,0,0,0,0,631.516,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3475,29.621,35.5592,0,0,15.832,52.3767,138.736,94.2096,0,0.459504,0,0,0,233.406,228.058,5.3475,0,0,,0,0,,0,0,11.6488,13.0392,0,0,0,12.1748,36.8628,14.0896,0,0.0568695,0,0,0,51.0093,0,11.1627,5.74773,0,0,2.28244,12.1343,31.3272,14.0896,0,0.0672149,0,0,0,45.484,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:07:32,"0512815-RetlMed-SZVAV","0512815-RetlMed-SZVAV","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:55,FAIL,-25.22,"--","--","Successful (117 warnings)",0,87927.3,34543.9,0,0,0,48282.7,170754,77659.4,0,180.873,0,0,0,248594,384.173,0,0,0,0,532.955,0,917.128,0,0,0,0,917.128,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23827,139.768,44.4566,0,0,3.93808,61.9515,253.352,95.137,0,0.230905,0,0,0,348.72,341.544,7.17635,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.2439,7.91245,0,0,0,12.5984,60.7548,14.0896,0,0.0568232,0,0,0,74.9012,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:08:37,"0513006-RetlMed-SZVAV","0513006-RetlMed-SZVAV","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",1:01,PASS,27.16,"--","--","Successful (117 warnings)",0,23115.6,11386,0,0,0,46165.7,80667.3,77659.4,0,179.08,0,0,0,158506,764.438,0,0,0,0,607.113,0,1371.55,0,0,0,0,1371.55,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31029,41.5539,14.4702,0,0,4.46222,59.8477,126.644,93.9192,0,0.234297,0,0,0,220.798,210.025,10.7725,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18168.1,30766.3,0,0,13506.5,44189.3,106630,77659.4,0,379.815,0,0,0,184669,916.181,0,0,0,0,0,0,916.181,0,0,0,0,916.181,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65863,34.9446,37.3939,0,0,16.033,57.7812,153.811,93.9192,0,0.458104,0,0,0,248.189,240.53,7.65863,0,0,,0,0,,0,0,12.5113,2.70825,0,0,0,12.3504,27.57,14.0896,0,0.0533093,0,0,0,41.7129,0,10.9708,6.52039,0,0,2.28763,12.2972,32.0761,14.0896,0,0.0672149,0,0,0,46.2329,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:09:48,"0519215-RetlMed-HPWtrHtrPckgdEF2x","0519215-RetlMed-HPWtrHtrPckgdEF2x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-73.62,"--","--","Successful (95 warnings)",0,88350.7,73895.7,0,0,7765.26,48282.7,218294,77659.4,0,180.873,0,0,0,296135,234.239,0,0,0,0,0,0,234.239,0,0,0,0,234.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.8274,0,0,8.68224,61.9515,301.763,95.137,0,0.230905,0,0,0,397.131,395.151,1.97986,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5979,0,0,0.843526,12.5984,67.407,14.0896,0,0.0568232,0,0,0,81.5534,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:11:00,"0519315-RetlMed-HPWtrHtrPckgdEF3x","0519315-RetlMed-HPWtrHtrPckgdEF3x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-73.24,"--","--","Successful (95 warnings)",0,88350.7,73871.6,0,0,7429.67,48282.7,217935,77659.4,0,180.873,0,0,0,295775,234.239,0,0,0,0,0,0,234.239,0,0,0,0,234.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.8027,0,0,8.33344,61.9515,301.389,95.137,0,0.230905,0,0,0,396.757,394.777,1.97986,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5972,0,0,0.827518,12.5984,67.3902,14.0896,0,0.0568232,0,0,0,81.5366,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:12:14,"0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut","0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-72.66,"--","--","Successful (95 warnings)",0,88350.7,73871.6,0,0,6906.86,48282.7,217412,77659.4,0,180.873,0,0,0,295252,234.239,0,0,0,0,0,0,234.239,0,0,0,0,234.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.8027,0,0,7.7483,61.9515,300.804,95.137,0,0.230905,0,0,0,396.172,394.192,1.97986,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5972,0,0,0.770258,12.5984,67.3329,14.0896,0,0.0568232,0,0,0,81.4793,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:13:28,"0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns","0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:10,FAIL,-72.05,"--","--","Successful (101 warnings)",0,87359.9,73865.2,0,0,6948.77,48282.7,216457,77659.4,0,180.873,0,0,0,294297,280.988,0,0,0,0,0,0,280.988,0,0,0,0,280.988,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38093,138.975,88.8305,0,0,8.04935,61.9515,300.188,95.137,0,0.230905,0,0,0,395.555,393.174,2.38093,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.0705,13.6228,0,0,0.964575,12.5984,67.2563,14.0896,0,0.0568232,0,0,0,81.4027,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:14:40,"0519615-RetlMed-UEFConsumerStoGas","0519615-RetlMed-UEFConsumerStoGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-68.84,"--","--","Successful (90 warnings)",0,88350.7,73372.2,0,0,0,48282.7,210005,77659.4,0,180.873,0,0,0,287846,234.239,0,0,0,0,605.324,0,839.564,0,0,0,0,839.564,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.2618,0,0,4.46914,61.9515,296.984,95.137,0,0.230905,0,0,0,392.352,385.903,6.449,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5563,0,0,0,12.5984,66.5217,14.0896,0,0.0568232,0,0,0,80.6682,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:15:52,"0519715-RetlMed-UEFConsumerInstGas","0519715-RetlMed-UEFConsumerInstGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-67.71,"--","--","Successful (90 warnings)",0,88350.7,73372.2,0,0,0,48282.7,210005,77659.4,0,180.873,0,0,0,287846,234.239,0,0,0,0,451.012,0,685.251,0,0,0,0,685.251,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.2618,0,0,3.33605,61.9515,295.851,95.137,0,0.230905,0,0,0,391.219,385.903,5.31591,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5563,0,0,0,12.5984,66.5217,14.0896,0,0.0568232,0,0,0,80.6682,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:17:05,"0519815-RetlMed-UEFConsumerStoElec","0519815-RetlMed-UEFConsumerStoElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:10,FAIL,-78.29,"--","--","Successful (90 warnings)",0,88350.7,73372.2,0,0,11782.2,48282.7,221788,77659.4,0,180.873,0,0,0,299628,234.239,0,0,0,0,0,0,234.239,0,0,0,0,234.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.2618,0,0,13.9239,61.9515,306.439,95.137,0,0.230905,0,0,0,401.807,399.827,1.97986,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5563,0,0,1.84016,12.5984,68.3619,14.0896,0,0.0568232,0,0,0,82.5083,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:18:19,"0519915-RetlMed-UEFConsumerInstElec","0519915-RetlMed-UEFConsumerInstElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-78.91,"--","--","Successful (90 warnings)",0,88350.7,73372.2,0,0,12283.1,48282.7,222289,77659.4,0,180.873,0,0,0,300129,234.239,0,0,0,0,0,0,234.239,0,0,0,0,234.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.2618,0,0,14.5261,61.9515,307.041,95.137,0,0.230905,0,0,0,402.409,400.429,1.97986,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11652.7,46379.8,156930,77659.4,0,379.815,0,0,0,234969,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7706,59.9702,228.131,95.137,0,0.464024,0,0,0,323.732,319.543,4.189,0,0,,0,0,,0,0,40.3671,13.5563,0,0,1.93021,12.5984,68.4519,14.0896,0,0.0568232,0,0,0,82.5984,0,35.9489,4.10834,0,0,1.8172,12.5598,54.4342,14.0896,0,0.0672149,0,0,0,68.591,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:19:30,"0520015-RetlMed-ExtWall-MtlFrmR0","0520015-RetlMed-ExtWall-MtlFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-68.31,"--","--","Successful (90 warnings)",0,88357.3,73372.2,0,0,0,48282.7,210012,77659.4,0,180.873,0,0,0,287852,234.177,0,0,0,0,532.954,0,767.131,0,0,0,0,767.131,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97951,140.325,88.2618,0,0,3.93808,61.9515,296.456,95.137,0,0.230905,0,0,0,391.824,385.906,5.91759,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3616,13.5563,0,0,0,12.5984,66.5162,14.0896,0,0.0568232,0,0,0,80.6627,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:20:43,"0520115-RetlMed-ExtWall-WdFrmR0","0520115-RetlMed-ExtWall-WdFrmR0","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-68.21,"--","--","Successful (90 warnings)",0,88293.2,73371.6,0,0,0,48282.7,209947,77659.4,0,180.873,0,0,0,287788,232.781,0,0,0,0,532.954,0,765.735,0,0,0,0,765.735,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96736,140.225,88.2612,0,0,3.93808,61.9515,296.343,95.137,0,0.230905,0,0,0,391.711,385.806,5.90544,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3363,13.5563,0,0,0,12.5984,66.4909,14.0896,0,0.0568232,0,0,0,80.6374,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
