,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-14 11:15:20,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:43,FAIL,-47.70,"--","--","Successful (95 warnings)",0,22766.8,31170.1,0,0,0,11157.1,65093.9,23566.8,0,0,0,88660.7,20.1362,0,0,0,0,152.022,0,172.158,0,0,0,0,172.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627296,136.079,125.005,0,0,3.98265,49.533,315.227,106.748,0,0,0,421.975,417.365,4.60994,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,22778.2,22307.8,0,0,0,9297.55,54383.5,23566.8,0,0,0,77950.3,26.8776,0,0,0,0,161.79,0,188.668,0,0,0,0,188.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833302,131.743,89.4427,0,0,4.23857,41.2775,267.535,106.748,0,0,0,374.283,369.211,5.07188,0,2.5,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:16:55,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-14.29,"--","--","Successful (141 warnings)",7.75338,85948.8,21508.1,0,3117.23,0,83681.5,194263,229701,0,0,0,423965,1477.22,0,0,0,0,678.076,0,2155.3,0,0,0,0,2155.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44919,56.9916,10.4948,0,0.98352,1.81907,38.5175,113.256,109.034,0,0,0,222.29,216.024,6.26584,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (126 warnings)",7.20689,60728.6,35330.4,0,1137.8,0,72793,169997,229701,0,0,0,399698,1246.67,0,0,0,0,705.356,0,1952.02,0,0,0,0,1952.02,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75112,42.643,17.0261,0,0.360395,1.89236,33.2872,98.9601,109.034,0,0,0,207.994,202.353,5.64121,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:19:27,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:28,FAIL,-28.30,"--","--","Successful (144 warnings)",7.89089,130651,48712.7,0,4858.49,0,84380.7,268611,88669.9,0,0,0,357281,1503.28,0,0,0,0,2985,0,4488.28,0,0,0,0,4488.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32599,92.0239,29.8591,0,2.05268,8.00907,38.9621,175.233,42.0895,0,0,0,217.322,204.99,12.3325,0,0,,0,0,,0,"--","--","Successful (131 warnings)",8.05566,85712.2,53946.7,0,2328.87,0,73674.4,215670,88669.9,0,0,0,304340,1497.92,0,0,0,0,3161.3,0,4659.21,0,0,0,0,4659.21,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43798,67.9328,31.6133,0,0.840873,8.48212,33.6279,146.935,42.0895,0,0,0,189.025,176.107,12.9175,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:21:52,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:21,FAIL,-53.92,"--","--","Successful (144 warnings)",5.01074,142280,53866.5,0,3571.96,0,166909,366632,88669.9,0,0,0,455302,954.707,0,0,0,0,2985,0,3939.71,0,0,0,0,3939.71,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76292,98.1615,32.1397,0,1.20079,8.00906,77.1546,219.429,42.0895,0,0,0,261.518,250.748,10.7704,0,0,,0,0,,0,"--","--","Successful (131 warnings)",7.26851,89987,55760.2,0,2250.89,0,106426,254431,88669.9,0,0,0,343101,1356.75,0,0,0,0,3161.3,0,4518.05,0,0,0,0,4518.05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01569,70.7675,32.5821,0,0.819648,8.48213,48.8291,165.496,42.0895,0,0,0,207.586,195.09,12.4955,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:23:40,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:43,PASS,35.84,"--","--","Successful (129 warnings)",0.556462,133113,222742,0,958.673,0,101906,458719,3.57712e+006,0,0,0,4.03583e+006,100.635,0,0,0,0,485.895,0,586.53,0,0,0,0,586.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302642,88.5193,88.02,0,0.305094,1.30323,46.9704,225.421,1340.96,0,0,0,1566.38,1564.78,1.6057,0,0,,0,0,,0,"--","--","Successful (119 warnings)",0.412617,253287,169909,0,89.6042,0,96935,520221,3.57712e+006,0,0,0,4.09734e+006,73.4498,0,0,0,0,501.149,0,574.599,0,0,0,0,574.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220942,147.042,68.0937,0,0.0281789,1.34418,44.5414,261.271,1340.96,0,0,0,1602.23,1600.67,1.56499,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:25:36,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:52,FAIL,-2.63,"--","--","Successful (124 warnings)",5.31011,88796.4,102376,0,1063.54,0,96663.1,288904,229701,0,0,0,518605,1053,0,0,0,0,725.161,0,1778.16,0,0,0,0,1778.16,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14778,59.2941,44.0542,0,0.335403,1.94537,44.8654,153.642,109.034,0,0,0,262.676,257.585,5.09148,0,66,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",6.63311,85832.2,99478,0,1206.2,0,96663.1,283186,229701,0,0,0,512887,1317.55,0,0,0,0,725.146,0,2042.7,0,0,0,0,2042.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89842,57.397,42.5216,0,0.381993,1.94533,44.8654,151.01,109.034,0,0,0,260.044,254.202,5.84167,0,59.25,"Perimeter_mid_ZN_1 Thermal Zone",0,1.25,"Perimeter_top_ZN_2 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:26:54,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:13,PASS,2.25,"--","--","Successful (98 warnings)",8.26152,64610.6,37791.1,0,1288.92,0,72006.1,175705,229701,0,0,0,405406,1467.87,0,0,0,0,0,0,1467.87,0,0,0,0,1467.87,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38473,45.0448,18.3175,0,0.408007,0,32.8971,101.052,109.034,0,0,0,210.086,205.704,4.38214,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57861,64669.2,37700,0,1330.49,0,72928.3,176638,229701,0,0,0,406339,1683.58,0,0,0,0,0,0,1683.58,0,0,0,0,1683.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99654,45.8236,18.7074,0,0.420605,0,33.3549,103.303,109.034,0,0,0,212.337,207.343,4.99354,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:28:26,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-0.40,"--","--","Successful (137 warnings)",5.29257,70286.8,65021.6,0,1960.54,0,69852.9,207127,229701,0,0,0,436828,1002.89,0,0,0,0,678.075,0,1680.96,0,0,0,0,1680.96,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0259,44.1313,30.1145,0,0.616039,1.81907,31.9856,111.692,109.034,0,0,0,220.726,215.883,4.84331,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.34697,67480.1,39732.8,0,965.96,0,86572.6,194757,229701,0,0,0,424458,932.073,0,0,0,0,705.378,0,1637.45,0,0,0,0,1637.45,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8157,47.3062,19.2845,0,0.305409,1.89242,39.6916,111.296,109.034,0,0,0,220.33,215.623,4.70644,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:29:57,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-10.81,"--","--","Successful (130 warnings)",7.4576,88207.8,22020.9,0,3040.53,0,96663.1,209940,229701,0,0,0,439641,1420.87,0,0,0,0,678.075,0,2098.94,0,0,0,0,2098.94,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28622,58.3555,10.7507,0,0.958803,1.81907,44.8654,121.036,109.034,0,0,0,230.07,223.967,6.10295,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94643,62852.9,37368.3,0,1131.29,0,90621.7,191981,229701,0,0,0,421683,1207,0,0,0,0,705.355,0,1912.35,0,0,0,0,1912.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64137,44.1158,18.1725,0,0.358296,1.89236,42.0613,110.242,109.034,0,0,0,219.276,213.744,5.53154,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:32:25,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:23,FAIL,-21.75,"--","--","Successful (133 warnings)",7.92793,132821,49313.7,0,4848.71,0,92552.5,279544,88669.7,0,0,0,368213,1510.34,0,0,0,0,2981.84,0,4492.17,0,0,0,0,4492.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32759,93.124,30.1015,0,2.03888,8.00074,42.9575,180.55,42.0895,0,0,0,222.64,210.314,12.3257,0,0,,0,0,,0,"--","--","Successful (120 warnings)",7.51539,87929.5,55979.7,0,2222.42,0,92656.6,238796,88669.7,0,0,0,327465,1398.6,0,0,0,0,3159.35,0,4557.95,0,0,0,0,4557.95,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14905,69.4591,32.8932,0,0.807616,8.47695,43.0058,158.792,42.0895,0,0,0,200.881,188.258,12.6235,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:34:43,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:14,FAIL,-49.72,"--","--","Successful (133 warnings)",4.91423,144982,54845.1,0,3488.79,0,179596,382917,88669.7,0,0,0,471586,936.33,0,0,0,0,2981.84,0,3918.17,0,0,0,0,3918.17,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70727,99.5804,32.6183,0,1.19127,8.00075,83.3581,227.456,42.0895,0,0,0,269.546,258.839,10.7064,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79873,92313.9,57932.6,0,2156.06,0,125408,277817,88669.7,0,0,0,366487,1269.79,0,0,0,0,3159.35,0,4429.14,0,0,0,0,4429.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76296,72.4622,34.0305,0,0.79872,8.47696,58.207,177.738,42.0895,0,0,0,219.828,207.59,12.2377,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:37:22,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:34,PASS,2.60,"--","--","Successful (149 warnings)",76.0873,271814,254203,30918.3,93363.5,0,766111,1.41649e+006,2.13558e+006,0,0,0,3.55207e+006,13312.4,0,0,0,0,5333.25,0,18645.7,0,0,0,0,18645.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12105,22.0893,12.6637,2.59923,5.28712,1.53917,38.0428,86.3423,109.034,0,0,0,195.376,189.719,5.65766,0,67,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",69.4015,224331,395309,27430.1,90856.2,0,730027,1.46802e+006,2.13558e+006,0,0,0,3.6036e+006,11901.1,0,0,0,0,5652.33,0,17553.5,0,0,0,0,17553.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69686,19.388,20.4827,2.40991,5.22337,1.63126,36.1058,88.9378,109.034,0,0,0,197.972,192.646,5.32579,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:40:01,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:34,PASS,3.33,"--","--","Successful (148 warnings)",73.9811,259346,253517,29937.2,91681.4,0,766152,1.40071e+006,2.13558e+006,0,0,0,3.53629e+006,12968.8,0,0,0,0,5333.23,0,18302,0,0,0,0,18302,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01807,21.2491,12.6956,2.54314,5.1643,1.53916,38.0448,85.2543,109.034,0,0,0,194.288,188.733,5.55475,0,5.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.6844,223047,391459,27312.7,90554.1,0,730198,1.46264e+006,2.13558e+006,0,0,0,3.59822e+006,11763.7,0,0,0,0,5652.33,0,17416,0,0,0,0,17416,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66135,19.2942,20.2798,2.40475,5.20461,1.63126,36.116,88.592,109.034,0,0,0,197.626,192.336,5.2903,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:45:25,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:19,PASS,12.12,"--","--","Successful (152 warnings)",57.9747,272094,276942,31842.3,107541,0,1.10178e+006,1.79025e+006,2.04594e+006,0,0,0,3.83619e+006,10520.2,0,0,0,0,7165.77,0,17685.9,5601.41,0,0,0,23287.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31732,22.6231,15.081,2.72653,6.00716,2.06801,53.3856,105.209,103.088,0,0,0,208.296,201.302,6.99375,0,0,,0,0,,0,"--","--","Successful (156 warnings)",60.9445,250392,460255,30700.8,108137,0,1.178e+006,2.02754e+006,2.04594e+006,0,0,0,4.07348e+006,11037.4,0,0,0,0,7579.03,0,18616.4,5601.41,0,0,0,24217.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48893,21.7493,24.3287,2.64793,6.12071,2.18729,56.8146,117.337,103.088,0,0,0,220.425,213.14,7.28489,0,3,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:48:20,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:50,FAIL,-74.48,"--","--","Successful (152 warnings)",71.058,1.39552e+006,1.40368e+006,30551.5,95052.1,0,795264,3.72014e+006,6.38819e+006,0,0,0,1.01083e+007,12501.4,0,0,0,0,5098.65,0,17600.1,0,0,0,0,17600.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86038,68.1302,60.1958,2.56971,5.30459,1.47141,39.5045,181.037,277.465,0,0,0,458.501,453.172,5.32941,0,87,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1587,323486,577828,39868.5,130278,0,759181,1.83071e+006,6.38819e+006,0,0,0,8.21889e+006,11032.2,0,0,0,0,5400.81,0,16433,0,0,0,0,16433,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41457,25.4604,28.2093,3.19093,7.14754,1.55864,37.5676,106.549,277.465,0,0,0,384.014,379.043,4.97106,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:49:12,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:47,PASS,0.65,"--","--","Successful (99 warnings)",2.88415,28945.2,8028.57,0,1001.76,0,68376.8,106355,77659.4,0,149.697,0,184164,522.721,0,0,0,0,719.049,0,1241.77,0,0,0,0,1241.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54044,47.4808,8.54589,0,0.701841,4.21502,67.9423,132.426,78.2867,0,0.139908,0,210.853,203.099,7.75345,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.9445,27601,14042.5,0,952.18,0,66794.7,109393,77659.4,0,424.5,0,187477,519.637,0,0,0,0,748.543,0,1268.18,0,0,0,0,1268.18,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52341,44.1321,13.9986,0,0.666727,4.38803,66.3701,133.079,78.2867,0,0.42662,0,211.792,203.883,7.9094,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
