,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-06-23 23:28:26,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:01,PASS,2.25,"--","--","Successful (98 warnings)",8.25957,64610.9,37791.5,0,1288.56,0,72006.1,175705,229701,0,0,0,405407,1467.53,0,0,0,0,0,0,1467.53,0,0,0,0,1467.53,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38374,45.0449,18.3177,0,0.407892,0,32.8971,101.051,109.034,0,0,0,210.085,205.704,4.38115,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57781,64669.1,37700.1,0,1330.31,0,72928.3,176637,229701,0,0,0,406339,1683.41,0,0,0,0,0,0,1683.41,0,0,0,0,1683.41,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99605,45.8235,18.7074,0,0.42055,0,33.3549,103.302,109.034,0,0,0,212.336,207.343,4.99305,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:29:43,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:14,FAIL,-0.41,"--","--","Successful (138 warnings)",5.29102,70285.2,65020.4,0,1960.68,0,69852.9,207124,229701,0,0,0,436826,1002.59,0,0,0,0,678.075,0,1680.67,0,0,0,0,1680.67,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02504,44.1301,30.1139,0,0.616086,1.81907,31.9856,111.69,109.034,0,0,0,220.724,215.881,4.84245,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.34516,67477.5,39731.4,0,965.394,0,86572.6,194752,229701,0,0,0,424454,931.755,0,0,0,0,705.378,0,1637.13,0,0,0,0,1637.13,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81478,47.3053,19.2848,0,0.305226,1.89242,39.6916,111.294,109.034,0,0,0,220.328,215.623,4.70552,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:31:00,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:13,FAIL,-10.80,"--","--","Successful (130 warnings)",7.45605,88205.7,22019.7,0,3040.73,0,96663.1,209937,229701,0,0,0,439638,1420.57,0,0,0,0,678.075,0,2098.65,0,0,0,0,2098.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28535,58.3541,10.7501,0,0.958866,1.81907,44.8654,121.033,109.034,0,0,0,230.067,223.965,6.10209,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94537,62852.8,37368.4,0,1131.03,0,90621.7,191981,229701,0,0,0,421682,1206.81,0,0,0,0,705.355,0,1912.17,0,0,0,0,1912.17,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64084,44.1158,18.1725,0,0.358216,1.89236,42.0613,110.241,109.034,0,0,0,219.275,213.744,5.53101,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:33:07,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:03,FAIL,-21.75,"--","--","Successful (133 warnings)",7.92602,132819,49311.9,0,4848.65,0,92552.5,279540,88669.7,0,0,0,368209,1509.97,0,0,0,0,2981.84,0,4491.81,0,0,0,0,4491.81,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32657,93.1233,30.1007,0,2.03886,8.00074,42.9575,180.548,42.0895,0,0,0,222.637,210.313,12.3247,0,0,,0,0,,0,"--","--","Successful (120 warnings)",7.51416,87929.4,55979.8,0,2222.72,0,92656.6,238796,88669.7,0,0,0,327466,1398.38,0,0,0,0,3159.35,0,4557.73,0,0,0,0,4557.73,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14842,69.4592,32.8935,0,0.807718,8.47695,43.0058,158.792,42.0895,0,0,0,200.881,188.258,12.6229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:35:08,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:58,FAIL,-49.72,"--","--","Successful (133 warnings)",4.91484,144979,54844.1,0,3489.14,0,179596,382914,88669.7,0,0,0,471584,936.44,0,0,0,0,2981.84,0,3918.28,0,0,0,0,3918.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70769,99.5793,32.6177,0,1.19386,8.00075,83.3581,227.457,42.0895,0,0,0,269.547,258.84,10.7069,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79743,92314.1,57933.2,0,2155.9,0,125408,277818,88669.7,0,0,0,366487,1269.55,0,0,0,0,3159.35,0,4428.9,0,0,0,0,4428.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76228,72.4624,34.0309,0,0.798653,8.47696,58.207,177.738,42.0895,0,0,0,219.828,207.591,12.237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:37:35,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:23,PASS,2.60,"--","--","Successful (149 warnings)",76.0833,271813,254202,30918.2,93366.5,0,766111,1.41649e+006,2.13558e+006,0,0,0,3.55207e+006,13311.8,0,0,0,0,5333.25,0,18645.1,0,0,0,0,18645.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12085,22.0892,12.6637,2.59923,5.28721,1.53917,38.0428,86.3421,109.034,0,0,0,195.376,189.719,5.65746,0,67,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",69.401,224330,395307,27430,90856.5,0,730027,1.46802e+006,2.13558e+006,0,0,0,3.6036e+006,11901.1,0,0,0,0,5652.33,0,17553.4,0,0,0,0,17553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69686,19.3879,20.4825,2.4099,5.22338,1.63126,36.1058,88.9376,109.034,0,0,0,197.972,192.646,5.32579,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:39:57,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:18,PASS,3.33,"--","--","Successful (148 warnings)",73.9811,259345,253515,29937.1,91678.6,0,766152,1.4007e+006,2.13558e+006,0,0,0,3.53628e+006,12968.9,0,0,0,0,5333.23,0,18302.2,0,0,0,0,18302.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01805,21.2491,12.6956,2.54313,5.1642,1.53916,38.0448,85.254,109.034,0,0,0,194.288,188.733,5.55473,0,5.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",68.674,223047,391460,27312.6,90551.2,0,730198,1.46264e+006,2.13558e+006,0,0,0,3.59822e+006,11762,0,0,0,0,5652.33,0,17414.4,0,0,0,0,17414.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6608,19.2942,20.2798,2.40474,5.20451,1.63126,36.116,88.5913,109.034,0,0,0,197.625,192.335,5.28975,0,0,,0,1.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:44:37,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",4:36,PASS,11.38,"--","--","Successful (149 warnings)",59.7194,275743,281949,32111,108135,0,1.10178e+006,1.79977e+006,2.04594e+006,0,0,0,3.84571e+006,10797,0,0,0,0,7989.11,0,18786.1,5601.41,0,0,0,24387.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41846,23.0549,15.4948,2.74574,6.02786,2.30593,53.3856,106.433,103.088,0,0,0,209.521,202.188,7.33274,0,0,,0,0,,0,"--","--","Successful (151 warnings)",53.3435,253215,463532,30924,108258,0,1.178e+006,2.03398e+006,2.04594e+006,0,0,0,4.07992e+006,9693.15,0,0,0,0,8453.63,0,18146.8,5601.41,0,0,0,23748.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06141,21.9967,24.6806,2.67005,6.15588,2.44,56.8146,117.819,103.088,0,0,0,220.907,213.796,7.11034,0,3.75,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:47:12,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:31,FAIL,-74.48,"--","--","Successful (152 warnings)",71.0539,1.39552e+006,1.40368e+006,30553.2,95049.2,0,795264,3.72014e+006,6.38819e+006,0,0,0,1.01083e+007,12500.8,0,0,0,0,5098.65,0,17599.4,0,0,0,0,17599.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86017,68.13,60.1957,2.56977,5.30449,1.47141,39.5045,181.036,277.465,0,0,0,458.501,453.172,5.3292,0,87,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1555,323488,577813,39868.8,130278,0,759181,1.83069e+006,6.38819e+006,0,0,0,8.21888e+006,11031.7,0,0,0,0,5400.81,0,16432.5,0,0,0,0,16432.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41442,25.4604,28.2087,3.19094,7.14752,1.55864,37.5676,106.548,277.465,0,0,0,384.013,379.042,4.97091,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:47:59,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-0.43,"--","--","Successful (100 warnings)",2.13364,34260.7,9773.95,0,924.806,0,68376.8,113338,77659.4,0,149.697,0,191148,379.729,0,0,0,0,1232.81,0,1612.53,0,0,0,0,1612.53,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59338,55.8951,11.0909,0,0.647678,7.22835,67.9423,145.398,78.2867,0,0.139908,0,223.824,214.004,9.82024,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.76134,32284.5,15973.9,0,947.786,0,66044.5,115254,77659.4,0,424.5,0,193337,484.592,0,0,0,0,1294.36,0,1778.95,0,0,0,0,1778.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29086,51.6612,16.1737,0,0.663649,7.58933,65.5977,144.976,78.2867,0,0.42662,0,223.69,212.811,10.8783,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:48:23,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:21,PASS,2.13,"--","--","Successful (75 warnings)",0,10953.1,14079.7,0,0,0,9508.18,34541,12040.6,0,186.11,0,46767.7,12.3967,0,0,0,0,355.207,0,367.604,0,0,0,0,367.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0823314,13.7087,13.3684,0,0,2.08112,9.18374,38.4243,12.1379,0,0.17337,0,50.7357,48.5722,2.16345,0,2.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (74 warnings)",0,3561.57,23770,0,0,0,8049.08,35380.6,12040.6,0,424.5,0,47845.7,13.5913,0,0,0,0,355.205,0,368.796,0,0,0,0,368.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904906,7.94453,22.6372,0,0,2.0811,7.79753,40.5509,12.1379,0,0.426623,0,53.1154,50.9438,2.17159,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:49:11,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:44,PASS,0.48,"--","--","Successful (92 warnings)",1.53354,42686.5,14225.4,0,799.963,0,96447.8,154161,77659.4,0,119.203,0,231940,293.289,0,0,0,0,1232.8,0,1526.09,0,0,0,0,1526.09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01518,64.0326,14.7124,0,0.560867,7.22835,96.819,185.368,78.2867,0,0.108399,0,263.764,254.521,9.24245,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (91 warnings)",1.65368,35375.2,31775.6,0,820.294,0,86187.8,154161,77659.4,0,424.5,0,232244,305.848,0,0,0,0,1232.82,0,1538.67,0,0,0,0,1538.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10099,58.2359,31.4285,0,0.574995,7.22844,86.2754,185.844,78.2867,0,0.42662,0,264.558,255.229,9.32828,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-23 23:49:51,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:37,PASS,2.71,"--","--","Successful (101 warnings)",1.12855,36299.8,21756.7,0,675.269,0,56747.6,115480,77659.4,0,185.864,0,193326,218.137,0,0,0,0,1232.81,0,1450.94,0,0,0,0,1450.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50525,55.0558,21.285,0,0.473902,7.22835,54.9175,140.466,78.2867,0,0.173078,0,218.926,210.193,8.73281,0,0,,0,0,,0,"--","--","Successful (89 warnings)",4.59762,34253.5,21406.2,0,1305.49,0,55468.5,112438,77659.4,0,424.5,0,190522,821.483,0,0,0,0,1232.82,0,2054.3,0,0,0,0,2054.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52582,54.5738,21.2776,0,0.913583,7.22843,53.6581,143.177,78.2867,0,0.42662,0,221.891,209.14,12.7511,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-24 00:04:02,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",14:08,FAIL,-27.74,"--","--","Successful (170 warnings)",3.35231,104863,39302.2,310.608,9537.3,1089.17,24206.5,179312,67692,0,44792.9,0,291797,801.153,0,0,0,0,5063.32,0,5864.48,0,0,0,0,5864.48,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23368,79.5988,22.6674,0.278813,5.03575,18.0471,13.8489,142.71,35.1807,0,21.7696,0,199.661,178.905,20.7558,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.3945,76970.1,29543.3,2624.15,6977.84,1089.17,23228,140435,67692,0,44792.9,0,252920,425.321,0,0,0,0,5154.51,0,5579.83,0,0,0,0,5579.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72812,58.7828,17.3477,1.7285,3.72461,18.3552,13.3116,114.978,35.1807,0,21.7696,0,171.929,152.37,19.5586,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-24 00:20:53,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",16:44,FAIL,-50.72,"--","--","Successful (171 warnings)",69.5853,110017,98914.6,531.935,6755.65,1089.17,26316.2,243694,73007.7,7629.8,44792.9,0,369125,733.696,0,0,0,0,5370.65,0,6104.34,780.18,0,0,0,6884.52,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98773,80.8581,49.2241,0.458475,3.66107,19.1179,14.892,171.199,40.605,3.66856,21.7696,0,237.242,213.053,24.1893,0,0,,0,2.25,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 201 warnings)",2.01303,76665.1,40570.4,2816.73,7607.14,1089.17,25396,154147,73007.7,7629.8,44792.9,0,279577,361.465,0,0,0,0,5322.42,0,5683.88,780.18,0,0,0,6464.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4684,57.0528,22.7612,1.83671,4.02941,18.9438,14.3919,120.484,40.605,3.66856,21.7696,0,186.527,164.004,22.5229,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
2017-06-24 00:22:40,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:39,PASS,7.84,"--","--","Successful (80 warnings)",0,13254.2,7667.97,0,0,0,21332,42254.2,34168.5,0,0,0,76422.8,5140.46,0,0,0,0,112.661,0,5253.12,0,0,0,0,5253.12,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0777,16.3817,3.72272,0,0,0.327421,10.0761,47.5857,17.8462,0,0,0,65.4318,48.0268,17.4051,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3335,29465.9,16382.3,0,2573.55,0,20954.6,69399.7,34168.5,0,0,0,103568,4123.52,0,0,0,0,161.623,0,4285.15,0,0,0,0,4285.15,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4701,22.8259,7.88498,0,0.896615,0.469633,9.87929,55.4265,17.8462,0,0,0,73.2726,59.3409,13.9317,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_RIc\",
