,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/10/2021 23:26,0307316-OffMed-HVACPVAV SATControl_NDL,0307316-OffMed-HVACPVAV SATControl_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:31,FAIL,-5.66,--,--,Successful (188 warnings),49.4818,62140.2,21658.9,0,4946.06,0,72497.3,161292,229701,0,0,0,0,0,390993,7605,0,0,0,0,797.371,0,8402.37,0,0,0,0,8402.37,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3566,36.2906,11.4724,0,2.71896,2.68732,36.8383,117.364,114.872,0,0,0,0,0,232.236,202.22,30.0165,0,5.75,Perimeter_mid_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,0.000238507,31.7772,3.27875,0,0.565005,0,10.3304,45.9516,29.5693,0,0,0,0,0,75.5209,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0109727,13.1708,4.17848,0,1.042,0,12.7491,31.15,39.3718,0,0,0,0,0,70.52,40.36,0,0,0,0,4.23168,0,44.59,0,0,0,0,44.59,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:27,0307516-OffMed-HVACPVAV EconomizerType_NDL,0307516-OffMed-HVACPVAV EconomizerType_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:14,PASS,7.47,--,--,Successful (188 warnings),39.5585,44723,25515.2,0,4030.79,0,72497.3,146806,229701,0,0,0,0,0,376507,6079.87,0,0,0,0,797.369,0,6877.24,0,0,0,0,6877.24,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5142,26.6257,13.4244,0,2.14597,2.68731,36.8383,104.236,114.872,0,0,0,0,0,219.108,193.929,25.179,0,0,,0,0.5,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,1.52E-21,25.3558,4.01633,0,1.45E-17,0,10.3304,39.7025,29.5693,0,0,0,0,0,69.2719,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0086658,9.43797,4.91887,0,0.822511,0,12.7491,27.94,39.3718,0,0,0,0,0,67.31,32.266,0,0,0,0,4.23166,0,36.5,0,0,0,0,36.5,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:28,0307606-OffMed-HVACPVAV Design_NDL,0307606-OffMed-HVACPVAV Design_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:58,PASS,11.56,--,--,Successful (188 warnings),8.85777,76438.1,15495.3,0,1599.45,0,72497.3,166039,229701,0,0,0,0,0,395740,1361.38,0,0,0,0,700.61,0,2061.99,0,0,0,0,2061.99,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11176,53.3616,8.63724,0,0.73378,2.35643,39.2619,109.463,123.904,0,0,0,0,0,233.366,225.902,7.46412,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,5.27E-21,25.3877,2.22222,0,1.18E-17,0,10.3304,37.9403,29.5693,0,0,0,0,0,67.5097,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00208081,14.286,2.8657,0,0.367802,0,12.7491,30.28,39.3718,0,0,0,0,0,69.65,7.2249,0,0,0,0,3.71816,0,10.94,0,0,0,0,10.94,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:30,0307706-OffMed-HVACPVAV SATControl_NDL,0307706-OffMed-HVACPVAV SATControl_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:01,FAIL,-23.92,--,--,Successful (188 warnings),23.8665,125330,15732.3,0,2773.48,0,72497.3,216357,229701,0,0,0,0,0,446059,3668.13,0,0,0,0,700.611,0,4368.74,0,0,0,0,4368.74,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6932,80.5656,8.66975,0,1.39052,2.35644,39.2619,144.937,123.904,0,0,0,0,0,268.841,253.803,15.0385,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,0.000157588,38.8202,2.61775,0,0.242242,0,10.3304,52.0107,29.5693,0,0,0,0,0,81.5801,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00551582,24.2546,3.07092,0,0.632429,0,12.7491,40.71,39.3718,0,0,0,0,0,80.08,19.4669,0,0,0,0,3.71817,0,23.19,0,0,0,0,23.19,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:31,0307906-OffMed-HVACPVAV EconomizerType_NDL,0307906-OffMed-HVACPVAV EconomizerType_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:58,PASS,8.23,--,--,Successful (188 warnings),8.70575,76719.3,21327.4,0,1598.37,0,72497.3,172151,229701,0,0,0,0,0,401852,1338.02,0,0,0,0,700.61,0,2038.63,0,0,0,0,2038.63,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02378,53.5328,11.8868,0,0.733257,2.35643,39.2619,112.795,123.904,0,0,0,0,0,236.699,229.322,7.37621,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,5.22E-21,25.519,3.05752,0,1.18E-17,0,10.3304,38.9069,29.5693,0,0,0,0,0,68.4762,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00204521,14.2706,3.94409,0,0.367527,0,12.7491,31.33,39.3718,0,0,0,0,0,70.7,7.1009,0,0,0,0,3.71816,0,10.82,0,0,0,0,10.82,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:32,0311816-OffMed-SG-WWR40,0311816-OffMed-SG-WWR40,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:18,PASS,9.29,--,--,Successful (189 warnings),40.6793,45873.1,24940.5,0,3542.87,0,72497.3,146894,229701,0,0,0,0,0,376596,6252.12,0,0,0,0,797.37,0,7049.49,0,0,0,0,7049.49,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1947,27.1216,13.0369,0,1.89426,2.68732,36.8383,104.773,114.872,0,0,0,0,0,219.645,193.786,25.8589,0,115,Perimeter_top_ZN_4 Thermal Zone,0,0.75,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (180 warnings),42.1206,42117.2,35218.3,0,268.953,16125.5,72497.3,166269,229701,0,0,0,0,0,395971,6896.49,0,0,0,0,0,0,6896.49,0,0,0,0,6896.49,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5132,25.1113,18.2901,0,0.142884,8.1692,36.8383,114.065,114.872,0,0,0,0,0,228.937,203.448,25.4893,0,0,,0,0,,0,0,25.3474,3.87654,0,0,0,10.3304,39.5543,29.5694,0,0,0,0,0,69.1237,1.69E-21,23.9981,5.49145,0,4.52E-19,1.99936,10.3304,41.8193,29.5694,0,0,0,0,0,71.3886,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00891002,9.59101,4.72973,0,0.721147,0,12.7491,27.8,39.3718,0,0,0,0,0,67.17,33.1802,0,0,0,0,4.23167,0,37.41,0,0,0,0,37.41,0.00923562,8.93155,6.69208,0,0.0595941,2.79272,12.7491,31.23,39.3718,0,0,0,0,0,70.6,36.5999,0,0,0,0,0,0,36.6,0,0,0,0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:33,0311916-OffMed-SG-WWR20,0311916-OffMed-SG-WWR20,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:13,PASS,8.27,--,--,Successful (189 warnings),36.9064,39550.3,23135.5,0,3353.68,0,72497.3,138574,229701,0,0,0,0,0,368275,5672.25,0,0,0,0,797.365,0,6469.62,0,0,0,0,6469.62,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0252,23.6847,12.1222,0,1.78354,2.6873,36.8383,98.1413,114.872,0,0,0,0,0,213.013,189.322,23.6918,0,0,,0,0.25,Perimeter_bot_ZN_1 Thermal Zone,0,--,--,Successful (180 warnings),38.9498,36435.9,29846.2,0,205.866,16125.5,72497.3,155150,229701,0,0,0,0,0,384851,6451.6,0,0,0,0,0,0,6451.6,0,0,0,0,6451.6,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8544,21.9316,15.5121,0,0.107982,8.16919,36.8383,106.414,114.872,0,0,0,0,0,221.286,197.453,23.8326,0,0,,0,0,,0,0,22.9906,3.7072,0,0,0,10.3304,37.0282,29.5694,0,0,0,0,0,66.5975,0,21.6085,4.73808,0,0,1.99966,10.3304,38.6767,29.5694,0,0,0,0,0,68.246,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00797016,8.40193,4.46281,0,0.675316,0,12.7491,26.3,39.3718,0,0,0,0,0,65.67,30.1028,0,0,0,0,4.23164,0,34.33,0,0,0,0,34.33,0.0083861,7.78653,5.69377,0,0.0455405,2.79271,12.7491,29.08,39.3718,0,0,0,0,0,68.45,34.2389,0,0,0,0,0,0,34.24,0,0,0,0,34.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:34,0312006-OffMed-SG-WWR40,0312006-OffMed-SG-WWR40,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:59,PASS,8.43,--,--,Successful (189 warnings),8.70279,80687.3,21552.8,0,1479.88,0,72497.3,176226,229701,0,0,0,0,0,405927,1337.56,0,0,0,0,700.61,0,2038.17,0,0,0,0,2038.17,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04536,55.7489,11.915,0,0.679445,2.35643,39.262,115.007,123.904,0,0,0,0,0,238.911,231.513,7.39779,0,6.25,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (176 warnings),10.3773,75433.5,31617.1,0,54.2583,13771.7,72497.3,193384,229701,0,0,0,0,0,423086,1796.92,0,0,0,0,0,0,1796.92,0,0,0,0,1796.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72297,52.1809,17.9516,0,0.0249109,7.31528,39.262,123.458,123.904,0,0,0,0,0,247.362,240.643,6.7182,0,0,,0,0,,0,0,25.8035,3.03045,0,0,0,10.3304,39.1644,29.5694,0,0,0,0,0,68.7337,3.66E-15,25.4952,4.09302,0,3.52E-12,1.7792,10.3304,41.6978,29.5694,0,0,0,0,0,71.2671,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00204872,14.9382,3.94228,0,0.341772,0,12.7491,31.97,39.3718,0,0,0,0,0,71.34,7.0985,0,0,0,0,3.71816,0,10.82,0,0,0,0,10.82,0.00244356,14.0587,5.636,0,0.0126665,2.39674,12.7491,34.86,39.3718,0,0,0,0,0,74.23,9.53629,0,0,0,0,0,0,9.54,0,0,0,0,9.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:35,0312106-OffMed-SG-WWR20,0312106-OffMed-SG-WWR20,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:54,PASS,7.05,--,--,Successful (189 warnings),7.72771,71781.7,19859.6,0,1414.26,0,72497.3,165561,229701,0,0,0,0,0,395262,1187.7,0,0,0,0,700.606,0,1888.31,0,0,0,0,1888.31,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47832,50.4305,11.1666,0,0.647082,2.35642,39.262,108.341,123.904,0,0,0,0,0,232.245,225.414,6.8312,0,0,,0,0,,0,--,--,Successful (176 warnings),9.45544,67886.9,26813.6,0,40.9254,13771.7,72497.3,181020,229701,0,0,0,0,0,410721,1648.55,0,0,0,0,0,0,1648.55,0,0,0,0,1648.55,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1946,47.4186,15.1923,0,0.0187473,7.3157,39.262,115.402,123.904,0,0,0,0,0,239.306,233.116,6.19026,0,0,,0,0,,0,0,24.3993,2.91675,0,0,0,10.3304,37.6464,29.5694,0,0,0,0,0,67.2158,0,23.3693,3.61772,0,0,1.7804,10.3304,39.0978,29.5694,0,0,0,0,0,68.6672,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0018103,13.5223,3.71167,0,0.320629,0,12.7491,30.3,39.3718,0,0,0,0,0,69.67,6.30317,0,0,0,0,3.71814,0,10.02,0,0,0,0,10.02,0.00221171,12.7599,4.85768,0,0.00948248,2.39646,12.7491,32.78,39.3718,0,0,0,0,0,72.15,8.74893,0,0,0,0,0,0,8.75,0,0,0,0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:37,0312316-OffMed-SG-WinUSHGC,0312316-OffMed-SG-WinUSHGC,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:13,PASS,11.31,--,--,Successful (189 warnings),38.0742,41487.6,23941.5,0,3398.17,0,72497.3,141363,229701,0,0,0,0,0,371064,5851.74,0,0,0,0,797.367,0,6649.1,0,0,0,0,6649.1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.699,24.7266,12.5208,0,1.81338,2.68731,36.8383,100.285,114.872,0,0,0,0,0,215.158,190.793,24.3649,0,0,,0,0,,0,--,--,Successful (178 warnings),41.0214,40398.2,33485.4,0,245.835,16125.5,72497.3,162793,229701,0,0,0,0,0,392495,6736.61,0,0,0,0,0,0,6736.61,0,0,0,0,6736.61,0,0,0,0,0,0,0,0,0,0,0,0,0,24.922,24.1433,17.4018,0,0.129511,8.16915,36.8383,111.604,114.872,0,0,0,0,0,226.476,201.577,24.8988,0,0,,0,0,,0,0,23.6578,3.76261,0,0,0,10.3304,37.7508,29.5694,0,0,0,0,0,67.3202,7.58E-22,23.2434,5.25707,0,2.97E-19,1.9994,10.3304,40.8303,29.5694,0,0,0,0,0,70.3996,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00827118,8.76964,4.58792,0,0.688098,0,12.7491,26.81,39.3718,0,0,0,0,0,66.18,31.0554,0,0,0,0,4.23165,0,35.29,0,0,0,0,35.29,0.00895193,8.59043,6.37218,0,0.0545812,2.79271,12.7491,30.56,39.3718,0,0,0,0,0,69.93,35.7514,0,0,0,0,0,0,35.75,0,0,0,0,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:38,0312406-OffMed-SG-WinUSHGC,0312406-OffMed-SG-WinUSHGC,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:56,PASS,10.43,--,--,Successful (189 warnings),8.05613,74533.7,20625.1,0,1430.31,0,72497.3,169094,229701,0,0,0,0,0,398796,1238.18,0,0,0,0,700.608,0,1938.79,0,0,0,0,1938.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66879,52.0636,11.5326,0,0.655079,2.35643,39.262,110.538,123.904,0,0,0,0,0,234.442,227.421,7.02152,0,0,,0,0,,0,--,--,Successful (176 warnings),9.95901,73112.1,30240.9,0,49.6617,13771.7,72497.3,189682,229701,0,0,0,0,0,419383,1726.89,0,0,0,0,0,0,1726.89,0,0,0,0,1726.89,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47273,50.722,17.1766,0,0.022776,7.31572,39.262,120.972,123.904,0,0,0,0,0,244.876,238.408,6.46815,0,0,,0,0,,0,0,24.7879,2.96529,0,0,0,10.3304,38.0836,29.5694,0,0,0,0,0,67.653,1.38E-21,24.8336,3.95473,0,4.92E-19,1.78037,10.3304,40.8991,29.5694,0,0,0,0,0,70.4685,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00189163,13.9634,3.82327,0,0.326514,0,12.7491,30.86,39.3718,0,0,0,0,0,70.23,6.57105,0,0,0,0,3.71815,0,10.29,0,0,0,0,10.29,0.00234076,13.6575,5.41362,0,0.0115581,2.39647,12.7491,34.23,39.3718,0,0,0,0,0,73.6,9.16467,0,0,0,0,0,0,9.16,0,0,0,0,9.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:39,0312616-OffMed-Plenum_NDL,0312616-OffMed-Plenum_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:12,PASS,9.01,--,--,Successful (188 warnings),38.8577,43428.3,24681.7,0,4106.56,0,72497.3,144753,229701,0,0,0,0,0,374454,5972.16,0,0,0,0,797.367,0,6769.53,0,0,0,0,6769.53,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0611,25.9648,12.9737,0,2.17847,2.68731,36.8383,102.704,114.872,0,0,0,0,0,217.576,192.849,24.7266,0,0,,0,0,,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,2.30E-21,25.0289,3.8038,0,3.86E-08,0,10.3304,39.163,29.5693,0,0,0,0,0,68.7324,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00846933,9.22,4.74519,0,0.84129,0,12.7491,27.57,39.3718,0,0,0,0,0,66.94,31.6944,0,0,0,0,4.23165,0,35.92,0,0,0,0,35.92,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:40,0312706-OffMed-Plenum_NDL,0312706-OffMed-Plenum_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:53,PASS,8.44,--,--,Successful (188 warnings),9.06954,76691.3,20488.7,0,1734.55,0,72497.3,171421,229701,0,0,0,0,0,401122,1393.93,0,0,0,0,700.609,0,2094.54,0,0,0,0,2094.54,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18918,53.634,11.3384,0,0.796819,2.35643,39.2619,112.577,123.904,0,0,0,0,0,236.48,228.939,7.54145,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,1.52E-21,25.2862,2.91802,0,1.58E-17,0,10.3304,38.5346,29.5693,0,0,0,0,0,68.1039,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00212871,14.3696,3.79621,0,0.401349,0,12.7491,31.32,39.3718,0,0,0,0,0,70.69,7.39763,0,0,0,0,3.71815,0,11.12,0,0,0,0,11.12,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
