,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/10/2021 23:32,090012-RetlLrg-CECStd,090012-RetlLrg-CECStd,SACRAMENTO-EXECUTIVE_724830,240000,240000,Title24Compliance,2:01,PASS,0.22,--,--,Successful (168 warnings),0,304466,230232,0,0,138308,532760,1.21E+06,682998,0,0,1848.55,0,0,1.89E+06,20121.8,0,0,0,0,0,0,20121.8,0,0,0,0,20121.8,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1286,67.8243,30.8503,0,0,16.8227,68.2982,200.924,85.3755,0,0,0.228141,0,0,286.528,269.399,17.1286,0,0,,0,0,,0,--,--,Successful (168 warnings),0,304383,230784,0,0,138308,532760,1.21E+06,682998,0,0,1848.55,0,0,1.89E+06,20124,0,0,0,0,0,0,20124,0,0,0,0,20124,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1304,67.8338,31.0584,0,0,16.8227,68.2982,201.144,85.3755,0,0,0.228141,0,0,286.747,269.617,17.1304,0,0,,0,0,,0,0,249.998,58.9452,0,0,22.856,116.01,447.809,123.915,0,0,0.341549,0,0,572.065,0,250.355,60.1857,0,0,22.856,116.01,449.407,123.915,0,0,0.341549,0,0,573.664,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,69.794,47.7083,0,0,27.754,110.088,255.34,135.014,0,0,0.371986,0,0,390.72,106.787,0,0,0,0,0,0,106.79,0,0,0,0,106.79,0,69.7818,47.819,0,0,27.754,110.088,255.44,135.014,0,0,0.371986,0,0,390.82,106.798,0,0,0,0,0,0,106.8,0,0,0,0,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:33,020012S-OffSml-CECStd,020012S-OffSml-CECStd,SACRAMENTO-EXECUTIVE_724830,5502.06,5502.06,Title24Compliance,0:31,PASS,2.44,--,--,Successful (119 warnings),0,10051.9,20302.6,0,0,1684.57,7438.04,39477.1,23566.8,0,0,0,0,0,63043.9,252.832,0,0,0,0,0,0,252.832,0,0,0,0,252.832,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50159,79.6241,108.421,0,0,8.53451,38.2165,244.298,120.677,0,0,0,0,0,364.975,355.473,9.50159,0,2.5,Perimeter_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (119 warnings),0,10155.1,20655.3,0,0,1674.27,7438.04,39922.7,23566.8,0,0,0,0,0,63489.5,248.594,0,0,0,0,0,0,248.594,0,0,0,0,248.594,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34405,80.3331,110.311,0,0,8.53276,38.2165,246.737,120.677,0,0,0,0,0,367.414,358.07,9.34405,0,0,,0,0,,0,0,5.46176,3.58158,0,0,0.205029,1.05987,10.3082,3.03374,0,0,0,0,0,13.342,0,5.49924,3.64449,0,0,0.202715,1.05987,10.4063,3.03374,0,0,0,0,0,13.44,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,2.186,4.31658,0,0,0.338464,1.50106,8.35,4.70962,0,0,0,0,0,13.06,1.34179,0,0,0,0,0,0,1.34,0,0,0,0,1.34,0,2.20769,4.39154,0,0,0.336808,1.50106,8.44,4.70962,0,0,0,0,0,13.15,1.3193,0,0,0,0,0,0,1.32,0,0,0,0,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:34,030012S-OffMed-CECStd,030012S-OffMed-CECStd,SACRAMENTO-EXECUTIVE_724830,53627.8,53627.8,Title24Compliance,1:04,PASS,0.05,--,--,Successful (177 warnings),20.7416,81372.3,31398,0,95.9625,14289.1,72497.3,199673,229701,0,0,0,0,0,429375,3501.37,0,0,0,0,0,0,3501.37,0,0,0,0,3501.37,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1222,69.192,18.1109,0,0.0438824,7.4632,38.2165,146.149,120.677,0,0,0,0,0,266.826,253.713,13.1127,0,0,,0,4.75,Core_bottom Thermal Zone,0,--,--,Successful (177 warnings),20.7135,81496.5,31259,0,95.6936,14288.7,72497.3,199658,229701,0,0,0,0,0,429360,3497.61,0,0,0,0,0,0,3497.61,0,0,0,0,3497.61,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1084,69.3142,18.0469,0,0.0437563,7.46464,38.2165,146.194,120.677,0,0,0,0,0,266.871,253.772,13.0989,0,0,,0,0,,0,1.00E-21,49.2488,5.64116,0,5.39E-19,1.80035,10.3304,67.0206,29.5694,0,0,0,0,0,96.59,1.44E-21,49.3573,5.61971,0,8.13E-19,1.80322,10.3304,67.1106,29.5694,0,0,0,0,0,96.68,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0.00478928,18.1816,6.54209,0,0.0221395,2.8469,14.6306,42.22,45.9039,0,0,0,0,0,88.12,18.5819,0,0,0,0,0,0,18.58,0,0,0,0,18.58,0.00478378,18.2123,6.51846,0,0.0220748,2.84855,14.6306,42.23,45.9039,0,0,0,0,0,88.13,18.562,0,0,0,0,0,0,18.56,0,0,0,0,18.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 8:45,0110012-HighRiseRes10Story-CECStd,0110012-HighRiseRes10Story-CECStd,SACRAMENTO-EXECUTIVE_724830,125400,150480,Title24Compliance,551:25:00,PASS,1.1,--,--,Successful (261 warnings),32.3659,52191.4,79048.9,10216.1,28147.4,15161.8,58912.8,243711,235759,179457,46251.3,6890.07,0,0,712068,5643.91,0,0,0,0,9928.22,0,15572.1,19.0857,0,0,0,15591.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10149,22.608,20.9161,3.74549,7.10049,17.812,13.8786,95.1621,53.7759,41.8117,10.631,1.51217,0,0,202.893,179.429,23.4641,0,1.25,Thermal Zone: F10 2-Bed NW,0,38.25,Thermal Zone: F10 2-Bed NE,0,--,--,Successful (274 warnings),16.4728,82827.8,67715.3,3020.53,7660.1,15163.7,58912.8,235317,235759,179457,46251.3,6890.07,0,0,703674,5873.49,0,0,0,0,9930.6,0,15804.1,19.0857,0,0,0,15823.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48271,33.8773,18.1886,1.12424,1.9089,17.8147,13.8786,96.275,53.7759,41.8117,10.631,1.51217,0,0,204.006,180.154,23.8519,0,0,,0,0,,0,5.05E-07,38.981,21.602,7.36568,6.79023,2.20081,10.7295,87.6693,36.0785,30.9051,8.4553,0.786538,0,0,163.895,5.39E-07,59.2785,18.5424,2.23299,1.7953,2.20889,10.7295,94.7877,36.0785,30.9051,8.4553,0.786538,0,0,171.013,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0.00699805,11.7894,16.9719,2.36111,5.95272,3.11994,12.2743,52.47,50.5856,36.5316,10.3196,1.46767,0,0,151.38,29.9524,0,0,0,0,52.6894,0,82.64,0.101288,0,0,0,82.74,0.00347684,18.5533,14.5951,0.700232,1.62833,3.12016,12.2743,50.87,50.5856,36.5316,10.3196,1.46767,0,0,149.78,31.1708,0,0,0,0,52.702,0,83.87,0.101288,0,0,0,83.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:07,010112-SchSml-PSZ19,010112-SchSml-PSZ19,SACRAMENTO-EXECUTIVE_724830,24412.7,24412.7,Title24Compliance,1:08,FAIL,-178.65,--,--,Successful (169 warnings),194.328,41254.1,219300,0,0,0,30360.2,291109,47994.8,5636.54,0,0,0,0,344740,749.981,0,0,0,0,1739.53,0,2489.51,0,0,0,0,2489.51,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54472,85.55,273.625,0,0,12.8013,35.7599,414.281,55.6093,6.35436,0,0,0,0,476.245,457.095,19.1498,0,1.25,Common_Cafeteria_Zn,0,0,,0,--,--,Successful (181 warnings),0,35529,85121.7,0,0,541.612,20707.4,141900,47994.8,5636.54,0,0,0,0,195531,2386.44,0,0,0,0,1654.87,0,4041.31,0,0,0,0,4041.31,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9889,71.9898,106.15,0,0,12.773,24.7349,235.636,55.6093,6.35436,0,0,0,0,297.6,265.441,32.1589,0,0,,0,0,,0,0,33.6079,49.1413,0,0,0,5.57589,88.3251,6.98465,0.64344,0,0,0,0,95.9532,0,27.6891,19.5215,0,0,0.0694833,4.45042,51.7305,6.98465,0.64344,0,0,0,0,59.3586,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0452485,9.56147,45.9728,0,0,0,6.31073,61.89,9.64854,1.20065,0,0,0,0,72.74,3.98017,0,0,0,0,9.23175,0,13.21,0,0,0,0,13.21,0,7.95392,17.8883,0,0,0.110189,4.42949,30.38,9.64854,1.20065,0,0,0,0,41.23,12.6649,0,0,0,0,8.78246,0,21.44,0,0,0,0,21.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:08,010212-SchSml-PVAVAirZnSys19,010212-SchSml-PVAVAirZnSys19,SACRAMENTO-EXECUTIVE_724830,24412.7,24412.7,Title24Compliance,1:11,PASS,38.03,--,--,Successful (197 warnings),44304.7,45939.4,27816.4,0,0,0,29258.1,147319,60367.7,5636.54,0,0,0,0,213323,798.797,0,0,0,0,1296.66,0,2095.46,0,0,0,0,2095.46,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1546,84.7682,33.543,0,0,9.54226,34.0831,213.091,69.6691,6.35436,0,0,0,0,289.115,272.933,16.1818,0,0,,0,109,Common_Cafeteria_Zn,0,--,--,Successful (177 warnings),0,39526,93712.5,0,0,3301.68,24433.2,160973,60367.7,5636.54,0,0,0,0,226978,2496.64,0,0,0,0,1085.91,0,3582.55,0,0,0,0,3582.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8605,76.1658,113.556,0,0,11.7842,28.7419,251.108,69.6691,6.35436,0,0,0,0,327.132,298.277,28.8546,0,0,,0,0,,0,8.54E-05,26.7097,4.53333,0,0,0,4.736,35.9791,7.77111,0.64344,0,0,0,0,44.3937,0,25.0721,17.0663,0,0,0.421807,4.46519,47.0254,7.77111,0.64344,0,0,0,0,55.4399,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,9.967,10.2349,5.89541,0,0,0,6.02521,32.13,12.064,1.20065,0,0,0,0,45.39,4.23924,0,0,0,0,6.88143,0,11.12,0,0,0,0,11.12,0,8.74166,19.9879,0,0,0.66578,5.13683,34.54,12.064,1.20065,0,0,0,0,47.8,13.2498,0,0,0,0,5.76295,0,19.01,0,0,0,0,19.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:12,010312-SchSml-VAVFluidZnSys19,010312-SchSml-VAVFluidZnSys19,SACRAMENTO-EXECUTIVE_724830,24412.7,24412.7,Title24Compliance,3:34,PASS,67.46,--,--,"Successful (4 severe errors, 199 warnings)",294.12,34609.2,18946,0,3523.49,0,28895,86267.7,60367.7,5636.54,0,0,0,0,152272,4529.86,0,0,0,0,1304.5,0,5834.36,0,0,0,0,5834.36,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8766,87.3453,23.0213,0,4.28971,9.59977,33.6594,194.792,69.6691,6.35436,0,0,0,0,270.815,224.636,46.1797,0,0,,0,236.25,Common_Corridor_Zn,0,--,--,Successful (175 warnings),0,40741.5,103258,0,0,3473.39,24097.6,171571,60367.7,5636.54,0,0,0,0,237575,2283.59,0,0,0,0,1085.8,0,3369.39,0,0,0,0,3369.39,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1149,77.9562,124.86,0,0,11.9827,28.3513,262.265,69.6691,6.35436,0,0,0,0,338.288,311.18,27.1083,0,0,,0,0,,0,7.76E-05,38.7614,3.06255,0,0.624688,0,4.67463,47.1234,7.77111,0.64344,0,0,0,0,55.5379,0,25.5732,18.8316,0,0,0.444809,4.40594,49.2556,7.77111,0.64344,0,0,0,0,57.6701,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0689409,8.10181,4.02858,0,0.762147,0,5.94976,18.91,12.064,1.20065,0,0,0,0,32.17,24.0401,0,0,0,0,6.92301,0,30.96,0,0,0,0,30.96,0,9.00178,22.0195,0,0,0.699944,5.06655,36.79,12.064,1.20065,0,0,0,0,50.05,12.1191,0,0,0,0,5.76239,0,17.88,0,0,0,0,17.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:12,020012-OffSml-DOASCV+RadiantCeiling19,020012-OffSml-DOASCV+RadiantCeiling19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:36,PASS,89.45,--,--,"Successful (1 severe error, 131 warnings)",3.41541,7965.21,3358.76,0,392.036,1686.22,5525.13,18930.8,23566.7,0,0,0,0,0,42497.5,602.231,0,0,0,0,0,0,602.231,0,0,0,0,602.231,0,0,0,0,0,0,0,0,0,0,0,0,0,22.208,63.3156,17.8185,0,1.90484,8.52603,28.6174,142.39,120.677,0,0,0,0,0,263.067,240.874,22.1927,0,105.75,Perimeter_ZN_4 Thermal Zone,0,11.25,Perimeter_ZN_2 Thermal Zone,0,--,--,Successful (121 warnings),0,9365.37,20369.8,0,0,1674.27,5525.13,36934.6,23566.7,0,0,0,0,0,60501.3,274.281,0,0,0,0,0,0,274.281,0,0,0,0,274.281,0,0,0,0,0,0,0,0,0,0,0,0,0,10.289,75.6059,108.801,0,0,8.53271,28.6174,231.846,120.677,0,0,0,0,0,352.523,342.234,10.289,0,0,,0,0,,0,0,3.81068,0.585976,0,0.0142912,0.208716,0.925365,5.54503,3.03373,0,0,0,0,0,8.57876,0,5.3057,3.60459,0,0,0.202697,0.925365,10.0383,3.03373,0,0,0,0,0,13.0721,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.000793699,1.75393,0.713979,0,0.0850734,0.338896,1.14571,4.04,4.7096,0,0,0,0,0,8.75,3.19606,0,0,0,0,0,0,3.2,0,0,0,0,3.2,0,2.04601,4.33085,0,0,0.336793,1.14571,7.87,4.7096,0,0,0,0,0,12.58,1.45562,0,0,0,0,0,0,1.46,0,0,0,0,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:13,020012-OffSml-DOASCV+RadiantFloor19,020012-OffSml-DOASCV+RadiantFloor19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:34,PASS,63.92,--,--,"Successful (1 severe error, 122 warnings)",4.8471,11384.6,3358.76,0,378.401,1686.22,5582.68,22395.5,23566.7,0,0,0,0,0,45962.2,789.495,0,0,0,0,0,0,789.495,0,0,0,0,789.495,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2781,80.8312,17.8185,0,1.7977,8.52946,28.9016,167.157,120.677,0,0,0,0,0,287.833,258.577,29.2564,0,41.25,Perimeter_ZN_2 Thermal Zone,0,33.75,Perimeter_ZN_1 Thermal Zone,0,--,--,Successful (119 warnings),0,9183.91,20822,0,0,1674.26,5558.14,37238.3,23566.7,0,0,0,0,0,60805,245.473,0,0,0,0,0,0,245.473,0,0,0,0,245.473,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27464,74.0062,110.491,0,0,8.53272,28.7799,231.084,120.677,0,0,0,0,0,351.761,342.486,9.27464,0,0,,0,0,,0,0,3.95736,0.585976,0,0.0123721,0.20881,0.92899,5.6935,3.03373,0,0,0,0,0,8.72723,0,5.23742,3.62222,0,0,0.202704,0.92741,9.98975,3.03373,0,0,0,0,0,13.0235,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00113735,2.50822,0.713979,0,0.0816272,0.338919,1.15622,4.8,4.7096,0,0,0,0,0,9.51,4.18987,0,0,0,0,0,0,4.19,0,0,0,0,4.19,0,2.01605,4.42532,0,0,0.336798,1.15174,7.94,4.7096,0,0,0,0,0,12.65,1.30273,0,0,0,0,0,0,1.3,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:14,020012S-OffSml-DOASCV+RadiantFloor19,020012S-OffSml-DOASCV+RadiantFloor19,SACRAMENTO-EXECUTIVE_724830,5502.06,5502.06,Title24Compliance,0:32,PASS,64.97,--,--,"Successful (1 severe error, 119 warnings)",4.49911,12608.2,3358.76,0,390.798,1684.58,7438.04,25484.9,23566.8,0,0,0,0,0,49051.6,734.496,0,0,0,0,0,0,734.496,0,0,0,0,734.496,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2889,87.2178,17.8185,0,1.86459,8.53504,38.2165,180.941,120.677,0,0,0,0,0,301.619,274.35,27.2688,0,89.25,Perimeter_ZN_1 Thermal Zone,0,32.5,Perimeter_ZN_1 Thermal Zone,0,--,--,Successful (114 warnings),0,9974.33,21130.6,0,0,1674.26,7438.04,40217.2,23566.8,0,0,0,0,0,63784,219.179,0,0,0,0,0,0,219.179,0,0,0,0,219.179,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29476,78.7533,112.131,0,0,8.53274,38.2165,245.928,120.677,0,0,0,0,0,366.605,358.31,8.29476,0,0,,0,0,,0,0,4.01924,0.585977,0,0.0135999,0.205034,1.05987,5.88372,3.03374,0,0,0,0,0,8.91746,0,5.43967,3.67624,0,0,0.202713,1.05987,10.3785,3.03374,0,0,0,0,0,13.4122,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00105539,2.7478,0.71398,0,0.0842399,0.338449,1.50106,5.38,4.70962,0,0,0,0,0,10.09,3.89799,0,0,0,0,0,0,3.9,0,0,0,0,3.9,0,2.17843,4.49096,0,0,0.336806,1.50106,8.51,4.70962,0,0,0,0,0,13.22,1.16319,0,0,0,0,0,0,1.16,0,0,0,0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:18,040112-OffLrg-AbsorptionChiller19,040112-OffLrg-AbsorptionChiller19,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,4:49,FAIL,-26.43,--,--,"Successful (9 severe errors, 264 warnings)",598182,171500,193630,6800.13,52875.3,0,795064,1.82E+06,2.14E+06,0,0,0,0,0,3.95E+06,61190,0,0,0,0,5753.21,0,66943.2,0,0,0,0,66943.2,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0757,21.2376,11.4427,1.21569,5.04807,2.07397,45.1658,135.26,120.677,0,0,0,0,0,255.936,234.179,21.7577,0,103,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (224 warnings),182.09,301269,298428,37718.5,86836.4,131870,584940,1.44E+06,2.14E+06,0,0,0,0,0,3.58E+06,29868.4,0,0,0,0,0,0,29868.4,0,0,0,0,29868.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848,28.1812,18.0074,3.4968,6.59959,7.40737,33.2888,108.829,120.677,0,0,0,0,0,229.506,217.667,11.839,0,0,,0,0,,0,0.271423,204.213,32.1559,9.88635,41.7266,0,118.37,406.623,274.912,0,0,0,0,0,681.535,4.69E-18,174.971,49.5315,27.0681,38.7265,16.6943,89.435,396.427,274.912,0,0,0,0,0,671.339,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,137.819,40.825,40.06,1.62337,12.0011,0,161.569,393.89,426.777,0,0,0,0,0,820.67,324.737,0,0,0,0,30.5325,0,355.27,0,0,0,0,355.27,0.0420167,67.3196,61.6627,8.62049,18.9471,26.2675,119.363,302.22,426.777,0,0,0,0,0,729,158.513,0,0,0,0,0,0,158.51,0,0,0,0,158.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:23,040112-OffLrg-VAVPriSec19,040112-OffLrg-VAVPriSec19,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,4:41,FAIL,-31.91,--,--,"Successful (10 severe errors, 244 warnings)",595287,543159,205409,6023.95,55130.9,0,795064,2.20E+06,2.14E+06,0,0,0,0,0,4.34E+06,571.291,0,0,0,0,5753.22,0,6324.51,0,0,0,0,6324.51,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4657,46.6921,12.1519,0.861142,4.34099,2.07398,45.1658,140.752,120.677,0,0,0,0,0,261.428,259.122,2.30587,0,192.25,Perimeter_top_ZN_4 Thermal Zone,1,0,,0,--,--,Successful (224 warnings),182.09,301269,298428,37718.5,86836.4,131870,584940,1.44E+06,2.14E+06,0,0,0,0,0,3.58E+06,29868.4,0,0,0,0,0,0,29868.4,0,0,0,0,29868.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848,28.1812,18.0074,3.4968,6.59959,7.40737,33.2888,108.829,120.677,0,0,0,0,0,229.506,217.667,11.839,0,0,,0,0,,0,5.48E-15,357.544,36.05,6.74403,29.7,0,118.37,548.408,274.912,0,0,0,0,0,823.32,4.69E-18,174.971,49.5315,27.0681,38.7265,16.6943,89.435,396.427,274.912,0,0,0,0,0,671.339,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,137.191,120.571,42.5305,1.40616,11.9955,0,161.569,475.27,426.777,0,0,0,0,0,902.05,3.03186,0,0,0,0,30.5325,0,33.56,0,0,0,0,33.56,0.0420167,67.3196,61.6627,8.62049,18.9471,26.2675,119.363,302.22,426.777,0,0,0,0,0,729,158.513,0,0,0,0,0,0,158.51,0,0,0,0,158.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:26,040112-OffLrg-Waterside Economizer19,040112-OffLrg-Waterside Economizer19,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,3:09,FAIL,-47.7,--,--,"Successful (10 severe errors, 244 warnings)",581253,449771,322251,10786.5,143644,0,795064,2.30E+06,2.14E+06,0,0,0,0,0,4.44E+06,538.171,0,0,0,0,5753.22,0,6291.39,0,0,0,0,6291.39,0,0,0,0,0,0,0,0,0,0,0,0,0,28.776,43.3752,26.7062,0.961902,9.46824,2.07398,45.1658,156.527,120.677,0,0,0,0,0,277.204,274.909,2.29473,0,775.5,Perimeter_bot_ZN_1 Thermal Zone,19,0,,0,--,--,Successful (224 warnings),182.09,301269,298428,37718.5,86836.4,131870,584940,1.44E+06,2.14E+06,0,0,0,0,0,3.58E+06,29868.4,0,0,0,0,0,0,29868.4,0,0,0,0,29868.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848,28.1812,18.0074,3.4968,6.59959,7.40737,33.2888,108.829,120.677,0,0,0,0,0,229.506,217.667,11.839,0,0,,0,0,,0,1.98E-15,295.331,120.099,6.56212,42.536,0,118.37,582.897,274.912,0,0,0,0,0,857.81,4.69E-18,174.971,49.5315,27.0681,38.7265,16.6943,89.435,396.427,274.912,0,0,0,0,0,671.339,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,134.05,100.755,69.3803,2.42794,30.4018,0,161.569,498.59,426.777,0,0,0,0,0,925.37,2.85609,0,0,0,0,30.5325,0,33.39,0,0,0,0,33.39,0.0420167,67.3196,61.6627,8.62049,18.9471,26.2675,119.363,302.22,426.777,0,0,0,0,0,729,158.513,0,0,0,0,0,0,158.51,0,0,0,0,158.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
