,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-22 09:58:48,"030012S-OffMed-CECStd","030012S-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,--,"--","--","Successful (148 warnings)",19.5273,79819.8,30475.1,0,82.6505,14289.1,72497.3,197184,229701,0,0,0,0,0,426885,3273,0,0,0,0,0,0,3273,0,0,0,0,3273,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2737,68.0094,17.5064,0,0.037863,7.46319,38.2165,143.507,120.677,0,0,0,0,0,264.184,251.919,12.2648,0,0,,0,4.25,"Core_bottom Thermal Zone",0,"--","--","Successful (148 warnings)",19.5274,79819.8,30475.2,0,82.6507,14288.7,72497.3,197183,229701,0,0,0,0,0,426885,3273,0,0,0,0,0,0,3273,0,0,0,0,3273,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2737,68.0094,17.5064,0,0.0378631,7.4645,38.2165,143.508,120.677,0,0,0,0,0,264.185,251.92,12.2648,0,0,,0,0,,0,1.43701e-21,48.5892,5.40168,0,8.08065e-19,1.80026,10.3304,66.1215,29.5694,0,0,0,0,0,95.6909,1.43702e-21,48.5892,5.40168,0,8.08065e-19,1.80278,10.3304,66.124,29.5694,0,0,0,0,0,95.6934,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0.00451291,17.8499,6.34037,0,0.0191768,2.8469,14.6306,41.69,45.9039,0,0,0,0,0,87.59,17.3699,0,0,0,0,0,0,17.37,0,0,0,0,17.37,0.00451295,17.8499,6.34037,0,0.0191768,2.84865,14.6306,41.69,45.9039,0,0,0,0,0,87.59,17.3699,0,0,0,0,0,0,17.37,0,0,0,0,17.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:00:06,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:15,FAIL,-176.68,"--","--","Successful (143 warnings)",177.256,40195.5,218236,0,0,0,30362.2,288971,47994.8,5636.54,0,0,0,0,342602,713.07,0,0,0,0,1739.53,0,2452.6,0,0,0,0,2452.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22377,82.9786,270.488,0,0,12.8013,35.7622,408.254,55.6093,6.35436,0,0,0,0,470.217,451.371,18.8459,0,0.5,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (153 warnings)",0,34240.5,84218.3,0,0,541.611,20714.8,139715,47994.8,5636.54,0,0,0,0,193347,2318.65,0,0,0,0,1654.87,0,3973.53,0,0,0,0,3973.53,0,0,0,0,0,0,0,0,0,0,0,0,0,19.426,69.78,104.85,0,0,12.773,24.7439,231.573,55.6093,6.35436,0,0,0,0,293.536,261.94,31.5961,0,0,,0,0,,0,0,32.9343,48.654,0,0,0,5.57629,87.1646,6.98465,0.64344,0,0,0,0,94.7927,0,27.0759,19.3374,0,0,0.0694832,4.45141,50.9341,6.98465,0.64344,0,0,0,0,58.5622,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0413834,9.32288,45.7253,0,0,0,6.31112,61.4,9.64854,1.20065,0,0,0,0,72.25,3.78428,0,0,0,0,9.23176,0,13.01,0,0,0,0,13.01,0,7.67579,17.6905,0,0,0.110189,4.43095,29.91,9.64854,1.20065,0,0,0,0,40.76,12.3052,0,0,0,0,8.78245,0,21.09,0,0,0,0,21.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:01:31,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:21,PASS,35.14,"--","--","Successful (170 warnings)",43394.5,44817.4,27443.1,0,0,0,29259.7,144915,60367.7,5636.54,0,0,0,0,210919,788.513,0,0,0,0,1296.66,0,2085.18,0,0,0,0,2085.18,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1455,82.6985,32.9683,0,0,9.54227,34.0851,209.44,69.6691,6.35436,0,0,0,0,285.463,269.368,16.0947,0,0,,0,102.25,"Common_Cafeteria_Zn",0,"--","--","Successful (150 warnings)",0,37821.8,91714.8,0,0,3301.68,24441.4,157280,60367.7,5636.54,0,0,0,0,223284,2451.31,0,0,0,0,1085.91,0,3537.22,0,0,0,0,3537.22,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4839,73.1315,110.448,0,0,11.7842,28.7518,244.599,69.6691,6.35436,0,0,0,0,320.623,292.144,28.478,0,0,,0,0,,0,0.000169574,26.1155,4.44027,0,0,0,4.73643,35.2924,7.77111,0.64344,0,0,0,0,43.7069,0,24.3033,16.5608,0,0,0.421806,4.46622,45.7521,7.77111,0.64344,0,0,0,0,54.1666,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",9.75145,9.99403,5.81472,0,0,0,6.02556,31.58,12.064,1.20065,0,0,0,0,44.84,4.18466,0,0,0,0,6.88144,0,11.06,0,0,0,0,11.06,0,8.37527,19.5522,0,0,0.665779,5.13848,33.74,12.064,1.20065,0,0,0,0,47,13.0092,0,0,0,0,5.76295,0,18.77,0,0,0,0,18.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:06:17,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",4:42,PASS,63.22,"--","--","Successful (4 severe errors, 173 warnings)",271.656,36813.2,18579.6,0,3503.58,0,28896.5,88064.6,60367.7,5636.54,0,0,0,0,154069,4391.11,0,0,0,0,1304.5,0,5695.61,0,0,0,0,5695.61,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7047,87.7008,22.7144,0,4.2583,9.59978,33.6614,193.639,69.6691,6.35436,0,0,0,0,269.663,224.632,45.0303,0,1,"Wing2_Side1_Zn",0,201.25,"Common_Corridor_Zn",0,"--","--","Successful (142 warnings)",0,39149.6,101883,0,0,3473.36,24105.6,168612,60367.7,5636.54,0,0,0,0,234616,2230.77,0,0,0,0,1085.8,0,3316.57,0,0,0,0,3316.57,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6748,75.1887,122.654,0,0,11.9826,28.3611,256.861,69.6691,6.35436,0,0,0,0,332.885,306.216,26.6681,0,0,,0,0,,0,7.2861e-05,36.9376,3.14764,0,0.595935,0,4.67506,45.3563,7.77111,0.64344,0,0,0,0,53.7709,0,24.8614,18.3616,0,0,0.444809,4.40695,48.0748,7.77111,0.64344,0,0,0,0,56.4893,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0637306,8.6593,3.94919,0,0.755508,0,5.9501,19.38,12.064,1.20065,0,0,0,0,32.64,23.3038,0,0,0,0,6.92301,0,30.22,0,0,0,0,30.22,0,8.66204,21.7176,0,0,0.699941,5.06818,36.15,12.064,1.20065,0,0,0,0,49.41,11.8388,0,0,0,0,5.76239,0,17.6,0,0,0,0,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:13:05,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",6:44,FAIL,-29.91,"--","--","Successful (9 severe errors, 209 warnings)",549555,182144,192693,7436.53,54595.8,0,795072,1.7815e+006,2.13558e+006,0,0,0,0,0,3.91708e+006,69104.8,0,0,0,0,5753.2,0,74858,0,0,0,0,74858,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2368,21.6633,11.3532,1.29618,5.08377,2.07397,45.1663,135.873,120.677,0,0,0,0,0,256.55,232.251,24.2993,0,80.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",167.628,290779,289115,36209.1,91728.3,131870,584998,1.42487e+006,2.13558e+006,0,0,0,0,0,3.56045e+006,27229.8,0,0,0,0,0,0,27229.8,0,0,0,0,27229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8102,27.0232,17.3551,3.36338,6.70833,7.40738,33.292,105.96,120.677,0,0,0,0,0,226.636,215.834,10.802,0,0,,0,0,,0,0.240513,182.926,31.89,9.19877,39.9004,0,118.373,382.529,274.912,0,0,0,0,0,657.441,5.45171e-18,166.672,47.1923,25.8207,36.9492,16.6944,89.4409,382.769,274.912,0,0,0,0,0,657.682,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",126.75,43.1085,39.8116,1.76012,12.3862,0,161.571,385.39,426.777,0,0,0,0,0,812.17,366.741,0,0,0,0,30.5324,0,397.27,0,0,0,0,397.27,0.0387307,64.9861,59.5721,8.28332,19.7028,26.2674,119.375,298.22,426.777,0,0,0,0,0,725,144.51,0,0,0,0,0,0,144.51,0,0,0,0,144.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:20:18,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:09,FAIL,-29.35,"--","--","Successful (10 severe errors, 201 warnings)",547355,501754,199949,5407.9,51423,0,795072,2.10096e+006,2.13558e+006,0,0,0,0,0,4.23654e+006,521.896,0,0,0,0,5753.22,0,6275.11,0,0,0,0,6275.11,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1014,44.1331,11.9081,0.775212,4.15431,2.07398,45.1663,135.312,120.677,0,0,0,0,0,255.989,253.702,2.28676,0,116.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",167.628,290779,289115,36209.1,91728.3,131870,584998,1.42487e+006,2.13558e+006,0,0,0,0,0,3.56045e+006,27229.8,0,0,0,0,0,0,27229.8,0,0,0,0,27229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8102,27.0232,17.3551,3.36338,6.70833,7.40738,33.292,105.96,120.677,0,0,0,0,0,226.636,215.834,10.802,0,0,,0,0,,0,7.2532e-15,349.469,38.9931,6.43129,29.897,0,118.373,543.163,274.912,0,0,0,0,0,818.076,5.45171e-18,166.672,47.1923,25.8207,36.9492,16.6944,89.4409,382.769,274.912,0,0,0,0,0,657.682,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",126.286,111.439,41.4181,1.25828,11.1989,0,161.571,453.18,426.777,0,0,0,0,0,879.96,2.76972,0,0,0,0,30.5325,0,33.3,0,0,0,0,33.3,0.0387307,64.9861,59.5721,8.28332,19.7028,26.2674,119.375,298.22,426.777,0,0,0,0,0,725,144.51,0,0,0,0,0,0,144.51,0,0,0,0,144.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:24:50,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",4:29,FAIL,-45.31,"--","--","Successful (10 severe errors, 199 warnings)",532747,439631,303478,10356.2,143192,0,795072,2.22448e+006,2.13558e+006,0,0,0,0,0,4.36006e+006,508.133,0,0,0,0,5753.21,0,6261.34,0,0,0,0,6261.34,0,0,0,0,0,0,0,0,0,0,0,0,0,26.39,42.3911,24.8816,0.916157,9.44854,2.07397,45.1663,151.268,120.677,0,0,0,0,0,271.944,269.662,2.28239,0,640.5,"Perimeter_top_ZN_4 Thermal Zone",17,0,,0,"--","--","Successful (206 warnings)",167.628,290779,289115,36209.1,91728.3,131870,584998,1.42487e+006,2.13558e+006,0,0,0,0,0,3.56045e+006,27229.8,0,0,0,0,0,0,27229.8,0,0,0,0,27229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8102,27.0232,17.3551,3.36338,6.70833,7.40738,33.292,105.96,120.677,0,0,0,0,0,226.636,215.834,10.802,0,0,,0,0,,0,3.06621e-15,283.116,100.772,6.02734,42.5054,0,118.373,550.794,274.912,0,0,0,0,0,825.706,5.45171e-18,166.672,47.1923,25.8207,36.9492,16.6944,89.4409,382.769,274.912,0,0,0,0,0,657.682,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",123.002,98.3677,65.0487,2.32776,30.3132,0,161.571,480.63,426.777,0,0,0,0,0,907.41,2.69668,0,0,0,0,30.5325,0,33.23,0,0,0,0,33.23,0.0387307,64.9861,59.5721,8.28332,19.7028,26.2674,119.375,298.22,426.777,0,0,0,0,0,725,144.51,0,0,0,0,0,0,144.51,0,0,0,0,144.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:25:39,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-70.58,"--","--","Successful (111 warnings)",5.27765,41720.1,80287.9,0,1209.06,0,47727.4,170950,77659.4,0,176.888,0,0,0,248786,1070,0,0,0,0,747.758,0,1817.76,0,0,0,0,1817.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94825,88.7195,112.087,0,1.19093,5.47199,60.5336,276.952,94.8497,0,0.21976,0,0,0,372.021,357.606,14.415,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,29749.9,32902.5,0,0,14015,45868.5,122536,77659.4,0,379.815,0,0,0,200575,2176.28,0,0,0,0,0,0,2176.28,0,0,0,0,2176.28,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0963,66.5224,46.5623,0,0,16.6343,58.5595,206.375,94.8497,0,0.462672,0,0,0,301.687,283.591,18.0963,0,0,,0,0,,0,0,32.5079,26.9272,0,0,0,11.9862,71.4213,14.0896,0,0.0478627,0,0,0,85.5588,0,24.9916,8.48736,0,0,2.29195,11.9136,47.6845,14.0896,0,0.0672149,0,0,0,61.8413,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.00114212,9.54011,17.2658,0,0.235758,0,10.1258,37.18,15.3516,0,0.0385825,0,0,0,52.57,5.67855,0,0,0,0,3.96838,0,9.65,0,0,0,0,9.65,0,6.83575,6.72564,0,0,2.81268,9.81617,26.2,15.3516,0,0.0751759,0,0,0,41.63,11.5496,0,0,0,0,0,0,11.55,0,0,0,0,11.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:26:21,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,PASS,15.36,"--","--","Successful (107 warnings)",12.4807,58549.7,15149.9,0,1605.19,0,71824,147141,77659.4,0,379.815,0,0,0,225181,2053.14,0,0,0,0,652.612,0,2705.75,0,0,0,0,2705.75,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9265,115.214,19.0856,0,1.56888,4.77814,87.8763,245.449,94.8497,0,0.462672,0,0,0,340.762,319.069,21.6923,0,0,,0,0,,0,"--","--","Successful (107 warnings)",14.8468,61222.9,17227.7,0,1666.14,0,72505.9,152638,77659.4,0,379.815,0,0,0,230677,2410.63,0,0,0,0,652.617,0,3063.25,0,0,0,0,3063.25,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8333,122.517,23.2724,0,1.64514,4.77817,88.7677,260.813,94.8497,0,0.462672,0,0,0,356.126,331.529,24.5967,0,0,,0,0,,0,4.05148e-17,40.1571,3.30233,0,1.19665e-05,0,13.289,56.7484,14.0896,0,0.0672149,0,0,0,70.9053,1.72838e-05,43.5368,4.84747,0,0.0322625,0,13.3887,61.8052,14.0896,0,0.0672149,0,0,0,75.962,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.00264189,13.1065,3.11109,0,0.304157,0,14.3294,30.85,15.3516,0,0.0751759,0,0,0,46.28,10.8961,0,0,0,0,3.46343,0,14.36,0,0,0,0,14.36,0.00313141,13.7286,3.59636,0,0.317867,0,14.4656,32.12,15.3516,0,0.0751759,0,0,0,47.55,12.7933,0,0,0,0,3.46346,0,16.25,0,0,0,0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:36:51,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",460236,460236,"Title24Compliance",10:26,PASS,55.61,"--","--","Successful (10 severe errors, 208 warnings)",92.8953,1.18974e+006,966168,13816.7,160816,0,740762,3.07139e+006,1.62814e+007,0,0,0,0,0,1.93528e+007,14097.4,0,0,0,0,5592.11,0,19689.6,0,0,0,0,19689.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07062,102.214,63.7559,1.76201,13.1924,2.18448,46.1521,235.332,988.489,0,0,0,0,0,1223.82,1215.57,8.25011,0,74,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Perimeter_top_ZN_1 Thermal Zone",0,"--","--","Successful (2 severe errors, 207 warnings)",99.5358,1.4045e+006,1.57064e+006,27630.6,72509,129938,609813,3.81514e+006,1.62814e+007,0,0,0,0,0,2.00966e+007,16982,0,0,0,0,0,0,16982,0,0,0,0,16982,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3016,131.487,97.6593,2.74266,5.58499,8.0386,38.1239,290.938,988.489,0,0,0,0,0,1279.43,1272.13,7.29623,0,0,,0,0,,0,0.000212779,534.347,217.061,10.0329,63.256,0,111.863,936.561,1818.65,0,0,0,0,0,2755.21,0.000222944,736.238,223.523,18.9675,26.6361,18.5757,94.0182,1117.96,1818.65,0,0,0,0,0,2936.61,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0214254,264.252,207.826,3.20278,35.2183,0,150.207,660.73,3469.35,0,0,0,0,0,4130.08,74.8156,0,0,0,0,29.6775,0,104.5,0,0,0,0,104.5,0.0229075,317.022,333.818,6.28937,15.2947,25.9978,124.024,822.46,3469.35,0,0,0,0,0,4291.81,90.1242,0,0,0,0,0,0,90.12,0,0,0,0,90.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
