,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-07-08 22:46:49,"020015S-OffSml-Run02","020015S-Run02","PALM-SPRINGS-INTL_722868",5502.06,5502.06,"Title24Compliance",0:43,FAIL,-47.70,"--","--","Successful (95 warnings)",0,22767.4,31170.1,0,0,0,11157.1,65094.6,23566.8,0,0,0,88661.3,20.1613,0,0,0,0,152.022,0,172.183,0,0,0,0,172.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628105,136.081,125.005,0,0,3.98265,49.533,315.23,106.748,0,0,0,421.978,417.367,4.61075,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,22778.2,22307.8,0,0,0,9297.55,54383.5,23566.8,0,0,0,77950.3,26.8776,0,0,0,0,161.79,0,188.668,0,0,0,0,188.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833302,131.743,89.4427,0,0,4.23857,41.2775,267.535,106.748,0,0,0,374.283,369.211,5.07188,0,2.5,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:48:23,"030006-OffMed-Run04","030006-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-14.30,"--","--","Successful (141 warnings)",7.76187,85977.1,21513.1,0,3118.08,0,83681.5,194297,229701,0,0,0,423999,1478.84,0,0,0,0,678.075,0,2156.92,0,0,0,0,2156.92,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45398,56.999,10.4946,0,0.983836,1.81907,38.5175,113.268,109.034,0,0,0,222.302,216.031,6.27062,0,1,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (126 warnings)",7.20689,60728.6,35330.4,0,1137.8,0,72793,169997,229701,0,0,0,399698,1246.67,0,0,0,0,705.356,0,1952.02,0,0,0,0,1952.02,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75112,42.643,17.0261,0,0.360395,1.89236,33.2872,98.9601,109.034,0,0,0,207.994,202.353,5.64121,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:51:00,"030006-OffMed-Run12","030006-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:33,FAIL,-28.31,"--","--","Successful (144 warnings)",7.90219,130671,48726.5,0,4863.8,0,84380.7,268649,88669.9,0,0,0,357319,1505.42,0,0,0,0,2985,0,4490.42,0,0,0,0,4490.42,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33199,92.0277,29.8646,0,2.05485,8.00907,38.9621,175.25,42.0895,0,0,0,217.34,205.001,12.3385,0,0,,0,0,,0,"--","--","Successful (131 warnings)",8.05566,85712.2,53946.7,0,2328.87,0,73674.4,215670,88669.9,0,0,0,304340,1497.92,0,0,0,0,3161.3,0,4659.21,0,0,0,0,4659.21,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43798,67.9328,31.6133,0,0.840873,8.48212,33.6279,146.935,42.0895,0,0,0,189.025,176.107,12.9175,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:53:29,"030006-OffMed-Run13","030006-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:24,FAIL,-53.93,"--","--","Successful (144 warnings)",5.01832,142290,53875.5,0,3572.74,0,166909,366652,88669.9,0,0,0,455322,956.146,0,0,0,0,2985,0,3941.15,0,0,0,0,3941.15,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76714,98.1643,32.1442,0,1.20043,8.00907,77.1546,219.44,42.0895,0,0,0,261.529,250.755,10.7746,0,0,,0,0,,0,"--","--","Successful (131 warnings)",7.26851,89987,55760.2,0,2250.89,0,106426,254431,88669.9,0,0,0,343101,1356.75,0,0,0,0,3161.3,0,4518.05,0,0,0,0,4518.05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01569,70.7675,32.5821,0,0.819648,8.48213,48.8291,165.496,42.0895,0,0,0,207.586,195.09,12.4955,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:55:22,"030006-OffMed-Run19","030006-Run19","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:48,PASS,35.84,"--","--","Successful (129 warnings)",0.55744,133118,222747,0,959.566,0,101906,458731,3.57712e+006,0,0,0,4.03585e+006,100.807,0,0,0,0,485.895,0,586.701,0,0,0,0,586.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303147,88.5209,88.0214,0,0.305408,1.30323,46.9704,225.424,1340.96,0,0,0,1566.39,1564.78,1.6062,0,0,,0,0,,0,"--","--","Successful (119 warnings)",0.412617,253287,169909,0,89.6042,0,96935,520221,3.57712e+006,0,0,0,4.09734e+006,73.4498,0,0,0,0,501.149,0,574.599,0,0,0,0,574.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220942,147.042,68.0937,0,0.0281789,1.34418,44.5414,261.271,1340.96,0,0,0,1602.23,1600.67,1.56499,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:57:27,"030006-OffMed-Run23","030006-Run23","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:53,FAIL,-2.64,"--","--","Successful (124 warnings)",5.31337,88812.1,102386,0,1064.05,0,96663.1,288931,229701,0,0,0,518632,1053.6,0,0,0,0,725.161,0,1778.76,0,0,0,0,1778.76,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14948,59.3007,44.0585,0,0.335566,1.94537,44.8654,153.655,109.034,0,0,0,262.689,257.596,5.09319,0,66.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",6.63742,85846.8,99493.7,0,1206.3,0,96663.1,283217,229701,0,0,0,512918,1318.36,0,0,0,0,725.146,0,2043.51,0,0,0,0,2043.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90075,57.4017,42.5277,0,0.382029,1.94533,44.8654,151.023,109.034,0,0,0,260.057,254.213,5.844,0,59.5,"Perimeter_mid_ZN_1 Thermal Zone",0,1.25,"Perimeter_top_ZN_2 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:58:43,"030006-OffMed-Run29","030006-Run29","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:11,PASS,2.23,"--","--","Successful (98 warnings)",8.26865,64620.3,37799.8,0,1289.18,0,72006.1,175724,229701,0,0,0,405425,1469.11,0,0,0,0,0,0,1469.11,0,0,0,0,1469.11,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38828,45.0468,18.3197,0,0.408096,0,32.8971,101.06,109.034,0,0,0,210.094,205.708,4.38568,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.57861,64669.2,37700,0,1330.49,0,72928.3,176638,229701,0,0,0,406339,1683.58,0,0,0,0,0,0,1683.58,0,0,0,0,1683.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99654,45.8236,18.7074,0,0.420605,0,33.3549,103.303,109.034,0,0,0,212.337,207.343,4.99354,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:00:22,"030006-OffMed-Run30","030006-Run30","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-0.40,"--","--","Successful (137 warnings)",5.29628,70295.3,65026.8,0,1962.21,0,69852.9,207142,229701,0,0,0,436844,1003.58,0,0,0,0,678.075,0,1681.66,0,0,0,0,1681.66,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02794,44.1332,30.1153,0,0.616611,1.81907,31.9856,111.698,109.034,0,0,0,220.732,215.886,4.84535,0,0,,0,0,,0,"--","--","Successful (126 warnings)",5.35169,67489.7,39740.8,0,966.404,0,86572.6,194775,229701,0,0,0,424476,932.871,0,0,0,0,705.378,0,1638.25,0,0,0,0,1638.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81805,47.3093,19.2883,0,0.305559,1.89242,39.6916,111.305,109.034,0,0,0,220.339,215.63,4.70878,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:01:54,"030006S-OffMed-Run04","030006S-Run04","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-10.82,"--","--","Successful (130 warnings)",7.46585,88241.5,22025.4,0,3042.08,0,96663.1,209980,229701,0,0,0,439681,1422.44,0,0,0,0,678.075,0,2100.51,0,0,0,0,2100.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29085,58.3673,10.7499,0,0.959343,1.81907,44.8654,121.052,109.034,0,0,0,230.086,223.978,6.10758,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,2.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (115 warnings)",6.94643,62852.9,37368.3,0,1131.29,0,90621.7,191981,229701,0,0,0,421683,1207,0,0,0,0,705.355,0,1912.35,0,0,0,0,1912.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64137,44.1158,18.1725,0,0.358296,1.89236,42.0613,110.242,109.034,0,0,0,219.276,213.744,5.53154,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:04:29,"030006S-OffMed-Run12","030006S-Run12","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:31,FAIL,-21.77,"--","--","Successful (133 warnings)",7.9347,132838,49324.1,0,4850.84,0,92552.5,279574,88669.7,0,0,0,368243,1511.63,0,0,0,0,2981.84,0,4493.46,0,0,0,0,4493.46,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33117,93.1306,30.1062,0,2.04183,8.00074,42.9575,180.568,42.0895,0,0,0,222.658,210.328,12.3293,0,0,,0,0,,0,"--","--","Successful (120 warnings)",7.51539,87929.5,55979.7,0,2222.42,0,92656.6,238796,88669.7,0,0,0,327465,1398.6,0,0,0,0,3159.35,0,4557.95,0,0,0,0,4557.95,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14905,69.4591,32.8932,0,0.807616,8.47695,43.0058,158.792,42.0895,0,0,0,200.881,188.258,12.6235,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:06:54,"030006S-OffMed-Run13","030006S-Run13","LOS-ANGELES-INTL_722950",53627.8,53627.8,"Title24Compliance",2:20,FAIL,-49.72,"--","--","Successful (133 warnings)",4.9186,144994,54854.2,0,3491.68,0,179596,382941,88669.7,0,0,0,471611,937.163,0,0,0,0,2981.84,0,3919,0,0,0,0,3919,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7096,99.5824,32.6224,0,1.1929,8.00075,83.3581,227.466,42.0895,0,0,0,269.556,258.847,10.7088,0,0,,0,0,,0,"--","--","Successful (120 warnings)",6.79873,92313.9,57932.6,0,2156.06,0,125408,277817,88669.7,0,0,0,366487,1269.79,0,0,0,0,3159.35,0,4429.14,0,0,0,0,4429.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76296,72.4622,34.0305,0,0.79872,8.47696,58.207,177.738,42.0895,0,0,0,219.828,207.59,12.2377,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:09:40,"040006-OffLrg-Run05","040006-Run05","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:41,PASS,2.61,"--","--","Successful (149 warnings)",76.1248,271854,254215,30920.3,93365.5,0,766111,1.41654e+006,2.13558e+006,0,0,0,3.55212e+006,13318.6,0,0,0,0,5333.25,0,18651.9,0,0,0,0,18651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12288,22.0915,12.6639,2.59931,5.28729,1.53917,38.0428,86.3469,109.034,0,0,0,195.381,189.721,5.6595,0,67.75,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",69.4015,224294,395309,27465.3,91143.8,0,730027,1.46831e+006,2.13558e+006,0,0,0,3.60389e+006,11901.1,0,0,0,0,5652.33,0,17553.5,0,0,0,0,17553.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69686,19.3831,20.4827,2.41399,5.2389,1.63126,36.1058,88.9526,109.034,0,0,0,197.986,192.661,5.32579,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:12:25,"040006-OffLrg-Run06","040006-Run06","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:39,PASS,3.36,"--","--","Successful (148 warnings)",74.0207,259393,253530,29935.1,91688.4,0,766152,1.40077e+006,2.13558e+006,0,0,0,3.53635e+006,12975.3,0,0,0,0,5333.23,0,18308.5,0,0,0,0,18308.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01999,21.251,12.696,2.54306,5.16461,1.53916,38.0448,85.2587,109.034,0,0,0,194.293,188.736,5.55667,0,5.25,"Perimeter_bot_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (151 warnings)",68.6844,223013,391459,27346,90843.7,0,730198,1.46293e+006,2.13558e+006,0,0,0,3.59851e+006,11763.7,0,0,0,0,5652.33,0,17416,0,0,0,0,17416,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66135,19.291,20.2798,2.40779,5.22014,1.63126,36.116,88.6072,109.034,0,0,0,197.641,192.351,5.2903,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:17:56,"040006-OffLrg-Run11","040006-Run11","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",5:26,PASS,12.14,"--","--","Successful (152 warnings)",57.998,272126,276951,31847.6,107547,0,1.10178e+006,1.7903e+006,2.04594e+006,0,0,0,3.83625e+006,10524.6,0,0,0,0,7165.77,0,17690.3,5601.41,0,0,0,23291.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31913,22.6239,15.0799,2.7269,6.00812,2.06801,53.3856,105.211,103.088,0,0,0,208.299,201.303,6.99556,0,0,,0,0,,0,"--","--","Successful (153 warnings)",60.9445,250360,460255,30729.6,108456,0,1.178e+006,2.02786e+006,2.04594e+006,0,0,0,4.0738e+006,11037.4,0,0,0,0,7579.03,0,18616.4,5601.41,0,0,0,24217.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48893,21.7438,24.3287,2.65519,6.13697,2.18729,56.8146,117.355,103.088,0,0,0,220.443,213.158,7.28489,0,3,"Perimeter_mid_ZN_3 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:20:56,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:56,FAIL,-74.46,"--","--","Successful (152 warnings)",71.0938,1.39555e+006,1.40369e+006,30562.3,95059.1,0,795264,3.7202e+006,6.38819e+006,0,0,0,1.01084e+007,12507.3,0,0,0,0,5098.65,0,17606,0,0,0,0,17606,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86214,68.1315,60.196,2.5709,5.30476,1.47141,39.5045,181.041,277.465,0,0,0,458.506,453.175,5.33117,0,87.75,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1587,323435,577828,39912,130697,0,759181,1.83112e+006,6.38819e+006,0,0,0,8.21931e+006,11032.2,0,0,0,0,5400.81,0,16433,0,0,0,0,16433,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41457,25.4527,28.2093,3.1962,7.1705,1.55864,37.5676,106.57,277.465,0,0,0,384.034,379.063,4.97106,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 23:21:50,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:49,PASS,0.65,"--","--","Successful (99 warnings)",2.88415,28945.2,8028.57,0,1001.76,0,68376.8,106355,77659.4,0,149.697,0,184164,522.721,0,0,0,0,719.049,0,1241.77,0,0,0,0,1241.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54044,47.4808,8.54589,0,0.701841,4.21502,67.9423,132.426,78.2867,0,0.139908,0,210.853,203.099,7.75345,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.9445,27601,14042.5,0,952.18,0,66794.7,109393,77659.4,0,424.5,0,187477,519.637,0,0,0,0,748.543,0,1268.18,0,0,0,0,1268.18,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52341,44.1321,13.9986,0,0.666727,4.38803,66.3701,133.079,78.2867,0,0.42662,0,211.792,203.883,7.9094,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
